pred0,pred3,pred20,pred23,true
7.011697292327881,7.034661769866943,7.007216453552246,7.004225254058838,7.022001
7.1092448234558105,7.098491668701172,7.131768703460693,7.093489646911621,7.022000299999998
7.058228015899658,7.104447364807129,7.0844950675964355,6.993988037109375,7.021999
6.901706218719482,6.893632411956787,6.864933490753174,6.938093185424805,7.0220013
7.004485130310059,6.991724491119385,7.006957530975342,7.016104221343994,7.022000299999998
7.176690101623535,7.276822566986084,7.220627784729004,7.221456050872803,7.021998399999998
6.998286724090576,6.986622333526611,7.076213836669922,6.813918590545654,7.021998
7.044055938720703,6.980250835418701,7.073692321777344,6.96412467956543,7.0220013
7.00011682510376,6.946080207824707,6.992808818817139,6.9642839431762695,7.021999
6.880270957946777,6.902413368225098,6.909874439239502,6.90242338180542,7.0220020000000005
7.088692665100098,7.029572486877441,7.111326217651367,6.988828182220459,7.021998
6.968849182128906,6.9626288414001465,6.969917297363281,6.971501350402832,7.022
6.975205898284912,6.959222316741943,6.939151763916016,6.895036220550537,7.022
7.040121078491211,7.018945693969727,7.014430999755859,7.006870746612549,7.021997
6.974278450012207,7.012838840484619,6.999503135681152,6.809507369995117,7.022
6.969614505767822,6.978235244750977,6.938183307647705,6.962235927581787,7.022001
7.15702486038208,7.145531177520752,7.172628879547119,7.127893924713135,7.0220013
6.96512508392334,6.963242053985596,6.954475402832031,6.9591383934021,7.0219994
7.125948429107666,7.1382293701171875,7.152662754058838,7.094956398010254,7.022
6.97381067276001,6.969690799713135,6.977756977081299,6.955541610717773,7.0219994
6.975891590118408,6.920432090759277,6.9218597412109375,6.956034183502197,7.0220020000000005
6.944473743438721,6.951235294342041,6.959577560424805,6.913071155548096,7.022
7.162406921386719,7.1101789474487305,7.153735637664795,7.260056972503662,7.021999
7.077141284942627,7.045929908752441,7.010227203369141,7.030500411987305,7.021998399999998
7.018301010131836,7.008388996124268,7.014739990234375,7.006959438323975,7.022
6.9157233238220215,6.912827014923096,6.985286712646484,6.988358974456787,7.022
6.937049865722656,6.967167377471924,6.969975471496582,6.9325270652771,7.022000299999998
6.949088096618652,6.956243991851807,6.933815002441406,6.9162163734436035,7.022
7.0085344314575195,7.014346122741699,7.026582717895508,7.00384521484375,7.022
6.905849933624268,6.9065399169921875,6.88458776473999,6.955814361572266,7.0219975
7.11634635925293,7.151837348937988,7.098581314086914,7.058563709259033,7.0219994
6.976859092712402,6.97976016998291,6.982203483581543,6.971627712249756,7.0219994
6.932919979095459,6.941071033477783,6.718212127685547,6.961491584777832,7.022000299999998
7.0557332038879395,7.055819511413574,7.116847515106201,7.050922393798828,7.021999
7.074336528778076,7.236799240112305,7.158604145050049,6.973010063171387,7.022001
7.029740333557129,7.040074825286865,7.029741287231445,6.99748420715332,7.022001
7.01055383682251,7.00012731552124,7.000570774078369,6.9837212562561035,7.0220027
7.163474082946777,7.176854133605957,7.1901373863220215,7.182148456573486,7.022
7.048806190490723,7.070390701293945,7.071516513824463,7.0510759353637695,7.022000299999998
7.053214073181152,7.028542995452881,7.030160903930664,7.006107330322266,7.022
7.133546352386475,7.139835834503174,7.210254669189453,7.1314897537231445,7.021998
7.00308084487915,7.018364429473877,6.994248390197754,7.030363082885742,7.021998
6.9113969802856445,6.895510673522949,6.900528430938721,6.88673210144043,7.021999
6.974635601043701,6.9802470207214355,7.010622978210449,6.99854850769043,7.0220013
7.077260494232178,7.303568363189697,6.97108793258667,7.090229511260986,7.021998399999998
7.0395355224609375,7.029336929321289,7.032838344573975,7.0213518142700195,7.0219975
6.944803714752197,6.9329118728637695,6.922404766082764,6.904823303222656,7.021999
6.756863117218018,6.756099224090576,6.754361152648926,6.741244792938232,7.022003
7.128243446350098,7.123042106628418,7.116900444030762,7.126396179199219,7.022000299999998
6.937519550323486,6.9369120597839355,6.9711384773254395,6.931248188018799,7.0220013
6.92211389541626,6.943445205688477,6.958844184875488,6.919796943664551,7.022000299999998
6.9388813972473145,6.820011615753174,7.063045501708984,6.924129009246826,7.022
6.828650951385498,6.836428165435791,6.8752641677856445,6.816972255706787,7.022
7.181450366973877,7.169878959655762,7.193945407867432,7.171661376953125,7.021999
7.1215410232543945,7.140128135681152,7.108048439025879,7.098631858825684,7.0219994
6.973758697509766,6.968145370483398,7.026209354400635,6.976593971252441,7.0220017000000015
6.971137046813965,6.96884822845459,6.995901107788086,6.974809169769287,7.022
6.9661865234375,6.941540718078613,6.903170108795166,6.951752662658691,7.022000299999998
6.918186664581299,6.912195682525635,6.92421817779541,6.925730228424072,7.021997
6.977412223815918,6.969905376434326,6.966381549835205,6.963689804077148,7.022001
