pred0,pred3,pred20,pred23,true
1.512267827987671,1.512137532234192,1.518976092338562,1.5039961338043213,1.5219978
1.499834418296814,1.5029592514038086,1.4965176582336426,1.4923933744430542,1.5219976
1.4893195629119873,1.5111604928970337,1.5181496143341064,1.5115747451782227,1.5219971
1.5168155431747437,1.5058139562606812,1.5125281810760498,1.4911181926727295,1.5219971
1.5226882696151733,1.524734616279602,1.5570273399353027,1.5478758811950684,1.5219976
1.549955129623413,1.5577808618545532,1.5636887550354004,1.541796326637268,1.5219963
1.5555003881454468,1.5670629739761353,1.5650410652160645,1.5651121139526367,1.5219976
1.448706030845642,1.4558143615722656,1.4358141422271729,1.4423669576644897,1.5219975
1.4899325370788574,1.4928479194641113,1.4986687898635864,1.507070779800415,1.5219973
1.531019687652588,1.5270639657974243,1.5347195863723755,1.543413758277893,1.5219965
1.5633124113082886,1.5639046430587769,1.580742597579956,1.5534589290618896,1.5219973
1.5584886074066162,1.5650447607040405,1.563773512840271,1.5513192415237427,1.5219976999999998
1.63669753074646,1.6370444297790527,1.6602826118469238,1.6361865997314453,1.5219975
1.5127238035202026,1.5121734142303467,1.515128493309021,1.5122519731521606,1.5219976
1.578957200050354,1.5780154466629028,1.5607277154922485,1.5480340719223022,1.5219966
1.5229557752609253,1.5273305177688599,1.5528432130813599,1.5264089107513428,1.5219966
1.4920322895050049,1.4896628856658936,1.5139917135238647,1.4727965593338013,1.5219967
1.5517597198486328,1.5553185939788818,1.5339431762695312,1.5796550512313843,1.5219966
1.516845941543579,1.5198383331298828,1.5418187379837036,1.5293534994125366,1.5219971
1.5345410108566284,1.5373724699020386,1.5545717477798462,1.5435980558395386,1.5219973
1.486582636833191,1.4647136926651,1.50863778591156,1.573930263519287,1.521997
1.5289077758789062,1.5253779888153076,1.5078922510147095,1.5492876768112183,1.5219969
1.5189288854599,1.5263510942459106,1.5236034393310547,1.525831699371338,1.5219973
1.4682718515396118,1.4681036472320557,1.5066157579421997,1.4471676349639893,1.5219976
1.5149422883987427,1.5168124437332153,1.513992190361023,1.4980943202972412,1.5219969
1.5462158918380737,1.5473419427871704,1.5750396251678467,1.568202018737793,1.5219975
1.5141044855117798,1.505499005317688,1.4985265731811523,1.505486249923706,1.5219969
1.539272427558899,1.5269228219985962,1.5703709125518799,1.560838222503662,1.5219975
1.529785394668579,1.5176562070846558,1.5373499393463135,1.6012686491012573,1.5219972
1.5364011526107788,1.535356044769287,1.5717912912368774,1.5303797721862793,1.5219973
1.5364716053009033,1.5387885570526123,1.5205340385437012,1.531421422958374,1.5219973
1.5155872106552124,1.5198121070861816,1.5420602560043335,1.5272585153579712,1.5219976999999998
1.5195057392120361,1.518039584159851,1.5244581699371338,1.5330321788787842,1.5219967
1.5208699703216553,1.5159245729446411,1.5195456743240356,1.513808250427246,1.5219972
1.5224881172180176,1.5356839895248413,1.5590720176696777,1.544882893562317,1.521997
1.5095276832580566,1.4985034465789795,1.4938628673553467,1.4823707342147827,1.5219971
1.5570045709609985,1.5561542510986328,1.5789419412612915,1.5799124240875244,1.521997
1.5405685901641846,1.5374622344970703,1.566382646560669,1.5654990673065186,1.5219973
1.5265759229660034,1.5239754915237427,1.5600534677505493,1.4938037395477295,1.5219976999999998
1.5252137184143066,1.5026870965957642,1.5172539949417114,1.5284279584884644,1.5219973
1.5462850332260132,1.5582658052444458,1.5233064889907837,1.548828363418579,1.5219975
1.5263512134552002,1.5214943885803223,1.504522681236267,1.5299179553985596,1.5219972
1.5591322183609009,1.5615006685256958,1.579641342163086,1.5583908557891846,1.5219973
1.5622113943099976,1.5622804164886475,1.5960034132003784,1.570135474205017,1.5219973
1.4996395111083984,1.4999948740005493,1.542909860610962,1.4824450016021729,1.5219973
1.4881627559661865,1.4879021644592285,1.5200865268707275,1.4783776998519897,1.5219972
1.5059237480163574,1.511828064918518,1.5262880325317383,1.5347641706466675,1.5219967
1.4713122844696045,1.469025731086731,1.474876046180725,1.425873041152954,1.5219967
1.536893606185913,1.5500080585479736,1.5058777332305908,1.5187402963638306,1.5219971
1.5350959300994873,1.5241138935089111,1.5234500169754028,1.537835717201233,1.521997
1.4791563749313354,1.483811616897583,1.517249584197998,1.4906723499298096,1.521997
1.5433231592178345,1.5195045471191406,1.5749396085739136,1.5217219591140747,1.5219976
1.5618001222610474,1.5560035705566406,1.5685698986053467,1.5406845808029175,1.521997
1.5535939931869507,1.5519999265670776,1.564125895500183,1.5703582763671875,1.5219976
1.4849203824996948,1.4815846681594849,1.4581927061080933,1.4846842288970947,1.5219972
1.5718600749969482,1.5666605234146118,1.5659115314483643,1.5352543592453003,1.5219973
1.5225012302398682,1.5153473615646362,1.5191574096679688,1.4989880323410034,1.5219975
1.5613869428634644,1.5519602298736572,1.5797761678695679,1.565077781677246,1.5219972
1.5721714496612549,1.5668030977249146,1.5424617528915405,1.5706936120986938,1.5219975
1.4488228559494019,1.453473687171936,1.4610280990600586,1.4791544675827026,1.5219972
1.4968019723892212,1.4974100589752197,1.5230432748794556,1.5352920293807983,1.5219976
1.5001049041748047,1.497982144355774,1.495063304901123,1.4839402437210083,1.5219969
1.533403754234314,1.531814455986023,1.5564805269241333,1.555361270904541,1.5219973
1.5134735107421875,1.5016374588012695,1.4980854988098145,1.5379388332366943,1.5219969
1.5327812433242798,1.5345137119293213,1.5286537408828735,1.5307669639587402,1.5219973
1.5426442623138428,1.5455507040023804,1.5390923023223877,1.486398458480835,1.5219972
1.5400978326797485,1.5423270463943481,1.524543046951294,1.5335566997528076,1.521997
1.5415841341018677,1.5328348875045776,1.52415132522583,1.5749316215515137,1.5219967
1.5042284727096558,1.5031790733337402,1.488290548324585,1.5140000581741333,1.5219975
1.5281522274017334,1.5235850811004639,1.5359519720077515,1.5170730352401733,1.5219975
1.5165952444076538,1.5171985626220703,1.507135272026062,1.5743200778961182,1.5219967
1.546296238899231,1.5387080907821655,1.6186443567276,1.5811400413513184,1.5219976999999998
1.5082277059555054,1.511171579360962,1.5040870904922485,1.4968736171722412,1.5219969
1.5106960535049438,1.513909101486206,1.5476969480514526,1.5295027494430542,1.5219976999999998
1.5188559293746948,1.5195423364639282,1.5373927354812622,1.535168170928955,1.5219971
1.5437990427017212,1.5182033777236938,1.5184563398361206,1.5272722244262695,1.5219975
1.4788676500320435,1.4745941162109375,1.5115431547164917,1.490281581878662,1.5219973
1.4979946613311768,1.4969452619552612,1.4975653886795044,1.4854942560195923,1.5219973
1.4738057851791382,1.5007766485214233,1.4783015251159668,1.5429960489273071,1.5219972
1.514870524406433,1.5061193704605103,1.5067009925842285,1.5228495597839355,1.5219971
1.5065934658050537,1.5121535062789917,1.5233372449874878,1.5307117700576782,1.5219973
1.511601209640503,1.5153906345367432,1.4980039596557617,1.499414324760437,1.521997
1.5268574953079224,1.5274407863616943,1.535314917564392,1.5327235460281372,1.5219973
1.552997350692749,1.5539361238479614,1.534589171409607,1.5954985618591309,1.521998
1.4519604444503784,1.4538904428482056,1.4736727476119995,1.4693187475204468,1.5219976
1.5005537271499634,1.494943618774414,1.481050968170166,1.5275390148162842,1.5219971
1.5488483905792236,1.5459790229797363,1.5017752647399902,1.532119870185852,1.5219975
1.514662742614746,1.5218461751937866,1.5206905603408813,1.5331954956054688,1.521997
1.5189969539642334,1.522801399230957,1.5356743335723877,1.5252923965454102,1.5219972
1.507311224937439,1.503406286239624,1.4865413904190063,1.504550576210022,1.5219971
1.4967496395111084,1.4637361764907837,1.5198523998260498,1.5498911142349243,1.5219972
1.5817688703536987,1.5764583349227905,1.5959848165512085,1.5523918867111206,1.5219971
1.5563957691192627,1.5565471649169922,1.57738196849823,1.563976764678955,1.521997
1.4994745254516602,1.5006072521209717,1.5201410055160522,1.4808496236801147,1.5219976
1.4819296598434448,1.4786967039108276,1.4940125942230225,1.4797621965408325,1.5219976999999998
1.4964399337768555,1.4987224340438843,1.514230489730835,1.5056145191192627,1.5219971
1.5227720737457275,1.5188066959381104,1.5164083242416382,1.5411982536315918,1.5219976
1.4918677806854248,1.496039867401123,1.4832675457000732,1.5057703256607056,1.5219975
1.5311466455459595,1.5345300436019897,1.5382486581802368,1.5042966604232788,1.5219971
1.511738896369934,1.5134849548339844,1.5170670747756958,1.5198923349380493,1.5219976
1.5692219734191895,1.569801926612854,1.5675233602523804,1.5726393461227417,1.5219975
1.506735920906067,1.5116820335388184,1.4632902145385742,1.4897146224975586,1.5219973
1.5225986242294312,1.516251802444458,1.5002552270889282,1.5163451433181763,1.5219975
1.5442922115325928,1.541855812072754,1.5516729354858398,1.5572935342788696,1.5219976999999998
1.5255742073059082,1.5224767923355103,1.5586079359054565,1.532374382019043,1.5219975
1.5613560676574707,1.5648497343063354,1.5956307649612427,1.5823993682861328,1.5219971
1.4805222749710083,1.475032091140747,1.4847609996795654,1.4672013521194458,1.5219975
1.5145232677459717,1.5080105066299438,1.5175645351409912,1.4891881942749023,1.5219973
1.525497317314148,1.5321035385131836,1.5456064939498901,1.515275239944458,1.5219971
1.5265891551971436,1.527328372001648,1.5575718879699707,1.514909267425537,1.521997
1.5107594728469849,1.5005338191986084,1.5372287034988403,1.514016032218933,1.5219969
1.5122932195663452,1.5116130113601685,1.5304341316223145,1.5395827293395996,1.5219975
1.553760051727295,1.5462403297424316,1.5338622331619263,1.5382949113845825,1.5219971
1.4799317121505737,1.483970046043396,1.4932096004486084,1.4903229475021362,1.5219973
1.500797152519226,1.4984867572784424,1.4887292385101318,1.5053777694702148,1.5219976
1.5070290565490723,1.510979413986206,1.5193982124328613,1.5229531526565552,1.5219971
1.5359081029891968,1.5828475952148438,1.506126880645752,1.5225622653961182,1.5219971
1.565780758857727,1.5561869144439697,1.4399898052215576,1.6084096431732178,1.5219966
1.5177390575408936,1.517352819442749,1.5413179397583008,1.5255604982376099,1.5219975
1.5731700658798218,1.5579029321670532,1.5822728872299194,1.5870325565338135,1.5219975
1.5138680934906006,1.5177762508392334,1.5245845317840576,1.5418658256530762,1.5219971
1.5154937505722046,1.5185015201568604,1.5128942728042603,1.544145941734314,1.5219973
1.437272548675537,1.436141014099121,1.4405885934829712,1.431280255317688,1.5219976999999998
1.513534665107727,1.5105137825012207,1.52993643283844,1.5076326131820679,1.5219975
1.472851276397705,1.4505575895309448,1.5034819841384888,1.460950255393982,1.521997
1.5743523836135864,1.5722100734710693,1.602385401725769,1.5734131336212158,1.5219976999999998
1.4901182651519775,1.493781328201294,1.474435806274414,1.5035544633865356,1.521997
1.4969501495361328,1.498254418373108,1.4614542722702026,1.5269134044647217,1.5219976999999998
1.548728346824646,1.5468485355377197,1.5641076564788818,1.5421925783157349,1.5219973
1.5191996097564697,1.504655361175537,1.5017555952072144,1.4973915815353394,1.521997
1.5086051225662231,1.5179704427719116,1.5071810483932495,1.5122721195220947,1.5219975
1.5063154697418213,1.5060852766036987,1.4899064302444458,1.51345694065094,1.521997
1.5068093538284302,1.5158190727233887,1.5538374185562134,1.499040961265564,1.5219972
1.5464239120483398,1.5253273248672485,1.554736614227295,1.5470037460327148,1.5219971
1.552985429763794,1.5558075904846191,1.588699460029602,1.5753117799758911,1.521997
1.5306668281555176,1.5334404706954956,1.508872389793396,1.549310326576233,1.5219966
1.5172075033187866,1.5217336416244507,1.5602227449417114,1.51876699924469,1.5219973
1.5283403396606445,1.491381287574768,1.5231068134307861,1.4526511430740356,1.5219973
1.5453776121139526,1.5480707883834839,1.533039927482605,1.5321365594863892,1.5219976
1.5164294242858887,1.5150117874145508,1.5092233419418335,1.5424323081970215,1.5219971
1.6020468473434448,1.5948885679244995,1.5954283475875854,1.5911729335784912,1.5219976999999998
1.5115877389907837,1.5144928693771362,1.5152651071548462,1.5299242734909058,1.521997
1.5190503597259521,1.5141879320144653,1.5203016996383667,1.5178194046020508,1.521997
1.500464916229248,1.5079573392868042,1.4778482913970947,1.4992046356201172,1.5219973
1.5217534303665161,1.5198659896850586,1.5295733213424683,1.514936923980713,1.5219971
1.4713391065597534,1.4574006795883179,1.4805830717086792,1.462622880935669,1.5219967
1.5260498523712158,1.5235295295715332,1.544503092765808,1.5280532836914062,1.5219967
1.5704925060272217,1.5705355405807495,1.5474356412887573,1.5382206439971924,1.5219969
1.5570759773254395,1.5523816347122192,1.5743802785873413,1.544829249382019,1.521997
1.552227258682251,1.5640884637832642,1.577518343925476,1.586594820022583,1.5219971
1.541150689125061,1.5449517965316772,1.5061787366867065,1.5067540407180786,1.5219972
1.534627079963684,1.533868432044983,1.5148721933364868,1.5178040266036987,1.5219973
1.5366073846817017,1.5397354364395142,1.5410209894180298,1.5761430263519287,1.5219978
1.5066074132919312,1.5039163827896118,1.493894100189209,1.5064820051193237,1.5219976
1.4919090270996094,1.4933807849884033,1.5342433452606201,1.4970781803131104,1.5219975
1.55537748336792,1.5677084922790527,1.589194893836975,1.5613819360733032,1.5219976
1.5605261325836182,1.5518382787704468,1.5893903970718384,1.5312485694885254,1.5219971
1.4873000383377075,1.4972643852233887,1.4648315906524658,1.5021010637283325,1.5219969
1.5502287149429321,1.5434248447418213,1.505746603012085,1.53103768825531,1.5219972
1.4810429811477661,1.4827378988265991,1.4578261375427246,1.4704673290252686,1.5219973
1.5782787799835205,1.5834277868270874,1.567434549331665,1.5834202766418457,1.5219966
1.4517146348953247,1.4482519626617432,1.4710724353790283,1.480207920074463,1.5219966
1.561182975769043,1.5555007457733154,1.5298798084259033,1.584936499595642,1.5219969
1.5384951829910278,1.529914379119873,1.5386775732040405,1.5598509311676025,1.5219965
1.4854295253753662,1.4846298694610596,1.5077484846115112,1.5101604461669922,1.521997
1.5133370161056519,1.5153961181640625,1.4996111392974854,1.5446401834487915,1.5219976999999998
1.6008352041244507,1.5955003499984741,1.5876107215881348,1.5911110639572144,1.5219975
1.5343624353408813,1.5431311130523682,1.5368839502334595,1.5159964561462402,1.5219973
1.5668972730636597,1.561594009399414,1.5916252136230469,1.5720415115356445,1.5219973
1.4862382411956787,1.4894506931304932,1.5052051544189453,1.4795879125595093,1.5219972
1.5131131410598755,1.5074653625488281,1.5310360193252563,1.5266045331954956,1.5219976
1.4657742977142334,1.4642404317855835,1.4821734428405762,1.4754284620285034,1.5219972
1.4904844760894775,1.4908878803253174,1.4712809324264526,1.5123066902160645,1.5219976
1.5631898641586304,1.5343855619430542,1.5354820489883423,1.5213031768798828,1.5219971
1.537915825843811,1.540177345275879,1.5524067878723145,1.5665940046310425,1.5219966
1.5053136348724365,1.4899945259094238,1.533072829246521,1.5298012495040894,1.5219971
1.50666344165802,1.5067954063415527,1.4670352935791016,1.4868934154510498,1.5219972
1.5071080923080444,1.5054099559783936,1.499072551727295,1.4977681636810303,1.5219972
1.4996843338012695,1.4955308437347412,1.506582498550415,1.508599042892456,1.521997
1.5472809076309204,1.552912712097168,1.5406543016433716,1.5448925495147705,1.5219975
1.5117770433425903,1.5479724407196045,1.5933029651641846,1.4612854719161987,1.521997
1.5083709955215454,1.5103269815444946,1.5137490034103394,1.531043291091919,1.5219971
1.5069243907928467,1.5084551572799683,1.5110677480697632,1.5018950700759888,1.521997
1.4959115982055664,1.4962141513824463,1.492518424987793,1.4871960878372192,1.5219973
1.5564181804656982,1.5484858751296997,1.5620514154434204,1.558060884475708,1.5219972
1.4938185214996338,1.4948396682739258,1.5002784729003906,1.4995447397232056,1.521997
1.4981050491333008,1.4965838193893433,1.5072880983352661,1.511987328529358,1.5219976999999998
1.5094609260559082,1.5074807405471802,1.5325927734375,1.525227665901184,1.5219972
1.4601359367370605,1.464080572128296,1.4553643465042114,1.4784901142120361,1.5219973
1.560225486755371,1.5716696977615356,1.5894230604171753,1.586283802986145,1.521997
1.5480694770812988,1.5452693700790405,1.5578858852386475,1.5360716581344604,1.5219969
1.5353422164916992,1.5446432828903198,1.5384712219238281,1.5211482048034668,1.5219972
1.5696594715118408,1.5707353353500366,1.5551005601882935,1.5908781290054321,1.5219975
1.4954947233200073,1.4978452920913696,1.4775739908218384,1.4871903657913208,1.5219976
1.5241594314575195,1.5288869142532349,1.5191580057144165,1.572252869606018,1.521997
1.5225132703781128,1.5259859561920166,1.5496653318405151,1.5355684757232666,1.5219973
1.4769922494888306,1.472299337387085,1.4714674949645996,1.4983092546463013,1.5219969
1.4587938785552979,1.4575527906417847,1.4775646924972534,1.467534065246582,1.5219975
1.5631870031356812,1.5627832412719727,1.5736416578292847,1.542947769165039,1.5219972
1.4536457061767578,1.4901607036590576,1.451674222946167,1.4486346244812012,1.5219976
1.5600067377090454,1.5572108030319214,1.5433580875396729,1.5564496517181396,1.5219973
1.511952519416809,1.5060137510299683,1.520228385925293,1.492127537727356,1.5219971
1.4802199602127075,1.4809279441833496,1.51455819606781,1.5166904926300049,1.5219973
1.5323102474212646,1.5309351682662964,1.543326497077942,1.5527846813201904,1.5219972
1.5212520360946655,1.5150073766708374,1.5281215906143188,1.4965523481369019,1.5219973
1.5550990104675293,1.5508230924606323,1.550920844078064,1.5408811569213867,1.5219973
1.5419790744781494,1.5831822156906128,1.6049851179122925,1.4963010549545288,1.5219973
1.5173327922821045,1.4848358631134033,1.482631802558899,1.5064204931259155,1.5219966
1.516746997833252,1.5173405408859253,1.5306603908538818,1.5033127069473267,1.5219975
1.507522463798523,1.5087999105453491,1.4829591512680054,1.5045685768127441,1.5219976
1.4932912588119507,1.4935520887374878,1.5013179779052734,1.50423264503479,1.5219971
1.5458191633224487,1.5494410991668701,1.555070400238037,1.5517926216125488,1.5219973
1.5217201709747314,1.5316489934921265,1.5272812843322754,1.5115822553634644,1.521997
1.4811444282531738,1.4723873138427734,1.4345262050628662,1.4868230819702148,1.5219973
1.5191681385040283,1.518085241317749,1.5081114768981934,1.5454860925674438,1.5219972
1.5241948366165161,1.5267945528030396,1.539512276649475,1.5291863679885864,1.521997
1.5049318075180054,1.5020097494125366,1.5279889106750488,1.522400975227356,1.5219971
1.5331344604492188,1.5315303802490234,1.5354266166687012,1.5111380815505981,1.5219965
1.521203875541687,1.5263352394104004,1.5774728059768677,1.5621182918548584,1.5219972
1.5044883489608765,1.5057109594345093,1.4964350461959839,1.5274708271026611,1.5219972
1.4979941844940186,1.4992425441741943,1.4793187379837036,1.4918195009231567,1.5219969
1.5212669372558594,1.5257699489593506,1.5557348728179932,1.540703535079956,1.5219973
1.5384775400161743,1.5399537086486816,1.5484392642974854,1.5346707105636597,1.5219971
1.5312883853912354,1.53163743019104,1.538558006286621,1.5173323154449463,1.5219967
1.5631119012832642,1.562290906906128,1.582610011100769,1.5807898044586182,1.5219972
1.503373146057129,1.491055965423584,1.541275143623352,1.5603340864181519,1.521997
1.4789599180221558,1.5054177045822144,1.5267441272735596,1.5086584091186523,1.5219973
1.537031650543213,1.547216534614563,1.5512837171554565,1.562309980392456,1.5219971
1.5064805746078491,1.502787709236145,1.5183392763137817,1.5283948183059692,1.5219976
1.4799673557281494,1.4850428104400635,1.4983376264572144,1.495060682296753,1.5219973
1.519286870956421,1.5164837837219238,1.61496901512146,1.4855849742889404,1.5219972
1.5133798122406006,1.509299397468567,1.5004768371582031,1.492405891418457,1.5219973
1.499504566192627,1.4989312887191772,1.4721204042434692,1.4722709655761719,1.5219975
1.540550708770752,1.5429136753082275,1.56563138961792,1.557227373123169,1.5219975
1.5145429372787476,1.520439863204956,1.535839319229126,1.5479161739349365,1.5219969
1.5882303714752197,1.5846608877182007,1.5902390480041504,1.5959038734436035,1.5219975
1.4958564043045044,1.5009304285049438,1.4467655420303345,1.4825690984725952,1.5219973
1.5569074153900146,1.5611333847045898,1.571364164352417,1.565839409828186,1.5219975
1.4545211791992188,1.4575861692428589,1.446408987045288,1.4499921798706055,1.5219973
1.50078284740448,1.4922083616256714,1.4916354417800903,1.4957373142242432,1.5219972
1.4699900150299072,1.4689598083496094,1.46060311794281,1.4824224710464478,1.521997
1.5895291566848755,1.5879968404769897,1.5808919668197632,1.5912854671478271,1.5219972
1.5011154413223267,1.5025219917297363,1.4741767644882202,1.4604731798171997,1.5219973
1.493831753730774,1.4910616874694824,1.5053461790084839,1.524215579032898,1.521997
1.5220420360565186,1.5219454765319824,1.5399668216705322,1.5240854024887085,1.5219973
1.5612167119979858,1.5552880764007568,1.5532279014587402,1.573125958442688,1.5219976
1.5387040376663208,1.546067476272583,1.588854193687439,1.5492790937423706,1.521997
1.5509916543960571,1.5379066467285156,1.5205376148223877,1.5197545289993286,1.5219969
1.51387619972229,1.513573169708252,1.4799623489379883,1.5338624715805054,1.5219973
1.5559357404708862,1.5569885969161987,1.5399346351623535,1.582931637763977,1.5219969
1.5509817600250244,1.5372356176376343,1.5430171489715576,1.544756531715393,1.5219976999999998
1.5342999696731567,1.5374079942703247,1.5217938423156738,1.5228705406188965,1.5219969
1.5120692253112793,1.5045431852340698,1.5334337949752808,1.5001904964447021,1.5219978
1.5249381065368652,1.5199443101882935,1.515174388885498,1.5394991636276245,1.5219973
1.5284717082977295,1.5322902202606201,1.5351685285568237,1.5334959030151367,1.5219972
1.4786653518676758,1.4796546697616577,1.4891693592071533,1.4706215858459473,1.5219973
1.6010024547576904,1.5970652103424072,1.626599907875061,1.5688540935516357,1.5219969
1.5625542402267456,1.5587748289108276,1.5409611463546753,1.5386137962341309,1.5219973
1.485922932624817,1.484147310256958,1.491247296333313,1.4878228902816772,1.5219973
1.536329746246338,1.5369300842285156,1.5293595790863037,1.544671654701233,1.521997
1.4898253679275513,1.4865912199020386,1.497673511505127,1.4825056791305542,1.5219976
1.5407403707504272,1.540397047996521,1.5818922519683838,1.570632815361023,1.5219973
1.5156015157699585,1.5196051597595215,1.5731483697891235,1.5251764059066772,1.5219965
1.5227901935577393,1.5192327499389648,1.5441277027130127,1.5108548402786255,1.5219978
1.5066308975219727,1.5217736959457397,1.4956188201904297,1.5238146781921387,1.5219976999999998
1.4806352853775024,1.485346794128418,1.492857575416565,1.4943281412124634,1.5219971
1.5137065649032593,1.507885217666626,1.511916995048523,1.5054138898849487,1.5219976
1.5508909225463867,1.5342799425125122,1.5521552562713623,1.5751169919967651,1.5219973
1.4886553287506104,1.4837071895599365,1.4899815320968628,1.4779493808746338,1.5219969
1.5218757390975952,1.522120475769043,1.5370500087738037,1.5501230955123901,1.5219975
1.4850703477859497,1.484646201133728,1.5082088708877563,1.4825407266616821,1.5219972
1.5005366802215576,1.4984726905822754,1.5008922815322876,1.5019317865371704,1.5219979
1.4761830568313599,1.476732611656189,1.4825128316879272,1.4500017166137695,1.5219976
1.4842803478240967,1.4835213422775269,1.4713608026504517,1.4968054294586182,1.521997
1.5185045003890991,1.523321509361267,1.5366454124450684,1.5306012630462646,1.5219972
1.5684902667999268,1.5685131549835205,1.5642567873001099,1.5809907913208008,1.5219972
1.5731996297836304,1.5829459428787231,1.5802133083343506,1.5748624801635742,1.5219972
1.5074782371520996,1.5022802352905273,1.5015168190002441,1.494812250137329,1.5219971
1.5354366302490234,1.5534389019012451,1.5258945226669312,1.5205737352371216,1.521997
1.4838483333587646,1.4871563911437988,1.4900941848754883,1.4842631816864014,1.5219969
1.4963351488113403,1.496215581893921,1.5040968656539917,1.4660563468933105,1.5219972
1.5339936017990112,1.5332984924316406,1.5329291820526123,1.5140738487243652,1.5219973
1.4810458421707153,1.477487564086914,1.4727205038070679,1.4419118165969849,1.5219971
1.5313934087753296,1.5283493995666504,1.5233572721481323,1.5124891996383667,1.5219969
1.4577181339263916,1.455668568611145,1.469097375869751,1.4538476467132568,1.5219975
1.509779691696167,1.5169353485107422,1.5350199937820435,1.515323519706726,1.5219971
1.484803557395935,1.4906173944473267,1.501686692237854,1.5207535028457642,1.5219975
1.5380206108093262,1.532418131828308,1.5228301286697388,1.539955973625183,1.5219971
1.535865306854248,1.5477886199951172,1.5584369897842407,1.5682387351989746,1.5219976999999998
1.5585308074951172,1.5585424900054932,1.565436840057373,1.575606346130371,1.5219976999999998
1.4943156242370605,1.4952950477600098,1.4807429313659668,1.4729886054992676,1.5219972
1.5170828104019165,1.5190151929855347,1.5180641412734985,1.5321003198623657,1.5219972
1.5485838651657104,1.549854040145874,1.5562866926193237,1.5272891521453857,1.5219975
1.4836102724075317,1.4830827713012695,1.5114926099777222,1.5149316787719727,1.5219969
1.4790596961975098,1.4754812717437744,1.4699653387069702,1.4840247631072998,1.5219971
1.4951897859573364,1.492592215538025,1.5144293308258057,1.4648442268371582,1.5219973
1.568297266960144,1.562335729598999,1.5644519329071045,1.587051272392273,1.5219976999999998
1.5056843757629395,1.4843440055847168,1.4781140089035034,1.5124894380569458,1.5219975
1.560868740081787,1.5610047578811646,1.5720685720443726,1.5767871141433716,1.5219973
1.4968409538269043,1.4973881244659424,1.481873631477356,1.4838999509811401,1.5219971
1.5465425252914429,1.5528483390808105,1.5362354516983032,1.5600379705429077,1.5219976
1.4486145973205566,1.4492411613464355,1.444293737411499,1.463847041130066,1.5219973
1.5404874086380005,1.5410903692245483,1.5418412685394287,1.5339630842208862,1.5219969
1.4834221601486206,1.4875199794769287,1.475765585899353,1.4707742929458618,1.5219971
1.6049460172653198,1.6012775897979736,1.621842861175537,1.6148087978363037,1.5219972
1.543847680091858,1.5430761575698853,1.543702483177185,1.5139307975769043,1.5219975
1.5153895616531372,1.5141997337341309,1.5085499286651611,1.5331445932388306,1.5219972
1.4828747510910034,1.4826741218566895,1.489774227142334,1.483105182647705,1.5219971
1.4932355880737305,1.4947458505630493,1.500435471534729,1.4874496459960938,1.5219976
1.5377801656723022,1.5403761863708496,1.5670359134674072,1.5408612489700317,1.5219976
1.4871405363082886,1.4824258089065552,1.4929386377334595,1.50031316280365,1.5219969
1.5105468034744263,1.518876075744629,1.5221083164215088,1.4932039976119995,1.5219973
1.5149482488632202,1.5155922174453735,1.511696457862854,1.5828807353973389,1.5219975
1.498139500617981,1.5015569925308228,1.51235032081604,1.522656798362732,1.5219976
1.4971399307250977,1.5062484741210938,1.4990758895874023,1.5188138484954834,1.5219972
1.5548534393310547,1.5498110055923462,1.5799837112426758,1.5713627338409424,1.5219976
