pred0,pred3,pred20,pred23,true
1.8193022012710571,1.819810152053833,1.818493127822876,1.860741138458252,1.8219968
1.84833562374115,1.8480784893035889,1.8608458042144775,1.8581197261810303,1.8219974
1.8562068939208984,1.8579962253570557,1.8762294054031372,1.8967292308807373,1.821997
1.828407883644104,1.827854037284851,1.8331429958343506,1.8348307609558105,1.8219967
1.846126914024353,1.8302370309829712,1.8629381656646729,1.8318158388137817,1.8219968
1.895134449005127,1.8819888830184937,1.930986762046814,1.9392485618591309,1.8219969
1.7905149459838867,1.7896069288253784,1.8337255716323853,1.817622423171997,1.8219974
1.8081638813018799,1.8075934648513794,1.8314341306686401,1.8152048587799072,1.8219972
1.82500422000885,1.8135098218917847,1.8247579336166382,1.8091003894805908,1.8219967
1.8061165809631348,1.8072019815444946,1.8243428468704224,1.8389369249343872,1.8219967
1.8136337995529175,1.8220475912094116,1.794211983680725,1.8337993621826172,1.8219967
1.8607715368270874,1.860761046409607,1.8610093593597412,1.8374381065368652,1.821997
1.8514726161956787,1.8536261320114136,1.8338524103164673,1.825175166130066,1.8219969
1.8225895166397095,1.8235011100769043,1.8157970905303955,1.8499099016189575,1.8219967
1.7926011085510254,1.791688323020935,1.7990095615386963,1.8031190633773804,1.8219973000000005
1.8135960102081299,1.8229866027832031,1.796746850013733,1.8308387994766235,1.8219965
1.7698242664337158,1.7646470069885254,1.7818362712860107,1.7722680568695068,1.8219968
1.8119374513626099,1.805138349533081,1.8185944557189941,1.8201866149902344,1.8219969
1.8247126340866089,1.8343853950500488,1.8419729471206665,1.849291205406189,1.8219969
1.8291428089141846,1.8208799362182617,1.8344532251358032,1.848481297492981,1.8219969
1.8406524658203125,1.8401260375976562,1.8445703983306885,1.8469651937484741,1.8219965
1.8203580379486084,1.7931841611862183,1.8538100719451904,1.8226617574691772,1.8219972
1.7708286046981812,1.7767010927200317,1.789072036743164,1.8082042932510376,1.8219972
1.809659481048584,1.7895318269729614,1.746323585510254,1.8422890901565552,1.8219969
1.8477472066879272,1.8401166200637817,1.829477071762085,1.8464674949645996,1.8219972
1.7883212566375732,1.8192626237869263,1.8130054473876953,1.7799737453460693,1.8219967
1.8498483896255493,1.8896491527557373,1.9089957475662231,1.8037996292114258,1.8219972
1.7858965396881104,1.7796590328216553,1.8015516996383667,1.7998912334442139,1.8219963
1.8629751205444336,1.8563730716705322,1.8463159799575806,1.8706518411636353,1.8219963
1.7892729043960571,1.7880706787109375,1.784478783607483,1.7691318988800049,1.8219966
