pred0,pred3,pred20,pred23,true
3.0326008796691895,3.032670736312866,3.0828323364257812,3.061944007873535,3.022
3.184767246246338,3.169088840484619,3.1425254344940186,3.146172523498535,3.0219998
2.9994869232177734,2.9862306118011475,2.975309133529663,3.0087056159973145,3.0220006
3.0960967540740967,3.0507559776306152,3.0128109455108643,3.061491012573242,3.0219994
3.0052618980407715,2.999377489089966,2.9861977100372314,3.023160934448242,3.0219996
2.998762607574463,2.9845399856567383,3.009943723678589,2.9514825344085693,3.022001
3.0573043823242188,3.0408449172973633,3.027468204498291,3.0089268684387207,3.0219994
3.065755605697632,3.059446096420288,3.057882070541382,3.044511556625366,3.022
2.938727617263794,2.944610834121704,2.960486650466919,2.953868865966797,3.0220006
3.0300533771514893,3.0286800861358643,3.005239248275757,3.039519786834717,3.0219998
2.977285623550415,2.979433298110962,2.966425895690918,2.989644765853882,3.0219994
2.984545946121216,2.95219349861145,3.010080099105835,2.9185850620269775,3.022001
3.085275650024414,3.0858616828918457,3.070141077041626,3.084019660949707,3.0219994
3.016084909439087,3.0090229511260986,2.9720122814178467,3.0488317012786865,3.0219991000000004
3.1123697757720947,3.113720417022705,3.0925755500793457,3.0765233039855957,3.0220008
3.0098400115966797,3.011516809463501,2.9529147148132324,2.9761123657226562,3.0219994
3.0056281089782715,3.073784589767456,2.954395055770874,2.952326774597168,3.022
2.9879355430603027,2.9958837032318115,2.9721627235412598,2.932698965072632,3.0219998
3.089243173599243,3.068925142288208,3.02264404296875,3.065134286880493,3.0220006
3.007922649383545,2.9959983825683594,2.9853715896606445,2.9617550373077393,3.0219996
3.0802266597747803,3.075528860092163,3.09177827835083,3.0610952377319336,3.0220006
3.017141103744507,3.012204170227051,3.0338761806488037,2.9964754581451416,3.0219998
2.9692752361297607,2.961271286010742,2.956991672515869,2.950251340866089,3.0220006
3.0433831214904785,3.0286762714385986,3.055619955062866,3.055061101913452,3.0219996
3.043003797531128,3.0408878326416016,3.039154529571533,3.015918731689453,3.0219996
2.9942190647125244,2.9953489303588867,3.0102128982543945,2.9683401584625244,3.0220003
3.0479607582092285,3.0442440509796143,3.057823896408081,3.0684056282043457,3.0220006
3.0396461486816406,3.043828248977661,3.028331756591797,3.0418179035186768,3.0219991000000004
2.970972776412964,2.956778049468994,2.9262168407440186,2.9658291339874268,3.0220003
