pred0,pred3,pred20,pred23,true
1.888932704925537,1.89041006565094,1.9058061838150024,1.8988783359527588,1.9219967
1.9031305313110352,1.904842734336853,1.9220298528671265,1.8877975940704346,1.9219965
1.8678698539733887,1.8791372776031494,1.895998239517212,1.8570200204849243,1.9219968
1.9115296602249146,1.919266700744629,1.9400259256362915,1.9176325798034668,1.9219967
1.9759618043899536,1.9757136106491089,1.9861745834350586,1.9963231086730957,1.9219968
1.9891706705093384,1.9615802764892578,1.9490563869476318,1.9808164834976196,1.921997
1.890910267829895,1.8670417070388794,1.87240469455719,1.9910155534744263,1.9219964
1.9137282371520996,1.9002406597137451,1.906309962272644,1.9345813989639282,1.9219971
1.9658026695251465,1.9645639657974243,1.966184139251709,1.973311424255371,1.9219966
1.9274426698684692,1.9224250316619873,1.9487742185592651,1.949851393699646,1.9219968
1.8416767120361328,1.8536182641983032,1.8761026859283447,1.8311933279037476,1.9219962
1.9265342950820923,1.9266526699066162,1.9167826175689697,1.8946027755737305,1.9219968
2.038553237915039,2.0358314514160156,2.0369629859924316,2.0987112522125244,1.9219968
1.9166948795318604,1.9224638938903809,1.9029656648635864,1.9086827039718628,1.9219964
1.9407655000686646,1.9433386325836182,1.9376450777053833,1.9493471384048462,1.9219966
1.9258078336715698,1.923613429069519,1.9424155950546265,1.9246430397033691,1.9219972
1.9424296617507935,1.915889024734497,1.888917088508606,1.8427038192749023,1.9219965
2.003551483154297,2.0018506050109863,1.99493408203125,2.0048439502716064,1.9219968
1.8712515830993652,1.8742270469665527,1.8365992307662964,1.8321442604064941,1.9219973
1.9086705446243286,1.9134490489959717,1.9315980672836304,1.9433832168579102,1.9219971
1.9458236694335938,1.9789283275604248,2.0347604751586914,1.9744333028793335,1.9219972
1.9433292150497437,1.918516755104065,1.9000744819641113,1.9072407484054565,1.9219968
1.8823204040527344,1.8835643529891968,1.877428650856018,1.862135410308838,1.8850771
1.8842852115631104,1.8791080713272095,1.853015422821045,1.852636456489563,1.9219973
1.9842923879623413,1.9825409650802612,1.9790154695510864,1.957821011543274,1.9219974
1.9395931959152222,1.939125418663025,2.002021312713623,1.9553974866867065,1.921997
1.9155144691467285,1.918793797492981,1.9056061506271362,1.932580590248108,1.9219965
1.911759376525879,1.9151968955993652,1.9217872619628906,1.9189780950546265,1.9219961
1.8754650354385376,1.8755109310150146,1.8694614171981812,1.8903387784957886,1.921997
1.9454326629638672,1.9430497884750366,1.9836121797561646,1.9317430257797241,1.9219973
1.8647836446762085,1.8604475259780884,1.859701156616211,1.8798837661743164,1.921997
1.9548671245574951,1.9504644870758057,1.9537107944488525,1.934175729751587,1.9219971
