pred0,pred3,pred20,pred23,true
1.1375919580459595,1.144897699356079,1.1351640224456787,1.1707065105438232,1.1219977
1.1547185182571411,1.1580684185028076,1.122343897819519,1.174874186515808,1.1219976
1.0745006799697876,1.0757197141647339,1.0624804496765137,1.1274189949035645,1.1219972
1.1450824737548828,1.1465222835540771,1.1602293252944946,1.1879384517669678,1.1219972
1.0939520597457886,1.0970373153686523,1.0991989374160767,1.0840221643447876,1.1219976
1.1022766828536987,1.099754810333252,1.1060725450515747,1.1053653955459595,1.1219976
1.097101092338562,1.1023287773132324,1.08260977268219,1.1392356157302856,1.1219974
1.096421480178833,1.095625638961792,1.1189861297607422,1.0921895503997803,1.1219975
1.1232410669326782,1.1210039854049683,1.1262699365615845,1.1461143493652344,1.1219978000000002
1.0839475393295288,1.0860774517059326,1.0815623998641968,1.0970940589904785,1.1219977
1.1251451969146729,1.1258124113082886,1.1142607927322388,1.1127814054489136,1.1219974
1.134016513824463,1.129430890083313,1.0960407257080078,1.1352852582931519,1.1219975
1.1414417028427124,1.1497535705566406,1.141891360282898,1.1487420797348022,1.121998
1.1125997304916382,1.1154136657714844,1.1208690404891968,1.139312505722046,1.1219972
1.1066064834594727,1.119406819343567,1.122499704360962,1.109337568283081,1.1219975
1.0871775150299072,1.0836082696914673,1.0915738344192505,1.1288347244262695,1.1219975
1.1289381980895996,1.1269335746765137,1.123489499092102,1.1110787391662598,1.1219974
1.126327395439148,1.1257816553115845,1.1273640394210815,1.1486537456512451,1.1219974
1.133650779724121,1.1318256855010986,1.1435986757278442,1.1407023668289185,1.1219976
1.1036068201065063,1.0939903259277344,1.131905198097229,1.0917857885360718,1.1219972
1.1846152544021606,1.1840013265609741,1.1412104368209839,1.1843265295028687,1.1219976
1.0932482481002808,1.093206524848938,1.0834295749664307,1.073975920677185,1.1219975
1.0858339071273804,1.0848220586776733,1.0646030902862549,1.0910086631774902,1.1219976
1.0767625570297241,1.0802686214447021,1.0895105600357056,1.078199863433838,1.1219972
1.0761158466339111,1.066267967224121,1.094330072402954,1.1233201026916504,1.1219972
1.0925949811935425,1.1034777164459229,1.0609873533248901,1.1618562936782837,1.1219976
1.1283063888549805,1.1225054264068604,1.1044961214065552,1.1246702671051025,1.121998
1.0852662324905396,1.0859488248825073,1.09009850025177,1.1179665327072144,1.1219971000000002
1.1320315599441528,1.1287243366241455,1.1157211065292358,1.1544026136398315,1.1219976
1.128811240196228,1.1351174116134644,1.1549863815307617,1.1418075561523438,1.1219977
1.075356125831604,1.0790798664093018,1.111778736114502,1.09115731716156,1.1219976
1.1830902099609375,1.184849500656128,1.2017333507537842,1.1796373128890991,1.1219972
1.202685832977295,1.2074298858642578,1.1944271326065063,1.232664942741394,1.1219974
1.1255862712860107,1.1206942796707153,1.1086244583129883,1.1168830394744873,1.1219977
1.1023156642913818,1.0981733798980713,1.0902036428451538,1.1041690111160278,1.1219978000000002
1.12947678565979,1.125234842300415,1.1562812328338623,1.197152018547058,1.1219972
1.1076610088348389,1.1087937355041504,1.1037722826004028,1.1357265710830688,1.1219976
1.1594111919403076,1.158277988433838,1.155687689781189,1.1911815404891968,1.1219974
1.122828722000122,1.1277059316635132,1.1261029243469238,1.1254290342330933,1.1219977
1.0911706686019897,1.0923783779144287,1.083353042602539,1.091552734375,1.1219976
1.10861337184906,1.1094624996185303,1.0802067518234253,1.127088189125061,1.1219975
1.1345371007919312,1.1236354112625122,1.1086621284484863,1.146573781967163,1.1219976
1.076640248298645,1.0839885473251343,1.099109172821045,1.0994616746902466,1.121997
1.1595102548599243,1.1638262271881104,1.1720056533813477,1.169189453125,1.1219976
1.091976284980774,1.0885157585144043,1.0772442817687988,1.0810134410858154,1.1219971000000002
1.0876035690307617,1.0974382162094116,1.0611140727996826,1.122552514076233,1.1219975
1.1151059865951538,1.1163251399993896,1.1187849044799805,1.1333991289138794,1.1219976
1.0909016132354736,1.0898773670196533,1.083182454109192,1.0897681713104248,1.121998
1.0989302396774292,1.0996942520141602,1.084843397140503,1.0902483463287354,1.1219977
1.0844428539276123,1.0855224132537842,1.0951536893844604,1.0927683115005493,1.1219981
1.1447943449020386,1.1413501501083374,1.1369683742523193,1.1280782222747803,1.1219976
1.1444822549819946,1.1285825967788696,1.113217830657959,1.1670234203338623,1.1219972
1.0878400802612305,1.0856324434280396,1.107335090637207,1.1098560094833374,1.1219975
1.0918006896972656,1.0888421535491943,1.1139445304870605,1.093919038772583,1.1219975
1.1831281185150146,1.1840440034866333,1.2000616788864136,1.2044450044631958,1.1219977
1.1078730821609497,1.11174738407135,1.122376561164856,1.1537293195724487,1.1219977
1.1271528005599976,1.130852222442627,1.1715656518936157,1.1157277822494507,1.1219978000000002
1.160614013671875,1.1586101055145264,1.187144160270691,1.136312484741211,1.1219972
1.1146392822265625,1.1180235147476196,1.1139878034591675,1.1240476369857788,1.1219978000000002
1.1408437490463257,1.144641399383545,1.1118965148925781,1.1860406398773193,1.1219978000000002
1.1201530694961548,1.1190253496170044,1.108394742012024,1.1390180587768555,1.1219975
1.121445894241333,1.1176576614379883,1.1296051740646362,1.0955166816711426,1.1219974
1.1030482053756714,1.1420009136199951,1.0891625881195068,1.103796124458313,1.1219974
1.1425063610076904,1.142886996269226,1.1323225498199463,1.1158933639526367,1.1219976
1.1147847175598145,1.1120779514312744,1.0976330041885376,1.1230961084365845,1.1219977
