pred0,pred3,pred20,pred23,true
5.07037878036499,5.118924140930176,5.066002368927002,5.127723217010498,5.021999
5.020740032196045,5.016791343688965,5.031712055206299,5.011661529541016,5.021997
5.066422462463379,5.062568187713623,5.058876037597656,5.068552494049072,5.0220027
5.117382526397705,5.118549823760986,5.139108180999756,5.146658897399902,5.022000299999998
5.151258945465088,5.139108180999756,5.148287296295166,5.165241241455078,5.0219994
4.9987101554870605,4.99749231338501,4.987951755523682,5.008703231811523,5.022001
5.013394355773926,5.003884315490723,4.961373329162598,5.032554626464844,5.0219994
5.124781608581543,5.128948211669922,5.113827228546143,5.141695022583008,5.0219994
4.871089935302734,4.8653998374938965,4.843105316162109,4.878286838531494,5.0219975
5.045324325561523,5.046895503997803,5.113581657409668,5.072023391723633,5.021999
5.015605449676514,5.113743782043457,5.193624496459961,4.9750165939331055,5.022000299999998
5.061301231384277,5.055928707122803,5.065073490142822,5.024024486541748,5.022000299999998
5.058304786682129,5.048156261444092,5.035219669342041,5.047428131103516,5.022000299999998
5.0113935470581055,5.021284580230713,5.011474132537842,5.004359245300293,5.021999
4.966477394104004,4.973852634429932,5.000638484954834,4.959478378295898,5.021999
5.043511390686035,5.036890983581543,5.036891460418701,5.030324459075928,5.021998
5.013315200805664,5.013619899749756,5.053069591522217,5.021735668182373,5.021998
4.842979907989502,4.851191520690918,4.873537540435791,4.868320465087891,5.0220013
4.977198123931885,4.970282554626465,4.996769428253174,4.9441304206848145,5.0219984
5.099548816680908,5.077990531921387,5.08133602142334,5.068953514099121,5.022001
5.009521484375,5.055490493774414,5.007655620574951,5.025599002838135,5.021999
5.084933757781982,5.068202972412109,5.068300247192383,5.034549713134766,5.0219975
5.094981670379639,5.019010066986084,5.188232421875,4.967904567718506,5.022002
5.067723274230957,5.066483974456787,5.090249061584473,5.057595252990723,5.022000299999998
4.898334980010986,4.908738613128662,4.921695709228516,4.882164478302002,5.022
5.004215240478516,4.991213798522949,5.01267671585083,5.008732795715332,5.0219984
5.043970584869385,5.03190279006958,5.035328388214111,5.0033111572265625,5.0219975
5.023670196533203,5.015976428985596,5.008918285369873,5.032080173492432,5.022
5.055576324462891,5.048783302307129,5.0397257804870605,5.0503249168396,5.022
4.957016468048096,4.945537090301514,4.949498176574707,4.951847553253174,5.021999
5.000223159790039,5.019782066345215,5.04051399230957,5.006112575531006,5.022
5.0133376121521,5.018237590789795,5.022411346435547,5.0075531005859375,5.0219994
5.017514228820801,5.085383892059326,4.907182216644287,4.904090881347656,5.0220027
4.955663681030273,4.94095516204834,4.942493915557861,4.943531036376953,5.022
5.0499043464660645,5.06286096572876,5.059450149536133,5.049263000488281,5.021996499999998
4.985384464263916,4.9918365478515625,4.978212833404541,4.988974094390869,5.022001
5.015628337860107,5.004608154296875,5.018894195556641,5.0110297203063965,5.022
5.1100335121154785,5.098527908325195,5.11115837097168,5.145730972290039,5.022001
4.968931198120117,4.975301742553711,4.959705829620361,5.023430347442627,5.021998
4.9228057861328125,4.953020095825195,4.921294689178467,4.962087154388428,5.0219994
5.111415863037109,5.1080322265625,5.110466003417969,5.1112260818481445,5.0219994
4.918906211853027,4.925655841827393,4.888519287109375,4.949406623840332,5.021998
4.9847307205200195,4.992846488952637,5.024862766265869,4.996013164520264,5.0219975
5.0234503746032715,5.0383782386779785,5.006935119628906,5.042295455932617,5.021999
4.978696346282959,4.999414920806885,4.944558620452881,5.0395379066467285,5.022000299999998
5.065401077270508,5.082974433898926,5.071813106536865,5.036550998687744,5.0219984
5.047979354858398,5.082798957824707,5.031188011169434,5.031726360321045,5.022000299999998
4.943338394165039,4.943685054779053,4.989029884338379,4.97877836227417,5.022000299999998
5.093033313751221,5.100976943969727,5.140763759613037,5.113403797149658,5.0219984
4.945039749145508,4.892270565032959,4.875270843505859,4.999994277954102,5.0219994
5.080887317657471,5.0691094398498535,5.103924751281738,5.080168724060059,5.022002
