pred0,pred3,pred20,pred23,true
1.6562954187393188,1.6323195695877075,1.6896077394485474,1.6495124101638794,1.6219974
1.5887242555618286,1.5851925611495972,1.5924557447433472,1.5807267427444458,1.6219969
1.6304420232772827,1.6333706378936768,1.6408107280731201,1.6178638935089111,1.6219969
1.6527764797210693,1.654583215713501,1.6509472131729126,1.6556189060211182,1.621997
1.6417912244796753,1.6471425294876099,1.6556262969970703,1.6642651557922363,1.6219976
1.562514066696167,1.560481071472168,1.5569472312927246,1.5726841688156128,1.6219968
1.6162577867507935,1.6194487810134888,1.6200495958328247,1.6095194816589355,1.6219968
1.5886399745941162,1.5869057178497314,1.586103081703186,1.5978505611419678,1.6219963
1.6007201671600342,1.585898995399475,1.603371262550354,1.5509040355682373,1.6219971000000002
1.617573857307434,1.6453535556793213,1.6145696640014648,1.6486202478408813,1.6219964
1.614442229270935,1.6218174695968628,1.6112060546875,1.5701438188552856,1.6219975
1.6226718425750732,1.618357539176941,1.5853235721588135,1.5879884958267212,1.6219974
1.6034756898880005,1.5998748540878296,1.6076066493988037,1.6036651134490967,1.6219969
1.5900012254714966,1.5370484590530396,1.561640739440918,1.545607328414917,1.6219969
1.6044378280639648,1.5991566181182861,1.6318801641464233,1.6234514713287354,1.621997
1.623268723487854,1.6220707893371582,1.625871181488037,1.613091230392456,1.6219972
1.6401872634887695,1.6409838199615479,1.6300535202026367,1.6133718490600586,1.621997
1.6281583309173584,1.6329575777053833,1.6293946504592896,1.6410468816757202,1.621997
1.6424920558929443,1.6472961902618408,1.646714687347412,1.6409298181533813,1.621997
1.588093876838684,1.5855423212051392,1.546775221824646,1.588112235069275,1.6219968
1.6107732057571411,1.6117467880249023,1.6323362588882446,1.6523665189743042,1.6219965
1.6590622663497925,1.6709283590316772,1.6750541925430298,1.703403353691101,1.6219969
1.6264671087265015,1.6233394145965576,1.606701374053955,1.6215906143188477,1.6219971000000002
1.6016881465911865,1.6004307270050049,1.5889006853103638,1.5908843278884888,1.6219969
1.6302984952926636,1.6333703994750977,1.6467626094818115,1.628862977027893,1.621997
1.6409292221069336,1.6413344144821167,1.648833155632019,1.6203656196594238,1.6219965
1.6322840452194214,1.6318368911743164,1.6231471300125122,1.6349574327468872,1.6219968
1.6679553985595703,1.6658308506011963,1.6535613536834717,1.6580982208251953,1.621997
1.6666312217712402,1.6669960021972656,1.6672393083572388,1.6920664310455322,1.6219971000000002
1.607210636138916,1.5978041887283325,1.608267903327942,1.6167551279067993,1.6219972
1.6716117858886719,1.6622531414031982,1.6633667945861816,1.6668989658355713,1.6219972
1.6113882064819336,1.6041275262832642,1.6026980876922607,1.6024054288864136,1.6219972
1.6230568885803223,1.62134850025177,1.6250662803649902,1.63202965259552,1.621997
1.6172553300857544,1.6093069314956665,1.6420481204986572,1.5922456979751587,1.6219975
1.5902029275894165,1.58797287940979,1.620158314704895,1.604995608329773,1.6219964
1.6085566282272339,1.6084564924240112,1.6137818098068237,1.5985937118530273,1.6219968
1.6140860319137573,1.617699384689331,1.637269377708435,1.614091157913208,1.6219963
1.5711389780044556,1.5793187618255615,1.588518738746643,1.6037393808364868,1.6219972
1.6107755899429321,1.608515977859497,1.6186882257461548,1.5856152772903442,1.6219968
1.5393668413162231,1.533567190170288,1.5224268436431885,1.545610785484314,1.6219974
1.6925146579742432,1.692059874534607,1.6840827465057373,1.6452223062515259,1.6219974
1.6010669469833374,1.5932860374450684,1.569343090057373,1.5529695749282837,1.6219965
1.6802791357040405,1.6798478364944458,1.6804308891296387,1.6762416362762451,1.6219976
1.6366791725158691,1.6479288339614868,1.6364514827728271,1.6477233171463013,1.6219974
1.6388593912124634,1.6338536739349365,1.6144983768463135,1.6200339794158936,1.6219968
1.600164771080017,1.6011143922805786,1.6129939556121826,1.574600338935852,1.6219968
1.6154495477676392,1.6132668256759644,1.6054216623306274,1.5909265279769897,1.6219971000000002
1.65667724609375,1.6621527671813965,1.6756820678710938,1.6211376190185547,1.6219969
1.6151419878005981,1.6098090410232544,1.5857971906661987,1.606900691986084,1.6219962
1.6687986850738525,1.6655222177505493,1.6462455987930298,1.6284992694854736,1.6219972
1.66709566116333,1.6737850904464722,1.6360301971435547,1.6667112112045288,1.621997
1.6552587747573853,1.6576400995254517,1.6313170194625854,1.6550536155700684,1.6219966
1.6167117357254028,1.613113522529602,1.6206403970718384,1.622774362564087,1.6219964
1.617242693901062,1.6170252561569214,1.6525040864944458,1.6164759397506714,1.6219974
1.6610487699508667,1.6542115211486816,1.6443908214569092,1.6511974334716797,1.6219972
1.600714087486267,1.5993343591690063,1.60184645652771,1.557438611984253,1.6219972
1.619849681854248,1.6182583570480347,1.6255227327346802,1.5880160331726074,1.6219965
1.6144148111343384,1.624235987663269,1.637552261352539,1.5487534999847412,1.6219968
1.6271326541900635,1.6273986101150513,1.628705620765686,1.6078468561172485,1.6219975
1.659018635749817,1.6460604667663574,1.651881456375122,1.651934266090393,1.6219975
1.6457085609436035,1.6492018699645996,1.6205164194107056,1.6560527086257935,1.6219971000000002
1.5582032203674316,1.5529330968856812,1.540326476097107,1.562687873840332,1.6219972
1.6392297744750977,1.646672248840332,1.683489441871643,1.6575438976287842,1.6219975
1.5865119695663452,1.5939050912857056,1.590816617012024,1.6040067672729492,1.621997
1.6204582452774048,1.6238640546798706,1.646844744682312,1.6187458038330078,1.6219972
1.6885807514190674,1.673728346824646,1.6851692199707031,1.6612879037857056,1.6219975
1.670119047164917,1.666313886642456,1.656327486038208,1.6498913764953613,1.6219968
1.6636980772018433,1.6496224403381348,1.642807126045227,1.6544119119644165,1.6219968
1.6268746852874756,1.631281852722168,1.6253807544708252,1.689780831336975,1.6219972
1.596760869026184,1.5881118774414062,1.5968413352966309,1.5937755107879639,1.621997
1.6679847240447998,1.6621800661087036,1.704803705215454,1.6508581638336182,1.6219974
1.6306179761886597,1.6351714134216309,1.6921247243881226,1.6454766988754272,1.6219971000000002
1.604729413986206,1.6019420623779297,1.5960613489151,1.6234474182128906,1.621997
1.6963632106781006,1.696394681930542,1.7069920301437378,1.6810418367385864,1.6219971000000002
1.6099941730499268,1.6075623035430908,1.6364078521728516,1.5845409631729126,1.6219971000000002
1.6127097606658936,1.6114097833633423,1.6340301036834717,1.611869215965271,1.6219972
1.6341673135757446,1.6314440965652466,1.6269572973251343,1.6249994039535522,1.621997
1.604907512664795,1.6065335273742676,1.6066746711730957,1.6083580255508423,1.6219971000000002
