pred0,pred3,pred20,pred23,true
8.992822647094727,8.990293502807617,9.018329620361328,8.970389366149902,9.021982
8.973642349243164,8.971268653869629,8.971833229064941,8.945116996765137,9.021981
9.133732795715332,9.133196830749512,9.124494552612305,9.043952941894531,9.021992
9.046845436096191,9.060425758361816,9.088149070739746,9.012577056884766,9.021991
9.095836639404297,9.088712692260742,9.113965034484863,9.1246976852417,9.02199
9.15800666809082,9.078048706054688,9.113288879394531,9.020991325378418,9.021989
9.039578437805176,9.047513008117676,9.02995777130127,9.052976608276367,9.021989
8.952620506286621,8.949628829956055,8.900819778442383,8.96519947052002,9.02199
9.281158447265625,9.254785537719727,9.336407661437988,9.279606819152832,9.021985
9.195202827453613,9.195399284362793,9.200794219970703,9.153289794921875,9.021986
9.036216735839844,9.007062911987305,9.037191390991211,9.03710651397705,9.021994
9.070152282714844,8.944140434265137,9.016088485717773,9.120347023010254,9.021991
9.098214149475098,9.104988098144531,9.139851570129395,9.104493141174316,9.021984
8.973042488098145,8.972831726074219,8.92819881439209,8.993194580078125,9.021985
9.128994941711426,9.13415241241455,9.14343547821045,9.116095542907715,9.021992
9.080035209655762,9.034197807312012,9.060458183288574,9.043012619018555,9.021993
8.914912223815918,8.928428649902344,8.905688285827637,8.960227966308594,9.021988
9.154879570007324,9.115215301513672,9.131909370422363,9.122099876403809,9.021988
8.963138580322266,8.946666717529297,9.048973083496094,9.012907028198242,9.02199
9.01159381866455,9.048440933227539,9.105791091918945,8.892912864685059,9.021992
9.114953994750977,9.100461959838867,9.107677459716797,9.09341812133789,9.021992
8.919300079345703,8.975299835205078,8.8599853515625,9.031359672546387,9.021989
8.84675121307373,8.832174301147461,8.879595756530762,8.851594924926758,9.02199
8.978575706481934,9.03099250793457,8.976656913757324,8.897454261779785,9.021985
8.913625717163086,9.102583885192871,8.865782737731934,8.919862747192383,9.021988
9.107248306274414,9.086281776428223,9.088562965393066,9.073546409606934,9.021985
9.120744705200195,9.07902717590332,9.136034965515137,9.118342399597168,9.021989
9.104265213012695,9.100923538208008,9.11936092376709,9.06068229675293,9.021987
9.033629417419434,9.031146049499512,9.043764114379883,9.036301612854004,9.021993
8.902837753295898,8.907881736755371,8.965418815612793,8.985736846923828,9.021987
9.072142601013184,9.080262184143066,9.203397750854492,9.032428741455078,9.021989
9.058404922485352,9.045973777770996,9.05141544342041,9.075288772583008,9.021992
9.049506187438965,9.043254852294922,9.085026741027832,9.02033519744873,9.021987
9.058219909667969,9.050171852111816,9.059630393981934,9.03903579711914,9.021989
8.89566421508789,8.864265441894531,8.916374206542969,8.844501495361328,9.021989
8.973607063293457,8.967982292175293,8.976461410522461,8.944328308105469,9.021988
8.986234664916992,9.005496978759766,8.988658905029297,8.97221851348877,9.021988
9.106210708618164,9.144570350646973,9.071240425109863,9.177565574645996,9.021988
9.079707145690918,9.069008827209473,9.063342094421387,9.092424392700195,9.021989
8.966231346130371,8.9716796875,8.978837013244629,8.98256778717041,9.021985
9.04572582244873,9.042634010314941,9.059051513671875,9.042015075683594,9.021988
9.12429428100586,9.116486549377441,9.098967552185059,9.104659080505371,9.021985
9.003691673278809,9.117189407348633,8.929590225219727,9.048527717590332,9.021993
9.011856079101562,9.016365051269531,9.004629135131836,8.999865531921387,9.021993
9.105365753173828,9.129413604736328,9.127788543701172,9.108451843261719,9.021994
8.91353988647461,8.920774459838867,8.89269733428955,8.928593635559082,9.021987
8.809596061706543,8.839268684387207,8.823363304138184,8.831830024719238,9.021995
8.972931861877441,9.05056095123291,9.0126314163208,8.982664108276367,9.021983
9.067618370056152,9.058919906616211,9.056884765625,9.064408302307129,9.021986
9.150003433227539,9.164900779724121,9.11413860321045,9.137001037597656,9.021985
8.965689659118652,8.963111877441406,8.956548690795898,8.967740058898926,9.021991
9.048356056213379,9.044106483459473,9.039684295654297,9.01938247680664,9.021988
8.920875549316406,8.914230346679688,8.903084754943848,8.915681838989258,9.021989
9.007484436035156,9.017267227172852,9.03549575805664,8.990148544311523,9.021984
8.982254028320312,8.9799222946167,8.960075378417969,8.942237854003906,9.021979
8.916187286376953,8.9122896194458,8.955039024353027,8.912942886352539,9.02199
9.199930191040039,9.103626251220703,8.913591384887695,9.052814483642578,9.021992
8.970839500427246,8.967866897583008,9.018292427062988,9.015494346618652,9.02199
9.049132347106934,9.083111763000488,9.069111824035645,9.135391235351562,9.0219965
8.931818962097168,8.921902656555176,8.900833129882812,8.892879486083984,9.021995
9.198918342590332,9.185585975646973,9.173341751098633,9.158419609069824,9.021987
8.941813468933105,8.939699172973633,8.972665786743164,8.950309753417969,9.021988
8.855005264282227,8.852309226989746,8.819055557250977,8.863747596740723,9.021985
9.159799575805664,9.1773042678833,9.185603141784668,9.152915000915527,9.02199
8.967559814453125,8.988842010498047,9.011968612670898,8.938462257385254,9.021984
9.121011734008789,9.114618301391602,9.09984016418457,9.114273071289062,9.021987
9.037310600280762,9.091609001159668,9.095783233642578,9.048027992248535,9.021988
8.895942687988281,8.904800415039062,8.923662185668945,8.863689422607422,9.021985
8.906676292419434,8.896516799926758,8.882598876953125,8.891996383666992,9.021984
8.982820510864258,9.070852279663086,9.1488676071167,9.209479331970215,9.02199
9.124159812927246,9.115569114685059,9.110735893249512,9.094460487365723,9.021989
9.166769981384277,9.161803245544434,9.194080352783203,9.215697288513184,9.02199
9.094671249389648,9.096334457397461,9.099593162536621,9.139582633972168,9.021991
8.966293334960938,9.038843154907227,8.91494083404541,9.07605266571045,9.021992
9.071144104003906,9.049104690551758,9.06816291809082,9.0777587890625,9.021996
8.892157554626465,8.888779640197754,8.906822204589844,8.840629577636719,9.021991
8.98865032196045,9.00357723236084,8.965818405151367,8.998796463012695,9.021987
8.884568214416504,8.893473625183105,8.868709564208984,8.878684997558594,9.021986
9.036856651306152,9.062232971191406,9.079477310180664,9.065279960632324,9.021998
9.083683967590332,9.088960647583008,9.113466262817383,9.088129043579102,9.021991
9.015913009643555,9.0242919921875,8.992073059082031,9.0070219039917,9.021982
9.085916519165039,9.083699226379395,9.083152770996094,9.065274238586426,9.021985
9.077427864074707,9.092257499694824,9.045367240905762,9.046943664550781,9.021989
8.924230575561523,8.929473876953125,8.957796096801758,8.92194652557373,9.021992
8.954549789428711,9.024032592773438,8.992941856384277,9.057944297790527,9.021984
8.982573509216309,8.95753002166748,8.976025581359863,8.948113441467285,9.021987
9.077723503112793,9.061505317687988,9.030560493469238,9.027545928955078,9.021993
8.918725967407227,8.964102745056152,8.947834014892578,8.967001914978027,9.021982
9.141035079956055,9.131497383117676,9.132122993469238,9.146510124206543,9.021989
8.932110786437988,8.94041633605957,8.958989143371582,8.928366661071777,9.021984
8.932060241699219,8.925225257873535,8.950538635253906,8.951261520385742,9.021993
9.072555541992188,9.07664966583252,9.091473579406738,9.123579025268555,9.021992
8.984567642211914,8.980198860168457,8.959488868713379,8.996315002441406,9.021991
8.852375030517578,8.847895622253418,8.864952087402344,8.842584609985352,9.021989
9.034318923950195,9.057318687438965,9.06401252746582,8.991320610046387,9.021996
8.932008743286133,8.929052352905273,8.950189590454102,8.914472579956055,9.021989
9.140843391418457,9.144956588745117,9.120402336120605,9.10706901550293,9.021983
9.085591316223145,9.096308708190918,9.079303741455078,9.111721992492676,9.021984
9.071873664855957,9.047060012817383,8.951964378356934,9.061381340026855,9.021988
8.959815979003906,8.892040252685547,9.046992301940918,8.910910606384277,9.021987
9.118228912353516,9.133492469787598,9.173020362854004,9.12945556640625,9.021993
9.072110176086426,9.08625316619873,9.056014060974121,9.077348709106445,9.021993
8.93094253540039,8.912261962890625,8.89220142364502,8.919126510620117,9.021986
8.957483291625977,9.141093254089355,8.885576248168945,9.028234481811523,9.021989
9.09874439239502,9.091069221496582,9.075465202331543,9.106870651245117,9.021988
8.950804710388184,8.912747383117676,8.925688743591309,8.904141426086426,9.021992
9.11972713470459,9.01904582977295,9.119926452636719,8.989011764526367,9.021989
9.005145072937012,9.008310317993164,9.05588150024414,8.998184204101562,9.021988
8.880232810974121,8.878253936767578,8.932596206665039,8.858613014221191,9.021986
9.090086936950684,9.080652236938477,9.09776782989502,9.087868690490723,9.021984
9.130085945129395,9.12517261505127,9.096458435058594,9.149867057800293,9.021987
9.011078834533691,9.028531074523926,9.048728942871094,9.04632568359375,9.021986
9.011229515075684,8.992979049682617,8.993857383728027,9.032883644104004,9.021988
8.947616577148438,8.957422256469727,8.946202278137207,8.935186386108398,9.0219965
8.743927001953125,8.799386024475098,8.837021827697754,8.723309516906738,9.02199
9.013490676879883,9.022214889526367,9.017966270446777,9.045446395874023,9.021986
9.133293151855469,9.12421989440918,9.117110252380371,9.108559608459473,9.021991
9.217816352844238,9.236028671264648,9.242344856262207,9.219654083251953,9.021985
9.093537330627441,9.103460311889648,9.145149230957031,9.068938255310059,9.021986
9.079752922058105,9.08913516998291,9.04931354522705,9.067239761352539,9.021987
9.116019248962402,9.121838569641113,9.08984088897705,9.1240873336792,9.021983
9.047281265258789,9.046796798706055,9.059617042541504,9.016935348510742,9.021988
9.11419677734375,9.106475830078125,9.118304252624512,9.120779991149902,9.02199
9.026468276977539,9.02076530456543,9.035070419311523,9.061375617980957,9.021992
9.173049926757812,9.147771835327148,9.216339111328125,9.148019790649414,9.021988
9.156993865966797,9.150086402893066,9.167417526245117,9.193181991577148,9.02199
9.052081108093262,9.032729148864746,9.123018264770508,9.018942832946777,9.021989
8.985251426696777,8.988372802734375,8.99020004272461,8.999788284301758,9.021988
8.928595542907715,8.898918151855469,8.912881851196289,8.8677396774292,9.02199
8.995351791381836,8.989007949829102,9.021308898925781,9.034849166870117,9.0219965
9.146210670471191,9.165989875793457,9.136663436889648,9.1925687789917,9.021985
8.877586364746094,8.965166091918945,8.895840644836426,9.150952339172363,9.021991
8.822583198547363,8.808939933776855,8.769622802734375,8.81587028503418,9.021988
9.17542552947998,9.145471572875977,9.179892539978027,9.15606689453125,9.021989
9.009352684020996,9.025224685668945,9.018359184265137,8.996512413024902,9.021986
8.90416431427002,8.900344848632812,8.881477355957031,8.91552448272705,9.021989
8.905027389526367,8.895380973815918,8.891284942626953,8.874556541442871,9.021989
9.111250877380371,9.088665008544922,9.065620422363281,9.108291625976562,9.021987
9.09385871887207,9.097423553466797,9.090790748596191,9.121191024780273,9.021989
9.054389953613281,9.079606056213379,9.027033805847168,9.072868347167969,9.021987
9.094484329223633,9.089601516723633,9.096000671386719,9.143290519714355,9.021985
9.009299278259277,9.169262886047363,8.745654106140137,9.120458602905273,9.021992
9.267333984375,9.243034362792969,9.303754806518555,9.305461883544922,9.021987
9.134034156799316,9.141301155090332,9.121909141540527,9.160637855529785,9.021989
9.186372756958008,9.078740119934082,8.993001937866211,9.181863784790039,9.021985
9.12387466430664,9.07091999053955,9.134556770324707,9.20707893371582,9.021985
9.028970718383789,9.021810531616211,9.016364097595215,8.973649024963379,9.02199
9.05878734588623,9.048303604125977,9.019939422607422,8.998558044433594,9.021992
9.016377449035645,9.074458122253418,8.999648094177246,8.954421997070312,9.021992
9.074195861816406,9.059185028076172,9.027236938476562,9.089765548706055,9.021987
9.095643997192383,9.106039047241211,9.091734886169434,9.109708786010742,9.021979
9.07096004486084,9.06775951385498,9.049405097961426,9.067044258117676,9.021989
9.183534622192383,9.176121711730957,9.181386947631836,9.172789573669434,9.021987
9.102129936218262,9.115537643432617,9.092108726501465,9.109996795654297,9.021986
9.08952522277832,9.095962524414062,9.066275596618652,9.082924842834473,9.02199
8.897319793701172,8.876872062683105,8.873106956481934,8.885963439941406,9.021983
9.021323204040527,9.008124351501465,8.990973472595215,9.002204895019531,9.021985
9.054278373718262,9.049784660339355,9.028428077697754,9.051177978515625,9.021989
8.980271339416504,8.96491813659668,8.976262092590332,8.959609031677246,9.02199
9.036592483520508,9.025151252746582,9.000537872314453,8.997020721435547,9.021988
8.979646682739258,8.966485023498535,9.059998512268066,9.098341941833496,9.021985
9.055068016052246,9.08283805847168,8.992570877075195,8.80485725402832,9.021986
9.000432968139648,8.988319396972656,9.026864051818848,8.940136909484863,9.021988
9.003752708435059,9.005846977233887,9.019759178161621,8.992390632629395,9.021997
8.885343551635742,8.908491134643555,8.898040771484375,8.902599334716797,9.021988
9.036616325378418,9.016924858093262,8.988433837890625,9.045166015625,9.021992
9.068886756896973,9.050674438476562,9.053518295288086,9.079025268554688,9.021987
9.022003173828125,9.043320655822754,9.036381721496582,9.080223083496094,9.021981
8.863543510437012,8.862919807434082,8.872089385986328,8.907208442687988,9.021988
8.930635452270508,8.928844451904297,8.927024841308594,8.928494453430176,9.02199
8.896280288696289,8.891706466674805,8.84040355682373,8.895853042602539,9.021988
9.155082702636719,9.120607376098633,9.113936424255371,9.07913589477539,9.021983
8.988466262817383,8.984244346618652,8.999519348144531,8.980011940002441,9.021988
8.929533004760742,8.927913665771484,8.914400100708008,8.901495933532715,9.021998
9.06427001953125,9.06080150604248,9.05385971069336,9.082414627075195,9.021992
8.977849960327148,8.977395057678223,8.980602264404297,8.966278076171875,9.021987
8.984777450561523,8.984899520874023,9.009532928466797,8.989849090576172,9.021993
9.017226219177246,9.017729759216309,9.024568557739258,9.037248611450195,9.021991
8.958114624023438,9.0030517578125,8.974496841430664,8.995771408081055,9.021988
9.087196350097656,9.139902114868164,9.091259956359863,9.052921295166016,9.02199
8.948115348815918,8.944472312927246,9.00210952758789,8.915042877197266,9.021985
8.985170364379883,9.223725318908691,9.038216590881348,8.834781646728516,9.021989
9.098047256469727,8.963845252990723,9.068367004394531,9.029006004333496,9.021985
8.992687225341797,8.989395141601562,8.966690063476562,8.9574613571167,9.021989
9.002750396728516,8.995847702026367,8.997885704040527,8.989614486694336,9.02198
8.970585823059082,8.969335556030273,8.950780868530273,8.94428825378418,9.021983
8.911946296691895,8.933296203613281,8.920504570007324,8.912677764892578,9.021992
9.046453475952148,8.967283248901367,8.95618724822998,8.955240249633789,9.021988
9.011475563049316,8.997417449951172,9.002099990844727,9.03187370300293,9.0219965
9.073005676269531,9.07500171661377,9.120792388916016,9.095961570739746,9.021979
9.133589744567871,9.120763778686523,9.148870468139648,9.133401870727539,9.021989
8.988914489746094,9.013129234313965,9.087287902832031,8.998771667480469,9.021992
8.873373985290527,8.896503448486328,8.880895614624023,8.941697120666504,9.021987
8.930789947509766,8.932541847229004,8.953834533691406,8.922932624816895,9.021995
8.9822416305542,8.978630065917969,8.987774848937988,8.963613510131836,9.021985
9.029361724853516,9.021446228027344,9.004499435424805,9.078561782836914,9.021993
9.102389335632324,9.168657302856445,9.233625411987305,9.106001853942871,9.021989
9.076562881469727,9.091631889343262,9.101983070373535,9.093860626220703,9.021986
9.026934623718262,9.035405158996582,9.02898120880127,9.036487579345703,9.021997
8.909260749816895,8.894449234008789,8.88875675201416,8.843775749206543,9.021998
9.095550537109375,9.112196922302246,9.147634506225586,9.151108741760254,9.021985
8.906837463378906,8.911741256713867,8.957548141479492,8.924344062805176,9.021988
9.069775581359863,9.078123092651367,9.06275463104248,9.05892562866211,9.021987
9.071869850158691,9.068047523498535,9.12454891204834,9.061772346496582,9.021988
8.977869987487793,8.963105201721191,9.023173332214355,8.950261116027832,9.021989
8.716180801391602,8.730814933776855,8.71303653717041,8.745674133300781,9.021982
9.073336601257324,9.070612907409668,9.096060752868652,9.0853271484375,9.02199
8.953388214111328,8.953902244567871,8.940367698669434,8.899176597595215,9.021988
9.071971893310547,9.07500171661377,9.103340148925781,9.117237091064453,9.021992
9.223311424255371,9.162477493286133,9.248797416687012,9.319340705871582,9.021982
8.965023040771484,8.964300155639648,9.028572082519531,9.140552520751953,9.021989
9.02096939086914,9.035882949829102,9.013447761535645,9.002214431762695,9.021986
9.125025749206543,9.081212997436523,9.139657020568848,9.131464004516602,9.021989
9.036897659301758,9.017552375793457,9.060001373291016,9.02391529083252,9.021984
