pred0,pred3,pred20,pred23,true
6.052504539489746,6.045658111572266,5.991683006286621,6.028311729431152,6.022002
6.072531223297119,6.0570387840271,6.052441120147705,6.092956066131592,6.022000299999998
6.107714653015137,6.071735382080078,6.091419696807861,6.108159065246582,6.0219984
5.957702159881592,5.964871406555176,5.921334266662598,5.921500205993652,6.0219984
6.168074607849121,6.147639274597168,6.182260990142822,6.125781059265137,6.022000299999998
6.0051679611206055,6.00439977645874,5.980086326599121,6.007264137268066,6.0219994
6.039000988006592,6.044215202331543,6.050104141235352,6.009450912475586,6.022
6.009957313537598,6.013948917388916,5.923314571380615,6.031162738800049,6.022000299999998
5.973876953125,5.979237079620361,5.948139190673828,5.938210964202881,6.0219984
6.012601375579834,6.007554054260254,6.045668601989746,6.03070068359375,6.022001
5.988185405731201,5.989847660064697,6.006396293640137,6.006202220916748,6.0219994
6.035277843475342,6.041791915893555,6.030573844909668,6.03170919418335,6.022001
6.111377716064453,6.037739276885986,6.0846028327941895,6.126549243927002,6.021997
6.147778511047363,6.124536037445068,6.1074113845825195,6.161689281463623,6.022001
6.077422618865967,6.078069686889648,6.079329013824463,6.088245391845703,6.022002
6.114269733428955,6.120243549346924,6.063196659088135,6.083779335021973,6.021996
6.031983852386475,6.017158031463623,5.986354351043701,6.010557174682617,6.022
6.030507564544678,6.018527984619141,6.020755767822266,6.014553070068359,6.022
6.1813249588012695,6.118234634399414,6.192659854888916,6.273031234741211,6.021999
6.167547225952148,6.143673419952393,6.057168006896973,6.2375569343566895,6.0219994
6.057541370391846,6.055873870849609,5.9822468757629395,6.026174545288086,6.022000299999998
6.135192394256592,6.144039154052734,6.11444616317749,6.132872581481934,6.0219984
6.069916725158691,6.055810928344727,6.111239910125732,6.085026741027832,6.022000299999998
5.929039001464844,5.962387561798096,5.915766716003418,5.935940265655518,6.022
6.0394110679626465,6.037197589874268,6.0690107345581055,6.072986602783203,6.021998
6.055062770843506,6.068728923797607,6.052215099334717,6.085081100463867,6.021998
5.9450602531433105,5.927670478820801,5.8810906410217285,5.946353435516357,6.022001
5.984712600708008,5.9747796058654785,5.9175519943237305,5.963626384735107,6.022000299999998
5.995711326599121,5.995795726776123,5.98415470123291,6.0239057540893555,6.0220027
6.137543201446533,6.135110378265381,6.118464469909668,6.149575710296631,6.022001
5.912242412567139,6.046079635620117,5.93454122543335,6.084526062011719,6.0220017
6.048741340637207,6.029426097869873,6.039793968200684,6.068326950073242,6.0219994
6.110442161560059,6.119627952575684,6.113849639892578,6.096590995788574,6.0219975
6.080748081207275,6.0764031410217285,6.109816074371338,6.0995659828186035,6.022001
6.053469181060791,6.086137771606445,6.058192729949951,6.0706467628479,6.021996499999998
6.0265655517578125,6.018532752990723,6.039763927459717,6.066705703735352,6.0219975
5.937737464904785,5.924380779266357,5.94710111618042,5.960580825805664,6.021998
5.978216171264648,5.98852014541626,6.006103992462158,6.000749588012695,6.021997
6.030969142913818,6.042133808135986,6.024158954620361,6.0579352378845215,6.0219984
5.917077541351318,5.906831741333008,5.886722564697266,5.897576808929443,6.021999
6.028001308441162,6.025174617767334,6.024196147918701,6.0637898445129395,6.021998
6.008744716644287,6.001534461975098,5.991756916046143,5.979624271392822,6.021997
6.027688026428223,6.017018795013428,5.99259614944458,6.040580749511719,6.021998
6.0811920166015625,6.084122657775879,6.06479549407959,6.099488258361816,6.0220013
5.996189594268799,5.996217727661133,6.001866340637207,6.002208709716797,6.022000299999998
5.992452144622803,6.014843463897705,6.002875804901123,6.02149772644043,6.021999
6.086002349853516,6.085172176361084,6.139082908630371,6.1572489738464355,6.0219994
6.107390880584717,6.118192195892334,6.122140884399414,6.0921311378479,6.0219984
6.010703086853027,6.028680324554443,6.040719509124756,6.033318519592285,6.0219984
5.99241304397583,5.9881978034973145,6.016787052154541,6.006138324737549,6.022
5.892443656921387,5.90293025970459,5.887022495269775,5.885585784912109,6.021999
6.060198783874512,6.05629301071167,6.086250305175781,6.0192999839782715,6.0219975
6.102865219116211,6.110266208648682,6.083800792694092,6.131904125213623,6.021998
6.082136631011963,6.094169616699219,6.083738327026367,6.0666093826293945,6.0219975
6.113945484161377,6.117092132568359,6.092720031738281,6.1256842613220215,6.022
