pred0,pred3,pred20,pred23,true
1.057896614074707,1.0496095418930054,1.0655407905578613,1.0611834526062012,1.0219978
1.108392596244812,1.1104363203048706,1.127342700958252,1.1085412502288818,1.0219979
1.0683131217956543,1.0685724020004272,1.0793490409851074,1.0890685319900513,1.0219979
1.0576837062835693,1.0590250492095947,1.0678576231002808,1.0830481052398682,1.0219979
1.0527671575546265,1.0537309646606445,1.050480604171753,1.0595778226852417,1.0219978
1.0407813787460327,1.0406960248947144,1.0482978820800781,1.051930546760559,1.0219978
1.0833622217178345,1.0980794429779053,1.095974326133728,1.0731091499328613,1.0219979
1.045383334159851,1.0501724481582642,1.0494405031204224,1.063904047012329,1.0219979
1.0474127531051636,1.047264814376831,1.056476354598999,1.0619703531265259,1.021998
1.0435410737991333,1.0433927774429321,1.0435487031936646,1.0622981786727905,1.0219979
1.0614207983016968,1.0520936250686646,1.053391933441162,1.0516512393951416,1.0219978
1.0496761798858643,1.0491982698440552,1.0449374914169312,1.0660969018936157,1.0219979
1.0543212890625,1.0613462924957275,1.0744346380233765,1.100667119026184,1.0219976999999998
1.0641523599624634,1.0614005327224731,1.0687637329101562,1.0605937242507935,1.0219978
1.0791990756988525,1.0907553434371948,1.080019235610962,1.093615174293518,1.0219978
1.0432746410369873,1.0412111282348633,1.068765640258789,1.0745139122009277,1.0219979
1.05562424659729,1.0531591176986694,1.0607062578201294,1.0685367584228516,1.021998
1.0711332559585571,1.0666069984436035,1.0774338245391846,1.0614880323410034,1.0219976
1.0540001392364502,1.0562435388565063,1.0655914545059204,1.097493052482605,1.0219979
1.0593396425247192,1.0501470565795898,1.0567983388900757,1.0736188888549805,1.021998
1.0450029373168945,1.0451925992965698,1.0419566631317139,1.030678391456604,1.0219978
1.0496957302093506,1.0495011806488037,1.0489310026168823,1.0483673810958862,1.0219976999999998
1.0520026683807373,1.0544604063034058,1.0607435703277588,1.068407654762268,1.0219976
1.0464591979980469,1.045697569847107,1.0470755100250244,1.0497384071350098,1.021998
1.0436636209487915,1.041826605796814,1.0461748838424683,1.0416474342346191,1.0219979
1.0665353536605835,1.0740355253219604,1.0845189094543457,1.0636154413223267,1.0219979
1.0625102519989014,1.062685251235962,1.0920339822769165,1.083083152770996,1.0219978
1.0643038749694824,1.0662482976913452,1.0800327062606812,1.1092935800552368,1.0219978
1.049185872077942,1.0530028343200684,1.0591070652008057,1.047290325164795,1.0219978
1.0513923168182373,1.0698691606521606,1.0785253047943115,1.1530429124832153,1.0219978
1.0485183000564575,1.0537348985671997,1.0618939399719238,1.0952391624450684,1.0219978
1.08195960521698,1.085355281829834,1.1057666540145874,1.1074036359786987,1.0219976999999998
1.05448317527771,1.0487381219863892,1.0629470348358154,1.090998888015747,1.021998
1.0735585689544678,1.071266770362854,1.0623215436935425,1.0596435070037842,1.0219979
1.0548746585845947,1.054917812347412,1.0631836652755737,1.0587838888168335,1.0219979
1.0471831560134888,1.0468788146972656,1.048948049545288,1.04966402053833,1.0219979
1.0675188302993774,1.0623257160186768,1.0588293075561523,1.0488861799240112,1.0219979
1.0589754581451416,1.0566706657409668,1.0395427942276,1.059023380279541,1.0219979
1.0572736263275146,1.0590072870254517,1.1023967266082764,1.0624576807022095,1.0219979
1.0462393760681152,1.0473344326019287,1.0471360683441162,1.0433639287948608,1.0219979
1.0535719394683838,1.0499180555343628,1.0619550943374634,1.0598944425582886,1.0219978
1.0582151412963867,1.0599294900894165,1.070539116859436,1.077712059020996,1.0219978
1.045080304145813,1.0430139303207397,1.050623893737793,1.039957880973816,1.0219976999999998
1.06376051902771,1.0641947984695435,1.0502773523330688,1.075262427330017,1.0219976
1.0428473949432373,1.0429977178573608,1.0511701107025146,1.0564755201339722,1.0219976999999998
1.0600621700286865,1.0567741394042969,1.0629775524139404,1.0679904222488403,1.0219976999999998
1.055461049079895,1.0537911653518677,1.0527279376983643,1.0543993711471558,1.0219979
1.0447865724563599,1.0446053743362427,1.049904704093933,1.0535366535186768,1.0219979
1.0400153398513794,1.0416998863220215,1.024682641029358,1.0429688692092896,1.0219976999999998
1.045120358467102,1.0457977056503296,1.0519970655441284,1.0552035570144653,1.0219978
1.0445836782455444,1.0410630702972412,1.0524407625198364,1.0091184377670288,1.0219978
1.0462793111801147,1.0438567399978638,1.058915615081787,1.0429339408874512,1.0219976
1.0600051879882812,1.058409333229065,1.0617339611053467,1.0668126344680786,1.021998
1.0449273586273193,1.0406209230422974,1.0518113374710083,1.0508935451507568,1.0219978
1.0389333963394165,1.0359712839126587,1.0444356203079224,1.0371544361114502,1.0219976999999998
1.0656986236572266,1.0642417669296265,1.0583988428115845,1.0512250661849976,1.0219976999999998
1.0960609912872314,1.089458703994751,1.0977827310562134,1.0885913372039795,1.0219979
1.0496854782104492,1.0477672815322876,1.0616284608840942,1.0421912670135498,1.0219978
1.0475510358810425,1.0520803928375244,1.0463876724243164,1.0692287683486938,1.0219978
1.0671087503433228,1.0662758350372314,1.0757404565811157,1.087199330329895,1.0219976999999998
1.0454559326171875,1.0419015884399414,1.0507662296295166,1.0566149950027466,1.021998
1.0451518297195435,1.0492377281188965,1.0520031452178955,1.0481228828430176,1.0219978
1.0492362976074219,1.0463676452636719,1.0577812194824219,1.0507622957229614,1.0219978
1.0519585609436035,1.0507667064666748,1.058628797531128,1.0725675821304321,1.0219976999999998
1.0337992906570435,1.0351823568344116,1.0387496948242188,1.035868525505066,1.0219978
1.0583547353744507,1.0600613355636597,1.095884084701538,1.0927671194076538,1.021998
1.0678703784942627,1.0675286054611206,1.0742130279541016,1.0520288944244385,1.021998
1.0537593364715576,1.0531327724456787,1.05463445186615,1.0664329528808594,1.0219979
1.0443341732025146,1.0443252325057983,1.051266074180603,1.058577299118042,1.0219978
1.0515764951705933,1.0479487180709839,1.0644978284835815,1.0556271076202393,1.0219978
1.032468318939209,1.032182216644287,1.060840368270874,1.0739296674728394,1.0219978
1.0457613468170166,1.042580246925354,1.0525133609771729,1.043055534362793,1.021998
1.0624135732650757,1.0650551319122314,1.0743509531021118,1.0708670616149902,1.0219979
1.0450819730758667,1.040878415107727,1.0457648038864136,1.0468887090682983,1.0219979
1.0573564767837524,1.0585342645645142,1.0651664733886719,1.058915615081787,1.021998
1.044222116470337,1.0398600101470947,1.0455795526504517,1.0406055450439453,1.0219978
1.0516124963760376,1.0504237413406372,1.0473074913024902,1.0557806491851807,1.0219978
1.0653213262557983,1.0595240592956543,1.076804518699646,1.069395899772644,1.0219976
1.050404667854309,1.0475014448165894,1.0659379959106445,1.0500653982162476,1.0219978
1.0543526411056519,1.0545183420181274,1.0695552825927734,1.0551526546478271,1.0219976
1.04556405544281,1.0451563596725464,1.044101595878601,1.0913012027740479,1.0219978
1.0508710145950317,1.0506700277328491,1.0505619049072266,1.0829379558563232,1.0219978
1.0455273389816284,1.042828917503357,1.0497347116470337,1.051740050315857,1.0219979
1.0636197328567505,1.0597800016403198,1.0596058368682861,1.0781596899032593,1.0219978
1.0480198860168457,1.0589900016784668,1.0617003440856934,1.0791109800338745,1.0219976999999998
1.0423040390014648,1.0429524183273315,1.0438591241836548,1.0111932754516602,1.0219976999999998
1.033764123916626,1.035715937614441,1.0506062507629395,1.0480163097381592,1.021998
1.0458976030349731,1.0459109544754028,1.0641213655471802,1.0604604482650757,1.0219979
1.0710694789886475,1.0677462816238403,1.0739003419876099,1.07900071144104,1.0219979
1.0534766912460327,1.051047921180725,1.0565840005874634,1.0604888200759888,1.0219976
1.0565887689590454,1.0608481168746948,1.0668835639953613,1.0960874557495117,1.021998
1.0446277856826782,1.042195439338684,1.0466971397399902,1.0616354942321777,1.0219979
1.0580251216888428,1.0570935010910034,1.0586425065994263,1.062970519065857,1.0219979
1.0676555633544922,1.068191409111023,1.0723265409469604,1.1061192750930786,1.0219978
1.0722295045852661,1.0739752054214478,1.0806118249893188,1.1010903120040894,1.0219976999999998
1.062213659286499,1.0577023029327393,1.0734869241714478,1.0519205331802368,1.0219979
1.0399625301361084,1.041001319885254,1.0505003929138184,1.0476973056793213,1.0219976
1.0398468971252441,1.0391546487808228,1.0387126207351685,1.0488308668136597,1.0219976999999998
1.0452159643173218,1.043686032295227,1.0594089031219482,1.0473315715789795,1.0219979
1.0491582155227661,1.051129937171936,1.0479724407196045,1.0578027963638306,1.0219978
1.0642609596252441,1.0663657188415527,1.057194471359253,1.0663096904754639,1.0219979
1.0572999715805054,1.0519310235977173,1.06989324092865,1.0623220205307007,1.0219978
1.0464590787887573,1.0453546047210693,1.0461606979370117,1.037704348564148,1.0219978
1.055220365524292,1.0526432991027832,1.0691012144088745,1.0589830875396729,1.0219979
1.0583034753799438,1.0659524202346802,1.0736362934112549,1.1065224409103394,1.0219979
1.064043402671814,1.071226954460144,1.0848082304000854,1.0947328805923462,1.0219979
1.0590827465057373,1.0571660995483398,1.0638453960418701,1.061270833015442,1.0219978
1.0437477827072144,1.0432355403900146,1.0455657243728638,1.0510854721069336,1.0219976999999998
1.0461570024490356,1.0473304986953735,1.0558009147644043,1.0399219989776611,1.0219976999999998
1.0768433809280396,1.0552034378051758,1.0577226877212524,1.0638405084609985,1.0219978
1.0513147115707397,1.0506421327590942,1.058863878250122,1.0644965171813965,1.0219979
1.0562059879302979,1.0597270727157593,1.0559035539627075,1.087754487991333,1.0219978
1.043883204460144,1.0417488813400269,1.0472146272659302,1.0420069694519043,1.0219979
1.0567317008972168,1.0500776767730713,1.055196762084961,1.0609140396118164,1.0219978
1.050211787223816,1.0504401922225952,1.0583041906356812,1.0571717023849487,1.0219978
