pred0,pred3,pred20,pred23,true
10.93065071105957,10.924334526062012,10.902267456054688,10.928046226501465,11.021992
10.954044342041016,10.90699577331543,10.896973609924316,10.940655708312988,11.021986
10.93182373046875,10.845320701599121,10.930001258850098,10.878144264221191,11.021991
10.903343200683594,10.807282447814941,10.938826560974121,10.86226749420166,11.021989
10.949543952941895,10.933645248413086,10.941256523132324,10.944100379943848,11.021979
10.901753425598145,10.882226943969727,10.898252487182617,10.891874313354492,11.021987
10.932446479797363,10.926366806030273,10.9283447265625,10.865678787231445,11.021993
10.938552856445312,10.933465957641602,10.883438110351562,10.882144927978516,11.021981
10.943144798278809,10.948266983032227,10.93881893157959,10.952364921569824,11.021986
10.960838317871094,10.962702751159668,10.969507217407227,10.966835021972656,11.021988
10.791098594665527,10.790061950683594,10.816473960876465,10.770176887512207,11.021987
10.830294609069824,10.785823822021484,10.735219955444336,10.788690567016602,11.021987
10.967033386230469,10.946406364440918,10.953158378601074,10.942302703857422,11.021982
10.962909698486328,10.950291633605957,10.913607597351074,10.921483993530273,11.021987
10.868573188781738,10.872679710388184,10.835121154785156,10.796977043151855,11.02199
10.891075134277344,10.89027214050293,10.890955924987793,10.87057113647461,11.021991
10.929459571838379,10.929842948913574,10.9306640625,10.92091178894043,11.021992
10.968202590942383,10.952591896057129,10.957345008850098,10.955875396728516,11.021989
10.929557800292969,10.929580688476562,10.938201904296875,10.94327449798584,11.021984
10.951266288757324,10.945972442626953,10.947089195251465,10.939482688903809,11.021994
10.863632202148438,10.862259864807129,10.861534118652344,10.87823486328125,11.021983
10.944601058959961,10.958520889282227,10.95624828338623,10.930624008178711,11.021985
10.967757225036621,10.951753616333008,10.96703815460205,10.957151412963867,11.021989
10.909391403198242,10.918191909790039,10.920958518981934,10.90402889251709,11.02199
10.834877967834473,10.805073738098145,10.917588233947754,10.717387199401855,11.021987
10.899088859558105,10.848528861999512,10.891298294067383,10.871500015258789,11.021993
10.89536190032959,10.878134727478027,10.869121551513672,10.851798057556152,11.021986
10.914312362670898,10.905489921569824,10.935633659362793,10.924372673034668,11.021985
10.943497657775879,10.942597389221191,10.917695999145508,10.933016777038574,11.021985
10.924626350402832,10.90614128112793,10.912615776062012,10.920187950134277,11.021984
10.945328712463379,10.943727493286133,10.95145034790039,10.94956111907959,11.021993
10.883264541625977,10.878071784973145,10.884073257446289,10.883761405944824,11.021988
10.94247817993164,10.969964981079102,10.96187686920166,10.951635360717773,11.021981
10.942505836486816,10.934103012084961,10.957881927490234,10.933980941772461,11.021988
10.925680160522461,10.922768592834473,10.92623233795166,10.90954303741455,11.021993
10.841069221496582,10.832463264465332,10.8450345993042,10.830129623413086,11.021983
10.942870140075684,10.939424514770508,10.934343338012695,10.916155815124512,11.021986
10.948211669921875,10.948206901550293,10.935537338256836,10.92809772491455,11.021983
10.948243141174316,10.931958198547363,10.94481372833252,10.930462837219238,11.021984
10.940535545349121,10.93957805633545,10.940322875976562,10.928585052490234,11.021986
10.881402969360352,10.915891647338867,10.89050006866455,10.886634826660156,11.021988
10.90519905090332,10.902926445007324,10.906213760375977,10.900666236877441,11.021988
10.93198299407959,10.923755645751953,10.943443298339844,10.923192024230957,11.02199
10.965271949768066,10.952476501464844,10.958671569824219,10.966208457946777,11.021983
10.95106029510498,10.950716018676758,10.930543899536133,10.933754920959473,11.021986
10.93761920928955,10.977320671081543,10.958257675170898,10.89509105682373,11.021984
10.955038070678711,10.954376220703125,10.945313453674316,10.934605598449707,11.021989
10.959403038024902,10.932668685913086,10.928466796875,10.94382095336914,11.021983
10.97158432006836,10.970675468444824,10.974496841430664,10.968448638916016,11.021984
10.9371919631958,10.91972541809082,10.933300971984863,10.932374954223633,11.021983
10.954543113708496,10.948687553405762,10.92041301727295,10.930492401123047,11.021984
10.933725357055664,10.92520523071289,10.924600601196289,10.97323226928711,11.021991
10.892086029052734,10.900397300720215,10.894631385803223,10.894061088562012,11.021989
10.956802368164062,10.942957878112793,10.96479320526123,10.952656745910645,11.021994
10.940340995788574,10.942749977111816,10.930520057678223,10.92005443572998,11.021987
10.940389633178711,10.944040298461914,10.9547700881958,10.943245887756348,11.021981
10.926775932312012,10.934738159179688,10.93910026550293,10.912562370300293,11.021988
10.943511962890625,10.874975204467773,10.914416313171387,10.909804344177246,11.021982
10.906779289245605,10.941164016723633,10.93299674987793,10.84586238861084,11.021987
10.953946113586426,10.96272087097168,10.9280424118042,10.941285133361816,11.021987
10.920980453491211,10.904762268066406,10.924115180969238,10.958277702331543,11.021983
10.949257850646973,10.938498497009277,10.981023788452148,10.92416000366211,11.021989
10.824043273925781,10.719605445861816,10.81042766571045,10.749795913696289,11.021996
10.913413047790527,10.903594970703125,10.925975799560547,10.889652252197266,11.021985
10.947898864746094,10.937078475952148,10.923585891723633,10.929369926452637,11.021987
10.917719841003418,10.910202980041504,10.9224214553833,10.904659271240234,11.021987
10.900748252868652,10.868934631347656,10.796525955200195,10.834635734558105,11.021993
10.927556991577148,10.934591293334961,10.933259963989258,10.90905475616455,11.021989
10.941802978515625,10.940669059753418,10.933980941772461,10.93382740020752,11.021988
10.855154037475586,10.877681732177734,10.866716384887695,10.88140869140625,11.021985
10.8262357711792,10.827855110168457,10.844419479370117,10.823263168334961,11.021986
10.963298797607422,10.954815864562988,10.930765151977539,10.948042869567871,11.021981
10.941863059997559,10.921996116638184,10.939831733703613,10.91925048828125,11.021993
10.854825019836426,10.858901023864746,10.850850105285645,10.865423202514648,11.02199
10.949698448181152,10.937484741210938,10.932792663574219,10.95065975189209,11.021985
10.889731407165527,10.907309532165527,10.917098999023438,10.91524600982666,11.021988
10.952677726745605,10.947660446166992,10.961336135864258,10.9224214553833,11.021991
10.826025009155273,10.809072494506836,10.83501148223877,10.811837196350098,11.021993
10.96708869934082,10.956116676330566,10.967278480529785,10.963081359863281,11.021995
10.95577335357666,10.966654777526855,10.950203895568848,10.976801872253418,11.02199
10.961597442626953,10.968284606933594,10.958611488342285,10.989853858947754,11.021987
10.925046920776367,10.925884246826172,10.923428535461426,10.924210548400879,11.021986
10.946542739868164,10.959115982055664,10.977659225463867,10.968022346496582,11.021987
10.932470321655273,10.914735794067383,10.921919822692871,10.923686981201172,11.021986
10.949419021606445,10.919249534606934,10.922584533691406,10.944135665893555,11.021987
