pred0,pred3,pred20,pred23,true
2.0032103061676025,2.0053117275238037,1.998138189315796,2.025156259536743,2.021996
2.0330474376678467,2.0254909992218018,2.0194804668426514,1.9914995431900024,2.0219967
2.0623233318328857,2.0858943462371826,2.0683650970458984,2.0829060077667236,2.0219965
1.977508783340454,1.9866139888763428,1.9222934246063232,1.996366024017334,2.0219965
2.109401226043701,2.1093294620513916,2.1289491653442383,2.109402656555176,2.0219970000000003
2.030056953430176,2.033942461013794,2.0537233352661133,2.038529872894287,2.0219967
2.047454595565796,2.054765224456787,2.082994222640991,2.0682764053344727,2.0219967
2.072319984436035,2.0759708881378174,2.0806329250335693,2.0813779830932617,2.0219970000000003
1.9731773138046265,1.9691988229751587,1.9671602249145508,1.9432302713394165,2.0219967
2.0201175212860107,2.018465518951416,2.014529228210449,2.0162527561187744,2.0219970000000003
1.9780737161636353,1.9742679595947266,2.02288818359375,1.9845532178878784,2.0219972
2.0528135299682617,2.053812026977539,2.046736478805542,2.0329396724700928,2.0219970000000003
2.017192840576172,2.0123507976531982,2.0313971042633057,1.9841493368148804,2.0219963
2.025094985961914,1.9937891960144043,1.9903639554977417,1.987226128578186,2.0219970000000003
2.0408663749694824,2.0385262966156006,1.969658374786377,2.0845909118652344,2.0219965
2.04819917678833,2.0518991947174072,2.058546781539917,2.019474983215332,2.0219963
1.9201480150222778,1.9260444641113281,1.9089289903640747,1.9441410303115845,2.0219965
1.9581010341644287,1.9666484594345093,1.9587408304214478,1.9635406732559204,2.0219970000000003
2.000441551208496,2.008742570877075,2.0018365383148193,1.9924945831298828,2.021996
2.057386636734009,2.0474092960357666,2.0421173572540283,2.0626866817474365,2.0219965
2.03794002532959,2.0320255756378174,2.0213754177093506,2.065570116043091,2.0219970000000003
2.023406982421875,2.020570755004883,2.072676658630371,2.0316286087036133,2.0219967
2.060293197631836,2.0542428493499756,2.0739760398864746,2.0759470462799072,2.0219965
2.0392630100250244,2.037252902984619,2.017303228378296,2.0534491539001465,2.0219967
2.040588140487671,2.0426483154296875,2.027576208114624,2.031168222427368,2.0219967
