pred0,pred3,pred20,pred23,true
1.3468546867370605,1.3499298095703125,1.3746222257614136,1.3511041402816772,1.3219974
1.3368639945983887,1.3422276973724365,1.3550041913986206,1.3550506830215454,1.321997
1.343139886856079,1.3331152200698853,1.3526074886322021,1.3744889497756958,1.3219978
1.37972092628479,1.377684473991394,1.3664120435714722,1.3480329513549805,1.3219978
1.2981696128845215,1.2968266010284424,1.3090510368347168,1.3114546537399292,1.321997
1.360398769378662,1.3513661623001099,1.4215576648712158,1.3753951787948608,1.3219975
1.3595123291015625,1.3539867401123047,1.3696515560150146,1.3585025072097778,1.321998
1.3126163482666016,1.3163179159164429,1.326826572418213,1.2948799133300781,1.3219973
1.3188464641571045,1.3408384323120117,1.3100364208221436,1.3546139001846313,1.3219976
1.320791482925415,1.3193784952163696,1.3212559223175049,1.3404840230941772,1.3219978
1.3686597347259521,1.3757613897323608,1.4180175065994263,1.3945722579956055,1.3219973
1.3313108682632446,1.327641487121582,1.3325769901275635,1.3022438287734985,1.3219978
1.3059790134429932,1.3073110580444336,1.3226348161697388,1.343160629272461,1.3219976
1.3058809041976929,1.2960541248321533,1.3185869455337524,1.2971280813217163,1.3219975
1.2797621488571167,1.2799729108810425,1.2447344064712524,1.2551295757293701,1.3219975
1.3392553329467773,1.347819447517395,1.362725853919983,1.3520749807357788,1.3219973
1.305137276649475,1.315365195274353,1.314854383468628,1.32222318649292,1.3219973
1.3447608947753906,1.3427704572677612,1.3481088876724243,1.3299106359481812,1.3219979
1.30178964138031,1.3109581470489502,1.309553623199463,1.3255923986434937,1.3219974
1.3013908863067627,1.3245973587036133,1.3518859148025513,1.3134413957595825,1.3219975
1.3306177854537964,1.336314082145691,1.3607121706008911,1.387769341468811,1.3219974
1.319257378578186,1.3173681497573853,1.357064962387085,1.3285640478134155,1.3219976
1.321682095527649,1.3186742067337036,1.323043704032898,1.3166290521621704,1.3219975
1.331444263458252,1.3407763242721558,1.3611034154891968,1.3578813076019287,1.3219968
1.365375280380249,1.3598408699035645,1.3680014610290527,1.3939191102981567,1.3219974
1.381889820098877,1.3782484531402588,1.3828970193862915,1.3595409393310547,1.3219972
1.296700358390808,1.31200110912323,1.3544659614562988,1.3336329460144043,1.3219975
1.2915194034576416,1.2923251390457153,1.2909313440322876,1.2809412479400635,1.3219976
1.3440390825271606,1.34355628490448,1.3199455738067627,1.3858468532562256,1.3219976
1.3445652723312378,1.3407998085021973,1.365446925163269,1.3537940979003906,1.3219968999999998
1.3407247066497803,1.3459062576293945,1.3687503337860107,1.3348994255065918,1.3219974
1.3060253858566284,1.2968943119049072,1.2638378143310547,1.301769733428955,1.3219973
1.3398264646530151,1.3487598896026611,1.3777985572814941,1.271440863609314,1.3219975
1.3590136766433716,1.3662456274032593,1.3648971319198608,1.3652786016464233,1.3219974
1.2610349655151367,1.2882146835327148,1.2418322563171387,1.244890570640564,1.3219975
1.3480570316314697,1.344265103340149,1.4043936729431152,1.3306362628936768,1.3219974
1.3003017902374268,1.303998589515686,1.340126395225525,1.29417884349823,1.3219974
1.3571370840072632,1.3550673723220825,1.3723340034484863,1.370116949081421,1.3219976
1.3257477283477783,1.3161193132400513,1.2973517179489136,1.2951699495315552,1.321997
1.318149209022522,1.316409945487976,1.3151799440383911,1.2923814058303833,1.3219967
1.3081237077713013,1.3144769668579102,1.303099274635315,1.3141887187957764,1.3219972
1.3002617359161377,1.3037770986557007,1.2952196598052979,1.2999608516693115,1.3219978
1.3323936462402344,1.327438235282898,1.3347527980804443,1.3632069826126099,1.3219975
1.293772578239441,1.2766038179397583,1.2999950647354126,1.2990515232086182,1.3219974
1.329653263092041,1.3327728509902954,1.3340790271759033,1.3632413148880005,1.3219975
1.3062326908111572,1.3061459064483643,1.2916733026504517,1.3181910514831543,1.3219979
1.2807540893554688,1.2781051397323608,1.2933564186096191,1.2596452236175537,1.3219974
1.3478447198867798,1.3429124355316162,1.333386778831482,1.3067339658737183,1.3219973
1.3843680620193481,1.3846044540405273,1.320138931274414,1.4083380699157715,1.3219972
1.309414029121399,1.3082937002182007,1.3137633800506592,1.2956762313842773,1.3219974
1.3589261770248413,1.3607311248779297,1.3293644189834595,1.3673620223999023,1.3219975
1.2717161178588867,1.2442654371261597,1.267940878868103,1.298641324043274,1.3219973
1.304995059967041,1.3020955324172974,1.3062012195587158,1.3261638879776,1.3219972
1.2787959575653076,1.2804558277130127,1.2869131565093994,1.2499561309814453,1.3219975
1.3407652378082275,1.363857388496399,1.2829211950302124,1.2639576196670532,1.3219972
1.2850062847137451,1.3312925100326538,1.3576403856277466,1.3373132944107056,1.321997
1.3296467065811157,1.3293758630752563,1.354906439781189,1.3175878524780273,1.3219972
1.3206334114074707,1.3176772594451904,1.3133002519607544,1.3303029537200928,1.3219978
1.3233330249786377,1.314615249633789,1.3396168947219849,1.3298040628433228,1.3219976
1.2891979217529297,1.295322060585022,1.3219093084335327,1.341169834136963,1.3219974
1.3223451375961304,1.3134526014328003,1.3090852499008179,1.3032118082046509,1.3219972
1.3124839067459106,1.3008254766464233,1.2437684535980225,1.3336349725723267,1.3219975
1.335384726524353,1.3291206359863281,1.3055071830749512,1.2939479351043701,1.3219975
1.3030879497528076,1.303883671760559,1.3225935697555542,1.3131284713745117,1.3219972
1.3472703695297241,1.3478562831878662,1.3487099409103394,1.371598720550537,1.3219974
1.3426439762115479,1.3441375494003296,1.3325104713439941,1.3924797773361206,1.3219978
1.3529257774353027,1.3452950716018677,1.3597661256790161,1.3892313241958618,1.321997
1.3070006370544434,1.3102906942367554,1.330795168876648,1.3235118389129639,1.3219974
1.3075535297393799,1.2915135622024536,1.2720723152160645,1.2847943305969238,1.3219975
1.3606278896331787,1.3580631017684937,1.3749523162841797,1.378516674041748,1.3219978
1.3279980421066284,1.327307939529419,1.3583871126174927,1.3270041942596436,1.3219974
1.380414366722107,1.3691531419754028,1.3820552825927734,1.4246230125427246,1.3219974
1.3528257608413696,1.3485051393508911,1.370346188545227,1.366765022277832,1.3219978
1.3595348596572876,1.3574464321136475,1.3427114486694336,1.3824143409729004,1.3219975
1.2901746034622192,1.291005253791809,1.326529622077942,1.2668983936309814,1.3219975
1.3266735076904297,1.322056770324707,1.3587087392807007,1.3204560279846191,1.3219978
1.3328548669815063,1.3469125032424927,1.3517705202102661,1.3496391773223877,1.3219975
1.3119665384292603,1.3428484201431274,1.2445918321609497,1.2217628955841064,1.3219972
1.277146577835083,1.2752203941345215,1.2751933336257935,1.2843197584152222,1.3219974
1.3529564142227173,1.350144386291504,1.3461273908615112,1.363301157951355,1.3219975
1.3523235321044922,1.3521783351898193,1.339479923248291,1.3491251468658447,1.3219975
1.2733829021453857,1.2506835460662842,1.3160098791122437,1.2408498525619507,1.321997
1.2918201684951782,1.2917089462280273,1.288724422454834,1.3118181228637695,1.321997
1.2989084720611572,1.3029799461364746,1.3296996355056763,1.318471908569336,1.3219979
1.230044960975647,1.2311972379684448,1.2488924264907837,1.2258151769638062,1.3219974
1.274266004562378,1.252725601196289,1.2793828248977661,1.2713629007339478,1.3219968999999998
1.290376901626587,1.2923370599746704,1.3172110319137573,1.291147232055664,1.3219973
1.350667953491211,1.3508868217468262,1.3678704500198364,1.3224818706512451,1.3219974
1.318233609199524,1.3186486959457397,1.3234225511550903,1.290645718574524,1.3219974
1.3476042747497559,1.3425849676132202,1.338417887687683,1.3326236009597778,1.3219978
1.3380030393600464,1.338626503944397,1.3463184833526611,1.3704807758331299,1.3219974
1.3707219362258911,1.3665156364440918,1.3844459056854248,1.3612645864486694,1.3219976
1.3443151712417603,1.3400359153747559,1.3758729696273804,1.3178929090499878,1.3219974
1.3297024965286255,1.3218059539794922,1.3442728519439697,1.3373643159866333,1.3219975
1.3313770294189453,1.33259117603302,1.3480424880981445,1.326836347579956,1.3219975
1.3516695499420166,1.3556852340698242,1.3509242534637451,1.3308768272399902,1.3219972
1.3081207275390625,1.3136811256408691,1.3152754306793213,1.306750774383545,1.3219975
1.3084838390350342,1.3095086812973022,1.3566703796386719,1.3636237382888794,1.3219973
1.3261585235595703,1.321236252784729,1.297851800918579,1.325295090675354,1.321997
1.2918446063995361,1.2940970659255981,1.2762130498886108,1.2771766185760498,1.3219975
1.3333020210266113,1.3363418579101562,1.3513935804367065,1.3628044128417969,1.3219975
1.2961047887802124,1.301673412322998,1.3013925552368164,1.321302890777588,1.3219975
1.3116822242736816,1.310799241065979,1.300219178199768,1.3511608839035034,1.3219972
1.3152036666870117,1.323926329612732,1.3211952447891235,1.320748209953308,1.3219976
1.2891056537628174,1.2915998697280884,1.2918769121170044,1.3191802501678467,1.3219973
1.31197988986969,1.3186161518096924,1.3169682025909424,1.2935049533843994,1.3219975
1.2799237966537476,1.2734004259109497,1.2736713886260986,1.2920562028884888,1.321997
1.3179908990859985,1.3206214904785156,1.3181242942810059,1.3277482986450195,1.3219978
1.2955065965652466,1.3024957180023193,1.301481008529663,1.3072952032089233,1.3219975
1.319624900817871,1.3193200826644897,1.3136353492736816,1.329817295074463,1.3219975
1.2718706130981445,1.2719496488571167,1.2423598766326904,1.2684308290481567,1.3219975
1.328073263168335,1.319665551185608,1.3074058294296265,1.3016048669815063,1.3219978
1.34512197971344,1.3370795249938965,1.3623665571212769,1.360582947731018,1.3219975
1.3402072191238403,1.330483078956604,1.318747639656067,1.3169763088226318,1.321997
1.3506081104278564,1.3543914556503296,1.357052206993103,1.3687870502471924,1.3219973
1.315958023071289,1.3225809335708618,1.3000478744506836,1.3589547872543335,1.3219979
1.2709497213363647,1.2760528326034546,1.2454674243927002,1.3216675519943237,1.3219974
1.3172173500061035,1.3160744905471802,1.299696922302246,1.3577547073364258,1.3219974
1.3070788383483887,1.298122525215149,1.3052423000335693,1.3119478225708008,1.3219973
1.3294847011566162,1.3263272047042847,1.3148083686828613,1.3354297876358032,1.3219974
1.349495768547058,1.3212958574295044,1.36155366897583,1.3825089931488037,1.3219975
1.311498999595642,1.307611107826233,1.2989863157272339,1.2879352569580078,1.3219974
1.3432174921035767,1.376490592956543,1.2781809568405151,1.3653419017791748,1.3219973
1.2899250984191895,1.289947271347046,1.2907485961914062,1.2967504262924194,1.3219975
1.2963085174560547,1.2963556051254272,1.3069124221801758,1.328580379486084,1.3219974
1.329809308052063,1.3294731378555298,1.321948528289795,1.2859632968902588,1.3219974
1.3508268594741821,1.3324354887008667,1.265491008758545,1.288357138633728,1.3219973
1.3384287357330322,1.341468095779419,1.3457030057907104,1.3907138109207153,1.3219978
1.3523401021957397,1.3593560457229614,1.348296046257019,1.3681867122650146,1.3219975
1.3532286882400513,1.357100248336792,1.3580207824707031,1.3700600862503052,1.3219976
1.281627893447876,1.2844808101654053,1.2938278913497925,1.2899309396743774,1.3219974
1.3282291889190674,1.3225131034851074,1.340279459953308,1.3559908866882324,1.3219975
1.296372890472412,1.2991507053375244,1.2846013307571411,1.3133702278137207,1.321997
1.3360393047332764,1.3371789455413818,1.3467189073562622,1.3204903602600098,1.3219973
1.320080280303955,1.3204189538955688,1.3780291080474854,1.3148984909057617,1.3219973
1.3125782012939453,1.3121262788772583,1.315384864807129,1.287874698638916,1.3219976
1.2950130701065063,1.2937369346618652,1.3115190267562866,1.2987865209579468,1.3219974
1.365047574043274,1.3864771127700806,1.3707534074783325,1.371246099472046,1.3219979
1.317635178565979,1.307126760482788,1.325224757194519,1.3320770263671875,1.3219976
1.308647871017456,1.3085426092147827,1.3145805597305298,1.3028007745742798,1.3219976
1.3594039678573608,1.3671263456344604,1.3382333517074585,1.361944556236267,1.3219978
1.2713903188705444,1.2688193321228027,1.2954504489898682,1.2808018922805786,1.3219972
1.3037443161010742,1.3281595706939697,1.319994330406189,1.3216136693954468,1.3219973
1.3555318117141724,1.3576922416687012,1.3611468076705933,1.4035085439682007,1.3219978
