pred0,pred3,pred20,pred23,true
8.026400566101074,8.120699882507324,8.049593925476074,8.110410690307617,8.021997
8.042299270629883,8.04772663116455,8.058219909667969,8.051631927490234,8.021998
7.898890972137451,7.915964126586914,7.921104907989502,7.929753303527832,8.021998
7.901181221008301,7.872733116149902,7.836244583129883,7.880886077880859,8.021998
7.7534260749816895,7.704822540283203,7.846037864685059,7.6834797859191895,8.022001
8.05366325378418,8.027591705322266,8.045323371887207,8.035978317260742,8.022002
8.216968536376953,8.2565336227417,8.235872268676758,8.17838191986084,8.021999000000001
8.06416130065918,8.01905345916748,8.053102493286133,8.012431144714355,8.021998
8.02980899810791,8.035990715026855,8.095503807067871,8.091800689697266,8.021998
8.11245346069336,8.132112503051758,8.124863624572754,8.108716011047363,8.022
7.979743480682373,7.963825225830078,8.000473022460938,7.980258941650391,8.022
7.945729732513428,7.9456634521484375,7.919618606567383,7.9584879875183105,8.0219965
8.123800277709961,8.1235933303833,8.111565589904785,8.110235214233398,8.021999000000001
8.16927719116211,8.158554077148438,8.176336288452148,8.152508735656738,8.022001
8.008212089538574,8.012041091918945,8.064408302307129,7.955913066864014,8.021999000000001
8.004183769226074,7.923277854919434,7.964665412902832,8.038020133972168,8.021998
8.168740272521973,8.205253601074219,8.138317108154297,8.184745788574219,8.022
8.112792015075684,8.108925819396973,8.140694618225098,8.233780860900879,8.021997
7.946349620819092,7.960826873779297,7.964651107788086,7.961630821228027,8.022
8.002095222473145,7.999477863311768,8.042195320129395,8.016423225402832,8.021999000000001
7.999961853027344,7.99810266494751,8.005019187927246,8.060259819030762,8.022
8.04012680053711,8.039952278137207,8.023167610168457,8.038558006286621,8.021999000000001
8.028539657592773,8.02820873260498,8.01375961303711,8.040255546569824,8.021999000000001
7.9683403968811035,8.083919525146484,8.021112442016602,7.9035186767578125,8.021999000000001
7.986182689666748,7.984653949737549,7.96429967880249,7.996321678161621,8.021999000000001
7.9754862785339355,7.9787211418151855,7.952061653137207,7.97594690322876,8.021999000000001
7.990865707397461,7.9869537353515625,7.965539932250977,8.022639274597168,8.022
7.843959331512451,7.90533971786499,7.850169658660889,7.925705909729004,8.021998
7.984096050262451,7.990536212921143,7.985771656036377,7.973756313323975,8.021998
8.074774742126465,8.068989753723145,8.072639465332031,8.074965476989746,8.022
7.978460311889648,7.984946250915527,7.988877773284912,7.976945400238037,8.022
7.824855327606201,7.770394802093506,7.722474098205566,7.773832321166992,8.021997
8.114163398742676,8.131965637207031,8.11854076385498,8.097434997558594,8.021998
8.0785551071167,8.130972862243652,8.10216236114502,8.175742149353027,8.022
7.901570796966553,7.8958868980407715,7.849221706390381,7.8896331787109375,8.022
7.879188060760498,7.868960857391357,7.885990142822266,7.890478134155273,8.021998
8.032432556152344,8.056450843811035,8.040276527404785,8.018756866455078,8.022
