pred0,pred3,pred20,pred23,true
1.2422704696655273,1.2439994812011719,1.2674741744995117,1.2613741159439087,1.2219975
1.2466025352478027,1.2506587505340576,1.2554373741149902,1.218526005744934,1.2219973
1.2499594688415527,1.2543835639953613,1.287595510482788,1.2558709383010864,1.2219975
1.1970041990280151,1.1820175647735596,1.1747803688049316,1.135752558708191,1.2219976
1.2106831073760986,1.2107605934143066,1.213597297668457,1.220248818397522,1.2219973999999998
1.240249752998352,1.2408744096755981,1.2463303804397583,1.2554839849472046,1.2219973999999998
1.2877001762390137,1.2924803495407104,1.3245916366577148,1.2993718385696411,1.2219973999999998
1.2029191255569458,1.2050341367721558,1.214616298675537,1.2117552757263184,1.2219976
1.2095861434936523,1.206573486328125,1.213666319847107,1.2240654230117798,1.2219975
1.2065422534942627,1.2114185094833374,1.1807256937026978,1.206834316253662,1.2219977
1.1973358392715454,1.2021715641021729,1.210057020187378,1.1984636783599854,1.2219971
1.2422969341278076,1.2362074851989746,1.2605445384979248,1.2612184286117554,1.2219975
1.2108685970306396,1.1944618225097656,1.1984584331512451,1.1972821950912476,1.2219975
1.2154481410980225,1.2045944929122925,1.2404263019561768,1.2486424446105957,1.2219975
1.2197383642196655,1.218586802482605,1.256656527519226,1.2029417753219604,1.2219975
1.2203789949417114,1.2212927341461182,1.2367753982543945,1.1971328258514404,1.221998
1.2208449840545654,1.2286200523376465,1.2207882404327393,1.195184350013733,1.2219976
1.20912504196167,1.2154862880706787,1.2068402767181396,1.2010852098464966,1.2219971
1.2197364568710327,1.225172996520996,1.265931248664856,1.2332477569580078,1.221997
1.2664432525634766,1.2586268186569214,1.2551567554473877,1.2617921829223633,1.221997
1.2600994110107422,1.264107346534729,1.275010585784912,1.252126693725586,1.221997
1.2597907781600952,1.2660046815872192,1.2834510803222656,1.2345807552337646,1.2219973
1.2802592515945435,1.2801870107650757,1.2780122756958008,1.2638193368911743,1.2219976
1.2509675025939941,1.2509175539016724,1.2684342861175537,1.24350106716156,1.2219976
1.246519923210144,1.24582839012146,1.2510677576065063,1.2149178981781006,1.2219977
1.1988277435302734,1.1953098773956299,1.1671794652938843,1.2130500078201294,1.2219975
1.2361414432525635,1.2579458951950073,1.210321068763733,1.124866008758545,1.2219971
1.230718731880188,1.220829963684082,1.2608624696731567,1.2077531814575195,1.2219971
1.2410897016525269,1.240290641784668,1.2666937112808228,1.2797883749008179,1.2219977
1.2130581140518188,1.2108433246612549,1.2496118545532227,1.234096884727478,1.2219968
1.2120848894119263,1.2120778560638428,1.2311455011367798,1.2351948022842407,1.2219975
1.2421636581420898,1.2392593622207642,1.2439225912094116,1.2518190145492554,1.2219977
1.1894017457962036,1.181389570236206,1.1778029203414917,1.1828877925872803,1.2219976
1.2010929584503174,1.1845169067382812,1.227759599685669,1.2063525915145874,1.2219976
1.2364150285720825,1.2228015661239624,1.2588376998901367,1.2385227680206299,1.2219975
1.1848021745681763,1.1889328956604004,1.1848480701446533,1.2162171602249146,1.2219975
1.1745928525924683,1.1749190092086792,1.2070810794830322,1.1976442337036133,1.2219973999999998
1.1651774644851685,1.16493821144104,1.1639273166656494,1.1677815914154053,1.2219971
1.1821541786193848,1.1759059429168701,1.2928231954574585,1.2084791660308838,1.2219975
