pred0,pred3,pred20,pred23,true
4.001211643218994,4.00902795791626,3.977592945098877,4.008459091186523,4.021999
3.9717612266540527,3.9801952838897705,3.99029541015625,3.9761483669281006,4.022
4.015280246734619,4.017244338989258,4.009363174438477,3.9817278385162354,4.022001
4.066487789154053,4.047317981719971,4.054335117340088,4.047102928161621,4.021999
4.042634963989258,4.05104923248291,4.075178623199463,4.035648822784424,4.022000299999998
3.987870454788208,3.9822206497192383,3.9930734634399414,3.979814052581787,4.0219994
4.034513473510742,4.0268964767456055,4.021279335021973,3.9980552196502686,4.022
4.011843681335449,4.003332138061523,4.000171184539795,3.9923458099365234,4.022000299999998
4.011797904968262,4.011326313018799,4.047635078430176,3.98478627204895,4.021998399999998
3.951669454574585,3.954547882080078,3.9757752418518066,3.944460153579712,4.0219994
4.00678825378418,4.007236957550049,4.029986381530762,4.0126261711120605,4.0220013
3.98551869392395,3.972681999206543,4.018310546875,3.987914800643921,4.021999
4.035481929779053,4.053144454956055,4.064169406890869,4.013720512390137,4.022001
4.062657356262207,4.05112886428833,4.085723400115967,4.066242694854736,4.021999
3.994513511657715,3.9760921001434326,3.968630313873291,3.9637255668640137,4.022000299999998
3.9955127239227295,3.9610655307769775,3.9573616981506348,3.9774281978607178,4.022001
3.9793496131896973,3.9750146865844727,3.9735107421875,4.001209735870361,4.022000299999998
3.968632698059082,3.9679923057556152,4.011441230773926,3.92399263381958,4.022001
4.068563938140869,4.0750651359558105,4.05794095993042,4.056297779083252,4.021999
4.027899742126465,4.037941932678223,4.0199384689331055,4.034605026245117,4.0219975
3.9694435596466064,3.970716953277588,3.9696452617645264,3.9646995067596436,4.021999
4.062671661376953,4.0763468742370605,4.08881139755249,4.033438205718994,4.021999
4.041965007781982,4.040678977966309,4.042995929718018,4.006332874298096,4.0219994
4.064638614654541,4.054956912994385,4.038295269012451,4.0392746925354,4.0219994
4.0285964012146,4.014739036560059,4.025148868560791,3.9934723377227783,4.022
4.104150772094727,4.0634765625,4.078075885772705,4.0799384117126465,4.0219994
4.019443988800049,4.0214056968688965,4.019331932067871,3.9932312965393066,4.022
4.023383140563965,4.031778335571289,4.01749324798584,3.9854676723480225,4.022001
4.111219882965088,4.12396240234375,4.121342658996582,4.157921314239502,4.022
3.9930901527404785,4.010864734649658,3.9853971004486084,4.023509502410889,4.0219994
3.9535913467407227,3.9170713424682617,3.9658939838409424,3.9554619789123535,4.0219994
4.100646495819092,4.109714508056641,4.119434833526611,4.087839603424072,4.022001
4.090884685516357,4.082117557525635,4.087634563446045,4.0489349365234375,4.022
4.0809245109558105,4.081803321838379,4.1076812744140625,4.102928638458252,4.022000299999998
4.005200386047363,4.021968841552734,4.005295753479004,4.007103443145752,4.0219994
3.9683072566986084,3.9732236862182617,3.998074769973755,3.958501100540161,4.021999
4.010948657989502,3.9935569763183594,4.015438079833984,3.978809118270874,4.022
4.029637336730957,4.046983242034912,4.04310417175293,4.060397148132324,4.0219994
4.119379997253418,4.149771213531494,4.147985935211182,4.106163501739502,4.021999
4.029626369476318,4.025360584259033,4.026978015899658,4.049418926239014,4.0219994
4.054010391235352,4.109644889831543,4.016117572784424,4.017126083374023,4.021999
3.959960699081421,3.9553565979003906,3.973254680633545,3.9528396129608154,4.022000299999998
3.917210578918457,3.9098289012908936,3.941845655441284,3.917051315307617,4.0219994
4.042813777923584,4.07590389251709,3.983802318572998,4.023716449737549,4.0219994
4.0502400398254395,4.0554375648498535,4.0888495445251465,4.059568881988525,4.022000299999998
4.024580955505371,4.023653984069824,4.067927837371826,4.004714488983154,4.022000299999998
4.1356611251831055,4.139041900634766,4.161016941070557,4.138814926147461,4.022000299999998
3.9456019401550293,3.9494123458862305,3.951619863510132,3.935014486312866,4.022001
3.9479095935821533,3.96124267578125,3.8744497299194336,3.986377716064453,4.022000299999998
4.010478496551514,3.997434616088867,4.030471324920654,4.022756576538086,4.022
3.819348096847534,3.8162035942077637,3.8089053630828857,3.8176701068878174,4.0220013
4.012634754180908,4.00496244430542,3.934312582015991,4.044849872589111,4.022000299999998
4.0040059089660645,4.009027004241943,4.01221227645874,4.019968509674072,4.022000299999998
4.086166858673096,4.085165500640869,4.099111080169678,4.110833168029785,4.0220013
4.004931449890137,4.000335693359375,4.016539573669434,4.004631519317627,4.022
4.115454196929932,4.105375289916992,4.093477725982666,4.125598907470703,4.0219994
4.159414768218994,4.1620965003967285,4.176455974578857,4.161101341247559,4.022000299999998
3.9367880821228027,3.94964861869812,3.977815866470337,3.938924551010132,4.022001
4.041945934295654,4.042600631713867,4.042214870452881,4.069683074951172,4.022000299999998
4.000216484069824,4.017410755157471,4.01070499420166,4.004866600036621,4.0220013
4.045653820037842,4.035998821258545,4.020730018615723,4.063610076904297,4.022001
3.9472527503967285,3.947211503982544,3.977311611175537,3.9508984088897705,4.0220013
4.0157670974731445,4.0247979164123535,4.018957614898682,3.997892141342163,4.022000299999998
4.023614406585693,4.087515830993652,3.971978187561035,3.9839794635772705,4.022
3.97489070892334,3.976926326751709,4.037574291229248,4.063148021697998,4.022001
4.154056549072266,4.165339469909668,4.15465784072876,4.156388759613037,4.0219994
3.966580629348755,3.965888261795044,3.9949913024902344,3.9525856971740723,4.022001
4.176679611206055,4.217313766479492,4.123441696166992,4.124623775482178,4.022
3.9749066829681396,3.975376844406128,3.9538991451263428,3.968608856201172,4.022001
4.0261735916137695,4.020063400268555,4.006218910217285,4.028714179992676,4.0220013
4.088082790374756,4.105734348297119,4.121072769165039,4.057933807373047,4.0219994
4.0376715660095215,4.049863338470459,4.0534257888793945,4.050368309020996,4.022001
4.06013298034668,4.052140712738037,4.075497627258301,4.070958137512207,4.022
4.057949066162109,4.0534186363220215,4.056999206542969,4.019156455993652,4.021999
4.131497383117676,4.129244804382324,4.128391265869141,4.122124195098877,4.0219994
4.14554500579834,4.152612686157227,4.138837814331055,4.130860328674316,4.022
4.099308013916016,4.079962253570557,4.092373847961426,4.080066204071045,4.022002
3.8582637310028076,3.8633933067321777,3.9316892623901367,3.882901668548584,4.0219994
4.0136847496032715,4.007320880889893,4.014114856719971,3.9956300258636475,4.022
3.943486452102661,3.953038215637207,3.9601218700408936,3.9203078746795654,4.0219994
4.135691165924072,4.198192119598389,4.004719257354736,4.043069839477539,4.022001
4.06724214553833,4.06285285949707,4.077480316162109,4.094616889953613,4.022
3.9894626140594482,3.987309694290161,3.9791088104248047,3.971452236175537,4.0219994
4.034384250640869,4.043367385864258,4.076694011688232,4.002413272857666,4.022
4.035892963409424,4.035646915435791,4.051046848297119,4.033735275268555,4.022
4.135794162750244,4.137869834899902,4.114894866943359,4.133995056152344,4.022
4.069572448730469,4.063039779663086,4.032792568206787,4.117157936096191,4.021999
3.9780378341674805,3.975126028060913,3.945828437805176,3.9629504680633545,4.0220013
4.0280046463012695,4.030466556549072,4.056734561920166,4.04465913772583,4.022
3.9809210300445557,3.969972610473633,4.023173809051514,3.963050603866577,4.0219994
4.034489154815674,4.01425313949585,4.0804829597473145,4.0013837814331055,4.022000299999998
