pred0,pred3,pred20,pred23,true
1.4036833047866821,1.397809624671936,1.3943421840667725,1.3919557332992554,1.4219971000000002
1.3697763681411743,1.370410442352295,1.3923900127410889,1.4010529518127441,1.4219975
1.432694673538208,1.4338325262069702,1.4319514036178589,1.4280338287353516,1.4219973999999995
1.3864928483963013,1.3868160247802734,1.4001972675323486,1.3974394798278809,1.4219975
1.445641279220581,1.4352737665176392,1.4100396633148193,1.48149836063385,1.4219973
1.3822722434997559,1.3675442934036255,1.3668787479400635,1.3631395101547241,1.4219971000000002
1.4084198474884033,1.4130955934524536,1.4592422246932983,1.4088948965072632,1.4219977
1.4424020051956177,1.4441452026367188,1.4370629787445068,1.4324548244476318,1.4219979
1.451801061630249,1.4242488145828247,1.4464831352233887,1.4262888431549072,1.4219975
1.4609601497650146,1.4724291563034058,1.48743736743927,1.4664939641952515,1.4219973999999995
1.4434951543807983,1.4461536407470703,1.467598795890808,1.4292274713516235,1.4219973999999995
1.4211992025375366,1.4220430850982666,1.4321651458740234,1.4012373685836792,1.4219973
1.4400594234466553,1.4426089525222778,1.4325889348983765,1.4417884349822998,1.4219973
1.439423680305481,1.4428882598876953,1.4472051858901978,1.429681420326233,1.4219977
1.4224472045898438,1.4232890605926514,1.4509583711624146,1.419822335243225,1.4219972
1.4223054647445679,1.4089972972869873,1.3911350965499878,1.3733372688293457,1.4219971000000002
1.403446078300476,1.4074902534484863,1.4210704565048218,1.4292700290679932,1.4219972
1.4327703714370728,1.433314561843872,1.3931365013122559,1.4440934658050537,1.421997
1.4330116510391235,1.4385995864868164,1.476269006729126,1.4300105571746826,1.4219981000000002
1.4026936292648315,1.408722996711731,1.4242573976516724,1.4040577411651611,1.4219972
1.4028401374816895,1.4008458852767944,1.4130377769470215,1.40116286277771,1.4219977
1.3973681926727295,1.387524962425232,1.444205641746521,1.416551947593689,1.4219973999999995
1.4135984182357788,1.415204644203186,1.4245727062225342,1.3911073207855225,1.4219979
1.4247982501983643,1.422669768333435,1.4364051818847656,1.4091428518295288,1.4219977
1.4325804710388184,1.4368985891342163,1.4452000856399536,1.4636545181274414,1.4219973
1.4026457071304321,1.403318166732788,1.4108718633651733,1.411543846130371,1.4219972
1.4291728734970093,1.4294682741165161,1.43609619140625,1.4311401844024658,1.4219975
1.400570273399353,1.4009978771209717,1.399061679840088,1.3888081312179565,1.4219978000000002
1.481134057044983,1.4930330514907837,1.488850474357605,1.5206626653671265,1.4219973
1.4667167663574219,1.4699723720550537,1.4766042232513428,1.4595545530319214,1.4219978000000002
1.4030377864837646,1.3960002660751343,1.4403839111328125,1.4151488542556763,1.4219977
1.448728322982788,1.4491726160049438,1.4768704175949097,1.464736819267273,1.4219972
1.4602173566818237,1.4626703262329102,1.4762122631072998,1.4455759525299072,1.4219973
1.4248396158218384,1.4321757555007935,1.4228057861328125,1.3939863443374634,1.4219979
1.4536610841751099,1.451030969619751,1.4851620197296143,1.4690459966659546,1.4219972
1.361650824546814,1.3653169870376587,1.3828271627426147,1.3772727251052856,1.4219975
1.4136584997177124,1.407758116722107,1.432857871055603,1.4205254316329956,1.4219973999999995
1.3787590265274048,1.376259446144104,1.391007900238037,1.3740602731704712,1.4219977
1.43376886844635,1.4328219890594482,1.4460853338241577,1.3980432748794556,1.4219972
1.4741770029067993,1.473001480102539,1.4825752973556519,1.477912187576294,1.4219972
1.4252723455429077,1.4229189157485962,1.48580801486969,1.39231538772583,1.4219979
