pred0,pred3,pred20,pred23,true
1.698351502418518,1.7027084827423096,1.6862399578094482,1.691904067993164,1.7219968
1.803152084350586,1.79793381690979,1.8075965642929077,1.795750379562378,1.7219973000000002
1.7279646396636963,1.7282713651657104,1.7373337745666504,1.7064456939697266,1.7219971
1.6878937482833862,1.680384635925293,1.6592872142791748,1.7104945182800293,1.7219968999999995
1.7631278038024902,1.766125202178955,1.7747325897216797,1.7608449459075928,1.7219970000000002
1.7748631238937378,1.7743116617202759,1.7976710796356201,1.7470425367355347,1.7219968
1.7017619609832764,1.703843593597412,1.7314019203186035,1.672683835029602,1.7219968999999995
1.7501589059829712,1.7552392482757568,1.7529207468032837,1.7576948404312134,1.7219968
1.7836508750915527,1.7775523662567139,1.787509560585022,1.769127607345581,1.7219968
1.757975459098816,1.759516716003418,1.7594752311706543,1.765675663948059,1.7219967
1.7429574728012085,1.7420746088027954,1.7767539024353027,1.7280399799346924,1.7219968
1.680127501487732,1.6754387617111206,1.6325010061264038,1.666780948638916,1.7219964
1.7272506952285767,1.7199991941452026,1.731602430343628,1.720165729522705,1.7219968
1.7140932083129883,1.7153103351593018,1.7527496814727783,1.7411466836929321,1.7219968999999995
1.70304536819458,1.6953814029693604,1.7247127294540405,1.6624253988265991,1.7219968
1.6850569248199463,1.6811976432800293,1.7024208307266235,1.6715494394302368,1.7219968
1.766528844833374,1.7673559188842773,1.753801941871643,1.7927967309951782,1.7219971
1.7267388105392456,1.732028603553772,1.7415332794189453,1.7212642431259155,1.7219968
1.705203890800476,1.7239018678665161,1.756972074508667,1.7160576581954956,1.7219968999999995
1.6568275690078735,1.6547482013702393,1.6619032621383667,1.6445858478546143,1.7219968999999995
1.7048760652542114,1.7133302688598633,1.6726197004318237,1.7265523672103882,1.7219967
1.7124238014221191,1.7194461822509766,1.7388825416564941,1.700183391571045,1.7219964
1.7107481956481934,1.7117396593093872,1.6948535442352295,1.7206670045852661,1.7219968
1.708479881286621,1.7097034454345703,1.7310242652893066,1.7289332151412964,1.7219965
1.6621571779251099,1.6597446203231812,1.6848030090332031,1.6620570421218872,1.7219965
1.7182071208953857,1.7124204635620117,1.6881572008132935,1.7024096250534058,1.7219973000000002
1.6975325345993042,1.6932332515716553,1.7142384052276611,1.6797155141830444,1.7219973000000002
1.723008632659912,1.732103705406189,1.6621875762939453,1.7552276849746704,1.7219971
1.702572226524353,1.7113697528839111,1.7019686698913574,1.720908522605896,1.7219967
1.7101372480392456,1.709830641746521,1.7222295999526978,1.720319151878357,1.7219973999999998
1.7194790840148926,1.7240257263183594,1.7283236980438232,1.6841788291931152,1.7219968999999995
1.6955533027648926,1.6957613229751587,1.6984612941741943,1.6852465867996216,1.7219968999999995
1.7343552112579346,1.7194098234176636,1.6645395755767822,1.6604409217834473,1.7219970000000002
1.7402161359786987,1.717958927154541,1.7055768966674805,1.7022678852081299,1.7219967
1.735534906387329,1.7326339483261108,1.7216577529907227,1.7295982837677002,1.7219968999999995
1.700811505317688,1.704623818397522,1.7003625631332397,1.6855429410934448,1.7219965
1.768557071685791,1.7688682079315186,1.7681052684783936,1.7856327295303345,1.7219974999999998
1.6993083953857422,1.7052409648895264,1.7199736833572388,1.6999998092651367,1.7219968
1.7079217433929443,1.715031623840332,1.7217751741409302,1.714254379272461,1.7219976
1.726464033126831,1.734309434890747,1.7028378248214722,1.7270534038543701,1.7219968
1.7450875043869019,1.7334266901016235,1.7096526622772217,1.716997504234314,1.7219973000000002
1.6782969236373901,1.67851984500885,1.747266411781311,1.7131261825561523,1.7219968999999995
1.7356714010238647,1.729310154914856,1.7358540296554565,1.698944330215454,1.7219971
1.6447455883026123,1.6373931169509888,1.646594762802124,1.6441341638565063,1.7219967
1.6741615533828735,1.6894292831420898,1.6936768293380737,1.7692853212356567,1.7219968
1.7680940628051758,1.7806150913238525,1.753570795059204,1.7683354616165161,1.7219968999999995
1.7284520864486694,1.7317208051681519,1.7295711040496826,1.7381629943847656,1.7219964
1.7525660991668701,1.7612621784210205,1.7597846984863281,1.7643325328826904,1.7219968
1.7282001972198486,1.7225006818771362,1.7193182706832886,1.7095160484313965,1.7219968
1.6649839878082275,1.6628121137619019,1.6777722835540771,1.679459810256958,1.7219968
1.8242019414901733,1.8307374715805054,1.8044027090072632,1.8317419290542603,1.7219973000000002
1.6563130617141724,1.6600667238235474,1.685491681098938,1.6733332872390747,1.7219968999999995
1.7284404039382935,1.7280322313308716,1.7230015993118286,1.7222704887390137,1.7219973999999998
1.7160803079605103,1.7182244062423706,1.708536982536316,1.7211840152740479,1.7219971
1.6850812435150146,1.6898014545440674,1.6868690252304077,1.6814051866531372,1.7219967
1.7828775644302368,1.7842415571212769,1.7808465957641602,1.7696963548660278,1.7219973999999998
1.7409348487854004,1.7507368326187134,1.769273042678833,1.7425881624221802,1.7219965
1.6832911968231201,1.6806538105010986,1.6992672681808472,1.696439504623413,1.7219965
1.742576241493225,1.743595838546753,1.7245206832885742,1.8089956045150757,1.7219964
1.6775178909301758,1.6833568811416626,1.6889201402664185,1.6676446199417114,1.7219968
1.797960638999939,1.8028026819229126,1.8111964464187622,1.7917094230651855,1.7219973999999998
1.7643885612487793,1.7706176042556763,1.7451908588409424,1.769466519355774,1.7219968999999995
1.6771193742752075,1.6721551418304443,1.6759918928146362,1.6376936435699463,1.7219967
1.7066446542739868,1.7076748609542847,1.720076560974121,1.7052699327468872,1.7219968999999995
1.764499306678772,1.7592082023620605,1.775126338005066,1.7874443531036377,1.7219971
1.6906030178070068,1.6920278072357178,1.6970092058181763,1.6882538795471191,1.7219968999999995
1.766413688659668,1.7989901304244995,1.7870476245880127,1.7761714458465576,1.7219974999999998
1.6811518669128418,1.6652698516845703,1.6527836322784424,1.6677461862564087,1.7219967
1.662964105606079,1.6563607454299927,1.6600171327590942,1.6902340650558472,1.7219970000000002
1.7439846992492676,1.7448337078094482,1.7292667627334595,1.7367154359817505,1.7219968
1.7677077054977417,1.7742786407470703,1.7845499515533447,1.7548032999038696,1.7219970000000002
1.7059184312820435,1.710588812828064,1.7324260473251343,1.7164026498794556,1.7219973999999998
1.7145624160766602,1.7159838676452637,1.7299331426620483,1.742142915725708,1.7219970000000002
1.747381567955017,1.748131513595581,1.7297985553741455,1.7186521291732788,1.7219971
1.7202703952789307,1.6885122060775757,1.7111876010894775,1.697458028793335,1.7219965
1.7239289283752441,1.7240345478057861,1.7203960418701172,1.7495841979980469,1.7219973000000002
1.6800098419189453,1.684847116470337,1.677452564239502,1.687854290008545,1.7219967
1.739542841911316,1.7346066236495972,1.7047066688537598,1.7349187135696411,1.7219967
1.7715458869934082,1.7580451965332031,1.7636644840240479,1.7703174352645874,1.7219973999999998
1.700879454612732,1.7065489292144775,1.7054411172866821,1.729559063911438,1.7219967
1.722240686416626,1.7194788455963135,1.712920069694519,1.7023673057556152,1.7219967
1.7384428977966309,1.74190092086792,1.7240195274353027,1.7561689615249634,1.7219973000000002
1.6924347877502441,1.683878779411316,1.704620122909546,1.7071665525436401,1.7219965
1.718992829322815,1.7140921354293823,1.6982421875,1.6873528957366943,1.7219973000000002
1.7362666130065918,1.7407910823822021,1.7499685287475586,1.7022850513458252,1.7219968
1.7313677072525024,1.735720157623291,1.757859230041504,1.7560436725616455,1.7219965
1.6963547468185425,1.6935981512069702,1.6753599643707275,1.688097357749939,1.7219968999999995
1.685336947441101,1.6675529479980469,1.6765352487564087,1.700125813484192,1.7219967
1.7145707607269287,1.7371461391448975,1.7081398963928223,1.6416436433792114,1.7219970000000002
1.7250354290008545,1.7126623392105103,1.7015141248703003,1.6928515434265137,1.7219971
1.6705584526062012,1.670027494430542,1.6682813167572021,1.6873611211776733,1.7219967
1.6928271055221558,1.7233002185821533,1.6470638513565063,1.7118085622787476,1.7219968999999995
