pred0,pred3,pred20,pred23,true
8.953495025634766,8.983959197998047,9.017448425292969,8.982404708862305,9.021982
8.975946426391602,8.98039722442627,9.01229476928711,8.919149398803711,9.021981
9.15042781829834,9.172222137451172,9.15426254272461,9.076175689697266,9.021992
9.061654090881348,9.037609100341797,9.064817428588867,9.010634422302246,9.021991
9.10816478729248,9.123201370239258,9.129768371582031,9.103306770324707,9.02199
9.241358757019043,9.130587577819824,9.17475700378418,9.202485084533691,9.021989
9.015734672546387,9.008733749389648,9.010322570800781,9.007852554321289,9.021989
8.939608573913574,8.95798397064209,8.916800498962402,8.92204475402832,9.02199
9.263504981994629,9.245177268981934,9.288667678833008,9.284562110900879,9.021985
9.211282730102539,9.183608055114746,9.185598373413086,9.152487754821777,9.021986
9.012866020202637,9.001073837280273,9.00166130065918,9.054555892944336,9.021994
9.227033615112305,9.190947532653809,9.275944709777832,9.164497375488281,9.021991
9.090242385864258,9.076292037963867,9.1510009765625,9.200594902038574,9.021984
8.947497367858887,8.977930068969727,8.926534652709961,8.9491548538208,9.021985
9.12958812713623,9.1094388961792,9.130363464355469,9.093104362487793,9.021992
9.10224437713623,9.086506843566895,9.08328628540039,9.034019470214844,9.021993
8.91323184967041,8.935338973999023,8.888574600219727,8.912899017333984,9.021988
9.099393844604492,9.127482414245605,9.13885498046875,9.11014175415039,9.021988
8.910791397094727,8.95436954498291,8.96565055847168,8.931394577026367,9.02199
9.065444946289062,9.080894470214844,9.098567962646484,9.078916549682617,9.021992
9.134542465209961,9.099665641784668,9.160515785217285,9.109024047851562,9.021992
8.892781257629395,8.826705932617188,8.894487380981445,8.936078071594238,9.021989
8.893200874328613,8.856009483337402,8.87126636505127,8.887500762939453,9.02199
8.970335006713867,8.960180282592773,8.957605361938477,8.927057266235352,9.021985
8.880890846252441,8.929393768310547,8.93559455871582,8.954703330993652,9.021988
9.095622062683105,9.091055870056152,9.118398666381836,9.089198112487793,9.021985
9.097308158874512,9.136106491088867,9.186392784118652,9.13249683380127,9.021989
9.113688468933105,9.118206024169922,9.147053718566895,9.08806324005127,9.021987
9.028289794921875,9.056562423706055,9.040618896484375,9.02973461151123,9.021993
8.909463882446289,8.878331184387207,8.994946479797363,8.938507080078125,9.021987
9.0220947265625,9.080677032470703,9.070638656616211,9.084074020385742,9.021989
9.065921783447266,9.038285255432129,9.038938522338867,9.077325820922852,9.021992
9.092042922973633,9.087583541870117,9.083187103271484,9.061789512634277,9.021987
9.044498443603516,9.041129112243652,9.07657241821289,9.070622444152832,9.021989
8.928186416625977,8.943229675292969,8.931866645812988,8.929086685180664,9.021989
8.951485633850098,8.970465660095215,8.97603702545166,8.992998123168945,9.021988
9.011639595031738,9.03225040435791,9.020661354064941,8.985635757446289,9.021988
9.073689460754395,9.048858642578125,9.141303062438965,9.06832218170166,9.021988
9.065630912780762,9.079109191894531,9.11087417602539,9.088127136230469,9.021989
8.981040000915527,8.950998306274414,8.984298706054688,8.967477798461914,9.021985
9.057600975036621,9.072925567626953,9.0106782913208,9.034795761108398,9.021988
9.087469100952148,9.09295654296875,9.132338523864746,9.1322603225708,9.021985
9.060355186462402,8.999529838562012,9.107436180114746,9.081731796264648,9.021993
9.02995491027832,9.021356582641602,9.021687507629395,8.999401092529297,9.021993
9.110990524291992,9.108508110046387,9.10482406616211,9.095010757446289,9.021994
8.903799057006836,8.91137409210205,8.890881538391113,8.883355140686035,9.021987
8.843245506286621,8.823665618896484,8.889638900756836,8.828301429748535,9.021995
9.02035903930664,9.017133712768555,9.001411437988281,9.00322151184082,9.021983
9.06161880493164,9.062644004821777,9.085314750671387,9.060099601745605,9.021986
9.130294799804688,9.154727935791016,9.086382865905762,9.124662399291992,9.021985
8.958414077758789,8.972121238708496,8.963134765625,8.909441947937012,9.021991
9.026289939880371,9.007509231567383,9.03028392791748,8.999002456665039,9.021988
8.949841499328613,8.950469970703125,8.889542579650879,8.953063011169434,9.021989
9.048118591308594,9.000154495239258,9.010567665100098,8.986767768859863,9.021984
8.951314926147461,8.98770809173584,8.964509010314941,8.936975479125977,9.021979
8.888059616088867,8.914654731750488,8.922035217285156,8.938498497009277,9.02199
9.23066234588623,9.138154029846191,9.146535873413086,9.1827392578125,9.021992
8.961634635925293,8.978283882141113,8.981578826904297,8.963411331176758,9.02199
9.063755989074707,9.055156707763672,9.07283878326416,9.048548698425293,9.0219965
8.90006160736084,8.86799144744873,8.900341033935547,8.924185752868652,9.021995
9.173409461975098,9.185341835021973,9.191324234008789,9.226164817810059,9.021987
8.948481559753418,8.945501327514648,8.961846351623535,8.943766593933105,9.021988
8.856683731079102,8.848761558532715,8.841333389282227,8.883119583129883,9.021985
9.13555908203125,9.161571502685547,9.161949157714844,9.160197257995605,9.02199
9.007482528686523,8.976543426513672,8.984814643859863,8.934243202209473,9.021984
9.147974967956543,9.140786170959473,9.114777565002441,9.11671257019043,9.021987
9.042957305908203,9.072920799255371,9.03520393371582,9.01758098602295,9.021988
8.866909980773926,8.862068176269531,8.905058860778809,8.875898361206055,9.021985
8.916326522827148,8.908352851867676,8.894217491149902,8.93078899383545,9.021984
9.060131072998047,9.120226860046387,9.057777404785156,9.1996488571167,9.02199
9.114731788635254,9.108268737792969,9.116644859313965,9.092557907104492,9.021989
9.174171447753906,9.161672592163086,9.167322158813477,9.171875953674316,9.02199
9.10014820098877,9.106104850769043,9.068854331970215,9.103492736816406,9.021991
8.949734687805176,9.000295639038086,8.971467971801758,9.003371238708496,9.021992
9.044717788696289,9.035118103027344,9.059708595275879,9.110956192016602,9.021996
8.86455249786377,8.859843254089355,8.899731636047363,8.833172798156738,9.021991
8.957538604736328,8.968262672424316,8.995450973510742,8.967780113220215,9.021987
8.891256332397461,8.867552757263184,8.882660865783691,8.893219947814941,9.021986
9.030662536621094,9.031044006347656,9.065074920654297,9.039170265197754,9.021998
9.097225189208984,9.120802879333496,9.090706825256348,9.104973793029785,9.021991
9.045557022094727,9.031542778015137,9.01602554321289,9.00004768371582,9.021982
9.075392723083496,9.078765869140625,9.081366539001465,9.083069801330566,9.021985
9.066690444946289,9.085458755493164,9.068961143493652,9.040448188781738,9.021989
8.952437400817871,8.941454887390137,8.889452934265137,8.887633323669434,9.021992
8.9552001953125,8.971656799316406,9.016890525817871,9.012040138244629,9.021984
8.988579750061035,8.98060417175293,8.984375,8.914593696594238,9.021987
9.070419311523438,9.049799919128418,9.007434844970703,9.025699615478516,9.021993
8.931544303894043,8.91232681274414,8.957927703857422,8.93452262878418,9.021982
9.128073692321777,9.147078514099121,9.11624526977539,9.117483139038086,9.021989
8.928537368774414,8.918094635009766,8.948901176452637,8.929012298583984,9.021984
8.92265510559082,8.91183090209961,8.938668251037598,8.89867877960205,9.021993
9.069313049316406,9.08584213256836,9.089303016662598,9.100573539733887,9.021992
8.992731094360352,8.982375144958496,8.978096961975098,8.981475830078125,9.021991
8.826254844665527,8.855308532714844,8.888167381286621,8.82489013671875,9.021989
9.047320365905762,9.03188705444336,9.050597190856934,9.027960777282715,9.021996
8.918846130371094,8.920024871826172,8.897595405578613,8.872397422790527,9.021989
9.215906143188477,9.177072525024414,9.188953399658203,9.148554801940918,9.021983
