pred0,pred3,pred20,pred23,true
5.103729724884033,5.095695972442627,5.106509685516357,5.106944561004639,5.021999
5.011076927185059,5.0028486251831055,5.000221252441406,4.989124774932861,5.021997
5.0615997314453125,5.060135364532471,5.088984489440918,5.087123870849609,5.0220027
5.119564533233643,5.110142230987549,5.142917633056641,5.116113662719727,5.022000299999999
5.136589050292969,5.1350932121276855,5.141654014587402,5.195466041564941,5.0219994
4.976678848266602,4.992243766784668,5.0237531661987305,5.010205268859863,5.022001
5.007671356201172,5.023562908172607,4.984561443328857,5.018956184387207,5.0219994
5.118338108062744,5.121641159057617,5.130598068237305,5.139344692230225,5.0219994
4.892334461212158,4.868151664733887,4.881754398345947,4.862900733947754,5.0219975
5.043069839477539,5.042698860168457,5.093513488769531,5.058992862701416,5.021999
4.986024856567383,5.039572238922119,5.061361312866211,4.962556838989258,5.022000299999999
5.0785393714904785,5.0729804039001465,5.0365705490112305,5.039722442626953,5.022000299999999
5.048244953155518,5.035836219787598,5.039858818054199,5.0510029792785645,5.022000299999999
5.013519763946533,5.0038743019104,5.006191730499268,4.988149642944336,5.021999
4.9840593338012695,4.984537124633789,4.963481426239014,5.0009002685546875,5.021999
5.0327935218811035,5.042369365692139,5.019847393035889,5.029010772705078,5.021998
5.004577159881592,5.003996849060059,5.035261631011963,5.007489204406738,5.021998
4.854040145874023,4.852112293243408,4.900075435638428,4.881680965423584,5.0220013
4.960998058319092,4.974807262420654,4.999423980712891,4.95813512802124,5.0219984
5.084330081939697,5.087621212005615,5.083437442779541,5.082198619842529,5.022001
5.003873348236084,5.007905006408691,4.994471073150635,5.0299296379089355,5.021999
5.0798234939575195,5.074741840362549,5.087727069854736,5.043085098266602,5.0219975
5.110035419464111,5.097700595855713,5.119953155517578,5.1327996253967285,5.022002
5.068162441253662,5.089472770690918,5.0812273025512695,5.077983856201172,5.022000299999999
4.896468162536621,4.915481090545654,4.917440414428711,4.928380966186523,5.022
5.00625467300415,5.007460594177246,5.039806842803955,5.017277717590332,5.0219984
5.045297622680664,5.084458351135254,5.0644097328186035,5.077672004699707,5.0219975
4.996611595153809,5.008181571960449,4.992105007171631,5.016168594360352,5.022
5.0450825691223145,5.038248062133789,5.026081085205078,5.025907039642334,5.022
4.950928211212158,4.945730209350586,4.910638809204102,4.952394485473633,5.021999
5.0156965255737305,5.034411430358887,5.0079779624938965,5.017141342163086,5.022
5.01261568069458,5.0091705322265625,4.9993438720703125,5.0145978927612305,5.0219994
4.995876789093018,4.978061676025391,4.980460166931152,4.966526985168457,5.0220027
4.934078216552734,4.924477577209473,4.930859088897705,4.928523063659668,5.022
5.031486511230469,5.037222385406494,5.095778465270996,5.046307563781738,5.021996499999999
4.978030681610107,4.988434791564941,4.988635063171387,4.989326477050781,5.022001
5.01643180847168,5.009331703186035,5.004106521606445,5.024932384490967,5.022
5.121091365814209,5.114444255828857,5.110420227050781,5.146312713623047,5.022001
4.9777069091796875,4.971554279327393,4.9730224609375,5.01628303527832,5.021998
4.936861038208008,4.932432174682617,4.949951648712158,4.959942817687988,5.0219994
5.0999836921691895,5.106436729431152,5.113340854644775,5.063565731048584,5.0219994
4.920241832733154,4.909235954284668,4.8999481201171875,4.9147796630859375,5.021998
5.004862308502197,4.995171546936035,5.023186206817627,5.006624221801758,5.0219975
5.0259222984313965,5.018350124359131,5.014380931854248,5.023317337036133,5.021999
4.973422050476074,4.989705562591553,4.9599480628967285,4.974283695220947,5.022000299999999
5.049986362457275,5.0446577072143555,5.062581539154053,5.045753479003906,5.0219984
5.020590305328369,5.025437831878662,5.01200008392334,5.042327404022217,5.022000299999999
4.889939785003662,4.862485885620117,4.934621810913086,4.88621711730957,5.022000299999999
5.0919294357299805,5.070082664489746,5.136111736297607,5.100486755371094,5.0219984
4.944328784942627,4.968017578125,4.906514644622803,4.981916427612305,5.0219994
5.073705673217773,5.060481548309326,5.110907554626465,5.072658538818359,5.022002
5.127604961395264,5.130697727203369,5.125865936279297,5.127460479736328,5.021998
5.0583815574646,5.044068813323975,5.077746868133545,5.035566329956055,5.021998
5.080061912536621,5.119917392730713,5.092010974884033,5.13678503036499,5.022
4.962072372436523,4.93691349029541,4.9621076583862305,4.938297748565674,5.022001
4.868527412414551,4.862101078033447,4.889708995819092,4.876358985900879,5.0219984
5.096103668212891,5.1058349609375,5.098312854766846,5.118555068969727,5.022000299999999
5.014797210693359,5.000345706939697,4.986918926239014,4.973116397857666,5.0219984
5.078730583190918,5.091947078704834,5.0831804275512695,5.071495056152344,5.021999
4.933701992034912,4.93319034576416,4.919538974761963,4.944437503814697,5.021999
5.085766315460205,5.077572345733643,5.108811378479004,5.097323417663574,5.022000299999999
4.952670097351074,4.947058200836182,4.964188098907471,4.934107780456543,5.022001
5.032899856567383,5.048621654510498,5.044790744781494,5.050704002380371,5.022
5.101720333099365,5.116786003112793,5.1367692947387695,5.142494201660156,5.0220013
