pred0,pred3,pred20,pred23,true
3.027696132659912,3.0223734378814697,3.0395610332489014,3.0463454723358154,3.022
3.1590447425842285,3.1573262214660645,3.1576099395751953,3.150902032852173,3.0219998
2.992164373397827,2.98663330078125,2.989504814147949,3.0252909660339355,3.0220006
3.0858993530273438,3.0725696086883545,3.087583541870117,3.0711467266082764,3.0219994
3.02337646484375,3.0149648189544678,2.982889175415039,3.0281646251678467,3.0219996
2.985919952392578,2.976508378982544,2.9939258098602295,2.964761734008789,3.022001
3.040710210800171,3.053032159805298,3.0380823612213135,3.040775775909424,3.0219994
3.060269594192505,3.061062812805176,3.0868122577667236,3.06864595413208,3.022
2.9661877155303955,2.98590350151062,2.968088150024414,2.956658124923706,3.0220006
3.023521661758423,3.019932270050049,3.029890537261963,3.0290050506591797,3.0219998
2.9692227840423584,2.972595691680908,2.968783140182495,2.997570753097534,3.0219994
2.9985156059265137,2.9863152503967285,2.969967842102051,2.9826478958129883,3.022001
3.085676908493042,3.0859951972961426,3.0319135189056396,3.0703701972961426,3.0219994
3.0207197666168213,3.024254322052002,2.9954991340637207,3.038270950317383,3.0219991000000004
3.1088106632232666,3.098050355911255,3.0988922119140625,3.073662757873535,3.0220008
2.9718852043151855,2.9751222133636475,2.9760289192199707,2.984797954559326,3.0219994
2.9568896293640137,2.971480369567871,2.9794046878814697,2.9700565338134766,3.022
3.0117123126983643,2.9737296104431152,3.0169429779052734,2.9664223194122314,3.0219998
3.0573463439941406,3.064337968826294,3.0724706649780273,3.062854290008545,3.0220006
2.97770619392395,3.0092291831970215,2.9808216094970703,2.9708523750305176,3.0219996
3.0814008712768555,3.0869061946868896,3.091402292251587,3.067260503768921,3.0220006
3.025346040725708,3.0254697799682617,3.011258363723755,2.974907636642456,3.0219998
2.965724229812622,2.9646928310394287,2.9786627292633057,2.9803273677825928,3.0220006
3.0434038639068604,3.0488076210021973,3.0358331203460693,3.0444183349609375,3.0219996
3.0219225883483887,3.0266523361206055,3.0316672325134277,3.021174669265747,3.0219996
2.9902913570404053,2.99212646484375,3.005861520767212,2.985945224761963,3.0220003
3.064577579498291,3.0497946739196777,3.052429437637329,3.0728163719177246,3.0220006
3.0379726886749268,3.024340867996216,3.052340507507324,3.0516891479492188,3.0219991000000004
2.958890676498413,2.9627468585968018,2.9440269470214844,2.981485605239868,3.0220003
3.029391288757324,3.0447590351104736,3.0423717498779297,3.0147242546081543,3.0219996
3.036773443222046,3.0257129669189453,3.032883405685425,3.053321123123169,3.0219996
2.9867382049560547,2.9794368743896484,2.9725494384765625,2.98361873626709,3.0219994
3.054736852645874,3.0677359104156494,3.0722808837890625,3.0815231800079346,3.0219998
3.1503827571868896,3.1377642154693604,3.148207426071167,3.14623761177063,3.022
3.054415225982666,3.0540499687194824,3.0475356578826904,3.0512092113494873,3.0219977000000005
3.041292428970337,3.037888526916504,3.029752731323242,3.051239490509033,3.0219994
2.9779558181762695,2.9630186557769775,2.97495436668396,2.9883484840393066,3.022
2.9310762882232666,2.9360783100128174,2.982013463973999,2.9452414512634277,3.021998
3.033541440963745,3.0190045833587646,3.0145440101623535,3.0025312900543213,3.0220006
3.018707275390625,3.013119697570801,3.0325114727020264,3.022710084915161,3.022
3.036553144454956,3.0279712677001953,3.056110143661499,3.0385072231292725,3.0219991000000004
3.063556432723999,3.058014392852783,3.0647709369659424,3.067138671875,3.0219994
