pred0,pred3,pred20,pred23,true
1.6519811153411865,1.6708076000213623,1.6238646507263184,1.6624984741210938,1.6219974
1.59319269657135,1.5903860330581665,1.586360216140747,1.6055197715759277,1.6219969
1.6400848627090454,1.6398886442184448,1.6576191186904907,1.656209945678711,1.6219969
1.6447025537490845,1.6493839025497437,1.6546344757080078,1.647186279296875,1.621997
1.6284143924713135,1.6287480592727661,1.647770643234253,1.64546799659729,1.6219976
1.5632953643798828,1.5625622272491455,1.5602233409881592,1.5719361305236816,1.6219968
1.623443603515625,1.6225978136062622,1.6168475151062012,1.610910415649414,1.6219968
1.5811539888381958,1.5889132022857666,1.6174473762512207,1.5917677879333496,1.6219963
1.610796332359314,1.6078877449035645,1.6351968050003052,1.6246693134307861,1.6219971000000002
1.6115138530731201,1.6099940538406372,1.6017708778381348,1.6126534938812256,1.6219964
1.6124664545059204,1.613329529762268,1.6134941577911377,1.599135160446167,1.6219975
1.6088507175445557,1.612980842590332,1.5970553159713745,1.597632884979248,1.6219974
1.5995932817459106,1.6029421091079712,1.6131161451339722,1.598633050918579,1.6219969
1.556382417678833,1.5604265928268433,1.5851309299468994,1.5635654926300049,1.6219969
1.6004704236984253,1.599494218826294,1.6007531881332397,1.6088577508926392,1.621997
1.6287431716918945,1.6258195638656616,1.6479837894439697,1.6309864521026611,1.6219972
1.6491085290908813,1.6456793546676636,1.6438759565353394,1.616380214691162,1.621997
1.620161533355713,1.6209157705307007,1.6163640022277832,1.6283215284347534,1.621997
1.649000644683838,1.6689274311065674,1.7018920183181763,1.6719006299972534,1.621997
1.5890381336212158,1.5888727903366089,1.5872986316680908,1.6049224138259888,1.6219968
1.6113721132278442,1.6067591905593872,1.6085997819900513,1.6120320558547974,1.6219965
1.6623438596725464,1.6399688720703125,1.6591548919677734,1.656436800956726,1.6219969
1.6245110034942627,1.6265095472335815,1.6231712102890015,1.635668158531189,1.6219971000000002
1.605660080909729,1.6015206575393677,1.6003001928329468,1.5981495380401611,1.6219969
1.6412605047225952,1.638960599899292,1.6304372549057007,1.6249223947525024,1.621997
1.6291937828063965,1.6330286264419556,1.6380630731582642,1.6218372583389282,1.6219965
1.6354902982711792,1.638540267944336,1.6275756359100342,1.623672604560852,1.6219968
1.6705799102783203,1.6768372058868408,1.6592333316802979,1.6616454124450684,1.621997
1.6661485433578491,1.6606407165527344,1.6741974353790283,1.6890937089920044,1.6219971000000002
1.6155568361282349,1.6184759140014648,1.6054651737213135,1.6149348020553589,1.6219972
1.6560337543487549,1.6611248254776,1.6681313514709473,1.6559737920761108,1.6219972
1.6122775077819824,1.6189979314804077,1.595566749572754,1.623540997505188,1.6219972
1.63392174243927,1.6390138864517212,1.627928376197815,1.63032066822052,1.621997
1.6013425588607788,1.6034880876541138,1.6334999799728394,1.5836998224258423,1.6219975
1.5931497812271118,1.5933259725570679,1.624422550201416,1.6225758790969849,1.6219964
1.6098098754882812,1.6071975231170654,1.6002602577209473,1.6087989807128906,1.6219968
1.6142659187316895,1.6197677850723267,1.6136001348495483,1.614321231842041,1.6219963
1.5711143016815186,1.5783239603042603,1.5685086250305176,1.582248330116272,1.6219972
1.614808201789856,1.6156851053237915,1.6109765768051147,1.593201756477356,1.6219968
1.53971266746521,1.5317646265029907,1.52505624294281,1.5396735668182373,1.6219974
1.6922845840454102,1.6934798955917358,1.686035394668579,1.6517714262008667,1.6219974
1.618719458580017,1.6165413856506348,1.5889588594436646,1.5868617296218872,1.6219965
1.6824086904525757,1.6797813177108765,1.6863452196121216,1.686716079711914,1.6219976
1.632699966430664,1.6414662599563599,1.6179418563842773,1.629517674446106,1.6219974
1.6385806798934937,1.6420719623565674,1.6430683135986328,1.619004726409912,1.6219968
1.601409673690796,1.5892550945281982,1.5787862539291382,1.57643461227417,1.6219968
