pred0,pred3,pred20,pred23,true
10.960847854614258,10.96858024597168,10.943881034851074,10.954694747924805,11.021992
10.928701400756836,10.912325859069824,10.907849311828613,10.959283828735352,11.021986
10.981242179870605,10.944332122802734,10.949579238891602,10.952136993408203,11.021991
10.91193962097168,10.897913932800293,10.868233680725098,10.88536548614502,11.021989
10.95050048828125,10.94295597076416,10.948444366455078,10.949823379516602,11.021979
10.897621154785156,10.908794403076172,10.89162540435791,10.917430877685547,11.021987
10.95687484741211,10.930391311645508,10.957160949707031,10.939316749572754,11.021993
10.92184829711914,10.876869201660156,10.887304306030273,10.946390151977539,11.021981
10.961810111999512,10.950017929077148,10.954337120056152,10.937578201293945,11.021986
10.970758438110352,10.974469184875488,10.959418296813965,10.978625297546387,11.021988
10.787261962890625,10.784612655639648,10.80785083770752,10.754877090454102,11.021987
10.818598747253418,10.786580085754395,10.803021430969238,10.841293334960938,11.021987
10.95180892944336,10.945225715637207,10.95493221282959,10.954927444458008,11.021982
10.927871704101562,10.935778617858887,10.921584129333496,10.935882568359375,11.021987
10.852143287658691,10.859431266784668,10.824888229370117,10.803171157836914,11.02199
10.921686172485352,10.920389175415039,10.929447174072266,10.893338203430176,11.021991
10.949424743652344,10.95057487487793,10.947342872619629,10.951314926147461,11.021992
10.93990421295166,10.932679176330566,10.928890228271484,10.946691513061523,11.021989
10.917473793029785,10.92984390258789,10.960686683654785,11.03060531616211,11.021984
10.938772201538086,10.94351577758789,10.9606351852417,10.960498809814453,11.021994
10.876745223999023,10.875665664672852,10.811922073364258,10.836345672607422,11.021983
10.924066543579102,10.945554733276367,10.945996284484863,10.925684928894043,11.021985
10.963418006896973,10.972232818603516,10.975329399108887,10.973267555236816,11.021989
10.923758506774902,10.913479804992676,10.886134147644043,10.901926040649414,11.02199
10.911596298217773,10.857645034790039,10.914278984069824,10.929769515991211,11.021987
10.91579818725586,10.927111625671387,10.907943725585938,10.907374382019043,11.021993
10.90078353881836,10.887554168701172,10.903022766113281,10.927773475646973,11.021986
10.932780265808105,10.922802925109863,10.932092666625977,10.901012420654297,11.021985
10.939205169677734,10.937751770019531,10.938287734985352,10.949769973754883,11.021985
10.938416481018066,10.925902366638184,10.9338960647583,10.94973087310791,11.021984
10.972295761108398,10.972237586975098,10.986470222473145,10.973566055297852,11.021993
10.883056640625,10.89420223236084,10.891241073608398,10.887754440307617,11.021988
10.973458290100098,10.951446533203125,10.977086067199707,10.961230278015137,11.021981
10.95720100402832,10.956360816955566,10.987528800964355,10.961745262145996,11.021988
10.923727035522461,10.924667358398438,10.938203811645508,10.949153900146484,11.021993
10.84762954711914,10.842249870300293,10.829906463623047,10.815797805786133,11.021983
10.928627014160156,10.928757667541504,10.92265796661377,10.912041664123535,11.021986
10.957540512084961,10.957600593566895,10.953104019165039,10.957074165344238,11.021983
10.919143676757812,10.939724922180176,10.969281196594238,10.942041397094727,11.021984
10.922608375549316,10.919456481933594,10.942115783691406,10.924564361572266,11.021986
