pred0,pred3,pred20,pred23,true
1.9895806312561035,1.9949471950531006,2.0153746604919434,1.9791802167892456,2.021996
2.0134832859039307,2.008096933364868,2.0343821048736572,2.0145840644836426,2.0219972
2.0746910572052,2.0719285011291504,2.0954723358154297,2.0822808742523193,2.0219963
2.036633014678955,2.0341293811798096,2.03592848777771,2.047290563583374,2.0219965
2.0394957065582275,2.0337491035461426,2.066588878631592,2.0375404357910156,2.0219970000000003
1.9737528562545776,1.9823102951049805,2.0109989643096924,1.9958760738372803,2.0219965
2.066455364227295,2.0574190616607666,2.045161247253418,2.0379951000213623,2.0219958
2.0571346282958984,2.070449113845825,2.097437858581543,2.0912954807281494,2.0219967
1.971783995628357,1.9687974452972412,1.9786564111709595,1.9779386520385742,2.0219965
2.0234999656677246,2.027034282684326,2.0354795455932617,2.0287647247314453,2.0219970000000003
2.053504228591919,2.0587539672851562,2.0448851585388184,2.045760154724121,2.021996
1.996195912361145,1.9902565479278564,2.003469705581665,2.00197696685791,2.0219967
2.023061513900757,2.0307507514953613,2.049088954925537,2.0449025630950928,2.0219967
1.986640214920044,1.9850659370422363,1.9969943761825562,1.9920893907546997,2.0219965
2.023688793182373,2.0229992866516113,2.022486448287964,2.026524305343628,2.0219963
2.083660364151001,2.0769286155700684,2.0699071884155273,2.063045024871826,2.0219977
1.9884718656539917,1.9919813871383667,1.9862048625946045,1.977649211883545,2.0219967
2.0306360721588135,2.0257461071014404,2.0103626251220703,1.9992146492004395,2.0219965
2.015655517578125,2.0251235961914062,2.025984287261963,2.024019718170166,2.0219975
1.9758691787719727,1.9570960998535156,1.9597617387771606,1.982410192489624,2.0219967
2.0364179611206055,2.033371686935425,2.0085370540618896,2.0357155799865723,2.0219965
2.0405113697052,2.0513174533843994,2.061662435531616,2.0625810623168945,2.0219965
2.041177749633789,2.049410820007324,2.0662825107574463,2.046677589416504,2.0219967
2.02714204788208,2.0259974002838135,2.038712739944458,2.0149714946746826,2.0219965
2.046121597290039,2.0437350273132324,2.041261911392212,2.055673599243164,2.0219970000000003
2.0725739002227783,2.0604004859924316,2.0767712593078613,2.102036237716675,2.0219970000000003
2.0726473331451416,2.071408987045288,2.0735788345336914,2.0783023834228516,2.0219970000000003
1.959450364112854,1.957890272140503,1.9682738780975342,1.9682666063308716,2.0219970000000003
2.026540756225586,2.020843744277954,2.051576614379883,2.040966749191284,2.0219963
2.0975687503814697,2.064279317855835,2.0537679195404053,2.0784835815429688,2.0219967
2.0128157138824463,2.0111560821533203,2.006146192550659,2.0127718448638916,2.0219967
1.9808140993118286,1.9921571016311646,2.006192207336426,2.041996955871582,2.0219970000000003
2.0249922275543213,2.0415072441101074,2.0403923988342285,2.055081605911255,2.0219972
1.9717940092086792,1.9681459665298462,1.949423909187317,1.9666380882263184,2.0219965
1.969300389289856,1.972546100616455,1.9674819707870483,1.9860332012176514,2.021996
2.048220634460449,2.0522077083587646,2.0592751502990723,2.0542373657226562,2.0219965
2.0169777870178223,2.000805377960205,2.0349512100219727,2.0233376026153564,2.0219967
2.0340960025787354,2.036888837814331,2.0412750244140625,2.0406436920166016,2.0219967
1.9966607093811035,2.0117075443267822,1.9841104745864868,2.0377421379089355,2.0219965
2.042999505996704,2.0538766384124756,2.072333812713623,2.0491340160369873,2.0219967
2.0280017852783203,1.9999743700027466,2.0494871139526367,2.036738634109497,2.0219972
2.0189881324768066,2.026610851287842,2.03214693069458,2.0321195125579834,2.0219970000000003
2.068483829498291,2.0629775524139404,2.088229179382324,2.085817337036133,2.0219970000000003
1.9521032571792603,1.9585820436477661,1.9457138776779175,1.9352577924728394,2.0219965
2.069000005722046,2.071246862411499,2.0488181114196777,2.0628669261932373,2.0219965
