pred0,pred3,pred20,pred23,true
7.048237323760986,7.066368579864502,7.0358452796936035,7.030943393707275,7.022001
7.09523344039917,7.102492332458496,7.1269121170043945,7.083486557006836,7.022000299999999
7.040518760681152,7.035674095153809,7.042312145233154,6.992110252380371,7.021999
6.903762340545654,6.911045074462891,6.9120893478393555,6.91271448135376,7.0220013
6.988034248352051,6.976226806640625,7.00700044631958,6.988851070404053,7.022000299999999
7.14552640914917,7.164515972137451,7.129753589630127,7.159824848175049,7.021998399999999
7.017874240875244,7.026862621307373,7.025713920593262,6.967422962188721,7.021998
7.047089576721191,7.1166157722473145,7.0248541831970215,7.052873134613037,7.0220013
7.0110979080200195,6.982730865478516,7.03341817855835,6.9927496910095215,7.021999
6.930102825164795,6.908782482147217,6.9408721923828125,6.933358192443848,7.0220020000000005
7.077503204345703,7.050782203674316,7.1308369636535645,7.083252429962158,7.021998
6.987354755401611,6.9735283851623535,6.935894966125488,6.972068786621094,7.022
6.934289932250977,6.894269943237305,6.985068321228027,6.927541255950928,7.022
7.024686336517334,7.031121253967285,7.030008316040039,7.0256242752075195,7.021997
6.887531757354736,6.930182933807373,6.904332637786865,6.900569915771484,7.022
6.945298671722412,6.9516167640686035,6.909572601318359,6.949405193328857,7.022001
7.176633358001709,7.168917655944824,7.178182601928711,7.130206108093262,7.0220013
6.9624457359313965,6.962466716766357,6.951601505279541,6.997056484222412,7.0219994
7.11513614654541,7.093594551086426,7.11492395401001,7.069798469543457,7.022
6.988419532775879,6.980939865112305,6.998036861419678,6.991354942321777,7.0219994
6.949773788452148,6.957577705383301,6.939390182495117,6.9619574546813965,7.0220020000000005
6.950340747833252,6.951133728027344,6.946230888366699,6.926013469696045,7.022
7.126869201660156,7.180235862731934,7.146495342254639,7.149665832519531,7.021999
7.024143218994141,7.039947509765625,7.019591808319092,7.015113353729248,7.021998399999999
7.007477760314941,7.002249717712402,7.011402130126953,7.01453161239624,7.022
6.945035934448242,6.955081939697266,6.938338279724121,6.942384243011475,7.022
6.9527587890625,6.959133625030518,6.93109130859375,6.907191753387451,7.022000299999999
6.939580917358398,6.9402666091918945,6.896670341491699,6.93673849105835,7.022
7.0073394775390625,7.007354736328125,7.0152997970581055,6.968605041503906,7.022
6.872971534729004,6.90814733505249,6.893155097961426,6.932988166809082,7.0219975
