pred0,pred3,pred20,pred23,true
1.8715190887451172,1.8754066228866577,1.8766037225723267,1.88956618309021,1.9219967
1.9012185335159302,1.9089792966842651,1.9249330759048462,1.9023858308792114,1.9219965
1.873056411743164,1.8713051080703735,1.869468331336975,1.855501413345337,1.9219968
1.9270732402801514,1.9250119924545288,1.954984426498413,1.9343879222869873,1.9219967
1.9694164991378784,1.9749928712844849,1.9922070503234863,1.988784670829773,1.9219968
1.9317913055419922,1.952278971672058,1.9274131059646606,1.9600411653518677,1.921997
1.8565963506698608,1.8671870231628418,1.8814777135849,1.8865090608596802,1.9219964
1.9233955144882202,1.9243699312210083,1.9383838176727295,1.9362212419509888,1.9219971
1.9608032703399658,1.9502339363098145,1.9636491537094116,1.9581630229949951,1.9219966
1.9357755184173584,1.9316694736480713,1.9331918954849243,1.934489369392395,1.9219968
1.825563907623291,1.8156474828720093,1.865047812461853,1.8183860778808594,1.9219962
1.9397683143615723,1.9354223012924194,1.9416712522506714,1.9205139875411987,1.9219968
2.052002191543579,2.0499026775360107,2.0533671379089355,2.097895383834839,1.9219968
1.9093633890151978,1.914487600326538,1.9026050567626953,1.9026517868041992,1.9219964
1.9458601474761963,1.9447388648986816,1.9395947456359863,1.9345537424087524,1.9219966
1.920193076133728,1.9285939931869507,1.923207402229309,1.908033013343811,1.9219972
1.9530078172683716,1.9507591724395752,1.9418845176696777,1.929636836051941,1.9219965
2.0046257972717285,2.001979351043701,2.0006754398345947,1.9919352531433105,1.9219968
1.88551664352417,1.8846324682235718,1.8739442825317383,1.8510628938674927,1.9219973
1.9129842519760132,1.917363166809082,1.9143949747085571,1.9239996671676636,1.9219971
1.9348843097686768,1.9075373411178589,1.953311562538147,1.88335382938385,1.9219972
1.9365721940994263,1.9193060398101807,1.9034793376922607,1.940010666847229,1.9219968
1.8964478969573975,1.8805698156356812,1.9103128910064697,1.9046703577041626,1.8850771
1.8725310564041138,1.8690165281295776,1.871139407157898,1.876983642578125,1.9219973
1.9821687936782837,1.9873956441879272,1.9763915538787842,1.9833325147628784,1.9219974
1.9405229091644287,1.9440419673919678,1.983091115951538,1.966049075126648,1.921997
1.9191728830337524,1.9227900505065918,1.9174667596817017,1.9270992279052734,1.9219965
1.9138444662094116,1.9094480276107788,1.912002682685852,1.8912973403930664,1.9219961
1.8796011209487915,1.8782963752746582,1.8805210590362549,1.8931647539138794,1.921997
1.9425714015960693,1.9389010667800903,1.947679877281189,1.9374463558197021,1.9219973
1.8658102750778198,1.8587512969970703,1.8406891822814941,1.8782845735549927,1.921997
1.94271719455719,1.947124719619751,1.9485292434692383,1.918880581855774,1.9219971
1.9246536493301392,1.931601643562317,1.9266806840896606,1.9217180013656616,1.9219973
1.9387922286987305,1.9365547895431519,1.9399698972702026,1.925462245941162,1.9219966
1.8937996625900269,1.8929288387298584,1.9139679670333862,1.929762363433838,1.9219968
1.871025562286377,1.8693163394927979,1.8564938306808472,1.8581677675247192,1.9219964
1.9459893703460693,1.9448943138122559,1.9369792938232422,1.9329848289489746,1.921997
1.9593887329101562,1.9591233730316162,1.9483586549758911,1.9289777278900146,1.9219973
1.9127238988876343,1.907121181488037,1.8878074884414673,1.9250599145889282,1.9219967
1.8940516710281372,1.8943767547607422,1.8911374807357788,1.9054855108261108,1.9219974
1.9476814270019531,1.9386831521987915,1.9498178958892822,1.93509840965271,1.9219968
1.8728539943695068,1.8614790439605713,1.9057817459106445,1.8818284273147583,1.921997
1.9222041368484497,1.9186062812805176,1.9387553930282593,1.9057695865631104,1.9219973
1.9090182781219482,1.911068320274353,1.9058910608291626,1.894263744354248,1.9219971
1.921159029006958,1.9169044494628906,1.9170514345169067,1.8980342149734497,1.9219967
1.9626071453094482,1.9613043069839478,1.9607433080673218,1.9676636457443237,1.9219972
1.960669994354248,1.9595491886138916,1.936654806137085,1.9654483795166016,1.9219968
1.934471607208252,1.9422142505645752,1.948701024055481,1.9337255954742432,1.9219967
1.8934913873672485,1.8909223079681396,1.884971022605896,1.8997187614440918,1.9219967
2.0188231468200684,2.030961751937866,2.0172858238220215,2.0047197341918945,1.9219968
1.9164037704467773,1.917097568511963,1.8974734544754028,1.9138538837432861,1.9219973
1.9643055200576782,1.9701331853866577,1.9537506103515625,1.9516602754592896,1.9219967
1.8717572689056396,1.8696728944778442,1.8463356494903564,1.8868474960327148,1.9219967
1.8868720531463623,1.8891932964324951,1.8959832191467285,1.9006041288375854,1.9219968
1.9318419694900513,1.9280171394348145,1.9322702884674072,1.918824553489685,1.9219964
1.8860275745391846,1.8972527980804443,1.871931791305542,1.8774632215499878,1.921996
1.8975249528884888,1.9022024869918823,1.8856942653656006,1.907840371131897,1.9219975
1.9600247144699097,1.9527385234832764,1.9578360319137573,1.9654396772384644,1.9219967
1.922841191291809,1.9219692945480347,1.909162998199463,1.921683430671692,1.9219972
1.9405699968338013,1.9488797187805176,1.9340640306472778,1.9071227312088013,1.9219973
1.8832169771194458,1.8625737428665161,1.8854817152023315,1.8740723133087158,1.9219968
1.9325170516967773,1.9277682304382324,1.949072003364563,1.965935468673706,1.9219971
1.8179904222488403,1.820080041885376,1.8124840259552002,1.8074514865875244,1.9219968
1.9557634592056274,1.9603190422058105,1.9544278383255005,1.9627177715301514,1.9219967
1.9520068168640137,1.9529865980148315,1.9647865295410156,1.9585736989974976,1.9219966
1.8915462493896484,1.891295075416565,1.907227873802185,1.9121452569961548,1.9219964
1.9075816869735718,1.9114768505096436,1.8923978805541992,1.9008668661117554,1.9219961
1.9345735311508179,1.9441202878952026,1.9357963800430298,1.9087128639221191,1.9219962
1.9279091358184814,1.923081398010254,1.9535529613494873,1.9070760011672974,1.9219964
1.919696569442749,1.925583839416504,1.939469575881958,1.940787672996521,1.9219974
1.9234181642532349,1.927559733390808,1.9334675073623657,1.9027445316314697,1.9219968
1.9602628946304321,1.9624863862991333,1.9651052951812744,1.9622987508773804,1.9219972
1.9566104412078857,1.9609628915786743,1.9381691217422485,1.9595527648925781,1.9219972
1.9270246028900146,1.9202609062194824,1.9308480024337769,1.912396788597107,1.921997
1.9007976055145264,1.9094116687774658,1.8935339450836182,1.9139595031738281,1.9219968
1.945280909538269,1.9468603134155273,1.9482111930847168,1.9285587072372437,1.921996
1.936806321144104,1.9399629831314087,1.938146948814392,1.913034200668335,1.921997
1.9284875392913818,1.9202994108200073,1.9269647598266602,1.9136056900024414,1.9219968
1.9513307809829712,1.9345896244049072,1.9433114528656006,1.9381390810012817,1.9219967
1.9014402627944946,1.9021828174591064,1.895835041999817,1.9006975889205933,1.921996
1.9522926807403564,1.9588485956192017,1.9425441026687622,1.9712152481079102,1.9219971
1.8858613967895508,1.8808634281158447,1.8826136589050293,1.8680791854858398,1.9219964
1.9364018440246582,1.9363832473754883,1.928100824356079,1.9400262832641602,1.9219968
1.966447353363037,1.9648621082305908,1.9789202213287354,1.9629207849502563,1.9219966
1.8790193796157837,1.8816815614700317,1.8686597347259521,1.8804349899291992,1.9219974
1.9364808797836304,1.9368096590042114,1.9401087760925293,1.926339864730835,1.9219965
1.9372667074203491,1.9431487321853638,1.9434771537780762,1.9473299980163574,1.9219972
1.8876477479934692,1.9159961938858032,1.9137990474700928,1.9042391777038574,1.9219964
1.9099218845367432,1.909435749053955,1.9217495918273926,1.9102318286895752,1.9219972
1.8729102611541748,1.8756359815597534,1.8813096284866333,1.8879659175872803,1.9219967
1.9310128688812256,1.9332034587860107,1.951899766921997,1.9544233083724976,1.921997
1.949623703956604,1.9415513277053833,1.9600378274917603,1.9487584829330444,1.9219968
1.928045392036438,1.9256714582443237,1.9082794189453125,1.9187990427017212,1.9219968
1.8527635335922241,1.8548624515533447,1.8654648065567017,1.844862937927246,1.9219972
1.9575704336166382,1.9630860090255737,1.9610222578048706,1.9568815231323242,1.921997
1.9384998083114624,1.9374938011169434,1.909059762954712,1.921604871749878,1.9219972
1.9816421270370483,1.985618233680725,1.9592710733413696,1.9755582809448242,1.9219971
1.9256833791732788,1.9242805242538452,1.9312951564788818,1.911104679107666,1.921997
1.902402400970459,1.8981984853744507,1.8750388622283936,1.9207597970962524,1.921997
