pred0,pred3,pred20,pred23,true
3.9983365535736084,3.996256113052368,3.992394208908081,4.0120038986206055,4.021999
3.970065116882324,3.9697232246398926,3.9949607849121094,4.000284671783447,4.022
4.015234470367432,4.016057968139648,3.9925224781036377,4.011289119720459,4.022001
4.05021333694458,4.048744201660156,4.038809299468994,4.047566890716553,4.021999
4.053219318389893,4.057422161102295,4.072139263153076,4.037306785583496,4.022000299999999
3.994568109512329,3.993295192718506,3.991297483444214,3.98201584815979,4.0219994
4.032773971557617,4.04514741897583,4.023733139038086,4.001312732696533,4.022
4.020717144012451,4.022103309631348,4.0114874839782715,3.970059633255005,4.022000299999999
4.011476993560791,4.01383113861084,4.008244514465332,4.006292819976807,4.021998399999999
3.9388375282287598,3.946626663208008,3.9733142852783203,3.939253807067871,4.0219994
4.0201616287231445,4.01364803314209,4.010761260986328,4.0228047370910645,4.0220013
3.9982552528381348,4.000554084777832,4.012993335723877,3.9971625804901123,4.021999
4.027195453643799,4.02845573425293,4.061496257781982,4.043452739715576,4.022001
4.062587738037109,4.059195518493652,4.065500736236572,4.058522701263428,4.021999
3.9962844848632812,3.9953362941741943,3.9818060398101807,3.972748041152954,4.022000299999999
4.021355152130127,3.99906849861145,3.9952011108398438,3.983123540878296,4.022001
3.961148500442505,3.9549527168273926,3.965664863586426,3.983078718185425,4.022000299999999
3.956526279449463,3.9635753631591797,3.9878628253936768,3.935819149017334,4.022001
4.074958801269531,4.0651631355285645,4.051002502441406,4.056106090545654,4.021999
4.02800178527832,4.0461015701293945,4.015547752380371,4.020848274230957,4.0219975
3.9886207580566406,3.9920170307159424,3.975933074951172,3.9686107635498047,4.021999
4.067374229431152,4.080871105194092,4.094625949859619,4.06123161315918,4.021999
4.033453464508057,4.039710521697998,4.047979354858398,4.026335716247559,4.0219994
4.063671112060547,4.057307243347168,4.047870635986328,4.047387599945068,4.0219994
4.0312957763671875,4.025131702423096,4.032250881195068,4.00814962387085,4.022
4.140754222869873,4.142793655395508,4.138948440551758,4.16520881652832,4.0219994
4.0329108238220215,4.0315937995910645,4.03423547744751,3.9994521141052246,4.022
4.0505218505859375,4.04738187789917,4.046884059906006,4.0401692390441895,4.022001
4.114301681518555,4.1281609535217285,4.121767520904541,4.128299236297607,4.022
4.009280204772949,4.004365921020508,3.991600751876831,4.039282321929932,4.0219994
4.013438701629639,3.978682518005371,4.002457141876221,3.9494783878326416,4.0219994
4.108607292175293,4.102350234985352,4.090972423553467,4.082029342651367,4.022001
4.067426681518555,4.069681167602539,4.107118129730225,4.085684299468994,4.022
4.0775065422058105,4.08437967300415,4.087048053741455,4.076565742492676,4.022000299999999
4.007630825042725,4.0196332931518555,3.9995369911193848,4.011600017547607,4.0219994
3.967912435531616,3.9689598083496094,3.9644370079040527,3.9566233158111572,4.021999
3.957718849182129,3.9448766708374023,3.9718523025512695,3.9940602779388428,4.022
4.051017761230469,4.062825679779053,4.080722808837891,4.041804790496826,4.0219994
4.169048309326172,4.170252799987793,4.161016464233398,4.09940767288208,4.021999
4.040429592132568,4.027233123779297,4.005268096923828,4.0440449714660645,4.0219994
4.099074363708496,4.128890514373779,4.100719928741455,4.071568965911865,4.021999
3.9607961177825928,3.958599090576172,3.993137836456299,3.959101676940918,4.022000299999999
3.913543939590454,3.927478313446045,3.948842763900757,3.9147024154663086,4.0219994
4.000055313110352,4.041289329528809,3.9978525638580322,4.012122631072998,4.0219994
4.053399562835693,4.050914287567139,4.089620590209961,4.064337253570557,4.022000299999999
4.024683952331543,4.035149574279785,4.024881839752197,3.9905459880828857,4.022000299999999
4.1300177574157715,4.143674850463867,4.147187232971191,4.147356986999512,4.022000299999999
3.962090253829956,3.957099676132202,3.9690728187561035,3.9493489265441895,4.022001
3.947988986968994,3.9402318000793457,3.950773000717163,3.9660584926605225,4.022000299999999
4.039984703063965,4.014878749847412,4.025656700134277,4.0222954750061035,4.022
3.82234787940979,3.8018617630004883,3.7862608432769775,3.830707311630249,4.0220013
3.992112874984741,4.012468338012695,3.9984545707702637,4.030707836151123,4.022000299999999
4.015743255615234,4.009551525115967,4.012281894683838,3.9862284660339355,4.022000299999999
4.0704755783081055,4.088233470916748,4.113476276397705,4.09286642074585,4.0220013
4.020580768585205,4.008993148803711,4.024518013000488,4.015512466430664,4.022
4.129688262939453,4.122796535491943,4.097611904144287,4.113888740539551,4.0219994
4.170426845550537,4.165207386016846,4.181655406951904,4.146937847137451,4.022000299999999
3.9386558532714844,3.9381613731384277,3.9576377868652344,3.9293506145477295,4.022001
4.052038669586182,4.035100936889648,4.03066349029541,4.054255485534668,4.022000299999999
3.9852852821350098,3.9920902252197266,3.9797630310058594,3.959182024002075,4.0220013
4.043257713317871,4.044305324554443,4.050006866455078,4.065231800079346,4.022001
3.957899570465088,3.951354503631592,3.9696006774902344,3.941101312637329,4.0220013
4.015439033508301,4.018589496612549,4.033987522125244,4.016306400299072,4.022000299999999
4.036853790283203,3.997204542160034,3.9987540245056152,4.010933876037598,4.022
3.9791274070739746,3.9936468601226807,4.0002923011779785,3.9803645610809326,4.022001
4.143826484680176,4.149138927459717,4.14741849899292,4.166015148162842,4.0219994
3.9491806030273438,3.9535956382751465,3.971151113510132,3.9223568439483643,4.022001
4.1668806076049805,4.155769348144531,4.1351470947265625,4.162947177886963,4.022
3.956667423248291,3.9608466625213623,3.976025342941284,3.9840149879455566,4.022001
4.028487682342529,4.027574062347412,4.0233378410339355,4.026872158050537,4.0220013
4.085251808166504,4.092868328094482,4.099973201751709,4.072960376739502,4.0219994
4.0452094078063965,4.040038585662842,4.034504413604736,4.058560848236084,4.022001
4.064274787902832,4.05527400970459,4.061219215393066,4.063508987426758,4.022
4.047589302062988,4.036290645599365,4.0219011306762695,4.026373386383057,4.021999
4.122990608215332,4.139967918395996,4.1370134353637695,4.107937335968018,4.0219994
4.140122890472412,4.119627475738525,4.132476329803467,4.121323585510254,4.022
4.080999374389648,4.077775478363037,4.106505870819092,4.0881524085998535,4.022002
3.940350294113159,3.9524569511413574,3.963341236114502,3.946211576461792,4.0219994
4.021780014038086,4.023387908935547,4.015012264251709,4.020117282867432,4.022
3.9459972381591797,3.9438912868499756,3.9607670307159424,3.929872512817383,4.0219994
4.140533924102783,4.125442028045654,4.138399600982666,4.115381240844727,4.022001
4.067636966705322,4.07218074798584,4.075929641723633,4.075942039489746,4.022
3.9681408405303955,3.974234104156494,3.985700845718384,3.9644594192504883,4.0219994
4.067350387573242,4.0284271240234375,4.050899028778076,4.024808883666992,4.022
4.025796890258789,4.0211992263793945,4.032771110534668,4.019721984863281,4.022
4.1232380867004395,4.113108158111572,4.103940486907959,4.083303928375244,4.022
4.072000980377197,4.0311126708984375,4.029065132141113,4.0666351318359375,4.021999
4.003194332122803,4.009057998657227,3.979300022125244,3.9745700359344482,4.0220013
4.028857231140137,4.028639793395996,4.010256290435791,4.007594585418701,4.022
3.9695968627929688,3.9644641876220703,4.0254340171813965,3.9760351181030273,4.0219994
3.9943394660949707,3.985898971557617,4.033149242401123,4.0068559646606445,4.022000299999999
4.033773422241211,4.017087459564209,4.011982440948486,4.007503509521484,4.022
4.076229095458984,4.075277328491211,4.052618980407715,4.069668769836426,4.0219994
3.971306562423706,3.9545884132385254,3.958310127258301,3.9762167930603027,4.022000299999999
4.0791425704956055,4.079730987548828,4.062429428100586,4.064414024353027,4.022000299999999
4.0207438468933105,4.008663654327393,4.031254768371582,4.010004997253418,4.022000299999999
3.765655755996704,3.751905918121338,3.7571866512298584,3.741974353790283,4.021999
4.031374931335449,4.017746448516846,4.008440971374512,3.9893569946289062,4.022000299999999
4.04688835144043,4.048763751983643,4.032872200012207,4.08091926574707,4.022
3.9165914058685303,3.921267509460449,3.9133734703063965,3.9255404472351074,4.022000299999999
3.9395344257354736,3.929356813430786,3.8828725814819336,3.908771276473999,4.022
4.001021385192871,4.0012288093566895,3.96724534034729,4.0080246925354,4.022001
4.061373710632324,4.057843208312988,4.032658576965332,4.041262626647949,4.022
3.989593982696533,3.9972739219665527,4.003639221191406,4.006063938140869,4.022000299999999
4.054734230041504,4.049946308135986,4.029076099395752,4.057348728179932,4.0219994
3.983011484146118,3.991419792175293,3.975905418395996,3.963266611099243,4.021999
3.9642140865325928,3.9695992469787598,3.9750452041625977,3.973123550415039,4.022000299999999
3.9628946781158447,3.9634220600128174,3.9608817100524902,3.97003173828125,4.022
4.021716117858887,4.015044689178467,4.002931594848633,4.027848243713379,4.022000299999999
3.979508638381958,3.985719919204712,3.9791858196258545,3.94588565826416,4.022000299999999
3.9662728309631348,3.960815191268921,3.9583983421325684,3.918365478515625,4.022000299999999
4.000397682189941,3.9873788356781006,4.009374141693115,4.020635604858398,4.022000299999999
4.0365777015686035,4.037083625793457,4.075501918792725,4.048133373260498,4.022
3.9813342094421387,3.986618995666504,4.0065789222717285,4.0177001953125,4.022000299999999
4.104167461395264,4.117443084716797,4.1050124168396,4.0950822830200195,4.022000299999999
4.151320934295654,4.130003452301025,4.119424343109131,4.084373474121094,4.022001
4.041331768035889,3.9864342212677,4.016578197479248,4.024381637573242,4.022
4.040768146514893,4.047828197479248,4.0464677810668945,4.034882545471191,4.022000299999999
4.0033135414123535,4.0234527587890625,4.031670093536377,4.034616470336914,4.0220013
4.060770034790039,4.081175804138184,4.067785739898682,4.0666890144348145,4.021998
4.030763149261475,4.028909206390381,4.044929504394531,4.060474395751953,4.022
4.027872085571289,4.031126976013184,4.032210350036621,4.015915393829346,4.021999
3.9928548336029053,3.995739459991455,3.996614933013916,4.010492324829102,4.022
4.0747222900390625,4.069570064544678,4.093374729156494,4.091278553009033,4.022
3.986935615539551,3.988713026046753,4.018552303314209,3.9683773517608643,4.022
4.08145809173584,4.074047088623047,4.040919303894043,4.040212154388428,4.0219994
