pred0,pred3,pred20,pred23,true
1.1451600790023804,1.1478185653686523,1.142800211906433,1.1573402881622314,1.1219977
1.1613061428070068,1.156904935836792,1.143540620803833,1.1549041271209717,1.1219976
1.070823073387146,1.0692193508148193,1.0655577182769775,1.0821844339370728,1.1219972
1.1434863805770874,1.1421334743499756,1.154346227645874,1.1468167304992676,1.1219972
1.0935266017913818,1.0994068384170532,1.0970455408096313,1.0779595375061035,1.1219976
1.105595350265503,1.1060338020324707,1.111504077911377,1.105946660041809,1.1219976
1.1040911674499512,1.1067867279052734,1.081830620765686,1.100125789642334,1.1219974
1.1006550788879395,1.1028649806976318,1.097860336303711,1.108769416809082,1.1219975
1.1193331480026245,1.1232805252075195,1.1256235837936401,1.1226518154144287,1.1219978000000002
1.0801739692687988,1.0915240049362183,1.0835113525390625,1.0806652307510376,1.1219977
1.1237597465515137,1.1243906021118164,1.1126331090927124,1.1151853799819946,1.1219974
1.1366770267486572,1.1223514080047607,1.1152540445327759,1.116111397743225,1.1219975
1.1498626470565796,1.151298999786377,1.1642380952835083,1.128294825553894,1.121998
1.1149226427078247,1.1126000881195068,1.10468327999115,1.1192626953125,1.1219972
1.0990080833435059,1.103939175605774,1.1093472242355347,1.0875189304351807,1.1219975
1.0907869338989258,1.0911059379577637,1.0915154218673706,1.0901906490325928,1.1219975
1.130728840827942,1.1342482566833496,1.1330056190490723,1.1212371587753296,1.1219974
1.1235214471817017,1.1264623403549194,1.1147013902664185,1.148695945739746,1.1219974
1.127779245376587,1.126268982887268,1.1207894086837769,1.1325604915618896,1.1219976
1.0982869863510132,1.100040316581726,1.1289072036743164,1.1026513576507568,1.1219972
1.1747915744781494,1.1784991025924683,1.1613528728485107,1.1770962476730347,1.1219976
1.0965570211410522,1.1004202365875244,1.0911917686462402,1.0785521268844604,1.1219975
1.0943260192871094,1.0900574922561646,1.0711941719055176,1.0888206958770752,1.1219976
1.07212233543396,1.0842801332473755,1.0738039016723633,1.0953134298324585,1.1219972
1.0832828283309937,1.0931198596954346,1.0836879014968872,1.0576540231704712,1.1219972
1.123376727104187,1.1310324668884277,1.070626139640808,1.1171988248825073,1.1219976
1.1407833099365234,1.1384321451187134,1.1232478618621826,1.140423059463501,1.121998
1.093838095664978,1.0887229442596436,1.0929064750671387,1.1135544776916504,1.1219971000000002
1.1301227807998657,1.134354591369629,1.1338016986846924,1.1299383640289307,1.1219976
1.1293984651565552,1.133145809173584,1.1269631385803223,1.126613736152649,1.1219977
1.0779008865356445,1.0760217905044556,1.097368597984314,1.0745415687561035,1.1219976
1.1889861822128296,1.1918063163757324,1.1985054016113281,1.1879076957702637,1.1219972
1.1994940042495728,1.1999214887619019,1.192387580871582,1.1987863779067993,1.1219974
1.116368293762207,1.115220069885254,1.1208677291870117,1.1347079277038574,1.1219977
1.108902931213379,1.1117281913757324,1.103302240371704,1.119206190109253,1.1219978000000002
1.120292067527771,1.1199307441711426,1.1390000581741333,1.1212667226791382,1.1219972
1.1061464548110962,1.1113486289978027,1.0888068675994873,1.1193249225616455,1.1219976
1.1561557054519653,1.1585572957992554,1.1471506357192993,1.1459252834320068,1.1219974
1.1305419206619263,1.1278153657913208,1.1084409952163696,1.1153886318206787,1.1219977
1.0877633094787598,1.091293215751648,1.1081864833831787,1.114266276359558,1.1219976
1.1111834049224854,1.1121350526809692,1.0894678831100464,1.1101337671279907,1.1219975
1.125541090965271,1.126240611076355,1.106694221496582,1.1515190601348877,1.1219976
1.0791335105895996,1.0817450284957886,1.0898890495300293,1.081290602684021,1.121997
1.1690220832824707,1.165198564529419,1.1519641876220703,1.1775940656661987,1.1219976
1.0856852531433105,1.0854835510253906,1.0820372104644775,1.0921694040298462,1.1219971000000002
1.0930309295654297,1.096117615699768,1.0828876495361328,1.0969412326812744,1.1219975
1.1147270202636719,1.1164206266403198,1.1205692291259766,1.1416127681732178,1.1219976
1.0980336666107178,1.1028761863708496,1.0864393711090088,1.0888209342956543,1.121998
1.0992096662521362,1.1001193523406982,1.0994609594345093,1.1093645095825195,1.1219977
1.0795667171478271,1.0824190378189087,1.0914701223373413,1.0962923765182495,1.1219981
1.1449644565582275,1.1443336009979248,1.1489986181259155,1.1515603065490723,1.1219976
1.1202563047409058,1.1160792112350464,1.1207432746887207,1.1379798650741577,1.1219972
1.0892974138259888,1.0888001918792725,1.0969140529632568,1.108963966369629,1.1219975
1.0867609977722168,1.0920941829681396,1.1003361940383911,1.0881671905517578,1.1219975
1.1842138767242432,1.183067798614502,1.1878654956817627,1.195281744003296,1.1219977
1.1074810028076172,1.110606074333191,1.10112726688385,1.1375435590744019,1.1219977
1.1275060176849365,1.1226521730422974,1.1324515342712402,1.1092114448547363,1.1219978000000002
1.1648310422897339,1.1619291305541992,1.1798990964889526,1.1555063724517822,1.1219972
1.1166890859603882,1.1190874576568604,1.1068336963653564,1.1177501678466797,1.1219978000000002
1.1274949312210083,1.1226534843444824,1.1394660472869873,1.1689637899398804,1.1219978000000002
1.1161284446716309,1.1189274787902832,1.1087315082550049,1.1397202014923096,1.1219975
1.1207019090652466,1.1249914169311523,1.1204239130020142,1.1009399890899658,1.1219974
1.120578646659851,1.1236239671707153,1.1283587217330933,1.090799331665039,1.1219974
1.1445972919464111,1.1489636898040771,1.1600615978240967,1.1645593643188477,1.1219976
1.110608696937561,1.1089322566986084,1.1064465045928955,1.1272609233856201,1.1219977
1.08417809009552,1.0892517566680908,1.0986789464950562,1.1047632694244385,1.1219974
1.1470561027526855,1.1493052244186401,1.145379900932312,1.1515851020812988,1.1219978000000002
1.1331943273544312,1.1334601640701294,1.125481128692627,1.14211905002594,1.1219976
1.1408705711364746,1.1416068077087402,1.1693094968795776,1.155289888381958,1.1219972
1.1395236253738403,1.1340351104736328,1.1314855813980103,1.1171051263809204,1.121998
1.180256724357605,1.177748680114746,1.1622928380966187,1.1904693841934204,1.1219975
1.0983632802963257,1.1001193523406982,1.0999571084976196,1.1212623119354248,1.1219978000000002
1.0953303575515747,1.0972009897232056,1.1112297773361206,1.1084709167480469,1.1219976
1.118882417678833,1.1148273944854736,1.1091969013214111,1.120076060295105,1.1219976
1.0910338163375854,1.0861226320266724,1.0981740951538086,1.093167781829834,1.1219976
1.1079505681991577,1.108253002166748,1.1057525873184204,1.0979878902435303,1.1219975
1.1197723150253296,1.118567705154419,1.1258842945098877,1.129867434501648,1.1219976
1.1345069408416748,1.1385947465896606,1.1068378686904907,1.1379560232162476,1.1219977
1.0984268188476562,1.0955973863601685,1.0906624794006348,1.09946870803833,1.1219976
1.1922204494476318,1.1887388229370117,1.2062909603118896,1.1927770376205444,1.1219975
1.1586114168167114,1.1621906757354736,1.139691948890686,1.1752411127090454,1.1219976
1.089347243309021,1.0929017066955566,1.0838247537612915,1.1050747632980347,1.1219972
1.0991613864898682,1.1172308921813965,1.0842994451522827,1.1125210523605347,1.1219977
1.1194204092025757,1.1169077157974243,1.1079753637313843,1.1213932037353516,1.1219974
1.1168491840362549,1.117982029914856,1.1096186637878418,1.1279332637786865,1.121998
1.0924060344696045,1.0897986888885498,1.09776771068573,1.0880577564239502,1.1219974
1.1096012592315674,1.1074018478393555,1.1056276559829712,1.100110650062561,1.1219976
1.0930100679397583,1.087059736251831,1.0877941846847534,1.085856556892395,1.1219972
1.1114860773086548,1.1133006811141968,1.1112267971038818,1.1139402389526367,1.1219978000000002
1.1021785736083984,1.104923963546753,1.1039127111434937,1.0996944904327393,1.1219976
1.1131737232208252,1.1101388931274414,1.099361777305603,1.1016888618469238,1.121998
1.119334101676941,1.120359182357788,1.1109038591384888,1.115093469619751,1.1219976
1.1394801139831543,1.134182333946228,1.1473491191864014,1.1192431449890137,1.1219972
1.1345354318618774,1.1367219686508179,1.125136137008667,1.1122276782989502,1.1219976
1.0896531343460083,1.0894086360931396,1.0872209072113037,1.0763757228851318,1.1219977
1.1050236225128174,1.1059582233428955,1.1336690187454224,1.1093895435333252,1.1219969
1.0886955261230469,1.0857844352722168,1.1024456024169922,1.096987247467041,1.1219977
1.1049152612686157,1.0923901796340942,1.1024090051651,1.0948909521102905,1.1219972
1.1433522701263428,1.1413124799728394,1.1522189378738403,1.1420371532440186,1.1219974
1.0988469123840332,1.0933226346969604,1.0788013935089111,1.084699034690857,1.1219975
1.1152070760726929,1.1113147735595703,1.1138725280761719,1.11403226852417,1.1219975
1.0790811777114868,1.0795989036560059,1.0716811418533325,1.0700937509536743,1.1219978000000002
1.1008719205856323,1.0981686115264893,1.1069483757019043,1.1045703887939453,1.1219975
1.0865370035171509,1.0826356410980225,1.083337664604187,1.0990536212921143,1.1219978000000002
1.1603463888168335,1.1615349054336548,1.1533311605453491,1.1351830959320068,1.1219977
1.1603049039840698,1.1619901657104492,1.1592470407485962,1.1342717409133911,1.1219978000000002
1.1135677099227905,1.1069778203964233,1.1157256364822388,1.1004917621612549,1.1219976
1.169404149055481,1.171312928199768,1.1691789627075195,1.1713669300079346,1.1219976
1.089491844177246,1.0840388536453247,1.1026849746704102,1.0988335609436035,1.121998
1.0801911354064941,1.076165795326233,1.0729196071624756,1.0869075059890747,1.1219977
1.1044514179229736,1.1016191244125366,1.0942327976226807,1.0943779945373535,1.1219976
1.1210414171218872,1.1209168434143066,1.1450153589248657,1.1352424621582031,1.1219978000000002
1.1703978776931763,1.167212963104248,1.1624128818511963,1.1776707172393799,1.1219976
