pred0,pred3,pred20,pred23,true
6.04033088684082,6.024581432342529,6.006490230560303,6.012303829193115,6.022002
6.052317142486572,6.054684162139893,6.053953647613525,6.087752342224121,6.022000299999999
6.075053691864014,6.070918560028076,6.0649309158325195,6.093153953552246,6.0219984
5.9545793533325195,5.934995651245117,5.947269916534424,5.958458423614502,6.0219984
6.170398235321045,6.171762466430664,6.181031227111816,6.143627166748047,6.022000299999999
6.000120162963867,5.9914751052856445,5.987329959869385,6.026359558105469,6.0219994
6.031613349914551,6.0474162101745605,6.027637481689453,5.986663818359375,6.022
5.962621688842773,5.9457173347473145,5.963416576385498,5.960228443145752,6.022000299999999
5.983242988586426,5.974089622497559,5.966202259063721,5.963680267333984,6.0219984
5.9994001388549805,6.022327423095703,5.990598678588867,6.001483917236328,6.022001
5.987823486328125,5.978486061096191,6.000136375427246,5.994373321533203,6.0219994
6.0369086265563965,5.9967851638793945,6.025328636169434,5.997719764709473,6.022001
6.047523498535156,6.027525424957275,6.050907611846924,6.100764751434326,6.021997
6.127930641174316,6.132546901702881,6.086784362792969,6.162132263183594,6.022001
6.0954084396362305,6.088848114013672,6.104110240936279,6.053175926208496,6.022002
6.112592697143555,6.128787040710449,6.085558891296387,6.106092929840088,6.021996
6.028456687927246,6.051933288574219,6.018938064575195,6.018338680267334,6.022
6.0133209228515625,6.027329921722412,6.061767101287842,6.072049140930176,6.022
6.204113960266113,6.17758321762085,6.2295660972595215,6.216258525848389,6.021999
6.128371715545654,6.126584053039551,6.102050304412842,6.045656681060791,6.0219994
6.048362731933594,6.028334140777588,6.034952640533447,6.012723922729492,6.022000299999999
6.139446258544922,6.161871433258057,6.105999946594238,6.138262748718262,6.0219984
6.074026107788086,6.081135272979736,6.088007926940918,6.0883612632751465,6.022000299999999
5.915181636810303,5.904399394989014,5.912184238433838,5.8891167640686035,6.022
6.052205562591553,6.068831443786621,6.065990447998047,6.074921607971191,6.021998
6.041290283203125,6.039424896240234,6.066497802734375,6.075182914733887,6.021998
5.959927558898926,5.948057651519775,5.890955448150635,5.954311847686768,6.022001
5.95772647857666,5.961103439331055,5.926599025726318,5.933251857757568,6.022000299999999
6.006863594055176,5.998723983764648,5.963572025299072,6.0190277099609375,6.0220027
6.1257524490356445,6.140628337860107,6.108588218688965,6.148797512054443,6.022001
5.944221019744873,5.905200004577637,5.8887434005737305,5.846958160400391,6.0220017
6.054884433746338,6.04008150100708,6.029611587524414,6.058422088623047,6.0219994
6.099349021911621,6.104330539703369,6.127994060516357,6.12242317199707,6.0219975
6.092245101928711,6.086296558380127,6.096480369567871,6.080118179321289,6.022001
6.042983531951904,6.047902584075928,6.043309688568115,6.031829833984375,6.021996499999999
6.0015387535095215,6.0060272216796875,6.007079601287842,6.051238536834717,6.0219975
5.937096118927002,5.942500114440918,5.9424004554748535,5.990118980407715,6.021998
5.994439125061035,5.9884724617004395,6.039244174957275,6.013326168060303,6.021997
6.017591953277588,6.038910388946533,6.046689033508301,6.057753562927246,6.0219984
5.9025397300720215,5.91854190826416,5.90602970123291,5.914527893066406,6.021999
6.059642791748047,6.034224510192871,5.998849868774414,6.0426249504089355,6.021998
5.986739158630371,5.982339859008789,5.989594459533691,6.008054733276367,6.021997
6.00181245803833,6.010835647583008,6.006708145141602,6.044483184814453,6.021998
6.10291051864624,6.111535549163818,6.101290702819824,6.08132266998291,6.0220013
5.9797186851501465,5.983623504638672,5.976142883300781,6.022876262664795,6.022000299999999
6.015478134155273,6.034002304077148,6.008062839508057,6.028274059295654,6.021999
6.128800392150879,6.102532863616943,6.15024471282959,6.138500690460205,6.0219994
6.0781426429748535,6.099392414093018,6.095252990722656,6.076742172241211,6.0219984
6.030341625213623,6.04086446762085,6.057436943054199,6.029967784881592,6.0219984
5.985614776611328,6.002244472503662,6.016456127166748,5.99951171875,6.022
5.927714824676514,5.915539741516113,5.926565647125244,5.902069568634033,6.021999
6.06565523147583,6.055943012237549,6.072684288024902,6.046607494354248,6.0219975
6.120943069458008,6.1288743019104,6.099943161010742,6.103902339935303,6.021998
6.0801682472229,6.068113803863525,6.080787658691406,6.046443939208984,6.0219975
6.108406066894531,6.116129398345947,6.070800304412842,6.106194019317627,6.022
5.965094566345215,5.953364849090576,5.971702575683594,5.956513404846191,6.022
6.055822849273682,6.0171308517456055,6.030271530151367,6.0912017822265625,6.021999
6.007985591888428,5.996777534484863,6.016114234924316,5.998362064361572,6.0219994
6.110938549041748,6.107988357543945,6.1198248863220215,6.104823112487793,6.0219994
6.101058483123779,6.110040187835693,6.0899858474731445,6.097508907318115,6.022000299999999
6.021242618560791,6.024488925933838,6.020163059234619,6.0308332443237305,6.0219994
6.090061187744141,6.101272106170654,6.0721964836120605,6.054619312286377,6.021999
6.117365837097168,6.113350868225098,6.140209674835205,6.148106575012207,6.0220027
5.96323299407959,5.952737808227539,5.977490425109863,5.953076362609863,6.021996499999999
6.031525135040283,6.004859447479248,6.017801284790039,5.988248348236084,6.022
6.094505786895752,6.087949275970459,6.099451541900635,6.1642303466796875,6.0219994
5.969429016113281,6.006789684295654,5.9595417976379395,5.946208953857422,6.0219975
5.9683732986450195,5.969162464141846,5.93032693862915,5.996908664703369,6.022000299999999
6.060082912445068,6.090916633605957,6.108450889587402,6.145341396331787,6.0219975
5.9619035720825195,5.9783220291137695,5.97171688079834,6.0140604972839355,6.021998
5.945590972900391,5.947739601135254,5.933286190032959,5.924099445343018,6.0219994
5.964961051940918,5.960209846496582,5.968899250030518,5.958192348480225,6.0219994
