pred0,pred3,pred20,pred23,true
1.0480287075042725,1.0458112955093384,1.0489009618759155,1.040663242340088,1.0219979
1.0611708164215088,1.0606671571731567,1.0567142963409424,1.0668890476226807,1.0219978
1.0409876108169556,1.0446258783340454,1.0520013570785522,1.0542458295822144,1.0219979
1.0447152853012085,1.043618083000183,1.0509949922561646,1.043883204460144,1.0219978
1.035395860671997,1.0332070589065552,1.037888765335083,1.0470093488693237,1.0219979
1.036753535270691,1.0388263463974,1.0321263074874878,1.0338584184646606,1.0219978
1.0428980588912964,1.0384724140167236,1.0501233339309692,1.0455440282821655,1.0219978
1.0524792671203613,1.050464153289795,1.053375005722046,1.046017050743103,1.0219978
1.046715497970581,1.0476088523864746,1.044464111328125,1.0442897081375122,1.0219976999999998
1.040764331817627,1.0390619039535522,1.0358439683914185,1.0372323989868164,1.021998
1.0788084268569946,1.077486515045166,1.1069332361221313,1.0728826522827148,1.0219978
1.0434002876281738,1.0425478219985962,1.0392965078353882,1.0441325902938843,1.0219978
1.0384830236434937,1.0369142293930054,1.040147304534912,1.0383026599884033,1.0219978
1.0457501411437988,1.0408934354782104,1.0442969799041748,1.0478767156600952,1.0219976999999998
1.0640065670013428,1.0619354248046875,1.053843379020691,1.0570303201675415,1.0219978
1.045269250869751,1.0401967763900757,1.0375274419784546,1.040725588798523,1.0219978
1.0498418807983398,1.0471343994140625,1.0519980192184448,1.0486513376235962,1.0219978
1.0448684692382812,1.045146107673645,1.038905382156372,1.0437108278274536,1.0219979
1.0644716024398804,1.0672249794006348,1.0610376596450806,1.053978443145752,1.0219978
1.0528321266174316,1.0524955987930298,1.044021487236023,1.0431615114212036,1.0219976
1.0520988702774048,1.0484097003936768,1.0505441427230835,1.0480921268463135,1.0219978
1.0379263162612915,1.0379623174667358,1.0392849445343018,1.0425031185150146,1.0219979
1.0671535730361938,1.0658129453659058,1.068954348564148,1.0962868928909302,1.0219976999999998
1.0467818975448608,1.0444961786270142,1.0324113368988037,1.0398192405700684,1.0219982
1.0447032451629639,1.044024109840393,1.0446152687072754,1.0349433422088623,1.0219978
1.0406959056854248,1.0436463356018066,1.047957181930542,1.0532631874084473,1.0219976999999998
1.0557881593704224,1.0523816347122192,1.055457353591919,1.0552711486816406,1.0219979
1.0465919971466064,1.0504415035247803,1.0461804866790771,1.0408008098602295,1.0219976999999998
1.0475322008132935,1.0434596538543701,1.0503548383712769,1.0427504777908325,1.0219976
1.0575306415557861,1.058462142944336,1.0651291608810425,1.0586057901382446,1.0219978
1.0632234811782837,1.06925630569458,1.0573415756225586,1.0721087455749512,1.0219979
1.03924560546875,1.0411754846572876,1.0397734642028809,1.040931224822998,1.0219976999999998
1.0539186000823975,1.0558381080627441,1.049558401107788,1.0564744472503662,1.0219979
1.050072193145752,1.0466854572296143,1.0491509437561035,1.0553992986679077,1.0219978
1.0462937355041504,1.0462301969528198,1.0439269542694092,1.044749140739441,1.0219978
1.0497709512710571,1.0526729822158813,1.0503721237182617,1.0427006483078003,1.0219978
1.0445996522903442,1.0418734550476074,1.0753549337387085,1.0464553833007812,1.0219979
1.0391936302185059,1.0450507402420044,1.0533422231674194,1.047332525253296,1.0219978
1.0423190593719482,1.0447500944137573,1.0481302738189697,1.0517430305480957,1.0219976
1.0372538566589355,1.0407321453094482,1.0412946939468384,1.0453463792800903,1.0219979
1.041927695274353,1.042069673538208,1.0447909832000732,1.0454550981521606,1.0219979
1.0757235288619995,1.075127124786377,1.081060528755188,1.0746054649353027,1.0219979
1.0607284307479858,1.058529257774353,1.055851936340332,1.0664952993392944,1.0219976999999998
1.028597116470337,1.033172607421875,1.0354059934616089,1.0305687189102173,1.0219979
1.0517446994781494,1.0564109086990356,1.0512311458587646,1.0607086420059204,1.0219979
1.041871190071106,1.0419682264328003,1.0477274656295776,1.035879373550415,1.0219976999999998
1.040583848953247,1.0412930250167847,1.0408592224121094,1.0414670705795288,1.0219979
1.0479716062545776,1.049216628074646,1.052950143814087,1.047253131866455,1.0219976999999998
1.059288740158081,1.0569785833358765,1.0808162689208984,1.0673160552978516,1.0219976999999998
1.048026204109192,1.0665884017944336,1.0512614250183105,1.0467617511749268,1.0219978
1.0408039093017578,1.044324517250061,1.0557904243469238,1.0494194030761719,1.0219979
1.0443753004074097,1.0452715158462524,1.0510344505310059,1.0414204597473145,1.0219979
1.0560638904571533,1.053762435913086,1.0455154180526733,1.0559515953063965,1.021998
1.0453710556030273,1.0468300580978394,1.0559309720993042,1.0468350648880005,1.0219979
1.052652359008789,1.0527359247207642,1.0549124479293823,1.0515575408935547,1.0219979
1.0781476497650146,1.083349585533142,1.0696457624435425,1.0897947549819946,1.0219978
1.0519218444824219,1.0534460544586182,1.0600650310516357,1.0533427000045776,1.0219979
1.0390615463256836,1.039179801940918,1.0326054096221924,1.0399868488311768,1.0219982
1.0398414134979248,1.0406978130340576,1.035197138786316,1.0406407117843628,1.0219976999999998
1.0778223276138306,1.0681110620498657,1.0631933212280273,1.062774419784546,1.0219978
1.0484976768493652,1.0444204807281494,1.0513434410095215,1.0517455339431763,1.0219979
1.043839931488037,1.0417511463165283,1.0494054555892944,1.0558505058288574,1.0219979
1.052193284034729,1.0474759340286255,1.0425463914871216,1.0519444942474365,1.0219978
1.0540472269058228,1.0566720962524414,1.0595811605453491,1.0494734048843384,1.021998
1.0518712997436523,1.0530214309692383,1.047189712524414,1.0483874082565308,1.0219982
1.067671298980713,1.067101001739502,1.08555006980896,1.0834259986877441,1.0219978
1.0469119548797607,1.0465010404586792,1.041826605796814,1.0391734838485718,1.0219979
1.0409642457962036,1.0395145416259766,1.0459601879119873,1.0416067838668823,1.0219979
1.0455595254898071,1.039928674697876,1.0414705276489258,1.0456130504608154,1.0219978
1.0369744300842285,1.0379791259765625,1.0528136491775513,1.0452226400375366,1.0219982
1.0478273630142212,1.0458738803863525,1.063754677772522,1.0570566654205322,1.0219979
1.0476183891296387,1.0454617738723755,1.0529086589813232,1.060780644416809,1.0219982
1.0474891662597656,1.0420947074890137,1.0440235137939453,1.043814778327942,1.0219978
1.0585633516311646,1.0569984912872314,1.0588700771331787,1.0702768564224243,1.0219978
1.0489530563354492,1.0600889921188354,1.04965078830719,1.0411614179611206,1.021998
1.045563817024231,1.0415986776351929,1.0526305437088013,1.0454180240631104,1.0219979
1.045806884765625,1.0464521646499634,1.0531423091888428,1.0495132207870483,1.0219976999999998
1.0696358680725098,1.0605077743530273,1.0745234489440918,1.0530048608779907,1.0219976999999998
1.070102334022522,1.0695759057998657,1.0837888717651367,1.0558665990829468,1.0219979
1.0380364656448364,1.0367120504379272,1.0362824201583862,1.0403765439987183,1.0219978
1.043652057647705,1.0456353425979614,1.0433675050735474,1.0390774011611938,1.0219978
1.0818473100662231,1.0886085033416748,1.0746488571166992,1.0855611562728882,1.0219976999999998
1.047534704208374,1.0461839437484741,1.0444809198379517,1.051969289779663,1.0219979
1.03650963306427,1.0375460386276245,1.042189359664917,1.0455827713012695,1.0219978
1.0630841255187988,1.0595201253890991,1.0669130086898804,1.0515339374542236,1.0219982
1.0430717468261719,1.0480890274047852,1.0387959480285645,1.0377652645111084,1.0219979
1.0435166358947754,1.0460299253463745,1.045495629310608,1.0435903072357178,1.0219976999999998
1.0445106029510498,1.0464403629302979,1.0446021556854248,1.049652099609375,1.0219979
1.045459508895874,1.0434321165084839,1.0394102334976196,1.0411254167556763,1.0219978
1.0351134538650513,1.037801742553711,1.0334149599075317,1.03816556930542,1.0219978
1.0569334030151367,1.0545048713684082,1.0646369457244873,1.0607672929763794,1.0219978
1.0475542545318604,1.0474172830581665,1.0554141998291016,1.044356107711792,1.0219979
1.052233099937439,1.0527238845825195,1.0691317319869995,1.0493615865707397,1.021998
1.0520851612091064,1.0475428104400635,1.0587246417999268,1.0508673191070557,1.0219979
1.0394963026046753,1.0368975400924683,1.0363982915878296,1.034165620803833,1.0219978
1.049694538116455,1.0451393127441406,1.037287950515747,1.0659985542297363,1.021998
1.0529004335403442,1.049133539199829,1.0478683710098267,1.0503690242767334,1.021998
1.067488670349121,1.0624505281448364,1.0856497287750244,1.0610496997833252,1.0219978
1.046431541442871,1.0468332767486572,1.05245840549469,1.041089415550232,1.021998
1.039046049118042,1.0376044511795044,1.0330170392990112,1.0384728908538818,1.0219978
1.0345960855484009,1.0365381240844727,1.0346107482910156,1.0409080982208252,1.0219978
1.048191785812378,1.0493991374969482,1.0533242225646973,1.0566191673278809,1.0219978
1.068130612373352,1.0537183284759521,1.0637123584747314,1.0657837390899658,1.0219979
1.0438740253448486,1.042025089263916,1.0354399681091309,1.039446473121643,1.0219978
1.049804449081421,1.0526372194290161,1.0657086372375488,1.055567979812622,1.0219978
1.0563323497772217,1.055767297744751,1.0614047050476074,1.0601322650909424,1.0219978
1.0588362216949463,1.0565781593322754,1.0463658571243286,1.0530619621276855,1.021998
1.0459871292114258,1.046638011932373,1.0426547527313232,1.0357707738876343,1.0219978
1.0658831596374512,1.0656466484069824,1.0639621019363403,1.0581048727035522,1.021998
1.0513309240341187,1.0466523170471191,1.0577393770217896,1.0606615543365479,1.0219979
1.044439673423767,1.0439919233322144,1.0557830333709717,1.0593611001968384,1.0219978
1.0480530261993408,1.067030668258667,1.0344133377075195,1.0536249876022339,1.021998
1.078525424003601,1.0746523141860962,1.0648783445358276,1.0659434795379639,1.0219978
1.055854320526123,1.0577924251556396,1.0634323358535767,1.061355471611023,1.0219976
1.0426888465881348,1.0446491241455078,1.0447243452072144,1.0471476316452026,1.0219979
1.0610650777816772,1.0689542293548584,1.0588808059692383,1.0763942003250122,1.0219976999999998
1.0457501411437988,1.0435372591018677,1.0448839664459229,1.0471161603927612,1.0219979
1.048540472984314,1.0490309000015259,1.0466575622558594,1.056999921798706,1.0219978
1.0617681741714478,1.0571368932724,1.0721888542175293,1.0499850511550903,1.0219978
1.0516490936279297,1.05435049533844,1.0420427322387695,1.0452009439468384,1.021998
1.0593348741531372,1.0597046613693237,1.0727064609527588,1.0716702938079834,1.0219978
1.0481736660003662,1.0478707551956177,1.0862807035446167,1.0511480569839478,1.0219978
1.05087411403656,1.053585410118103,1.0530728101730347,1.038029670715332,1.0219978
1.054781436920166,1.056864619255066,1.0542854070663452,1.0609713792800903,1.0219978
1.0590786933898926,1.05704665184021,1.0587035417556763,1.06365966796875,1.0219978
1.0364549160003662,1.0331929922103882,1.0410957336425781,1.034242868423462,1.0219979
1.0486701726913452,1.0459203720092773,1.0560805797576904,1.042198896408081,1.0219978
1.0483027696609497,1.0478421449661255,1.0408556461334229,1.0518854856491089,1.0219975
1.0453674793243408,1.0460612773895264,1.0651037693023682,1.0581716299057007,1.0219979
1.045998215675354,1.0530815124511719,1.064873218536377,1.0510234832763672,1.0219979
1.0408940315246582,1.0389348268508911,1.0377483367919922,1.0321760177612305,1.0219978
1.0543206930160522,1.0572477579116821,1.0537022352218628,1.0419431924819946,1.0219976
1.0597047805786133,1.0534480810165405,1.0519486665725708,1.0524638891220093,1.021998
1.0532257556915283,1.044400691986084,1.0479516983032227,1.0418047904968262,1.0219976
1.0456587076187134,1.043859839439392,1.0386861562728882,1.0450236797332764,1.0219978
1.044188141822815,1.0460456609725952,1.0420016050338745,1.0461350679397583,1.0219976
1.039603352546692,1.0416539907455444,1.041270136833191,1.0379033088684082,1.0219978
1.053871989250183,1.0548598766326904,1.056033968925476,1.0637552738189697,1.0219978
1.0429880619049072,1.0404438972473145,1.0421942472457886,1.0474861860275269,1.0219979
1.0411920547485352,1.0407130718231201,1.0418663024902344,1.0495305061340332,1.0219979
1.0519697666168213,1.0530281066894531,1.0472991466522217,1.0447801351547241,1.0219979
1.0620391368865967,1.0646240711212158,1.0587395429611206,1.0580942630767822,1.0219976999999998
1.039090633392334,1.046596646308899,1.0380442142486572,1.0408782958984375,1.0219979
1.0446583032608032,1.044343113899231,1.0510010719299316,1.046373724937439,1.0219979
1.0508588552474976,1.0501130819320679,1.044626235961914,1.0424221754074097,1.021998
1.0533212423324585,1.0591894388198853,1.0599234104156494,1.0555388927459717,1.0219978
1.0368982553482056,1.0436686277389526,1.0470325946807861,1.0426229238510132,1.0219979
1.1046301126480103,1.0871080160140991,1.093573808670044,1.1102930307388306,1.0219979
1.0503116846084595,1.047349452972412,1.053161382675171,1.0474759340286255,1.0219978
1.0391616821289062,1.0430946350097656,1.0325602293014526,1.0343642234802246,1.0219976999999998
1.0514880418777466,1.0499886274337769,1.0508580207824707,1.054092288017273,1.0219978
1.0512021780014038,1.0516331195831299,1.055742621421814,1.0532407760620117,1.0219978
1.0482407808303833,1.0464411973953247,1.046700358390808,1.0523321628570557,1.0219978
1.0682787895202637,1.0639532804489136,1.0713856220245361,1.0582635402679443,1.0219979
1.0488674640655518,1.0504496097564697,1.0470894575119019,1.0533653497695923,1.0219978
1.0414015054702759,1.0387829542160034,1.042466402053833,1.043952465057373,1.0219976999999998
1.0467818975448608,1.0472668409347534,1.0484822988510132,1.0486513376235962,1.0219976999999998
1.0714517831802368,1.0698049068450928,1.060770034790039,1.078351378440857,1.021998
1.0364512205123901,1.0346438884735107,1.040684700012207,1.0353909730911255,1.0219978
1.0550408363342285,1.0468069314956665,1.0570813417434692,1.0612348318099976,1.0219979
1.04595947265625,1.0476462841033936,1.045594573020935,1.0468140840530396,1.0219979
1.0421620607376099,1.0417782068252563,1.039198637008667,1.0425477027893066,1.0219976999999998
1.0453771352767944,1.041967749595642,1.0430277585983276,1.0444300174713135,1.0219979
1.057504415512085,1.0568195581436157,1.055035948753357,1.063261866569519,1.0219976
1.04328453540802,1.04079008102417,1.0435214042663574,1.0316399335861206,1.0219982
1.0686684846878052,1.0690665245056152,1.0741548538208008,1.0740535259246826,1.0219978
1.0403761863708496,1.0431549549102783,1.0482158660888672,1.0378355979919434,1.0219978
1.0852605104446411,1.078766107559204,1.0769119262695312,1.0823616981506348,1.0219978
1.0505118370056152,1.052255392074585,1.0671528577804565,1.0576752424240112,1.0219976
1.0516643524169922,1.0484631061553955,1.0622848272323608,1.0501705408096313,1.0219979
1.0488759279251099,1.050325632095337,1.0476000308990479,1.0432435274124146,1.0219978
1.04915189743042,1.0506929159164429,1.0627379417419434,1.0622477531433105,1.0219979
1.0542312860488892,1.0549273490905762,1.0609641075134277,1.0547616481781006,1.0219979
1.0577337741851807,1.060036063194275,1.052013874053955,1.0555286407470703,1.0219978
1.045255422592163,1.043127417564392,1.0461515188217163,1.042686939239502,1.0219978
1.021393895149231,1.0165104866027832,1.0443570613861084,1.044492244720459,1.0219976
1.059046745300293,1.0640703439712524,1.0633708238601685,1.058615803718567,1.021998
1.0434702634811401,1.0433067083358765,1.0478688478469849,1.0469841957092285,1.0219979
1.0527141094207764,1.0500423908233643,1.0521572828292847,1.0487091541290283,1.0219978
1.0559016466140747,1.0552107095718384,1.0750741958618164,1.0572937726974487,1.0219976999999998
1.065920114517212,1.0678263902664185,1.0585496425628662,1.0544977188110352,1.0219976999999998
1.0697312355041504,1.0695520639419556,1.0718475580215454,1.077143669128418,1.021998
1.057728886604309,1.0582687854766846,1.0580698251724243,1.0572450160980225,1.0219976999999998
1.0578217506408691,1.0598390102386475,1.0689865350723267,1.0554629564285278,1.0219976999999998
1.0818709135055542,1.0798031091690063,1.0779789686203003,1.0894547700881958,1.0219979
1.0533230304718018,1.0485817193984985,1.06246817111969,1.068555235862732,1.0219979
1.043593168258667,1.0430105924606323,1.0406078100204468,1.0456171035766602,1.0219976999999998
1.0324169397354126,1.0286885499954224,1.073438048362732,1.0570367574691772,1.0219978
1.0651172399520874,1.06400465965271,1.0638885498046875,1.0785233974456787,1.0219978
1.047996163368225,1.0463966131210327,1.0516656637191772,1.0424721240997314,1.0219979
1.035912275314331,1.035712718963623,1.0293364524841309,1.0291221141815186,1.0219983
1.0530869960784912,1.047600269317627,1.0408347845077515,1.0492486953735352,1.0219978
1.0538517236709595,1.0539606809616089,1.0495625734329224,1.0487288236618042,1.0219976999999998
1.0474584102630615,1.0483506917953491,1.0509408712387085,1.0523674488067627,1.0219976999999998
1.054806113243103,1.0577671527862549,1.066879391670227,1.0482734441757202,1.0219975
1.066910743713379,1.0650933980941772,1.0635074377059937,1.0650384426116943,1.0219979
0.6392596364021301,0.6303586959838867,0.6303381323814392,0.6969269514083862,0.7217015
1.0730942487716675,1.0735933780670166,1.0814523696899414,1.0649633407592773,1.0219979
1.0460567474365234,1.0463701486587524,1.063582420349121,1.0496805906295776,1.0219976
1.0679749250411987,1.074927806854248,1.0643547773361206,1.0692847967147827,1.0219978
1.064871907234192,1.0654165744781494,1.0644773244857788,1.073930263519287,1.0219978
1.0438082218170166,1.04631769657135,1.0450515747070312,1.0413132905960083,1.0219979
1.0557947158813477,1.0587815046310425,1.0499480962753296,1.0487791299819946,1.0219979
1.0516808032989502,1.0534636974334717,1.0537326335906982,1.039193868637085,1.0219976999999998
1.0507336854934692,1.0511561632156372,1.060814619064331,1.0484685897827148,1.0219979
1.055902123451233,1.0549964904785156,1.052922010421753,1.0924749374389648,1.0219978
1.0522923469543457,1.0495052337646484,1.0476466417312622,1.0584322214126587,1.0219979
1.0536117553710938,1.0530637502670288,1.047349452972412,1.0511032342910767,1.021998
1.0554269552230835,1.0568848848342896,1.0574833154678345,1.0533455610275269,1.0219978
1.0312179327011108,1.0309803485870361,1.0387110710144043,1.0292881727218628,1.0219978
1.0719633102416992,1.054100751876831,1.0916016101837158,1.0783743858337402,1.0219978
1.0447286367416382,1.0538849830627441,1.0315845012664795,0.9895614981651306,1.0219979
1.060556173324585,1.0580663681030273,1.0491185188293457,1.0622180700302124,1.0219976
1.0492571592330933,1.052126169204712,1.048819661140442,1.030856728553772,1.0219978
1.0543246269226074,1.0577750205993652,1.0608476400375366,1.0743420124053955,1.0219978
1.0363632440567017,1.0399844646453857,1.0411816835403442,1.0484659671783447,1.0219979
1.0432519912719727,1.0453526973724365,1.0440771579742432,1.0434952974319458,1.0219976999999998
1.0564285516738892,1.056079626083374,1.0479705333709717,1.0541350841522217,1.021998
1.0608868598937988,1.0542320013046265,1.0643129348754883,1.0531809329986572,1.0219976999999998
1.036866545677185,1.0365034341812134,1.04588782787323,1.0522435903549194,1.0219978
1.0454784631729126,1.0443867444992065,1.0518953800201416,1.0375572443008423,1.0219978
1.0364112854003906,1.0339128971099854,1.0441070795059204,1.0367436408996582,1.0219976999999998
1.0556373596191406,1.054179310798645,1.0704495906829834,1.0488195419311523,1.0219978
1.0611400604248047,1.0822689533233643,1.0797432661056519,1.0696765184402466,1.0219978
1.0371723175048828,1.0364419221878052,1.04486083984375,1.0497766733169556,1.0219976999999998
1.0561715364456177,1.0544774532318115,1.0852231979370117,1.0778805017471313,1.0219978
1.0575674772262573,1.0538448095321655,1.0483812093734741,1.0485948324203491,1.0219978
1.0417903661727905,1.048264741897583,1.0521941184997559,1.061688780784607,1.0219975
1.0425198078155518,1.0449459552764893,1.0493499040603638,1.0442441701889038,1.0219976999999998
1.0387468338012695,1.0410841703414917,1.044851541519165,1.0478898286819458,1.0219978
1.0454926490783691,1.0456033945083618,1.040830135345459,1.0435277223587036,1.0219979
1.0584050416946411,1.0642731189727783,1.0629559755325317,1.0571644306182861,1.0219976999999998
1.0440808534622192,1.0403141975402832,1.051259160041809,1.0452696084976196,1.0219978
1.0567026138305664,1.0563949346542358,1.048058271408081,1.0531315803527832,1.0219979
1.0729621648788452,1.071967363357544,1.092003345489502,1.091386079788208,1.0219976999999998
1.0472549200057983,1.0469473600387573,1.0487565994262695,1.042780876159668,1.0219978
1.0505423545837402,1.0543755292892456,1.066677212715149,1.0537976026535034,1.0219976
