pred0,pred3,pred20,pred23,true
1.5159705877304077,1.50642991065979,1.537361979484558,1.5144957304000854,1.5219978
1.505240559577942,1.5016998052597046,1.4954407215118408,1.4939463138580322,1.5219976
1.5020060539245605,1.5000096559524536,1.5060776472091675,1.5036125183105469,1.5219971
1.5217809677124023,1.5132185220718384,1.5224720239639282,1.5186495780944824,1.5219971
1.5353727340698242,1.5404893159866333,1.5358284711837769,1.5309863090515137,1.5219976
1.5462085008621216,1.5577110052108765,1.5615909099578857,1.5329898595809937,1.5219963
1.560839056968689,1.566912293434143,1.582842230796814,1.570145606994629,1.5219976
1.456027865409851,1.4482760429382324,1.4459789991378784,1.4714105129241943,1.5219975
1.493008017539978,1.493276834487915,1.4891319274902344,1.5047909021377563,1.5219973
1.5309487581253052,1.5261332988739014,1.5205620527267456,1.5394574403762817,1.5219965
1.555150032043457,1.5589420795440674,1.57314133644104,1.5639383792877197,1.5219973
1.5626641511917114,1.5649371147155762,1.5611436367034912,1.5577729940414429,1.5219976999999998
1.6275157928466797,1.6294783353805542,1.6429502964019775,1.651509165763855,1.5219975
1.5127897262573242,1.5147030353546143,1.5198724269866943,1.5063806772232056,1.5219976
1.5813021659851074,1.5791136026382446,1.5922019481658936,1.5606316328048706,1.5219966
1.5244851112365723,1.5233280658721924,1.5293004512786865,1.517309546470642,1.5219966
1.4978420734405518,1.4985277652740479,1.5046942234039307,1.4849227666854858,1.5219967
1.5505841970443726,1.5488324165344238,1.5364463329315186,1.5557763576507568,1.5219966
1.5171953439712524,1.519036054611206,1.5194677114486694,1.538763165473938,1.5219971
1.5320075750350952,1.5428075790405273,1.5496655702590942,1.5478230714797974,1.5219973
1.508888840675354,1.4934864044189453,1.5079370737075806,1.522499918937683,1.521997
1.5224233865737915,1.5200200080871582,1.5089248418807983,1.5214210748672485,1.5219969
1.5214457511901855,1.5190812349319458,1.5125179290771484,1.5120949745178223,1.5219973
1.473748803138733,1.469914197921753,1.484879732131958,1.4768338203430176,1.5219976
1.5182005167007446,1.5108953714370728,1.492614984512329,1.503317952156067,1.5219969
1.5607900619506836,1.5620003938674927,1.5432496070861816,1.5637089014053345,1.5219975
1.5076671838760376,1.5135180950164795,1.5049738883972168,1.520085096359253,1.5219969
1.543370008468628,1.5366636514663696,1.5508793592453003,1.5497313737869263,1.5219975
1.548893690109253,1.530904769897461,1.5594578981399536,1.5427528619766235,1.5219972
1.5435864925384521,1.545367956161499,1.549741506576538,1.5239861011505127,1.5219973
1.5350812673568726,1.5336410999298096,1.5278215408325195,1.5279037952423096,1.5219973
1.522783875465393,1.5263252258300781,1.5185073614120483,1.5298494100570679,1.5219976999999998
1.5225930213928223,1.519128441810608,1.5101436376571655,1.5402103662490845,1.5219967
1.5240107774734497,1.5259864330291748,1.514295220375061,1.5188674926757812,1.5219972
1.5264321565628052,1.5261340141296387,1.5451337099075317,1.5156961679458618,1.521997
1.512496829032898,1.5143121480941772,1.53299880027771,1.522159457206726,1.5219971
1.5626150369644165,1.5583757162094116,1.5870263576507568,1.5716365575790405,1.521997
1.5429691076278687,1.5475876331329346,1.5644004344940186,1.5391043424606323,1.5219973
1.5247570276260376,1.5164076089859009,1.5378350019454956,1.5176351070404053,1.5219976999999998
1.531797170639038,1.4955919981002808,1.5188406705856323,1.5305083990097046,1.5219973
1.5553861856460571,1.550384283065796,1.583689570426941,1.5690371990203857,1.5219975
1.5111747980117798,1.512226939201355,1.497248888015747,1.523496150970459,1.5219972
1.5600563287734985,1.552160620689392,1.5531506538391113,1.5576493740081787,1.5219973
1.551995038986206,1.5539346933364868,1.5540300607681274,1.556536078453064,1.5219973
1.5079981088638306,1.5051963329315186,1.5277049541473389,1.514883279800415,1.5219973
