pred0,pred3,pred20,pred23,true
1.6968075037002563,1.699653148651123,1.683228850364685,1.704896092414856,1.7219968
1.799707293510437,1.8004592657089233,1.8061366081237793,1.7791777849197388,1.7219973000000002
1.7128316164016724,1.7203047275543213,1.7256450653076172,1.7044936418533325,1.7219971
1.6862421035766602,1.6780576705932617,1.676811695098877,1.7001879215240479,1.7219968999999995
1.7759555578231812,1.7705109119415283,1.7710732221603394,1.76567804813385,1.7219970000000002
1.7392661571502686,1.7217187881469727,1.7511086463928223,1.73171067237854,1.7219968
1.7027028799057007,1.7069032192230225,1.7253272533416748,1.6916149854660034,1.7219968999999995
1.7495923042297363,1.7502917051315308,1.7365939617156982,1.7434808015823364,1.7219968
1.7740767002105713,1.768514633178711,1.780380129814148,1.7700594663619995,1.7219968
1.7571749687194824,1.760443925857544,1.7591562271118164,1.7649552822113037,1.7219967
1.7486923933029175,1.7551307678222656,1.763617992401123,1.7339425086975098,1.7219968
1.6751569509506226,1.6669503450393677,1.6724085807800293,1.6753582954406738,1.7219964
1.7327556610107422,1.7277514934539795,1.7441381216049194,1.7342017889022827,1.7219968
1.7185494899749756,1.7203261852264404,1.720578670501709,1.7270256280899048,1.7219968999999995
1.6840852499008179,1.6858597993850708,1.701062798500061,1.6764196157455444,1.7219968
1.6864073276519775,1.682481288909912,1.6954039335250854,1.6642035245895386,1.7219968
1.766057014465332,1.77289879322052,1.7599290609359741,1.7709683179855347,1.7219971
1.7289373874664307,1.7351495027542114,1.7334578037261963,1.7160258293151855,1.7219968
1.715360403060913,1.73598313331604,1.7152576446533203,1.7345316410064697,1.7219968999999995
1.6611201763153076,1.6570230722427368,1.6578333377838135,1.6648308038711548,1.7219968999999995
1.7195203304290771,1.7140865325927734,1.6789605617523193,1.7126597166061401,1.7219967
1.7230433225631714,1.7257542610168457,1.735587239265442,1.7086195945739746,1.7219964
1.7097595930099487,1.707970380783081,1.6948636770248413,1.7137352228164673,1.7219968
1.7039310932159424,1.708067774772644,1.7062275409698486,1.7207732200622559,1.7219965
1.6678005456924438,1.668092131614685,1.6990432739257812,1.6765774488449097,1.7219965
1.7292760610580444,1.7400000095367432,1.7091695070266724,1.7044061422348022,1.7219973000000002
1.7091230154037476,1.7034461498260498,1.7179391384124756,1.678574562072754,1.7219973000000002
1.732397437095642,1.7171061038970947,1.762860655784607,1.7438961267471313,1.7219971
1.6949021816253662,1.699088454246521,1.7026320695877075,1.714768409729004,1.7219967
1.704911470413208,1.7019476890563965,1.699316382408142,1.714927077293396,1.7219973999999998
1.7108486890792847,1.70982825756073,1.7311588525772095,1.692815899848938,1.7219968999999995
1.6894935369491577,1.6911334991455078,1.7316267490386963,1.701598048210144,1.7219968999999995
1.7088607549667358,1.6996183395385742,1.722402572631836,1.7143601179122925,1.7219970000000002
1.7430181503295898,1.731887936592102,1.7489467859268188,1.7328592538833618,1.7219967
1.7288042306900024,1.7293639183044434,1.7404357194900513,1.7211514711380005,1.7219968999999995
1.7054924964904785,1.7016199827194214,1.7039341926574707,1.6837191581726074,1.7219965
1.7601670026779175,1.755907416343689,1.7714707851409912,1.7681553363800049,1.7219974999999998
1.703303575515747,1.7030978202819824,1.711709976196289,1.698947548866272,1.7219968
1.7094311714172363,1.7166774272918701,1.7203043699264526,1.7414400577545166,1.7219976
1.7249386310577393,1.7315127849578857,1.7232496738433838,1.7294279336929321,1.7219968
1.7332843542099,1.735959768295288,1.7231100797653198,1.7456661462783813,1.7219973000000002
1.6793311834335327,1.675377607345581,1.7012715339660645,1.7037159204483032,1.7219968999999995
1.7167218923568726,1.7206145524978638,1.7352648973464966,1.7039012908935547,1.7219971
1.6350044012069702,1.6394493579864502,1.672014594078064,1.6578888893127441,1.7219967
1.6819963455200195,1.6843537092208862,1.7026704549789429,1.714256763458252,1.7219968
1.7755635976791382,1.776602864265442,1.7719296216964722,1.7709918022155762,1.7219968999999995
1.720373511314392,1.7223796844482422,1.7203431129455566,1.7318764925003052,1.7219964
1.753446340560913,1.7544169425964355,1.769823431968689,1.775891661643982,1.7219968
1.7161645889282227,1.7256109714508057,1.713592290878296,1.7258051633834839,1.7219968
1.6639577150344849,1.6677558422088623,1.670188546180725,1.663137435913086,1.7219968
1.8336849212646484,1.8239537477493286,1.8278653621673584,1.818422555923462,1.7219973000000002
1.6537455320358276,1.6598680019378662,1.669600009918213,1.6594070196151733,1.7219968999999995
1.730802297592163,1.7296406030654907,1.716062068939209,1.735233187675476,1.7219973999999998
1.7190358638763428,1.720530390739441,1.712369441986084,1.7109837532043457,1.7219971
1.6924738883972168,1.6936148405075073,1.6860350370407104,1.6908001899719238,1.7219967
1.7798813581466675,1.7788184881210327,1.7810325622558594,1.7621755599975586,1.7219973999999998
1.7420194149017334,1.7443172931671143,1.7410118579864502,1.741436243057251,1.7219965
1.6855413913726807,1.6877938508987427,1.6937763690948486,1.6898435354232788,1.7219965
1.7512847185134888,1.7625302076339722,1.7231309413909912,1.7704112529754639,1.7219964
1.6852625608444214,1.680942177772522,1.6730209589004517,1.6745730638504028,1.7219968
