pred0,pred3,pred20,pred23,true
1.2398755550384521,1.2459436655044556,1.2497367858886719,1.2587834596633911,1.2219975
1.2458522319793701,1.2517826557159424,1.2331194877624512,1.222823977470398,1.2219973
1.2419304847717285,1.2460068464279175,1.2574849128723145,1.2581754922866821,1.2219975
1.2036941051483154,1.2107726335525513,1.222487449645996,1.1906027793884277,1.2219976
1.213566780090332,1.219865083694458,1.2039011716842651,1.202158808708191,1.2219973999999998
1.2382614612579346,1.2356812953948975,1.2242989540100098,1.2570240497589111,1.2219973999999998
1.2910230159759521,1.2819163799285889,1.2995516061782837,1.2869384288787842,1.2219973999999998
1.2081966400146484,1.2088569402694702,1.1956826448440552,1.2042696475982666,1.2219976
1.2113271951675415,1.1994601488113403,1.2204355001449585,1.206400752067566,1.2219975
1.2178292274475098,1.2209649085998535,1.1957964897155762,1.2044025659561157,1.2219977
1.2038941383361816,1.2006503343582153,1.2076702117919922,1.1923927068710327,1.2219971
1.240077257156372,1.2431715726852417,1.2491965293884277,1.2497848272323608,1.2219975
1.208343505859375,1.2137171030044556,1.2156848907470703,1.2182848453521729,1.2219975
1.2067419290542603,1.2158253192901611,1.2419545650482178,1.2211755514144897,1.2219975
1.2233771085739136,1.2265706062316895,1.243391990661621,1.19671630859375,1.2219975
1.2321349382400513,1.2339189052581787,1.2333673238754272,1.2324888706207275,1.221998
1.1951797008514404,1.2074490785598755,1.1915397644042969,1.2102879285812378,1.2219976
1.197780728340149,1.2001229524612427,1.2288386821746826,1.211421012878418,1.2219971
1.2246414422988892,1.2158570289611816,1.24332857131958,1.2274372577667236,1.221997
1.2651996612548828,1.2632489204406738,1.271209955215454,1.2618556022644043,1.221997
1.2673152685165405,1.2770441770553589,1.2744736671447754,1.2628856897354126,1.221997
1.2571969032287598,1.2545199394226074,1.2757514715194702,1.2425576448440552,1.2219973
1.2719720602035522,1.2721681594848633,1.2827420234680176,1.2660187482833862,1.2219976
1.2551310062408447,1.2558910846710205,1.2441542148590088,1.238492727279663,1.2219976
1.2413100004196167,1.2491202354431152,1.2576165199279785,1.2311879396438599,1.2219977
1.1995062828063965,1.1974319219589233,1.1892974376678467,1.215057611465454,1.2219975
1.2616194486618042,1.2591900825500488,1.257577657699585,1.2312994003295898,1.2219971
1.2314177751541138,1.2046723365783691,1.1985752582550049,1.2226897478103638,1.2219971
1.2444789409637451,1.247360110282898,1.2586169242858887,1.2639849185943604,1.2219977
1.2089793682098389,1.2183128595352173,1.2418893575668335,1.2146828174591064,1.2219968
1.2137255668640137,1.212883710861206,1.2151691913604736,1.2323843240737915,1.2219975
1.2514375448226929,1.2398813962936401,1.2570070028305054,1.2749627828598022,1.2219977
1.184089183807373,1.170915126800537,1.1469659805297852,1.1506601572036743,1.2219976
1.2196044921875,1.2211276292800903,1.2204381227493286,1.1967332363128662,1.2219976
1.2251813411712646,1.2333868741989136,1.2251306772232056,1.2229351997375488,1.2219975
1.1781482696533203,1.177212119102478,1.1875250339508057,1.2015210390090942,1.2219975
1.1757116317749023,1.1771061420440674,1.1833593845367432,1.175127387046814,1.2219973999999998
1.1714378595352173,1.1684902906417847,1.1652336120605469,1.1544371843338013,1.2219971
1.1813145875930786,1.178143858909607,1.176571249961853,1.1993536949157715,1.2219975
1.2190607786178589,1.2241276502609253,1.218765139579773,1.2373536825180054,1.2219976
1.2249094247817993,1.2251490354537964,1.2307283878326416,1.2116039991378784,1.2219973999999998
1.2332897186279297,1.2206391096115112,1.2067643404006958,1.20293128490448,1.2219976
1.2248929738998413,1.2225903272628784,1.226384162902832,1.2209829092025757,1.221997
1.2371467351913452,1.2315548658370972,1.2113170623779297,1.2057242393493652,1.2219977
1.2150168418884277,1.221267580986023,1.2105767726898193,1.201359510421753,1.2219973
1.1996961832046509,1.2168631553649902,1.2061843872070312,1.1998611688613892,1.2219971
1.1945561170578003,1.1966016292572021,1.2202354669570923,1.1985501050949097,1.2219971
1.2694942951202393,1.272132396697998,1.255715012550354,1.2654309272766113,1.2219979
1.2542128562927246,1.255428433418274,1.2315648794174194,1.240114450454712,1.2219976
1.237234115600586,1.2225241661071777,1.2282696962356567,1.2534246444702148,1.2219976
1.273288369178772,1.277797818183899,1.2856531143188477,1.2731438875198364,1.2219973999999998
1.2117410898208618,1.2314995527267456,1.1972756385803223,1.1942548751831055,1.2219973999999998
1.2373183965682983,1.234905481338501,1.2529597282409668,1.2070120573043823,1.2219975
1.258866548538208,1.2562121152877808,1.2621005773544312,1.2647024393081665,1.2219971
1.232966661453247,1.2254054546356201,1.238113522529602,1.216190218925476,1.2219971
1.2254363298416138,1.237615942955017,1.2287741899490356,1.259524941444397,1.2219976
1.1708730459213257,1.1734563112258911,1.1576015949249268,1.170375943183899,1.2219973
1.1197882890701294,1.1035362482070923,1.1416264772415161,1.1204560995101929,1.2219977
1.2101818323135376,1.2110387086868286,1.217538833618164,1.1814240217208862,1.2219973999999998
1.2469621896743774,1.2442219257354736,1.2589445114135742,1.2558491230010986,1.2219973999999998
1.2439374923706055,1.2392147779464722,1.2569243907928467,1.2312263250350952,1.2219973
1.2339249849319458,1.2356436252593994,1.2329994440078735,1.240238904953003,1.2219977
1.2399958372116089,1.2565453052520752,1.2434576749801636,1.2844253778457642,1.2219973
1.1966736316680908,1.1971691846847534,1.2188166379928589,1.1825177669525146,1.221997
1.2849347591400146,1.282989501953125,1.2852981090545654,1.3201111555099487,1.2219975
1.2021384239196777,1.2020349502563477,1.1555644273757935,1.2227381467819214,1.2219971
1.1896332502365112,1.186511754989624,1.1704562902450562,1.1807845830917358,1.2219976
1.2132757902145386,1.2196286916732788,1.208811640739441,1.2265894412994385,1.2219976
1.240840196609497,1.2393264770507812,1.212960958480835,1.2336771488189697,1.2219975
1.1976784467697144,1.2011867761611938,1.212256908416748,1.200079083442688,1.2219975
1.246946096420288,1.246763825416565,1.2643256187438965,1.2472387552261353,1.2219973
1.2103761434555054,1.1898493766784668,1.2184053659439087,1.2110190391540527,1.2219975
1.2249568700790405,1.222238540649414,1.2357748746871948,1.2010431289672852,1.2219969
1.2726620435714722,1.2769542932510376,1.310453176498413,1.2918157577514648,1.2219977
1.183239221572876,1.1868594884872437,1.1970871686935425,1.172917366027832,1.2219977
1.1770273447036743,1.1859971284866333,1.1656911373138428,1.1588739156723022,1.2219973
1.2251261472702026,1.2288579940795898,1.2400912046432495,1.2200340032577515,1.2219973999999998
1.1965967416763306,1.1924684047698975,1.20070481300354,1.2108428478240967,1.2219973
1.1976736783981323,1.193272590637207,1.2086631059646606,1.2194088697433472,1.2219976
1.219098687171936,1.2157410383224487,1.2329760789871216,1.2453199625015259,1.2219975
1.2233002185821533,1.221513032913208,1.231419324874878,1.2008122205734253,1.2219977
1.2207525968551636,1.222434401512146,1.2323627471923828,1.2427562475204468,1.2219973
1.2498103380203247,1.2489087581634521,1.2437611818313599,1.2525042295455933,1.2219973999999998
1.212082862854004,1.2173254489898682,1.2390143871307373,1.2253626585006714,1.2219973999999998
1.246617317199707,1.2595101594924927,1.2355588674545288,1.2080351114273071,1.2219976
1.2141882181167603,1.2116061449050903,1.215516448020935,1.2183220386505127,1.2219975
1.2256484031677246,1.2300891876220703,1.2440587282180786,1.223818302154541,1.2219973999999998
1.2020922899246216,1.1978681087493896,1.2027826309204102,1.2150664329528809,1.2219975
1.2159043550491333,1.2161215543746948,1.212391972541809,1.218120813369751,1.2219973999999998
1.181632161140442,1.1790952682495117,1.1691374778747559,1.1702674627304077,1.2219973999999998
1.2448891401290894,1.2490819692611694,1.264509916305542,1.267207384109497,1.2219975
1.209668755531311,1.2122410535812378,1.2161262035369873,1.2186044454574585,1.2219973999999998
1.2397527694702148,1.2424516677856445,1.2255817651748657,1.2301017045974731,1.2219971
1.277147889137268,1.2810792922973633,1.2689136266708374,1.265832543373108,1.2219975
1.225939154624939,1.232264757156372,1.218395471572876,1.2119306325912476,1.2219971
1.2129322290420532,1.2157961130142212,1.211720585823059,1.2109012603759766,1.2219975
1.2269264459609985,1.2349185943603516,1.2430100440979004,1.2403236627578735,1.2219976
1.1885147094726562,1.1886742115020752,1.1901437044143677,1.1913405656814575,1.2219976
1.171922206878662,1.1796746253967285,1.174808144569397,1.1787633895874023,1.2219973999999998
1.2136391401290894,1.211666464805603,1.220742106437683,1.2129710912704468,1.2219973999999998
1.2367173433303833,1.2291666269302368,1.2256683111190796,1.2377915382385254,1.2219977
1.1305145025253296,1.1257251501083374,1.1177808046340942,1.1277471780776978,1.2219976
1.2788753509521484,1.2852108478546143,1.2678192853927612,1.2799338102340698,1.2219975
1.25067937374115,1.2533818483352661,1.2343266010284424,1.2241820096969604,1.2219976
1.1818389892578125,1.1850407123565674,1.2306278944015503,1.2196952104568481,1.2219973
1.2349263429641724,1.2376878261566162,1.237643837928772,1.2393893003463745,1.2219971
1.1927528381347656,1.1922005414962769,1.196954369544983,1.1854345798492432,1.2219973999999998
1.2484064102172852,1.255509376525879,1.2526214122772217,1.238569974899292,1.2219977
1.203580617904663,1.2066314220428467,1.20441734790802,1.232873558998108,1.2219973999999998
1.2338811159133911,1.2341610193252563,1.215545415878296,1.2580114603042603,1.2219973999999998
1.2250592708587646,1.228507399559021,1.2245973348617554,1.2351247072219849,1.2219973999999998
1.2832703590393066,1.279439926147461,1.2783126831054688,1.2802584171295166,1.2219976
1.1965333223342896,1.1984975337982178,1.2005690336227417,1.2134217023849487,1.2219976
1.2145347595214844,1.221205472946167,1.1889067888259888,1.21304190158844,1.2219973
1.2175490856170654,1.2190804481506348,1.2480571269989014,1.2296115159988403,1.2219971
1.2368969917297363,1.23416006565094,1.2401353120803833,1.2153809070587158,1.2219973999999998
1.271279215812683,1.2718029022216797,1.276208758354187,1.2812293767929077,1.2219973
1.2139602899551392,1.2098932266235352,1.1907323598861694,1.231606125831604,1.2219971
1.272000789642334,1.265364408493042,1.2650065422058105,1.2661546468734741,1.2219971
1.2304364442825317,1.228657603263855,1.2445613145828247,1.2115554809570312,1.2219975
1.2176780700683594,1.2194000482559204,1.206613302230835,1.2262436151504517,1.2219977
1.1921358108520508,1.1920620203018188,1.1998707056045532,1.2225621938705444,1.2219977
1.1687822341918945,1.1677303314208984,1.1765938997268677,1.180573582649231,1.2219971
1.178136944770813,1.177507996559143,1.170113444328308,1.1507107019424438,1.2219969
1.2476040124893188,1.2425671815872192,1.2456401586532593,1.242920160293579,1.2219977
1.1973191499710083,1.1943715810775757,1.2245750427246094,1.2137641906738281,1.2219973999999998
1.2473348379135132,1.2466384172439575,1.2694145441055298,1.2587813138961792,1.2219976
1.1746608018875122,1.1747424602508545,1.1649470329284668,1.1819978952407837,1.2219973
1.2379885911941528,1.2414096593856812,1.2278237342834473,1.245591163635254,1.2219977
1.2103464603424072,1.215053677558899,1.2033518552780151,1.212084412574768,1.2219973999999998
1.206829309463501,1.2050938606262207,1.1999365091323853,1.1947721242904663,1.2219977
1.2084661722183228,1.2234119176864624,1.195091962814331,1.241275668144226,1.2219973
1.2591079473495483,1.2499053478240967,1.2417078018188477,1.2558218240737915,1.2219976
1.1990901231765747,1.2070335149765015,1.2008408308029175,1.2101889848709106,1.2219971
1.1716041564941406,1.167327642440796,1.1666405200958252,1.1544029712677002,1.2219973999999998
1.258683443069458,1.2575558423995972,1.2516368627548218,1.2622684240341187,1.2219973999999998
1.2142822742462158,1.2106122970581055,1.2161588668823242,1.21220064163208,1.2219976
1.248124599456787,1.2534288167953491,1.248672604560852,1.235621452331543,1.2219973
1.2379767894744873,1.2365140914916992,1.2353794574737549,1.2706761360168457,1.221997
1.2128410339355469,1.2104376554489136,1.2195497751235962,1.1880850791931152,1.2219973999999998
1.260646104812622,1.2603455781936646,1.2488834857940674,1.2810955047607422,1.2219975
1.218614101409912,1.2207331657409668,1.210330843925476,1.1997908353805542,1.2219971
1.2181817293167114,1.2182642221450806,1.2358149290084839,1.2260509729385376,1.2219975
1.2356481552124023,1.2337838411331177,1.2249670028686523,1.2351447343826294,1.2219973999999998
1.2997037172317505,1.2996872663497925,1.2869468927383423,1.3046326637268066,1.2219973999999998
1.2271828651428223,1.228902816772461,1.2172229290008545,1.2089787721633911,1.2219973999999998
1.1948802471160889,1.2070605754852295,1.1555399894714355,1.187841773033142,1.2219975
1.2414863109588623,1.2388089895248413,1.2544041872024536,1.2502001523971558,1.2219977
1.238970160484314,1.2365106344223022,1.2237372398376465,1.2329903841018677,1.2219975
1.1949869394302368,1.1970106363296509,1.2191836833953857,1.2065117359161377,1.2219976
1.2402983903884888,1.2470073699951172,1.2276312112808228,1.2424840927124023,1.221998
1.2435169219970703,1.249242901802063,1.2559678554534912,1.2607026100158691,1.2219973999999998
1.2260710000991821,1.2278062105178833,1.2263362407684326,1.232298731803894,1.221998
1.2440398931503296,1.2452868223190308,1.220752477645874,1.2484360933303833,1.2219973999999998
1.2524077892303467,1.260167121887207,1.2630263566970825,1.2569862604141235,1.2219976
1.1973261833190918,1.1976343393325806,1.190953254699707,1.1858268976211548,1.2219977
1.2235935926437378,1.2272348403930664,1.2372617721557617,1.227360725402832,1.2219975
1.2421990633010864,1.245553970336914,1.2548083066940308,1.242041826248169,1.2219977
1.214744210243225,1.2125259637832642,1.2107168436050415,1.2144263982772827,1.2219973
1.240280032157898,1.2412289381027222,1.2491816282272339,1.2392014265060425,1.2219973999999998
1.2010974884033203,1.2034363746643066,1.1697125434875488,1.1963552236557007,1.221997
1.2711838483810425,1.2729356288909912,1.2658618688583374,1.2505810260772705,1.2219973999999998
1.235247254371643,1.2396873235702515,1.2354553937911987,1.2548828125,1.2219976
1.2143927812576294,1.2165323495864868,1.2063806056976318,1.237572431564331,1.2219968
1.2549667358398438,1.244034767150879,1.2371572256088257,1.235596776008606,1.2219979
1.2073898315429688,1.205985426902771,1.2003813982009888,1.209433674812317,1.2219973999999998
1.2166354656219482,1.2177633047103882,1.2130606174468994,1.2050896883010864,1.2219979
