pred0,pred3,pred20,pred23,true
8.016518592834473,7.970718860626221,7.972745895385742,8.001810073852539,8.021997
8.058509826660156,8.073662757873535,8.087549209594727,8.05903434753418,8.021998
7.921494483947754,7.906070709228516,7.934899806976318,7.942683696746826,8.021998
7.882397651672363,7.898262023925781,7.865806579589844,7.8605055809021,8.021998
7.80785608291626,7.704675197601318,7.804917335510254,7.779085636138916,8.022001
8.053590774536133,8.047533988952637,8.022760391235352,8.060687065124512,8.022002
8.226158142089844,8.224564552307129,8.253944396972656,8.205655097961426,8.021999000000001
8.059896469116211,8.067514419555664,8.046967506408691,8.026053428649902,8.021998
8.049949645996094,8.03864574432373,8.055571556091309,8.02680778503418,8.021998
8.115804672241211,8.137166976928711,8.112648010253906,8.137003898620605,8.022
7.994973182678223,8.010281562805176,7.988613128662109,8.006804466247559,8.022
7.980849742889404,7.956770420074463,7.922930717468262,7.952075958251953,8.0219965
8.141608238220215,8.147740364074707,8.129737854003906,8.091062545776367,8.021999000000001
8.162936210632324,8.161796569824219,8.150842666625977,8.120863914489746,8.022001
8.029702186584473,8.02924633026123,8.024445533752441,8.021066665649414,8.021999000000001
8.050215721130371,8.043010711669922,8.000012397766113,7.970700263977051,8.021998
8.167205810546875,8.165907859802246,8.189963340759277,8.212888717651367,8.022
8.093653678894043,8.10253620147705,8.108660697937012,8.15250015258789,8.021997
7.972344398498535,7.96185827255249,7.964838027954102,7.99737024307251,8.022
7.995098114013672,8.00890827178955,8.031364440917969,7.990996360778809,8.021999000000001
8.009770393371582,8.000630378723145,7.9897589683532715,8.01326847076416,8.022
8.041669845581055,8.03030776977539,8.011857032775879,8.02842903137207,8.021999000000001
8.042953491210938,8.032783508300781,8.044039726257324,8.047828674316406,8.021999000000001
7.961280345916748,8.010685920715332,8.039137840270996,7.98282527923584,8.021999000000001
7.969540119171143,7.974148750305176,8.004770278930664,8.007431030273438,8.021999000000001
7.9738688468933105,7.9594879150390625,7.981144428253174,8.020689964294434,8.021999000000001
8.049830436706543,7.967104434967041,7.967599868774414,8.022594451904297,8.022
7.857916355133057,7.8556389808654785,7.869037628173828,7.820334434509277,8.021998
7.981637477874756,8.015909194946289,7.987702369689941,7.951366901397705,8.021998
8.046643257141113,8.063945770263672,8.081104278564453,8.083988189697266,8.022
7.965733528137207,7.98828125,7.981965065002441,7.973217964172363,8.022
7.840152740478516,7.844427585601807,7.839224815368652,7.791673183441162,8.021997
8.122591018676758,8.140616416931152,8.119142532348633,8.120923042297363,8.021998
8.097428321838379,8.121447563171387,8.105794906616211,8.129992485046387,8.022
7.882473468780518,7.883890628814697,7.857547760009766,7.873608589172363,8.022
7.840237140655518,7.854841232299805,7.837535381317139,7.880367755889893,8.021998
8.069143295288086,8.05441665649414,8.03227710723877,8.038580894470215,8.022
8.18256664276123,8.194502830505371,8.195544242858887,8.1334867477417,8.0219965
8.085399627685547,8.095002174377441,8.105264663696289,8.069385528564453,8.021999000000001
7.9979119300842285,8.013341903686523,7.9533610343933105,7.954734802246094,8.022
7.904080390930176,7.896433353424072,7.919169902801514,7.913351058959961,8.021997
8.106806755065918,8.10818862915039,8.114338874816895,8.12425708770752,8.021999000000001
8.160867691040039,8.144433975219727,8.168588638305664,8.133269309997559,8.021998
8.015771865844727,8.021563529968262,8.073058128356934,8.047743797302246,8.021999000000001
8.127224922180176,8.150522232055664,8.071968078613281,8.136713027954102,8.022001
7.975771427154541,7.9752631187438965,7.976359844207764,7.98322057723999,8.021997
8.037307739257812,8.027645111083984,8.038614273071289,8.013690948486328,8.021999000000001
7.9249162673950195,7.944205284118652,7.9673991203308105,8.014761924743652,8.021999000000001
8.01502513885498,7.985772132873535,7.987626075744629,8.001675605773926,8.022
8.10375690460205,8.101274490356445,8.11299991607666,8.114459037780762,8.021999000000001
8.002411842346191,8.00002384185791,7.996631145477295,8.003990173339844,8.022002
7.968653678894043,7.961330413818359,7.981133460998535,7.932532787322998,8.021999000000001
8.088245391845703,8.112707138061523,8.10209846496582,8.103394508361816,8.022001
8.083606719970703,8.072257041931152,8.056482315063477,8.06915283203125,8.021997
7.989778518676758,7.996242046356201,7.995667934417725,7.991789817810059,8.021999000000001
7.986144065856934,8.013068199157715,7.972318649291992,7.972683906555176,8.022
8.11042594909668,8.116769790649414,8.113449096679688,8.12462329864502,8.021998
8.155207633972168,8.159408569335938,8.1279878616333,8.193253517150879,8.021999000000001
7.961137294769287,7.9690351486206055,7.9494242668151855,7.983425617218018,8.021999000000001
