pred0,pred3,pred20,pred23,true
9.991926193237305,10.028230667114258,10.00661849975586,10.023560523986816,10.021991
9.961836814880371,9.98463249206543,9.97940444946289,10.010077476501465,10.021991
9.887224197387695,9.90926742553711,9.906123161315918,9.854532241821289,10.021991
10.0853271484375,10.092057228088379,10.135598182678223,10.087774276733398,10.021987
10.219812393188477,10.217445373535156,10.202812194824219,10.267584800720215,10.021986
9.900862693786621,9.819302558898926,9.859004974365234,9.847427368164062,10.021986
9.974942207336426,9.983394622802734,9.975381851196289,9.980306625366211,10.021993
9.82226276397705,9.809081077575684,9.827634811401367,9.82250690460205,10.021987
10.010564804077148,10.015716552734375,9.940903663635254,10.02689266204834,10.021995
9.974303245544434,9.975472450256348,9.976534843444824,9.989925384521484,10.021993
10.005294799804688,10.018316268920898,9.982331275939941,10.015477180480957,10.021988
10.029336929321289,10.038511276245117,10.021474838256836,10.045816421508789,10.021987
9.877340316772461,9.885458946228027,9.897743225097656,9.927926063537598,10.021994
9.992255210876465,9.923233032226562,9.974410057067871,9.946283340454102,10.021988
10.077608108520508,10.063074111938477,10.070457458496094,10.025032997131348,10.021991
10.056796073913574,10.078529357910156,10.057960510253906,10.077308654785156,10.021991
10.074882507324219,10.101633071899414,10.077569007873535,10.050006866455078,10.021987
10.072741508483887,10.06391716003418,10.053848266601562,10.039843559265137,10.02199
10.032093048095703,10.037470817565918,10.025862693786621,10.039668083190918,10.021988
9.723071098327637,9.731934547424316,9.747671127319336,9.73366928100586,10.021987
10.103150367736816,10.158055305480957,10.150853157043457,10.110136032104492,10.021994
9.904633522033691,9.92862319946289,9.93368148803711,9.94130802154541,10.021994
10.083977699279785,10.105955123901367,10.09179401397705,10.104473114013672,10.021985
10.13586139678955,10.167250633239746,10.109745025634766,10.119421005249023,10.021987
9.995492935180664,9.9766845703125,9.882925033569336,9.98874282836914,10.021981
10.059412956237793,10.06063175201416,10.108436584472656,10.087983131408691,10.021989
9.915756225585938,9.91796875,9.93982982635498,9.880459785461426,10.021985
10.011091232299805,9.936327934265137,10.03535270690918,9.951531410217285,10.021993
10.140040397644043,10.163904190063477,10.158536911010742,10.155387878417969,10.02199
9.978346824645996,10.06005573272705,10.011201858520508,10.002157211303711,10.021991
9.835875511169434,9.855413436889648,9.874626159667969,9.823420524597168,10.021991
10.08751106262207,10.089624404907227,10.04267406463623,10.055312156677246,10.021985
9.943294525146484,9.949037551879883,9.92935562133789,9.955307006835938,10.021985
10.00822639465332,10.003469467163086,10.027135848999023,10.001781463623047,10.021986
9.841133117675781,9.844117164611816,9.831216812133789,9.833647727966309,10.021985
9.93996810913086,9.98463249206543,9.88901424407959,9.931710243225098,10.021982
10.174530982971191,10.16125202178955,10.176511764526367,10.176526069641113,10.021985
9.967906951904297,9.949262619018555,9.99891471862793,10.001230239868164,10.021989
10.090246200561523,10.11861515045166,10.0827054977417,10.105663299560547,10.021989
10.055343627929688,10.07627010345459,10.070611953735352,10.024624824523926,10.021986
10.114740371704102,10.068115234375,10.018887519836426,10.084975242614746,10.021985
9.973031044006348,9.961203575134277,9.962732315063477,9.962584495544434,10.021984
10.015841484069824,10.020065307617188,10.0392484664917,9.993952751159668,10.021991
9.803165435791016,9.789931297302246,9.80866527557373,9.86050796508789,10.021983
10.2010498046875,10.209260940551758,10.208318710327148,10.217519760131836,10.02199
