pred0,pred3,pred20,pred23,true
1.4000978469848633,1.3930332660675049,1.3951846361160278,1.3913226127624512,1.4219971000000002
1.3686827421188354,1.358399510383606,1.3863846063613892,1.3983230590820312,1.4219975
1.4195363521575928,1.420025110244751,1.443499207496643,1.4174503087997437,1.4219973999999995
1.3901203870773315,1.3864973783493042,1.4009220600128174,1.3917460441589355,1.4219975
1.4680919647216797,1.4533394575119019,1.4470798969268799,1.4906269311904907,1.4219973
1.3676844835281372,1.369369626045227,1.3738199472427368,1.3372780084609985,1.4219971000000002
1.401606798171997,1.4061110019683838,1.415268063545227,1.3759207725524902,1.4219977
1.4366084337234497,1.4364103078842163,1.427003264427185,1.4443105459213257,1.4219979
1.4370322227478027,1.432508945465088,1.471941590309143,1.4078060388565063,1.4219975
1.4508683681488037,1.4506731033325195,1.4912852048873901,1.442495346069336,1.4219973999999995
1.4293253421783447,1.4298959970474243,1.4429715871810913,1.4212208986282349,1.4219973999999995
1.418968677520752,1.4213414192199707,1.4401218891143799,1.4194625616073608,1.4219973
1.4276355504989624,1.433644413948059,1.4374518394470215,1.4284214973449707,1.4219973
1.4408214092254639,1.4388782978057861,1.4345461130142212,1.42397141456604,1.4219977
1.4239301681518555,1.4283170700073242,1.4566839933395386,1.457741141319275,1.4219972
1.4086945056915283,1.4127169847488403,1.4070993661880493,1.4154168367385864,1.4219971000000002
1.4085043668746948,1.4121097326278687,1.4142743349075317,1.4098999500274658,1.4219972
1.4318499565124512,1.432715892791748,1.4181283712387085,1.4346895217895508,1.421997
1.440138816833496,1.4384061098098755,1.4707849025726318,1.4529304504394531,1.4219981000000002
1.3960713148117065,1.3981316089630127,1.4240972995758057,1.398435354232788,1.4219972
1.4041329622268677,1.4037951231002808,1.4042730331420898,1.3927022218704224,1.4219977
1.3905768394470215,1.3866344690322876,1.4173667430877686,1.3863844871520996,1.4219973999999995
1.399379014968872,1.3999645709991455,1.4184798002243042,1.3985636234283447,1.4219979
1.4248719215393066,1.4258885383605957,1.4345859289169312,1.4059290885925293,1.4219977
1.428277611732483,1.4305248260498047,1.4205043315887451,1.434317708015442,1.4219973
1.4082821607589722,1.4126183986663818,1.4243247509002686,1.4179418087005615,1.4219972
1.4349846839904785,1.4271035194396973,1.4317086935043335,1.4218685626983643,1.4219975
1.3996102809906006,1.396824836730957,1.3781259059906006,1.3838826417922974,1.4219978000000002
1.5066975355148315,1.4837733507156372,1.512644648551941,1.5063605308532715,1.4219973
1.4769742488861084,1.4759521484375,1.445928931236267,1.4466294050216675,1.4219978000000002
1.4106941223144531,1.4187315702438354,1.4319883584976196,1.4316070079803467,1.4219977
1.4412463903427124,1.4429250955581665,1.464059591293335,1.462064266204834,1.4219972
1.4665882587432861,1.4649888277053833,1.4632701873779297,1.4481407403945923,1.4219973
1.4323590993881226,1.4393197298049927,1.420101523399353,1.402759313583374,1.4219979
1.4657642841339111,1.4674984216690063,1.4908877611160278,1.488211989402771,1.4219972
1.3621559143066406,1.3606078624725342,1.3648459911346436,1.3494844436645508,1.4219975
1.4179108142852783,1.418524146080017,1.4092754125595093,1.4150261878967285,1.4219973999999995
1.389398217201233,1.395112156867981,1.3879023790359497,1.3825730085372925,1.4219977
1.430888056755066,1.4316140413284302,1.4355206489562988,1.4103394746780396,1.4219972
1.4761173725128174,1.4807535409927368,1.4713904857635498,1.4722846746444702,1.4219972
1.4287842512130737,1.4275376796722412,1.4821969270706177,1.413959264755249,1.4219979
1.4665229320526123,1.46705162525177,1.4919352531433105,1.4787647724151611,1.4219973
1.5050039291381836,1.5011690855026245,1.470504641532898,1.474637746810913,1.4219975
1.451720952987671,1.4527957439422607,1.4760050773620605,1.473626971244812,1.4219977
1.45614492893219,1.4454759359359741,1.461116909980774,1.4522520303726196,1.4219972
1.470150113105774,1.4448219537734985,1.43597412109375,1.4244463443756104,1.4219978000000002
1.4786584377288818,1.4791978597640991,1.464552879333496,1.5003377199172974,1.421997
1.4270024299621582,1.4276221990585327,1.4440163373947144,1.428986668586731,1.4219978000000002
1.4266453981399536,1.425404667854309,1.4628130197525024,1.419296145439148,1.4219971000000002
1.4140536785125732,1.4083623886108398,1.4171613454818726,1.4338569641113281,1.4219971000000002
1.3872370719909668,1.3821748495101929,1.3908746242523193,1.3963463306427002,1.4219973
1.3952716588974,1.3981120586395264,1.395686388015747,1.404194712638855,1.421997
1.35670804977417,1.3520352840423584,1.3841568231582642,1.3609472513198853,1.4219968
1.4333347082138062,1.4224046468734741,1.4399383068084717,1.414852499961853,1.4219975
1.4166849851608276,1.4130966663360596,1.4351415634155273,1.4076542854309082,1.4219971000000002
1.3753241300582886,1.3721390962600708,1.3980770111083984,1.400734305381775,1.4219978000000002
1.3798142671585083,1.383553385734558,1.4079807996749878,1.384567141532898,1.4219975
1.4432398080825806,1.4461861848831177,1.4448782205581665,1.4437240362167358,1.4219975
1.4383267164230347,1.4363888502120972,1.4360721111297607,1.425277829170227,1.4219978000000002
1.3943067789077759,1.3935407400131226,1.3832025527954102,1.3941930532455444,1.4219972
1.3928261995315552,1.403292179107666,1.4129106998443604,1.4115943908691406,1.4219973999999995
1.3635488748550415,1.3613355159759521,1.3641209602355957,1.3500208854675293,1.4219973999999995
1.401626706123352,1.4088764190673828,1.394495964050293,1.4137719869613647,1.4219977
1.382242202758789,1.3846149444580078,1.3931243419647217,1.383058786392212,1.4219973999999995
1.4010577201843262,1.3940366506576538,1.3944674730300903,1.4007014036178589,1.4219972
1.4860568046569824,1.4803951978683472,1.504120945930481,1.4967052936553955,1.4219973999999995
1.3657163381576538,1.369404911994934,1.3607779741287231,1.3796008825302124,1.4219973999999995
1.3935633897781372,1.3918352127075195,1.394755244255066,1.4066188335418701,1.4219962
1.4565417766571045,1.4542853832244873,1.4559872150421143,1.4345704317092896,1.4219972
1.4273488521575928,1.426784873008728,1.4372642040252686,1.42294180393219,1.4219973
1.4231953620910645,1.4253288507461548,1.442245602607727,1.4506874084472656,1.4219978000000002
1.404112696647644,1.4029067754745483,1.4302701950073242,1.4094583988189697,1.4219973999999995
1.4626086950302124,1.4606112241744995,1.4654444456100464,1.4571336507797241,1.4219973999999995
1.4056471586227417,1.4084279537200928,1.412683129310608,1.3718924522399902,1.4219973
1.4007233381271362,1.410003662109375,1.4115070104599,1.410269856452942,1.4219973999999995
