pred0,pred3,pred20,pred23,true
1.8408830165863037,1.8294787406921387,1.811911702156067,1.852791666984558,1.8219968
1.8559885025024414,1.8516560792922974,1.8532989025115967,1.866052269935608,1.8219974
1.8526062965393066,1.8550021648406982,1.86649489402771,1.8813695907592773,1.821997
1.8297089338302612,1.8321348428726196,1.828829050064087,1.840588927268982,1.8219967
1.844590425491333,1.849568247795105,1.8307040929794312,1.8537904024124146,1.8219968
1.8846888542175293,1.8758974075317383,1.8835467100143433,1.8928914070129395,1.8219969
1.793681025505066,1.7982711791992188,1.7962267398834229,1.8043193817138672,1.8219974
1.8095107078552246,1.8159857988357544,1.8149369955062866,1.8286523818969727,1.8219972
1.8123356103897095,1.8141467571258545,1.8244521617889404,1.8088037967681885,1.8219967
1.80430269241333,1.8101146221160889,1.8121932744979858,1.8216902017593384,1.8219967
1.8284486532211304,1.8333172798156738,1.8113704919815063,1.8482776880264282,1.8219967
1.8578964471817017,1.8471417427062988,1.8780871629714966,1.8595136404037476,1.821997
1.8526818752288818,1.8486133813858032,1.8324923515319824,1.8275320529937744,1.8219969
1.8137359619140625,1.8206708431243896,1.8190808296203613,1.8259072303771973,1.8219967
1.7797468900680542,1.7791424989700317,1.7826688289642334,1.7913143634796143,1.8219973000000005
1.7716023921966553,1.7901484966278076,1.7774145603179932,1.7860054969787598,1.8219965
1.7754532098770142,1.7758123874664307,1.7777243852615356,1.7840594053268433,1.8219968
1.7988429069519043,1.7931171655654907,1.8157460689544678,1.800946593284607,1.8219969
1.8267091512680054,1.8326283693313599,1.8060287237167358,1.8274095058441162,1.8219969
1.831282615661621,1.82842218875885,1.8238472938537598,1.8323509693145752,1.8219969
1.8354004621505737,1.841862440109253,1.838291049003601,1.837559461593628,1.8219965
1.797608733177185,1.805675983428955,1.7768638134002686,1.7875237464904785,1.8219972
1.765228509902954,1.7643189430236816,1.771437168121338,1.7829357385635376,1.8219972
1.817667007446289,1.8226451873779297,1.8167074918746948,1.833263874053955,1.8219969
1.831666350364685,1.826154351234436,1.8461087942123413,1.8318411111831665,1.8219972
1.7525635957717896,1.7619843482971191,1.7815607786178589,1.7578216791152954,1.8219967
1.8379477262496948,1.8294122219085693,1.8740766048431396,1.8110418319702148,1.8219972
1.782806158065796,1.7813624143600464,1.800650715827942,1.785836935043335,1.8219963
1.8680263757705688,1.8669692277908325,1.8677374124526978,1.8767132759094238,1.8219963
1.788479208946228,1.784913182258606,1.7782474756240845,1.772039771080017,1.8219966
1.8692494630813599,1.8652215003967285,1.8607746362686157,1.8651031255722046,1.8219968
1.8243106603622437,1.8326767683029175,1.8149142265319824,1.8421515226364136,1.8219967
1.8278015851974487,1.8217525482177734,1.8249070644378662,1.8221203088760376,1.8219966
1.8381030559539795,1.8432536125183105,1.854498028755188,1.8554985523223877,1.8219966
1.7904123067855835,1.7944796085357666,1.8181689977645874,1.8206723928451538,1.8219972
1.8392269611358643,1.8284523487091064,1.8212862014770508,1.8319567441940308,1.8219969
1.8613678216934204,1.864966869354248,1.8810467720031738,1.8540807962417603,1.8219974
1.8713438510894775,1.8327901363372803,1.8672049045562744,1.8693634271621704,1.8219965
1.7719345092773438,1.7697023153305054,1.755221962928772,1.79475998878479,1.8219972
1.7596718072891235,1.757017970085144,1.7722373008728027,1.756909966468811,1.8219969
1.8542158603668213,1.85454261302948,1.8656800985336304,1.8677295446395874,1.8219966
1.8189359903335571,1.8261659145355225,1.8095831871032715,1.8218131065368652,1.8219969
1.797195553779602,1.7994580268859863,1.8171107769012451,1.8122824430465698,1.8219973000000005
1.83806312084198,1.8413982391357422,1.8389919996261597,1.8371429443359375,1.8219966
1.8070663213729858,1.7991864681243896,1.8230934143066406,1.8159124851226807,1.8219974
1.8391746282577515,1.8371639251708984,1.8294979333877563,1.8165422677993774,1.8219966
1.8206989765167236,1.8257381916046143,1.8603800535202026,1.8386991024017334,1.8219965
1.813600778579712,1.8197988271713257,1.8244634866714478,1.835226058959961,1.8219978
1.8426252603530884,1.8412648439407349,1.830036997795105,1.8243358135223389,1.8219972
1.8492754697799683,1.8479409217834473,1.853101372718811,1.8767443895339966,1.8219965
1.8321456909179688,1.8334219455718994,1.8319597244262695,1.8422698974609375,1.8219966
1.8681788444519043,1.8718630075454712,1.8605202436447144,1.8915876150131226,1.8219968
1.796803593635559,1.7906427383422852,1.7709623575210571,1.795170545578003,1.821997
1.8639787435531616,1.8699772357940674,1.8596816062927246,1.8776665925979614,1.8219973000000005
1.7759908437728882,1.7790191173553467,1.7692344188690186,1.7601138353347778,1.8219967
1.9142001867294312,1.906477451324463,1.9015586376190186,1.925681233406067,1.8219963
1.7741975784301758,1.7804867029190063,1.7778187990188599,1.7957258224487305,1.8219974
1.8244686126708984,1.820190668106079,1.822295069694519,1.8281586170196533,1.8219972
1.8274784088134766,1.8290013074874878,1.8541215658187866,1.8271815776824951,1.8219979
1.889797568321228,1.8845969438552856,1.9064373970031738,1.8991062641143799,1.8219967
1.801766276359558,1.7924832105636597,1.8056056499481201,1.7941219806671143,1.7862247
1.8471565246582031,1.853104829788208,1.8434699773788452,1.8807374238967896,1.8219968
1.849810004234314,1.8410704135894775,1.8452309370040894,1.8613148927688599,1.8219968
1.796212077140808,1.7985376119613647,1.7927494049072266,1.810908317565918,1.8219969
1.7660659551620483,1.7771778106689453,1.760727882385254,1.7826932668685913,1.8219968
1.7906631231307983,1.7871253490447998,1.7814457416534424,1.7686222791671753,1.8219969
1.839447021484375,1.8441892862319946,1.838154673576355,1.8613816499710083,1.8219972
1.890202283859253,1.8911818265914917,1.8902740478515625,1.9042189121246338,1.8219974
1.8382964134216309,1.8384801149368286,1.842458963394165,1.8708369731903076,1.8219965
1.8737032413482666,1.8641119003295898,1.8474868535995483,1.8606709241867065,1.8219968
1.879049301147461,1.8846663236618042,1.895395040512085,1.8777902126312256,1.8219973000000005
1.7323179244995117,1.7336536645889282,1.7284834384918213,1.7440009117126465,1.8219965
1.8200719356536865,1.8067500591278076,1.7775886058807373,1.7999621629714966,1.821997
1.7912437915802002,1.7910723686218262,1.7749834060668945,1.8037683963775635,1.8219966
1.7538291215896606,1.7596312761306763,1.7320775985717773,1.7604930400848389,1.8219967
1.7437403202056885,1.7627356052398682,1.7943693399429321,1.8103101253509521,1.8219969
1.8064475059509277,1.8066036701202393,1.7936066389083862,1.8316154479980469,1.8219967
1.818528413772583,1.8145830631256104,1.820902943611145,1.8229724168777466,1.8219963
1.7993006706237793,1.8066041469573975,1.8118735551834106,1.8192925453186035,1.8219966
1.8726532459259033,1.8685661554336548,1.8544549942016602,1.8915334939956665,1.8219967
1.785479187965393,1.7857967615127563,1.7959293127059937,1.8043532371520996,1.8219974
1.7966132164001465,1.800423502922058,1.8020033836364746,1.8033223152160645,1.8219968
1.8543684482574463,1.8538833856582642,1.825018286705017,1.8625774383544922,1.8219972
1.839412808418274,1.8377455472946167,1.8554000854492188,1.841271996498108,1.8219963
1.803866982460022,1.7975128889083862,1.7906211614608765,1.8002808094024658,1.8219972
1.7994463443756104,1.804938554763794,1.8170775175094604,1.8052343130111694,1.8219966
1.8200455904006958,1.8200111389160156,1.8098260164260864,1.825739860534668,1.8219965
1.8045059442520142,1.8046046495437622,1.797559142112732,1.7936015129089355,1.8219965
1.8343180418014526,1.838679313659668,1.8496841192245483,1.8330001831054688,1.8219965
1.8594341278076172,1.856972575187683,1.8489371538162231,1.8627324104309082,1.8219967
1.8203456401824951,1.8484073877334595,1.8364332914352417,1.8186860084533691,1.821997
1.8223001956939697,1.8278141021728516,1.8186029195785522,1.8374181985855103,1.8219969
1.82878839969635,1.8205382823944092,1.8103729486465454,1.8303444385528564,1.821997
1.7865055799484253,1.7951499223709106,1.8173075914382935,1.78217351436615,1.821997
1.7961652278900146,1.7981350421905518,1.7698322534561157,1.760650396347046,1.8219967
1.8578321933746338,1.8633960485458374,1.8512029647827148,1.867996096611023,1.8219969
1.8554915189743042,1.8538110256195068,1.8541184663772583,1.853210210800171,1.8219969
1.8931221961975098,1.8893085718154907,1.9074468612670898,1.8873497247695923,1.8219973000000005
1.8275116682052612,1.825181245803833,1.8362327814102173,1.8453096151351929,1.8219966
1.788160800933838,1.7879260778427124,1.7936820983886719,1.7986620664596558,1.821997
1.8243026733398438,1.8220998048782349,1.8060121536254883,1.8332411050796509,1.8219968
1.8571677207946777,1.8513362407684326,1.8569334745407104,1.8642263412475586,1.8219966
1.7375307083129883,1.7352648973464966,1.7345795631408691,1.7374281883239746,1.8219967
1.8708747625350952,1.8709522485733032,1.8536726236343384,1.8824632167816162,1.8219974
1.7938779592514038,1.792252540588379,1.780826210975647,1.8148423433303833,1.8219968
1.8200875520706177,1.8215296268463135,1.808512806892395,1.8549634218215942,1.8219969
1.7597835063934326,1.7575551271438599,1.7894272804260254,1.7594236135482788,1.821996
1.8436832427978516,1.8381143808364868,1.8298648595809937,1.8340901136398315,1.8219974
1.7795413732528687,1.7797437906265259,1.782531976699829,1.7778706550598145,1.8219967
1.866629958152771,1.867680311203003,1.8519446849822998,1.8448562622070312,1.8219968
1.7675660848617554,1.7797284126281738,1.7767605781555176,1.8126170635223389,1.8219968
1.8166086673736572,1.8183139562606812,1.8171392679214478,1.8401638269424438,1.8219962
1.8482189178466797,1.8479315042495728,1.8525896072387695,1.8501020669937134,1.8219973000000005
1.8697172403335571,1.8698123693466187,1.842813491821289,1.8585586547851562,1.8219974
1.879460096359253,1.883943796157837,1.8709580898284912,1.8754853010177612,1.8219969
1.8032410144805908,1.805607795715332,1.8258248567581177,1.7858328819274902,1.8219967
1.7945194244384766,1.8304344415664673,1.801857829093933,1.8205077648162842,1.8219968
1.8075801134109497,1.8043993711471558,1.7778844833374023,1.8102858066558838,1.8219966
1.8540632724761963,1.8492770195007324,1.849217414855957,1.8774300813674927,1.821997
1.8318793773651123,1.8306843042373657,1.8242089748382568,1.859205722808838,1.8219969
1.8329670429229736,1.834263801574707,1.8371363878250122,1.8734924793243408,1.8219966
1.8587597608566284,1.86931574344635,1.8700064420700073,1.8615399599075317,1.8219972
1.8404072523117065,1.8519372940063477,1.8307700157165527,1.8536874055862427,1.8219975
1.854291319847107,1.850636601448059,1.8426324129104614,1.8689026832580566,1.8219974
1.8060249090194702,1.8145958185195923,1.806902289390564,1.8127799034118652,1.8219969
1.8105876445770264,1.8179715871810913,1.801795482635498,1.8166831731796265,1.8219972
1.8749514818191528,1.8805913925170898,1.8843580484390259,1.8609602451324463,1.8219972
1.8647127151489258,1.8658223152160645,1.8931193351745605,1.8819483518600464,1.8219967
1.811519742012024,1.8138153553009033,1.8408435583114624,1.8250019550323486,1.8219973000000005
1.804939866065979,1.8026340007781982,1.8018051385879517,1.8005585670471191,1.8219974
1.7839854955673218,1.7876392602920532,1.791829228401184,1.7991520166397095,1.8219973000000005
1.7725683450698853,1.762819766998291,1.7513322830200195,1.7773209810256958,1.8219969
1.767701506614685,1.7664293050765991,1.759169578552246,1.766355276107788,1.8219967
1.8449945449829102,1.8398261070251465,1.8357868194580078,1.8449535369873047,1.8219972
1.8192558288574219,1.8116141557693481,1.8058446645736694,1.8318544626235962,1.8219968
1.7915838956832886,1.794053077697754,1.801283359527588,1.79567551612854,1.8219966
1.8871115446090698,1.882307529449463,1.8860278129577637,1.892163634300232,1.8219974
1.7640607357025146,1.7588653564453125,1.7762939929962158,1.7546370029449463,1.8219966
1.8215323686599731,1.823639154434204,1.8379539251327515,1.8299065828323364,1.8219968
1.8131592273712158,1.8182144165039062,1.8162744045257568,1.8176069259643555,1.8219967
1.7935858964920044,1.79360830783844,1.8007705211639404,1.7645673751831055,1.8219972
1.8168076276779175,1.8119816780090332,1.8182146549224854,1.8060345649719238,1.821997
1.8036556243896484,1.8013375997543335,1.8365727663040161,1.8400707244873047,1.8219966
1.822123408317566,1.8139715194702148,1.8311854600906372,1.8300440311431885,1.8219968
1.8203938007354736,1.8311879634857178,1.8142898082733154,1.8405420780181885,1.821997
1.8463963270187378,1.8478484153747559,1.8417426347732544,1.8532112836837769,1.8219965
1.8526227474212646,1.8630610704421997,1.850454568862915,1.8496700525283813,1.8219972
1.8156845569610596,1.80837082862854,1.8147403001785278,1.8088704347610474,1.8219972
1.8417491912841797,1.843503713607788,1.8286468982696533,1.8488849401474,1.8219973000000005
1.805319905281067,1.8058428764343262,1.8018372058868408,1.7792010307312012,1.8219967
1.7302906513214111,1.7320163249969482,1.7256935834884644,1.7364336252212524,1.821997
1.8145877122879028,1.818769097328186,1.8149956464767456,1.840693712234497,1.8219972
1.856655478477478,1.8616780042648315,1.8611820936203003,1.8865935802459717,1.821997
1.8541005849838257,1.8468739986419678,1.8559012413024902,1.8936914205551147,1.8219963
1.7666854858398438,1.7489569187164307,1.763756275177002,1.7583719491958618,1.8219967
1.8393596410751343,1.8180787563323975,1.8287546634674072,1.802093744277954,1.8219961
1.8458669185638428,1.8497685194015503,1.8190815448760986,1.8343621492385864,1.8219972
1.8326605558395386,1.8306137323379517,1.8512537479400635,1.8414316177368164,1.8219969
1.795877456665039,1.7981481552124023,1.7896912097930908,1.8117306232452393,1.821997
1.8171130418777466,1.8161299228668213,1.8304343223571777,1.8187731504440308,1.8219972
1.8360570669174194,1.829995036125183,1.8409656286239624,1.8529306650161743,1.821997
1.8240426778793335,1.812548041343689,1.8008389472961426,1.8023548126220703,1.8219974
1.773281216621399,1.8078265190124512,1.8048495054244995,1.7915410995483398,1.8219973000000005
1.845637559890747,1.8467133045196533,1.8614732027053833,1.855536699295044,1.821997
1.789168119430542,1.7947337627410889,1.7822306156158447,1.8020614385604858,1.8219972
1.7911230325698853,1.7868844270706177,1.7725929021835327,1.8154206275939941,1.8219967
1.8263577222824097,1.8224201202392578,1.8501614332199097,1.862550973892212,1.8219972
1.8031282424926758,1.805488109588623,1.8152549266815186,1.825404167175293,1.821997
1.8388323783874512,1.8343544006347656,1.8399206399917603,1.8370318412780762,1.8219973000000005
1.7944248914718628,1.7831671237945557,1.7918962240219116,1.7896361351013184,1.8219972
1.8023349046707153,1.8057670593261719,1.8250658512115479,1.7845113277435303,1.8219969
1.8169490098953247,1.8428212404251099,1.853941559791565,1.8329081535339355,1.8219965
1.8149160146713257,1.8119755983352661,1.8297061920166016,1.8176246881484985,1.8219965
1.833910584449768,1.8323644399642944,1.8306506872177124,1.84275484085083,1.8219968
1.825260877609253,1.8304437398910522,1.8213677406311035,1.8456348180770874,1.8219968
1.8371379375457764,1.8349852561950684,1.8533152341842651,1.8298614025115967,1.8219969
1.8719508647918701,1.8716250658035278,1.8501509428024292,1.8591408729553223,1.8219967
1.8418062925338745,1.8429185152053833,1.851578950881958,1.8479859828948975,1.8219972
1.8323371410369873,1.8426380157470703,1.8322722911834717,1.847320795059204,1.8219965
1.7397810220718384,1.732904076576233,1.740934133529663,1.7563493251800537,1.8219967
1.874644160270691,1.8739317655563354,1.849687933921814,1.8874434232711792,1.8219969
1.7819136381149292,1.780142068862915,1.8059449195861816,1.7862223386764526,1.8219969
1.801405668258667,1.8022230863571167,1.8280761241912842,1.791409969329834,1.8219965
1.9005244970321655,1.8939895629882812,1.8783313035964966,1.8782426118850708,1.8219974
1.8448315858840942,1.8453644514083862,1.8431273698806763,1.852203607559204,1.8219969
1.820334792137146,1.8261208534240723,1.804887056350708,1.8196685314178467,1.8219968
1.8491159677505493,1.8443936109542847,1.82951021194458,1.8355575799942017,1.8219968
1.8180550336837769,1.8045166730880737,1.8421382904052734,1.8236149549484253,1.8219974
1.8452900648117065,1.8467553853988647,1.858663558959961,1.8388593196868896,1.8219968
1.7952680587768555,1.7911747694015503,1.7799327373504639,1.7830451726913452,1.8219967
1.8230174779891968,1.8316878080368042,1.8092267513275146,1.80339777469635,1.8219963
1.8049086332321167,1.8069908618927002,1.7939223051071167,1.7867035865783691,1.8219965
1.8234672546386719,1.823885440826416,1.8319916725158691,1.8443877696990967,1.8219968
1.7452830076217651,1.7484674453735352,1.7688376903533936,1.7728101015090942,1.821997
1.8406389951705933,1.836383581161499,1.8211076259613037,1.8377890586853027,1.8219974
1.7732596397399902,1.7851213216781616,1.7932438850402832,1.7907347679138184,1.8219969
1.8981513977050781,1.9118870496749878,1.8950093984603882,1.9217325448989868,1.821997
1.813506007194519,1.8105261325836182,1.7923781871795654,1.8274465799331665,1.8219969
1.8855448961257935,1.8865817785263062,1.9157675504684448,1.8655956983566284,1.8219966
1.8285796642303467,1.8270292282104492,1.8479406833648682,1.8215007781982422,1.8219972
1.8576395511627197,1.8717302083969116,1.8626630306243896,1.8867853879928589,1.8219966
1.8450353145599365,1.8424580097198486,1.8591060638427734,1.8482166528701782,1.8219969
1.7759345769882202,1.7679314613342285,1.7678242921829224,1.7823865413665771,1.821997
1.857587218284607,1.863037347793579,1.8484548330307007,1.85867178440094,1.8219968
1.8081881999969482,1.8083736896514893,1.792710304260254,1.8114928007125854,1.8219966
1.8425828218460083,1.8473479747772217,1.8471366167068481,1.863472819328308,1.8219975
1.7740172147750854,1.7572449445724487,1.7794979810714722,1.8000051975250244,1.8219969
1.8055992126464844,1.806381344795227,1.7867603302001953,1.8186854124069214,1.8219975
1.819640040397644,1.8219499588012695,1.8194973468780518,1.8144121170043945,1.8219969
1.8582664728164673,1.8624409437179565,1.8579392433166504,1.8618651628494263,1.8219969
1.86119544506073,1.8498570919036865,1.8458036184310913,1.8280373811721802,1.8219968
1.7618329524993896,1.754390001296997,1.7754194736480713,1.80329167842865,1.8219965
1.8177529573440552,1.8093743324279785,1.7870887517929077,1.7987120151519775,1.8219969
1.7993777990341187,1.7955541610717773,1.8441745042800903,1.8159193992614746,1.8219966
1.8301092386245728,1.817808985710144,1.8222506046295166,1.8386181592941284,1.8219965
1.7929675579071045,1.7850061655044556,1.8023473024368286,1.781760573387146,1.8219965
1.8442518711090088,1.8517580032348633,1.8367931842803955,1.8283283710479736,1.8219972
1.811105489730835,1.8090462684631348,1.8424121141433716,1.8231810331344604,1.8219974
1.820196509361267,1.82032310962677,1.8170076608657837,1.8107656240463257,1.8219972
1.8123977184295654,1.8099347352981567,1.796199917793274,1.820719838142395,1.8219967
1.7757823467254639,1.780713677406311,1.767846941947937,1.7628709077835083,1.8219966
1.8559240102767944,1.8586548566818237,1.8801138401031494,1.8615046739578247,1.8219972
1.7522608041763306,1.7565851211547852,1.7740118503570557,1.767323613166809,1.8219968
1.7974891662597656,1.8062236309051514,1.8358793258666992,1.8036115169525146,1.8219967
1.7889143228530884,1.7861112356185913,1.8260037899017334,1.810743808746338,1.821997
1.7699579000473022,1.77032470703125,1.7649478912353516,1.7800158262252808,1.8219972
1.8141547441482544,1.815182089805603,1.8324165344238281,1.8017175197601318,1.8219967
1.8092751502990723,1.8084015846252441,1.8170689344406128,1.8040977716445923,1.8219965
1.8765666484832764,1.880484938621521,1.8843687772750854,1.9116796255111694,1.8219974
1.79989492893219,1.8029156923294067,1.7796205282211304,1.820189118385315,1.821997
1.8193669319152832,1.8274924755096436,1.8192222118377686,1.8012207746505737,1.8219967
1.9090524911880493,1.9155337810516357,1.8957606554031372,1.8906326293945312,1.8219973000000005
1.7852225303649902,1.7768226861953735,1.7695010900497437,1.783760666847229,1.8219972
1.8598368167877197,1.8597825765609741,1.8591068983078003,1.847807765007019,1.821997
1.8631595373153687,1.8535836935043335,1.8870481252670288,1.8407154083251953,1.8219969
1.7648099660873413,1.7691676616668701,1.7817929983139038,1.7544862031936646,1.8219974
1.8489460945129395,1.8541193008422852,1.867579460144043,1.829007625579834,1.8219973000000005
1.8639825582504272,1.8562493324279785,1.856198787689209,1.8432788848876953,1.8219976
1.8226114511489868,1.8214850425720215,1.830794334411621,1.8043216466903687,1.8219969
1.8274461030960083,1.8408077955245972,1.8510406017303467,1.8527629375457764,1.8219965
1.7630406618118286,1.7564982175827026,1.7808809280395508,1.7795555591583252,1.821997
1.817053198814392,1.812911868095398,1.817684292793274,1.8016000986099243,1.8219965
1.8907132148742676,1.8813616037368774,1.864874243736267,1.8767906427383423,1.8219967
1.863308310508728,1.8575997352600098,1.874582052230835,1.8765181303024292,1.8219974
1.8303637504577637,1.8287957906723022,1.8316643238067627,1.8435124158859253,1.8219965
1.7958275079727173,1.8000726699829102,1.7931376695632935,1.8172216415405273,1.8219973000000005
1.8442951440811157,1.864901065826416,1.8728587627410889,1.8561893701553345,1.8219975
1.8740812540054321,1.8619263172149658,1.8825198411941528,1.863669991493225,1.8219969
1.7621270418167114,1.7587209939956665,1.7508056163787842,1.7348346710205078,1.8219962
1.8396286964416504,1.8379242420196533,1.8258057832717896,1.8362996578216553,1.8219976
1.8749051094055176,1.8763149976730347,1.8976653814315796,1.8855061531066895,1.821997
1.8423223495483398,1.8429219722747803,1.881850242614746,1.8397083282470703,1.8219967
1.8363220691680908,1.8335402011871338,1.8363940715789795,1.8334101438522339,1.8219967
1.8640811443328857,1.8692741394042969,1.8793243169784546,1.8892830610275269,1.8219965
1.763509750366211,1.778274655342102,1.7475574016571045,1.7856266498565674,1.8219967
1.8579827547073364,1.8555445671081543,1.866395354270935,1.8379594087600708,1.8219975
1.8461689949035645,1.846558690071106,1.8606541156768799,1.8448433876037598,1.8219962
1.8168741464614868,1.8213008642196655,1.8268460035324097,1.8018171787261963,1.8219968
1.8518047332763672,1.8545725345611572,1.8736705780029297,1.8659083843231201,1.8219965
1.8156719207763672,1.815782070159912,1.8119643926620483,1.8246771097183228,1.8219966
1.8445522785186768,1.836018681526184,1.8478447198867798,1.843164324760437,1.8219963
1.8688364028930664,1.8738692998886108,1.8673810958862305,1.8629765510559082,1.8219974
1.809569001197815,1.8203091621398926,1.8130182027816772,1.811765193939209,1.8219968
1.7975680828094482,1.7982947826385498,1.7962007522583008,1.7986949682235718,1.8219957
1.8304697275161743,1.8337482213974,1.81926691532135,1.8389687538146973,1.8219973000000005
1.820473313331604,1.8187613487243652,1.814337134361267,1.825636386871338,1.8219972
1.8262677192687988,1.8414679765701294,1.8279905319213867,1.8228991031646729,1.8219969
1.7938703298568726,1.7914937734603882,1.7974252700805664,1.8248286247253418,1.8219966
1.8634603023529053,1.862351894378662,1.8734527826309204,1.8701343536376953,1.8219969
1.8428916931152344,1.856009602546692,1.8550031185150146,1.8471006155014038,1.821997
1.8289321660995483,1.823513388633728,1.8335579633712769,1.8548986911773682,1.8219966
1.8548178672790527,1.8525205850601196,1.8420655727386475,1.8665803670883179,1.8219965
1.760493516921997,1.7512258291244507,1.7665177583694458,1.7796592712402344,1.8219968
1.7882622480392456,1.795017123222351,1.7857401371002197,1.7625972032546997,1.821997
1.7988181114196777,1.7913522720336914,1.802359700202942,1.7865053415298462,1.8219961
1.779495120048523,1.7784852981567383,1.7848886251449585,1.7592430114746094,1.8219965
1.702095866203308,1.7026402950286865,1.6834330558776855,1.6708190441131592,1.8219969
1.8213202953338623,1.8307044506072998,1.8197375535964966,1.8368104696273804,1.8219973000000005
1.8110331296920776,1.8134558200836182,1.8045790195465088,1.8165982961654663,1.8219972
1.7935237884521484,1.7981714010238647,1.7968370914459229,1.8100512027740479,1.8219968
1.8053683042526245,1.8082622289657593,1.8088322877883911,1.7857156991958618,1.8219963
1.8637346029281616,1.8700166940689087,1.8806465864181519,1.858998417854309,1.8219966
1.837941288948059,1.8294706344604492,1.846535086631775,1.8516454696655273,1.8219968
1.8233935832977295,1.830183982849121,1.8396029472351074,1.818416714668274,1.8219975
1.8006749153137207,1.8014038801193237,1.8131234645843506,1.7958101034164429,1.8219968
1.8117024898529053,1.8010071516036987,1.8029401302337646,1.810671091079712,1.8219968
1.85041081905365,1.84872567653656,1.8827133178710938,1.8397928476333618,1.8219969
1.8084990978240967,1.7968997955322266,1.8035848140716553,1.8074151277542114,1.8219974
1.7773609161376953,1.779850959777832,1.7741016149520874,1.7772278785705566,1.8219973000000005
1.803493618965149,1.797721028327942,1.8201547861099243,1.8215241432189941,1.8219969
1.7996323108673096,1.7955018281936646,1.795790195465088,1.808340072631836,1.8219968
1.8113282918930054,1.8126627206802368,1.803746223449707,1.7975330352783203,1.8219965
1.8327324390411377,1.8401834964752197,1.8312671184539795,1.8247194290161133,1.8219967
1.763583779335022,1.765317440032959,1.7734289169311523,1.7658036947250366,1.8219969
1.8393161296844482,1.8515397310256958,1.8602956533432007,1.8570196628570557,1.8219973000000005
1.7934342622756958,1.7914117574691772,1.8146858215332031,1.8352092504501343,1.8219966
1.83051598072052,1.8317515850067139,1.81110417842865,1.8109849691390991,1.821997
1.854001760482788,1.854090690612793,1.846971869468689,1.82809317111969,1.8219975
1.805984616279602,1.7958892583847046,1.7960995435714722,1.812886357307434,1.8219967
1.74845290184021,1.7500593662261963,1.7438757419586182,1.734068751335144,1.8219973000000005
