pred0,pred3,pred20,pred23,true
1.3534690141677856,1.3556275367736816,1.3646291494369507,1.35929274559021,1.3219974
1.347533106803894,1.3551905155181885,1.3513545989990234,1.3516645431518555,1.321997
1.3454068899154663,1.326417326927185,1.385766863822937,1.3388420343399048,1.3219978
1.367793083190918,1.372025966644287,1.3710558414459229,1.3579392433166504,1.3219978
1.3021186590194702,1.2974354028701782,1.2993226051330566,1.3102190494537354,1.321997
1.3511861562728882,1.368959665298462,1.3719305992126465,1.3417022228240967,1.3219975
1.3542832136154175,1.35421884059906,1.358641505241394,1.3719544410705566,1.321998
1.3228225708007812,1.3256065845489502,1.325135588645935,1.298823595046997,1.3219973
1.3501942157745361,1.3236669301986694,1.3478827476501465,1.3608042001724243,1.3219976
1.3291596174240112,1.3253178596496582,1.335265874862671,1.336593747138977,1.3219978
1.3603780269622803,1.3624098300933838,1.3856605291366577,1.3589414358139038,1.3219973
1.330376148223877,1.3338453769683838,1.3246737718582153,1.3107750415802002,1.3219978
1.3023383617401123,1.298386812210083,1.316102147102356,1.3118987083435059,1.3219976
1.3051127195358276,1.301303744316101,1.318252682685852,1.3031582832336426,1.3219975
1.2821131944656372,1.2846065759658813,1.2548307180404663,1.2604323625564575,1.3219975
1.3431395292282104,1.3430677652359009,1.3442535400390625,1.3347227573394775,1.3219973
1.313364863395691,1.3138715028762817,1.2953935861587524,1.2934054136276245,1.3219973
1.3463630676269531,1.3370072841644287,1.3308535814285278,1.3335981369018555,1.3219979
1.3092621564865112,1.314104437828064,1.321436882019043,1.3191262483596802,1.3219974
1.3033826351165771,1.3102833032608032,1.307497501373291,1.2966687679290771,1.3219975
1.3349872827529907,1.3379052877426147,1.3397457599639893,1.3665416240692139,1.3219974
1.329687237739563,1.3259527683258057,1.342793345451355,1.3320047855377197,1.3219976
1.3183459043502808,1.321631669998169,1.3122607469558716,1.3057615756988525,1.3219975
1.3329477310180664,1.3375005722045898,1.3469758033752441,1.3391690254211426,1.3219968
1.358947992324829,1.3516199588775635,1.3756433725357056,1.3654886484146118,1.3219974
1.3761632442474365,1.373612880706787,1.3729641437530518,1.3592697381973267,1.3219972
1.2705258131027222,1.2728970050811768,1.2766079902648926,1.2771422863006592,1.3219975
1.3037770986557007,1.300221562385559,1.3055241107940674,1.2873635292053223,1.3219976
1.347618579864502,1.3432844877243042,1.335199236869812,1.388899803161621,1.3219976
1.3540152311325073,1.357920527458191,1.3593370914459229,1.3538850545883179,1.3219968999999998
1.349419355392456,1.3513432741165161,1.3729168176651,1.3539994955062866,1.3219974
1.3148114681243896,1.3013712167739868,1.3144975900650024,1.3056515455245972,1.3219973
1.3528765439987183,1.3382545709609985,1.347731113433838,1.322256088256836,1.3219975
1.3690871000289917,1.375049114227295,1.3812057971954346,1.3609610795974731,1.3219974
1.266984224319458,1.2395976781845093,1.3112722635269165,1.2858893871307373,1.3219975
1.3386582136154175,1.3449665307998657,1.3499642610549927,1.337334394454956,1.3219974
1.295969009399414,1.2903598546981812,1.291553258895874,1.275182843208313,1.3219974
1.3593034744262695,1.3632017374038696,1.3824889659881592,1.3641924858093262,1.3219976
1.3153941631317139,1.3199087381362915,1.315683126449585,1.3115962743759155,1.321997
1.316725730895996,1.3157702684402466,1.3120465278625488,1.2950901985168457,1.3219967
1.3152564764022827,1.3194535970687866,1.3353034257888794,1.3326442241668701,1.3219972
1.3028723001480103,1.3004249334335327,1.2953637838363647,1.3016538619995117,1.3219978
1.3438780307769775,1.340531587600708,1.3574678897857666,1.3602070808410645,1.3219975
1.2705364227294922,1.279570460319519,1.3012272119522095,1.2786191701889038,1.3219974
1.329423427581787,1.3339165449142456,1.3091751337051392,1.3388445377349854,1.3219975
1.3039288520812988,1.3049014806747437,1.2777553796768188,1.3079243898391724,1.3219979
1.273685097694397,1.2684688568115234,1.2938231229782104,1.2753839492797852,1.3219974
1.3472295999526978,1.3370604515075684,1.3347853422164917,1.338821291923523,1.3219973
1.3760299682617188,1.3754057884216309,1.3764790296554565,1.3756357431411743,1.3219972
1.3197532892227173,1.3075288534164429,1.2980191707611084,1.3015953302383423,1.3219974
1.3645826578140259,1.3586913347244263,1.3189008235931396,1.3546231985092163,1.3219975
1.2857835292816162,1.2868235111236572,1.298728108406067,1.2976278066635132,1.3219973
1.3029565811157227,1.299307942390442,1.2981985807418823,1.3111990690231323,1.3219972
1.2829937934875488,1.2817559242248535,1.3071703910827637,1.2499927282333374,1.3219975
1.334556221961975,1.3413702249526978,1.279992938041687,1.2736399173736572,1.3219972
1.2862285375595093,1.306912899017334,1.2900702953338623,1.2933965921401978,1.321997
1.3306410312652588,1.3252636194229126,1.3334587812423706,1.3303354978561401,1.3219972
1.3230278491973877,1.328803300857544,1.3262081146240234,1.323575496673584,1.3219978
1.3150869607925415,1.313435435295105,1.2957125902175903,1.3252547979354858,1.3219976
