pred0,pred3,pred20,pred23,true
10.96131420135498,10.945326805114746,10.912342071533203,10.945083618164062,11.021992
10.934064865112305,10.851828575134277,10.907690048217773,10.919698715209961,11.021986
10.921211242675781,10.890604972839355,10.91138744354248,10.960044860839844,11.021991
10.90681266784668,10.867734909057617,10.879636764526367,10.888869285583496,11.021989
10.931574821472168,10.924960136413574,10.950113296508789,10.938700675964355,11.021979
10.894308090209961,10.884842872619629,10.875185012817383,10.921675682067871,11.021987
10.933967590332031,10.888171195983887,10.94178295135498,10.98885440826416,11.021993
10.862665176391602,10.853754043579102,10.898255348205566,10.851003646850586,11.021981
10.926248550415039,10.933887481689453,10.931632995605469,10.917325973510742,11.021986
10.964097023010254,10.979204177856445,10.9542818069458,10.962213516235352,11.021988
10.841913223266602,10.842061042785645,10.800085067749023,10.821125030517578,11.021987
10.825167655944824,10.708824157714844,10.77768325805664,10.80762004852295,11.021987
10.926114082336426,10.920149803161621,10.942378997802734,10.948663711547852,11.021982
10.946670532226562,10.923673629760742,10.968831062316895,10.946149826049805,11.021987
10.824421882629395,10.843978881835938,10.835982322692871,10.794544219970703,11.02199
10.908249855041504,10.912895202636719,10.899242401123047,10.868169784545898,11.021991
10.941784858703613,10.916670799255371,10.930371284484863,10.935749053955078,11.021992
10.951568603515625,10.92585563659668,10.897703170776367,10.91423225402832,11.021989
10.925386428833008,10.914278984069824,11.003377914428711,10.940103530883789,11.021984
10.920039176940918,10.912378311157227,10.946474075317383,10.930356979370117,11.021994
10.860424041748047,10.863252639770508,10.835206031799316,10.873673439025879,11.021983
10.89137077331543,10.924957275390625,10.935873031616211,10.914544105529785,11.021985
10.965540885925293,10.964768409729004,10.987853050231934,10.964912414550781,11.021989
10.892041206359863,10.883256912231445,10.8838529586792,10.902497291564941,11.02199
10.860424041748047,10.797505378723145,10.895660400390625,10.866506576538086,11.021987
10.97156047821045,10.962120056152344,10.925549507141113,10.93149471282959,11.021993
10.883075714111328,10.884675979614258,10.866559028625488,10.872380256652832,11.021986
10.950228691101074,10.91582202911377,10.94529914855957,10.919032096862793,11.021985
10.93515396118164,10.934032440185547,10.907170295715332,10.929587364196777,11.021985
10.908164978027344,10.913068771362305,10.903098106384277,10.931939125061035,11.021984
10.97400188446045,10.963716506958008,10.9786958694458,10.978242874145508,11.021993
10.857649803161621,10.866079330444336,10.884716033935547,10.864934921264648,11.021988
10.943137168884277,10.903913497924805,10.90937614440918,10.923563957214355,11.021981
10.96107292175293,10.960630416870117,10.972405433654785,10.949559211730957,11.021988
10.935809135437012,10.929317474365234,10.919976234436035,10.936359405517578,11.021993
10.886975288391113,10.885414123535156,10.858807563781738,10.806625366210938,11.021983
10.917900085449219,10.930508613586426,10.92115592956543,10.932930946350098,11.021986
10.887330055236816,10.93200969696045,10.932083129882812,10.94036865234375,11.021983
10.947244644165039,10.919981956481934,10.910633087158203,10.920064926147461,11.021984
10.938017845153809,10.940643310546875,10.929767608642578,10.923575401306152,11.021986
10.890769004821777,10.897112846374512,10.899300575256348,10.87012004852295,11.021988
10.908360481262207,10.884903907775879,10.934083938598633,10.884244918823242,11.021988
10.927718162536621,10.935543060302734,10.944356918334961,10.930452346801758,11.02199
10.952193260192871,10.953960418701172,10.973505973815918,10.958213806152344,11.021983
10.92648983001709,10.908598899841309,10.941204071044922,10.898332595825195,11.021986
10.927391052246094,10.898569107055664,10.934605598449707,10.905561447143555,11.021984
10.953245162963867,10.9508056640625,10.923666954040527,10.951301574707031,11.021989
10.939642906188965,10.928829193115234,10.954166412353516,10.914469718933105,11.021983
10.921271324157715,10.928547859191895,10.934502601623535,10.936623573303223,11.021984
10.949151039123535,10.924420356750488,10.955337524414062,10.936192512512207,11.021983
10.948556900024414,10.927391052246094,10.911179542541504,10.939546585083008,11.021984
10.885334968566895,10.868800163269043,10.904173851013184,10.917154312133789,11.021991
10.890423774719238,10.859148025512695,10.89752197265625,10.868346214294434,11.021989
10.9639253616333,10.94579029083252,10.949467658996582,10.952306747436523,11.021994
10.928640365600586,10.92232894897461,10.955480575561523,10.950417518615723,11.021987
10.938454627990723,10.92627239227295,10.959060668945312,10.942244529724121,11.021981
10.930364608764648,10.926534652709961,10.940686225891113,10.912670135498047,11.021988
10.848790168762207,10.869277000427246,10.862771034240723,10.843204498291016,11.021982
10.880257606506348,10.884350776672363,10.91880989074707,10.885610580444336,11.021987
10.947896957397461,10.960970878601074,10.970385551452637,10.924787521362305,11.021987
10.914430618286133,10.91611099243164,10.94784164428711,10.88257122039795,11.021983
10.979307174682617,10.974006652832031,11.01204776763916,10.95248794555664,11.021989
10.679014205932617,10.681336402893066,10.74488639831543,10.688106536865234,11.021996
10.892338752746582,10.863117218017578,10.891770362854004,10.862343788146973,11.021985
10.954466819763184,10.93332290649414,10.952840805053711,10.939879417419434,11.021987
10.887775421142578,10.888673782348633,10.887293815612793,10.872787475585938,11.021987
10.821578025817871,10.815311431884766,10.84131145477295,10.83426570892334,11.021993
10.948538780212402,10.919780731201172,10.951250076293945,10.903693199157715,11.021989
10.947429656982422,10.962785720825195,10.932939529418945,10.97407054901123,11.021988
10.856027603149414,10.899932861328125,10.850960731506348,10.863197326660156,11.021985
10.84750747680664,10.852121353149414,10.829679489135742,10.795242309570312,11.021986
10.940943717956543,10.939390182495117,10.911606788635254,10.940401077270508,11.021981
10.942625999450684,10.846800804138184,10.921575546264648,10.853226661682129,11.021993
10.86660099029541,10.863086700439453,10.901805877685547,10.878528594970703,11.02199
10.960269927978516,10.968819618225098,10.963614463806152,10.970362663269043,11.021985
10.923067092895508,10.915972709655762,10.955263137817383,10.924818992614746,11.021988
10.932435989379883,10.946114540100098,10.946208953857422,10.933341979980469,11.021991
10.878348350524902,10.822151184082031,10.851188659667969,10.854084014892578,11.021993
10.96789264678955,10.959152221679688,10.96769905090332,10.967671394348145,11.021995
10.955489158630371,10.949361801147461,10.934126853942871,10.933296203613281,11.02199
10.974570274353027,10.97082805633545,10.965845108032227,10.970043182373047,11.021987
10.898357391357422,10.89163589477539,10.91494369506836,10.909477233886719,11.021986
10.960288047790527,10.942964553833008,10.96916675567627,10.948657989501953,11.021987
10.929015159606934,10.899617195129395,10.944770812988281,10.918122291564941,11.021986
10.93016529083252,10.922524452209473,10.951292991638184,10.928049087524414,11.021987
10.932995796203613,10.932061195373535,10.961750984191895,10.956938743591309,11.021989
10.958131790161133,10.946294784545898,10.952879905700684,10.934030532836914,11.021992
10.933357238769531,10.928250312805176,10.939730644226074,10.926878929138184,11.021984
10.897751808166504,10.924914360046387,10.921728134155273,10.89816951751709,11.021989
10.806517601013184,10.807855606079102,10.817153930664062,10.793486595153809,11.021987
10.934152603149414,10.934185028076172,10.967456817626953,10.941380500793457,11.02199
10.840691566467285,10.880505561828613,10.860177040100098,10.882798194885254,11.021989
10.920538902282715,10.930021286010742,10.925374031066895,10.901386260986328,11.021987
10.771110534667969,10.695324897766113,10.465222358703613,10.75037956237793,11.021988
10.922410011291504,10.927464485168457,10.934024810791016,10.938720703125,11.021983
10.947907447814941,10.946675300598145,10.948267936706543,10.945673942565918,11.021989
10.865134239196777,10.87555980682373,10.900747299194336,10.869667053222656,11.021988
10.90949535369873,10.879855155944824,10.923951148986816,10.865204811096191,11.021989
10.91386890411377,10.939931869506836,10.899008750915527,10.949943542480469,11.021992
10.904705047607422,10.906478881835938,10.926046371459961,10.914769172668457,11.021982
10.943286895751953,10.929596900939941,10.972113609313965,10.971222877502441,11.021989
10.936234474182129,10.909515380859375,10.965737342834473,10.944938659667969,11.021987
10.82789421081543,10.87633228302002,10.888632774353027,10.88506031036377,11.021989
10.970741271972656,10.954422950744629,11.032472610473633,10.963552474975586,11.021987
10.920710563659668,10.957778930664062,10.935757637023926,10.934505462646484,11.021984
10.94743537902832,10.909635543823242,10.89494514465332,10.895086288452148,11.021985
10.89299488067627,10.884846687316895,10.871636390686035,10.904845237731934,11.021992
10.677736282348633,10.5822114944458,10.615333557128906,10.611838340759277,10.766167
10.937047958374023,10.938972473144531,10.932579040527344,10.930390357971191,11.02198
10.760383605957031,10.715092658996582,10.74386215209961,10.786125183105469,11.021979
10.906037330627441,10.918577194213867,10.887683868408203,10.876976013183594,11.021987
10.932817459106445,10.935735702514648,10.955010414123535,10.934091567993164,11.021988
10.871578216552734,10.866447448730469,10.813064575195312,10.881930351257324,11.021991
10.862480163574219,10.838420867919922,10.863985061645508,10.82326602935791,11.021989
10.889791488647461,10.913777351379395,10.924982070922852,10.931766510009766,11.021988
10.946746826171875,10.908743858337402,10.90955638885498,10.935874938964844,11.021988
10.88538646697998,10.88939094543457,10.929723739624023,10.892152786254883,11.021987
10.93231201171875,10.892337799072266,10.90967845916748,10.937254905700684,11.021989
10.845191955566406,10.814793586730957,10.845706939697266,10.779468536376953,11.021989
10.908461570739746,10.92709732055664,10.92165470123291,10.919074058532715,11.021991
10.911314964294434,10.962167739868164,11.008403778076172,10.899744033813477,11.021981
10.911925315856934,10.917659759521484,10.898906707763672,10.906855583190918,11.021989
10.920132637023926,10.929403305053711,10.903882026672363,10.925241470336914,11.021993
10.873106002807617,10.893057823181152,10.873477935791016,10.917104721069336,11.021984
10.945659637451172,10.892040252685547,10.99543285369873,10.837080955505371,11.021981
10.87756061553955,10.887556076049805,10.870993614196777,10.864103317260742,11.021984
10.971071243286133,10.965276718139648,10.977659225463867,10.959293365478516,11.021988
10.873116493225098,10.879251480102539,10.876907348632812,10.866378784179688,11.021985
10.931117057800293,10.912433624267578,10.899670600891113,10.946877479553223,11.021988
10.914533615112305,10.911069869995117,10.921144485473633,10.923060417175293,11.021987
10.875007629394531,10.867959976196289,10.843697547912598,10.866863250732422,11.021985
10.975226402282715,10.963727951049805,10.964330673217773,10.977514266967773,11.021989
10.860268592834473,10.847397804260254,10.922121047973633,10.896576881408691,11.021991
10.9014892578125,10.934111595153809,10.940933227539062,10.953490257263184,11.021993
10.936824798583984,10.916720390319824,10.925284385681152,10.929879188537598,11.021985
10.831465721130371,10.846458435058594,10.856752395629883,10.82442855834961,11.021992
10.945662498474121,10.93505573272705,10.95298957824707,10.927276611328125,11.021986
