pred0,pred3,pred20,pred23,true
3.028473377227783,3.0339369773864746,3.042114734649658,3.054546356201172,3.022
3.1318559646606445,3.1675755977630615,3.153506278991699,3.095546245574951,3.0219998
2.984581232070923,2.9969046115875244,2.981541872024536,3.0148441791534424,3.0220006
3.1016578674316406,3.0687034130096436,3.103773832321167,3.074556589126587,3.0219994
2.9902167320251465,3.00249981880188,2.9871015548706055,3.0313525199890137,3.0219996
2.9765679836273193,2.9738712310791016,2.979543685913086,2.9772846698760986,3.022001
3.061411142349243,3.05279541015625,3.0186915397644043,3.05173659324646,3.0219994
3.0727810859680176,3.068653106689453,3.063100576400757,3.078336238861084,3.022
2.985189914703369,2.9849629402160645,2.9616775512695312,2.9534263610839844,3.0220006
3.0282416343688965,3.025287389755249,3.020909070968628,3.0359599590301514,3.0219998
2.985050916671753,2.9985568523406982,2.982670545578003,2.987034320831299,3.0219994
3.0060181617736816,3.00787353515625,3.015307664871216,2.9872348308563232,3.022001
3.0691914558410645,3.0886995792388916,3.0294106006622314,3.053457021713257,3.0219994
3.014007329940796,3.015401840209961,3.007847547531128,3.018200635910034,3.0219991000000004
3.115537643432617,3.1197681427001953,3.1001946926116943,3.0962376594543457,3.0220008
2.9856390953063965,2.945962905883789,2.9804506301879883,2.995706558227539,3.0219994
2.9799468517303467,3.041367769241333,2.9878671169281006,2.984407901763916,3.022
2.9982874393463135,3.0521514415740967,2.978567361831665,2.9732272624969482,3.0219998
3.069350242614746,3.0714237689971924,3.081904888153076,3.074173927307129,3.0220006
2.979647397994995,2.992567300796509,2.9909021854400635,2.965487480163574,3.0219996
3.0680558681488037,3.0793354511260986,3.0822319984436035,3.0738766193389893,3.0220006
3.0167362689971924,3.019365072250366,3.017221689224243,2.9786627292633057,3.0219998
2.969848155975342,2.9700100421905518,2.978447675704956,2.9685051441192627,3.0220006
3.0379390716552734,3.0473098754882812,3.031463384628296,3.0307657718658447,3.0219996
3.0402438640594482,3.028346538543701,3.0299508571624756,3.011836051940918,3.0219996
2.9808812141418457,2.981943130493164,3.021322250366211,2.9697043895721436,3.0220003
3.042059898376465,3.0287134647369385,3.0611369609832764,3.0435571670532227,3.0220006
3.0450100898742676,3.032548666000366,3.048259973526001,3.040048122406006,3.0219991000000004
2.9758317470550537,2.9737119674682617,2.9535953998565674,2.9768147468566895,3.0220003
3.0573418140411377,3.0602364540100098,3.063152551651001,3.0123326778411865,3.0219996
3.003786563873291,3.0100231170654297,3.0387141704559326,3.0461881160736084,3.0219996
2.966120719909668,2.965796709060669,2.9827399253845215,2.9898669719696045,3.0219994
3.0864570140838623,3.0356521606445312,3.0577096939086914,3.0489566326141357,3.0219998
3.1463170051574707,3.134902000427246,3.1418542861938477,3.1487205028533936,3.022
3.040548324584961,3.026156425476074,3.0524368286132812,3.048067569732666,3.0219977000000005
3.0392143726348877,3.0368006229400635,3.0161707401275635,3.036170482635498,3.0219994
2.966705560684204,2.97220516204834,2.981261968612671,3.013892650604248,3.022
2.944425344467163,2.9359920024871826,2.970158815383911,2.9300172328948975,3.021998
2.997035026550293,3.0097222328186035,3.0185656547546387,2.998490333557129,3.0220006
3.01830792427063,3.000406503677368,3.039010524749756,3.0419821739196777,3.022
3.05558705329895,3.053473472595215,3.0386393070220947,3.0301692485809326,3.0219991000000004
3.0589747428894043,3.0564866065979004,3.0671255588531494,3.07354998588562,3.0219994
3.0264337062835693,3.0377602577209473,2.9982244968414307,3.025266647338867,3.0220003
3.051949977874756,3.0613741874694824,3.059231758117676,3.0549983978271484,3.0220008
3.040055513381958,3.044238328933716,3.044264078140259,3.0313303470611572,3.022
3.0018601417541504,2.998072862625122,2.987853765487671,3.0344114303588867,3.0219998
2.870253562927246,2.9757437705993652,2.939966917037964,2.9122910499572754,3.0219996
3.007904291152954,3.0396981239318848,3.073063373565674,3.0469348430633545,3.0220003
3.041260242462158,3.0311968326568604,3.0441813468933105,3.0273313522338867,3.021999
2.7487857341766357,2.764192819595337,2.739833116531372,2.73121976852417,2.7282014
3.0312535762786865,3.040517568588257,3.0350501537323,3.016674041748047,3.0220008
2.9439446926116943,2.937163829803467,2.9678070545196533,2.93748140335083,3.0219998
3.0064938068389893,2.9937031269073486,3.004546642303467,3.0082855224609375,3.0220006
3.0426077842712402,3.0573742389678955,3.079050064086914,3.0529842376708984,3.0220008
2.972395896911621,2.96701979637146,2.9687416553497314,2.957219362258911,3.022
2.9405758380889893,2.9440767765045166,2.9054009914398193,2.9393017292022705,3.0220003
3.088507890701294,3.083559036254883,3.082873582839966,3.0445404052734375,3.0219996
3.0072476863861084,3.0124547481536865,2.998090982437134,2.991771697998047,3.0219998
2.991434335708618,3.0057194232940674,2.9876060485839844,2.9805150032043457,3.022
2.990614652633667,3.015709638595581,3.0134029388427734,3.0060181617736816,3.022
