pred0,pred3,pred20,pred23,true
8.012738227844238,8.069765090942383,8.017245292663574,7.994879722595215,8.021997
8.074796676635742,8.13119125366211,8.07463264465332,8.046979904174805,8.021998
7.9079999923706055,7.904077053070068,7.935216426849365,7.963000297546387,8.021998
7.867908954620361,7.871420860290527,7.813607215881348,7.824325084686279,8.021998
7.818690299987793,7.725788593292236,7.905850410461426,7.859830856323242,8.022001
8.017372131347656,8.01811695098877,8.071259498596191,8.04732608795166,8.022002
8.195788383483887,8.255077362060547,8.191117286682129,8.157063484191895,8.021999000000001
8.055560111999512,8.053478240966797,8.10623836517334,8.092788696289062,8.021998
8.088561058044434,8.056797981262207,8.095369338989258,8.07753849029541,8.021998
8.117107391357422,8.148682594299316,8.113458633422852,8.123573303222656,8.022
7.987865447998047,8.003936767578125,8.009917259216309,7.9589457511901855,8.022
7.969240665435791,7.937750816345215,7.9613118171691895,7.9415059089660645,8.0219965
8.145794868469238,8.12862491607666,8.088582992553711,8.143058776855469,8.021999000000001
8.144333839416504,8.157968521118164,8.138314247131348,8.143379211425781,8.022001
8.014575958251953,8.053068161010742,8.062888145446777,8.03901195526123,8.021999000000001
8.073099136352539,8.015329360961914,8.01509952545166,8.004351615905762,8.021998
8.149235725402832,8.168845176696777,8.181628227233887,8.175387382507324,8.022
8.096038818359375,8.123987197875977,8.1319580078125,8.155025482177734,8.021997
7.973369598388672,7.976944446563721,7.958881855010986,8.001779556274414,8.022
7.981044292449951,8.012928009033203,8.085136413574219,8.021761894226074,8.021999000000001
8.016437530517578,8.049836158752441,7.983723163604736,8.04822826385498,8.022
8.031575202941895,8.019343376159668,7.997112274169922,7.965548992156982,8.021999000000001
8.064925193786621,8.099994659423828,8.02604866027832,8.06301212310791,8.021999000000001
7.981547832489014,8.045611381530762,8.087759971618652,7.984012603759766,8.021999000000001
7.951131343841553,7.942982196807861,8.024563789367676,8.042028427124023,8.021999000000001
7.990589141845703,8.0330228805542,7.995203495025635,8.057083129882812,8.021999000000001
7.9953484535217285,7.976527690887451,7.966700553894043,7.9936017990112305,8.022
7.840620517730713,7.852536201477051,7.762923717498779,7.843491077423096,8.021998
7.9587578773498535,7.958197116851807,7.9794182777404785,7.986205577850342,8.021998
8.081913948059082,8.072600364685059,8.081560134887695,8.111446380615234,8.022
7.984045505523682,7.987586498260498,7.935872554779053,8.010600090026855,8.022
7.870975494384766,7.76361608505249,7.861680507659912,7.842718601226807,8.021997
8.169686317443848,8.136774063110352,8.1275053024292,8.143041610717773,8.021998
8.13376235961914,8.17180347442627,8.09642219543457,8.093868255615234,8.022
7.865053176879883,7.832805633544922,7.879810810089111,7.870387077331543,8.022
7.863144874572754,7.851891040802002,7.794806003570557,7.867159843444824,8.021998
8.04720687866211,8.072466850280762,8.057056427001953,8.030678749084473,8.022
8.205160140991211,8.196820259094238,8.204492568969727,8.125454902648926,8.0219965
8.074934959411621,8.084159851074219,8.080361366271973,8.063395500183105,8.021999000000001
8.014774322509766,8.01423168182373,7.948163986206055,7.979266166687012,8.022
7.921627998352051,7.893638610839844,7.907939434051514,7.917339324951172,8.021997
8.140040397644043,8.09231948852539,8.132283210754395,8.141607284545898,8.021999000000001
8.178245544433594,8.161824226379395,8.133904457092285,8.123797416687012,8.021998
8.035261154174805,8.04642105102539,8.08645248413086,8.019001007080078,8.021999000000001
8.165417671203613,8.152573585510254,8.11848258972168,8.15076732635498,8.022001
8.023539543151855,8.020017623901367,8.020500183105469,7.974830150604248,8.021997
8.062719345092773,8.032366752624512,7.981668472290039,8.066821098327637,8.021999000000001
7.915762424468994,7.939981937408447,7.985177040100098,7.953129291534424,8.021999000000001
7.94515323638916,7.968655586242676,8.00974178314209,7.993953704833984,8.022
8.11646556854248,8.13389778137207,8.118011474609375,8.128750801086426,8.021999000000001
7.975587368011475,7.9891133308410645,7.953460693359375,8.031987190246582,8.022002
7.954695224761963,7.976902961730957,7.983994960784912,7.951465606689453,8.021999000000001
8.079319953918457,8.07660961151123,8.085368156433105,8.121123313903809,8.022001
8.074049949645996,8.011069297790527,8.073712348937988,8.04550838470459,8.021997
7.997829437255859,8.007807731628418,7.970696926116943,8.01687240600586,8.021999000000001
8.009047508239746,8.024443626403809,7.975772857666016,8.009565353393555,8.022
8.108789443969727,8.159761428833008,8.09891128540039,8.066390037536621,8.021998
8.1882905960083,8.153965950012207,8.148333549499512,8.234211921691895,8.021999000000001
7.962113380432129,7.9513983726501465,7.9644317626953125,7.964336395263672,8.021999000000001
7.9278244972229,7.925766944885254,7.897891044616699,7.914358615875244,8.021999000000001
8.025924682617188,8.008146286010742,8.012063026428223,8.080412864685059,8.021998
8.079031944274902,8.052237510681152,8.135653495788574,8.05573558807373,8.022003
8.023801803588867,8.016275405883789,7.991781234741211,8.009347915649414,8.021998
8.089303016662598,8.093982696533203,8.071341514587402,8.061993598937988,8.022
7.843440055847168,7.856550693511963,7.8332414627075195,7.8380656242370605,8.022
8.017477989196777,8.024327278137207,8.064004898071289,8.040143013000488,8.021997
7.975453853607178,8.001646995544434,7.997397422790527,7.9968485832214355,8.022001
7.919458389282227,7.912638187408447,7.950143337249756,7.90705680847168,8.021998
8.107036590576172,8.076201438903809,8.091564178466797,8.06713581085205,8.021999000000001
8.116484642028809,8.107029914855957,8.104750633239746,8.180033683776855,8.022
7.998319625854492,8.009172439575195,8.008116722106934,7.995816707611084,8.021998
7.882575511932373,7.904693603515625,7.873063564300537,7.869148254394531,8.022
8.006211280822754,7.991602420806885,7.925863265991211,8.063215255737305,8.021997
8.1054105758667,8.098787307739258,8.089592933654785,8.075913429260254,8.022001
8.004278182983398,7.9942755699157715,7.980436325073242,7.996608257293701,8.021998
8.09243106842041,8.145333290100098,8.130508422851562,8.071188926696777,8.022
7.8882317543029785,7.873205661773682,7.89585542678833,7.8982110023498535,8.022001
8.069585800170898,8.013609886169434,8.081219673156738,8.011980056762695,8.021999000000001
8.078827857971191,8.07083511352539,8.030518531799316,8.008566856384277,8.021997
7.9887871742248535,8.011817932128906,8.02826976776123,8.042072296142578,8.022003
8.016284942626953,8.088238716125488,8.025728225708008,8.087920188903809,8.021998
7.969082832336426,8.01684284210205,8.012782096862793,8.064888954162598,8.022001
8.120034217834473,8.100707054138184,8.108765602111816,8.122173309326172,8.021999000000001
8.223145484924316,8.209924697875977,8.21569538116455,8.193490028381348,8.021997
7.968093395233154,7.971120357513428,7.92425537109375,7.940110683441162,8.021998
7.9501519203186035,7.944838047027588,7.965487480163574,7.890059471130371,8.021998
8.121928215026855,8.101428031921387,8.178997993469238,8.145267486572266,8.022002
8.016822814941406,8.016505241394043,7.992793083190918,7.966162204742432,8.022
7.986107349395752,7.976583480834961,7.955595016479492,7.934083938598633,8.022
8.109281539916992,8.129053115844727,8.098196983337402,8.058802604675293,8.021998
7.984923839569092,7.993897438049316,7.9487833976745605,7.980836391448975,8.021998
8.103060722351074,8.094062805175781,8.098512649536133,8.132723808288574,8.022002
7.950446605682373,7.937614440917969,7.956411838531494,7.9818620681762695,8.0219965
8.121975898742676,8.11157512664795,8.080238342285156,8.089888572692871,8.0219965
8.153045654296875,8.13602352142334,8.151195526123047,8.080293655395508,8.022
7.964025497436523,7.996148109436035,7.912386417388916,7.97427225112915,8.021998
7.940265655517578,7.951721668243408,7.933943748474121,8.011651992797852,8.021999000000001
8.006165504455566,8.159417152404785,8.004514694213867,8.058467864990234,8.021998
8.087398529052734,8.08299732208252,8.142319679260254,8.1104736328125,8.021998
8.176730155944824,8.136786460876465,8.180329322814941,8.16828727722168,8.022001
7.996718406677246,8.013434410095215,7.990686416625977,8.013808250427246,8.021997
8.034706115722656,8.05400562286377,8.087586402893066,8.020620346069336,8.021999000000001
7.863575458526611,7.848953723907471,7.868265628814697,7.844725608825684,8.022001
8.025628089904785,8.05318546295166,8.01718521118164,8.115474700927734,8.022
7.902366638183594,7.893251895904541,7.913814544677734,7.875161647796631,8.022
8.099814414978027,8.134395599365234,8.136246681213379,8.100442886352539,8.021998
7.952204704284668,7.907756805419922,7.974663734436035,7.975273609161377,8.022001
7.997241973876953,7.9750447273254395,7.958354949951172,8.010422706604004,8.0219965
8.158638000488281,8.110725402832031,8.116947174072266,8.13831615447998,8.021995
8.106815338134766,8.094710350036621,8.106714248657227,8.095725059509277,8.021998
7.926344394683838,7.9390482902526855,7.871474742889404,7.926609516143799,8.022001
8.181778907775879,8.211311340332031,8.209983825683594,8.168449401855469,8.021999000000001
8.079870223999023,8.078141212463379,8.0443754196167,8.068203926086426,8.022
8.094271659851074,8.120201110839844,8.156296730041504,8.14506721496582,8.021999000000001
8.076075553894043,8.121286392211914,8.108433723449707,8.111464500427246,8.022001
8.186922073364258,8.187881469726562,8.120394706726074,8.150895118713379,8.022001
8.13154411315918,8.134332656860352,8.112994194030762,8.131450653076172,8.021999000000001
7.948700428009033,7.886480331420898,7.9133501052856445,7.802371978759766,8.021999000000001
7.885253429412842,7.910951137542725,7.823144912719727,7.854150772094727,8.021997
7.903501987457275,7.908896446228027,7.955140113830566,7.935448169708252,8.021998
8.112435340881348,8.072949409484863,8.012575149536133,8.077627182006836,8.022
7.985469818115234,7.934453964233398,7.961056709289551,8.024846076965332,8.022
8.016814231872559,8.033805847167969,8.01870059967041,8.0081148147583,8.021999000000001
7.865752696990967,7.863696575164795,7.774515628814697,7.806360721588135,8.022
8.135616302490234,8.184111595153809,8.16508960723877,8.172001838684082,8.021999000000001
8.067706108093262,8.062518119812012,8.027690887451172,8.043444633483887,8.021998
7.922031879425049,7.937351226806641,7.982832431793213,7.965391159057617,8.021999000000001
8.180398941040039,8.165756225585938,8.153444290161133,8.1370849609375,8.022001
7.9551100730896,7.944527626037598,7.870003700256348,7.949056625366211,8.021998
7.940991401672363,7.947669506072998,7.857864856719971,7.951666831970215,8.022
8.068703651428223,8.094788551330566,8.099571228027344,8.05274772644043,8.022
8.023907661437988,8.049789428710938,8.033574104309082,8.019383430480957,8.021997
8.020899772644043,8.056085586547852,7.9442667961120605,8.034418106079102,8.021997
8.063682556152344,8.046025276184082,8.021682739257812,7.938967704772949,8.022
7.99822473526001,8.023962020874023,7.997796058654785,7.974734306335449,8.021998
8.00428295135498,7.9969305992126465,7.98000955581665,8.056231498718262,8.021999000000001
7.812346935272217,7.834902763366699,7.823174476623535,7.783496856689453,8.021997
8.123257637023926,8.079207420349121,8.171951293945312,8.10342025756836,8.021998
7.994617938995361,7.989673137664795,8.0419340133667,7.999134540557861,8.022
7.701319694519043,7.826344966888428,7.686975002288818,7.6941351890563965,8.0219965
