pred0,pred3,pred20,pred23,true
7.062943458557129,7.086194038391113,7.0695271492004395,7.034440040588379,7.022001
7.102085113525391,7.108471870422363,7.137354373931885,7.0916924476623535,7.022000299999999
7.063865661621094,7.049887657165527,7.035599708557129,7.045485496520996,7.021999
6.915108680725098,6.892062187194824,6.924790859222412,6.908851146697998,7.0220013
7.003513336181641,7.017760276794434,7.032917022705078,6.97859525680542,7.022000299999999
7.197568893432617,7.304542541503906,7.107414245605469,7.232533931732178,7.021998399999999
7.053509712219238,7.053080081939697,7.076892852783203,6.958479404449463,7.021998
7.07443904876709,7.09061861038208,7.071189880371094,7.01865291595459,7.0220013
6.979682445526123,6.944608211517334,7.029506683349609,7.045191287994385,7.021999
6.911193370819092,6.9200239181518555,6.920318126678467,6.9485344886779785,7.0220020000000005
7.06038236618042,6.986827850341797,7.093252658843994,7.061793804168701,7.021998
6.964944839477539,6.97207498550415,6.954336643218994,6.975897312164307,7.022
6.88792085647583,6.9491119384765625,6.945555210113525,6.907070636749268,7.022
6.980669021606445,7.01059103012085,7.026922225952148,7.010655879974365,7.021997
6.887564659118652,6.918306350708008,6.923133373260498,6.8245368003845215,7.022
6.934822082519531,6.933236598968506,6.8920087814331055,6.960247993469238,7.022001
7.119534015655518,7.138844013214111,7.153921604156494,7.125855922698975,7.0220013
6.9424543380737305,6.945858478546143,6.942866802215576,6.963106632232666,7.0219994
7.123312473297119,7.1433844566345215,7.144928455352783,7.084853649139404,7.022
6.950699329376221,6.9337053298950195,7.005251407623291,6.964117527008057,7.0219994
6.949034214019775,6.98396110534668,6.931237697601318,6.975428581237793,7.0220020000000005
6.963901519775391,6.933932781219482,6.93366003036499,6.8737287521362305,7.022
7.18105411529541,7.143092155456543,7.055121421813965,7.186490058898926,7.021999
7.028343677520752,7.040770530700684,7.034425258636475,7.024986267089844,7.021998399999999
6.989014625549316,7.026846408843994,7.035787105560303,7.0398688316345215,7.022
6.889590740203857,6.9329071044921875,7.005563735961914,6.88419771194458,7.022
6.940109729766846,6.953037738800049,6.957140922546387,6.926136016845703,7.022000299999999
6.953186511993408,6.958878517150879,6.926207542419434,6.919932842254639,7.022
6.9815144538879395,7.002866268157959,7.012714862823486,6.981897830963135,7.022
6.897555828094482,6.916586875915527,6.868349552154541,6.918933391571045,7.0219975
7.0830607414245605,7.093087673187256,7.0830912590026855,7.1153082847595215,7.0219994
7.010306358337402,7.000232696533203,7.012028694152832,7.032670497894287,7.0219994
6.935283184051514,6.951724529266357,6.890811443328857,6.944098949432373,7.022000299999999
7.066338062286377,7.057740688323975,7.0313029289245605,7.033957481384277,7.021999
7.062868118286133,7.109148979187012,7.076326847076416,7.081708908081055,7.022001
7.005344867706299,7.0092315673828125,7.001039505004883,6.956433296203613,7.022001
6.996112823486328,7.019805431365967,7.033576011657715,7.013432025909424,7.0220027
7.148527145385742,7.161340236663818,7.143960952758789,7.166439533233643,7.022
7.1279754638671875,7.0890984535217285,7.050320148468018,7.042283535003662,7.022000299999999
7.07660436630249,7.06793212890625,7.07606840133667,7.024705410003662,7.022
7.1084113121032715,7.125880718231201,7.152289867401123,7.158879280090332,7.021998
6.963162899017334,6.984292984008789,6.978216171264648,7.0238800048828125,7.021998
6.919863224029541,6.914421558380127,6.901841163635254,6.9304633140563965,7.021999
7.046489238739014,7.072502136230469,6.961895942687988,7.020035266876221,7.0220013
7.062563419342041,7.068397045135498,6.966830253601074,7.01234245300293,7.021998399999999
7.046817779541016,7.005963325500488,7.08661413192749,6.990516185760498,7.0219975
