pred0,pred3,pred20,pred23,true
1.9989680051803589,2.0114657878875732,2.019740581512451,2.0038022994995117,2.021996
2.018876791000366,2.0128958225250244,2.0597591400146484,2.0302774906158447,2.0219972
2.066226005554199,2.0690996646881104,2.0876991748809814,2.080385208129883,2.0219963
2.0321550369262695,2.0299997329711914,2.047010660171509,2.0379955768585205,2.0219965
2.031459331512451,2.0169990062713623,2.0455427169799805,2.029797315597534,2.0219970000000003
1.977835774421692,1.9863461256027222,2.015331506729126,1.9828753471374512,2.0219965
2.0560414791107178,2.073029041290283,2.066459894180298,2.043346405029297,2.0219958
2.0625522136688232,2.075934886932373,2.0939841270446777,2.1019668579101562,2.0219967
1.9829410314559937,1.9823846817016602,1.9856059551239014,1.984067678451538,2.0219965
2.028301239013672,2.0429580211639404,2.027611017227173,2.0405309200286865,2.0219970000000003
2.0494728088378906,2.051170825958252,2.0423026084899902,2.048706531524658,2.021996
1.9849692583084106,1.9907481670379639,2.011585235595703,2.008220911026001,2.0219967
2.001314401626587,2.002661943435669,2.0587334632873535,2.054335832595825,2.0219967
1.9946645498275757,2.002840757369995,1.9993327856063843,1.9986741542816162,2.0219965
2.0266945362091064,2.029120922088623,2.0221805572509766,2.024726152420044,2.0219963
2.0759968757629395,2.0684523582458496,2.0806729793548584,2.0489346981048584,2.0219977
1.9848310947418213,1.9802415370941162,1.9810389280319214,1.9620656967163086,2.0219967
2.019338846206665,2.0155420303344727,2.004940986633301,1.9797143936157227,2.0219965
2.0254874229431152,2.029968023300171,2.0350470542907715,2.0275368690490723,2.0219975
1.9712932109832764,1.9751948118209839,1.979264497756958,1.9569212198257446,2.0219967
2.0373408794403076,2.0347726345062256,2.0197203159332275,2.036515474319458,2.0219965
2.054663896560669,2.0462989807128906,2.0556676387786865,2.060110092163086,2.0219965
2.035677433013916,2.037930965423584,2.054582118988037,2.036924362182617,2.0219967
2.016383647918701,2.015979528427124,2.035923719406128,2.014108180999756,2.0219965
2.0429351329803467,2.0396366119384766,2.0337517261505127,2.0543370246887207,2.0219970000000003
2.0780742168426514,2.037971258163452,2.0730233192443848,2.0856480598449707,2.0219970000000003
2.0646727085113525,2.0591301918029785,2.0724964141845703,2.0833051204681396,2.0219970000000003
1.9542579650878906,1.9658210277557373,1.960673213005066,1.9642753601074219,2.0219970000000003
2.0364387035369873,2.035752058029175,2.043890953063965,2.031109094619751,2.0219963
2.0648574829101562,2.0481936931610107,2.042778968811035,2.0669758319854736,2.0219967
2.01462459564209,2.0210330486297607,1.9993709325790405,2.0124948024749756,2.0219967
1.9932814836502075,1.9721044301986694,2.0106871128082275,2.0250470638275146,2.0219970000000003
2.0293712615966797,2.032348394393921,2.048154354095459,2.0440261363983154,2.0219972
1.968342661857605,1.9605268239974976,1.963158130645752,1.964548945426941,2.0219965
1.9844181537628174,1.982099175453186,1.9916424751281738,1.9958752393722534,2.021996
2.0473647117614746,2.03439998626709,2.0544395446777344,2.0427374839782715,2.0219965
2.006139039993286,1.9935271739959717,2.0363566875457764,2.0244133472442627,2.0219967
2.036191701889038,2.044450283050537,2.0501296520233154,2.048172950744629,2.0219967
2.0179476737976074,2.025084972381592,1.9932379722595215,2.036128044128418,2.0219965
2.0238735675811768,2.0257863998413086,2.0572779178619385,2.0437521934509277,2.0219967
2.0250442028045654,1.9987523555755615,2.0479516983032227,2.032892942428589,2.0219972
2.027203321456909,2.0257816314697266,2.0404179096221924,2.0490946769714355,2.0219970000000003
2.0525717735290527,2.0521252155303955,2.0929362773895264,2.075376510620117,2.0219970000000003
1.9620414972305298,1.9659773111343384,1.9385515451431274,1.951940655708313,2.0219965
2.0491926670074463,2.054267644882202,2.0430867671966553,2.0602288246154785,2.0219965
1.990956425666809,1.9801764488220215,1.9896152019500732,2.015807867050171,2.0219970000000003
1.9981938600540161,1.9920963048934937,1.9919465780258179,2.0161378383636475,2.0219970000000003
1.9432811737060547,1.9317270517349243,1.9249626398086548,1.9019948244094849,2.0219963
2.078522205352783,2.077564001083374,2.062223434448242,2.068063497543335,2.0219972
2.004533290863037,2.0076382160186768,1.987609624862671,1.9737200736999512,2.0219965
2.056536912918091,2.0635666847229004,2.05973482131958,2.054645299911499,2.0219963
1.9975568056106567,1.9799970388412476,1.9906867742538452,1.9998650550842285,2.0219965
1.9455360174179077,1.9439654350280762,1.9247124195098877,1.9437143802642822,2.0219965
2.0058977603912354,2.0068581104278564,2.0053796768188477,2.0201568603515625,2.0219965
2.018308162689209,2.0189051628112793,2.022404193878174,2.0380139350891113,2.0219967
2.0256388187408447,2.0257656574249268,2.0253069400787354,2.0430197715759277,2.0219965
2.0514562129974365,2.041508674621582,2.041470527648926,2.04750657081604,2.0219965
2.0318191051483154,2.028374195098877,2.046069622039795,2.0142767429351807,2.0219972
2.0389416217803955,2.048541784286499,2.073115110397339,2.0520026683807373,2.0219967
2.0080044269561768,2.0126097202301025,2.0160605907440186,2.0461344718933105,2.0219967
2.0045323371887207,1.99692702293396,2.024592876434326,2.007422685623169,2.0219975
1.9920578002929688,1.9951764345169067,1.9660639762878418,1.9757901430130005,2.0219965
2.031338930130005,2.038848638534546,2.029726266860962,2.0338175296783447,2.0219972
2.039133071899414,2.039796829223633,2.061455011367798,2.0555546283721924,2.0219970000000003
2.0348970890045166,2.0377721786499023,1.9946963787078857,2.029540777206421,2.0219970000000003
2.0428056716918945,2.0493505001068115,2.068253993988037,2.0948853492736816,2.0219967
2.047649383544922,2.053450107574463,2.038908004760742,2.0772969722747803,2.0219967
1.957004189491272,1.9557856321334839,1.9579752683639526,1.9650071859359741,2.0219970000000003
1.9987757205963135,1.9964189529418945,1.9757949113845825,1.9807989597320557,2.0219965
2.039963483810425,2.0395469665527344,2.0220580101013184,2.0350799560546875,2.0219970000000003
2.034498691558838,2.032780885696411,2.0169081687927246,2.031153440475464,2.0219970000000003
2.076770305633545,2.073377847671509,2.053971529006958,2.0698328018188477,2.0219972
2.0178606510162354,2.0254664421081543,2.039360523223877,2.056391954421997,2.0219972
2.014458417892456,2.0055346488952637,2.0186469554901123,2.0192153453826904,2.0219972
2.0023560523986816,1.9998807907104492,2.009046792984009,2.022625207901001,2.0219967
2.0292725563049316,2.028762102127075,2.04498028755188,2.044309377670288,2.0219963
2.05009388923645,2.0523862838745117,2.0528922080993652,2.0575337409973145,2.0219967
1.996100902557373,2.0011208057403564,1.9937968254089355,1.9752044677734375,2.0219965
2.059859275817871,2.0635578632354736,2.0529515743255615,2.055007219314575,2.0219970000000003
2.080538511276245,2.084259271621704,2.0544774532318115,2.0540802478790283,2.0219965
2.065155267715454,2.055988311767578,2.0358848571777344,2.0483620166778564,2.0219965
2.0080864429473877,2.0131642818450928,2.0099518299102783,2.0063698291778564,2.0219970000000003
1.9975111484527588,2.0003559589385986,1.9712839126586914,1.99861478805542,2.0219967
2.000535249710083,1.9965239763259888,2.0116024017333984,1.9852285385131836,2.0219967
1.9612210988998413,1.9590232372283936,1.9656826257705688,1.9488775730133057,2.0219970000000003
2.000232219696045,1.9962890148162842,2.0235538482666016,2.017470598220825,2.0219967
2.047936201095581,2.045928478240967,2.0373735427856445,2.042104721069336,2.0219970000000003
1.985615611076355,1.9752655029296875,1.9818977117538452,1.989004135131836,2.0219970000000003
1.9659656286239624,1.9684468507766724,1.9428179264068604,1.959747552871704,2.021996
2.0440948009490967,2.0589723587036133,2.021235704421997,2.0444772243499756,2.0219972
2.0670061111450195,2.0582690238952637,2.0641307830810547,2.072420358657837,2.0219970000000003
1.900036096572876,1.917041301727295,1.8873704671859741,1.904911994934082,2.0219965
2.043870210647583,2.0375077724456787,2.0540781021118164,2.0719265937805176,2.0219963
2.053144931793213,2.03994083404541,2.0265581607818604,2.0530216693878174,2.021996
1.9984633922576904,2.00187087059021,1.9919142723083496,2.0142662525177,2.0219970000000003
2.031304121017456,2.050753355026245,2.0431923866271973,2.0261294841766357,2.0219963
2.0337746143341064,2.014967441558838,2.03174090385437,2.0511069297790527,2.0219970000000003
2.0068137645721436,2.011512041091919,2.030372381210327,2.0575578212738037,2.0219970000000003
2.046381950378418,2.0426042079925537,2.0506973266601562,2.0405938625335693,2.0219970000000003
1.958541750907898,1.9664779901504517,1.9786279201507568,1.9350864887237549,2.0219967
1.99058997631073,1.9975628852844238,1.9971551895141602,1.967239260673523,2.0219970000000003
2.042285442352295,2.0409913063049316,2.030214548110962,2.003594160079956,2.0219967
2.0334818363189697,2.0359795093536377,2.0525169372558594,2.042743444442749,2.0219965
2.094409227371216,2.0799920558929443,2.090332269668579,2.096506357192993,2.0219967
1.985353708267212,1.9865686893463135,1.9820233583450317,1.9951608180999756,2.0219970000000003
2.033412218093872,2.02587890625,2.0381968021392822,2.033235788345337,2.0219970000000003
1.9801146984100342,1.971786379814148,1.9750508069992065,1.958581805229187,2.0219963
2.031254768371582,2.0277774333953857,2.0255844593048096,2.0464251041412354,2.0219967
2.058075189590454,2.050806999206543,2.038635730743408,2.0334906578063965,2.0219970000000003
1.990593671798706,1.9923617839813232,1.9890226125717163,1.9895575046539307,2.0219965
