pred0,pred3,pred20,pred23,true
1.504544973373413,1.5083210468292236,1.5240963697433472,1.5125423669815063,1.5219978
1.5050734281539917,1.510223150253296,1.514338731765747,1.4836018085479736,1.5219976
1.504224419593811,1.5010795593261719,1.5270177125930786,1.5133973360061646,1.5219971
1.5172733068466187,1.5219353437423706,1.511000156402588,1.5246615409851074,1.5219971
1.5272834300994873,1.5319757461547852,1.526973843574524,1.5148866176605225,1.5219976
1.535624384880066,1.5502276420593262,1.5541729927062988,1.526716947555542,1.5219963
1.5586373805999756,1.574471116065979,1.5654326677322388,1.561657190322876,1.5219976
1.4534739255905151,1.459775686264038,1.455160140991211,1.4613667726516724,1.5219975
1.4944167137145996,1.49746572971344,1.4864343404769897,1.5127289295196533,1.5219973
1.5389878749847412,1.529689073562622,1.5220226049423218,1.5383857488632202,1.5219965
1.5546385049819946,1.5507410764694214,1.5699684619903564,1.5683367252349854,1.5219973
1.5616639852523804,1.5651586055755615,1.5582754611968994,1.544015645980835,1.5219976999999998
1.6371856927871704,1.6477372646331787,1.6329394578933716,1.6388161182403564,1.5219975
1.5283294916152954,1.5230128765106201,1.5241421461105347,1.4903960227966309,1.5219976
1.5945653915405273,1.5843015909194946,1.574879765510559,1.562602162361145,1.5219966
1.5293515920639038,1.5371077060699463,1.5377528667449951,1.501184105873108,1.5219966
1.4944006204605103,1.5033173561096191,1.5156426429748535,1.503069281578064,1.5219967
1.5475976467132568,1.545462965965271,1.5371544361114502,1.5443414449691772,1.5219966
1.5101957321166992,1.5134185552597046,1.5166847705841064,1.5309792757034302,1.5219971
1.5263333320617676,1.531084418296814,1.5379307270050049,1.5306559801101685,1.5219973
1.494220495223999,1.4683468341827393,1.5247764587402344,1.5420608520507812,1.521997
1.5235449075698853,1.518705129623413,1.5140020847320557,1.517163872718811,1.5219969
1.5124951601028442,1.5271950960159302,1.507588267326355,1.5120259523391724,1.5219973
1.4787381887435913,1.4670133590698242,1.4848533868789673,1.484973669052124,1.5219976
1.5032203197479248,1.5077499151229858,1.5097190141677856,1.5041356086730957,1.5219969
1.5661572217941284,1.557676911354065,1.542224407196045,1.5611363649368286,1.5219975
1.5039421319961548,1.5042284727096558,1.5033680200576782,1.5159481763839722,1.5219969
1.5423694849014282,1.545623540878296,1.5499889850616455,1.5599370002746582,1.5219975
1.5402988195419312,1.5493321418762207,1.5765024423599243,1.5361886024475098,1.5219972
1.5422258377075195,1.539052963256836,1.5456589460372925,1.5239224433898926,1.5219973
1.5502495765686035,1.5473427772521973,1.5175148248672485,1.53829026222229,1.5219973
1.5273747444152832,1.532188892364502,1.5066020488739014,1.5207912921905518,1.5219976999999998
1.5252023935317993,1.526888370513916,1.5160655975341797,1.5315625667572021,1.5219967
1.5245790481567383,1.5223236083984375,1.515998363494873,1.5188974142074585,1.5219972
1.5239372253417969,1.5301477909088135,1.5423457622528076,1.5215541124343872,1.521997
1.5343695878982544,1.5179612636566162,1.5459893941879272,1.5150552988052368,1.5219971
1.5520238876342773,1.5498179197311401,1.5760496854782104,1.5777608156204224,1.521997
1.551574468612671,1.5583367347717285,1.5705304145812988,1.5404284000396729,1.5219973
1.5316513776779175,1.5322799682617188,1.5451111793518066,1.5210096836090088,1.5219976999999998
1.5204956531524658,1.484100341796875,1.513798713684082,1.5232104063034058,1.5219973
1.5474611520767212,1.564911961555481,1.6010643243789673,1.5741056203842163,1.5219975
1.5020418167114258,1.4893524646759033,1.4850877523422241,1.508189082145691,1.5219972
1.5468403100967407,1.5482306480407715,1.5446193218231201,1.5459438562393188,1.5219973
1.5587214231491089,1.5604751110076904,1.5668405294418335,1.5507593154907227,1.5219973
1.5154818296432495,1.5000766515731812,1.5370436906814575,1.5149034261703491,1.5219973
1.5066026449203491,1.4987298250198364,1.5347872972488403,1.5091787576675415,1.5219972
1.5105688571929932,1.5044422149658203,1.5268112421035767,1.526769757270813,1.5219967
1.447835087776184,1.4406412839889526,1.4651696681976318,1.4468281269073486,1.5219967
1.5298868417739868,1.5207067728042603,1.5112905502319336,1.5043327808380127,1.5219971
1.512346863746643,1.5176260471343994,1.5208179950714111,1.5328112840652466,1.521997
1.496795654296875,1.4800294637680054,1.4997986555099487,1.4709542989730835,1.521997
1.5463755130767822,1.5092287063598633,1.5445326566696167,1.5272245407104492,1.5219976
1.5362352132797241,1.5378888845443726,1.543340802192688,1.5297234058380127,1.521997
1.5605703592300415,1.5574569702148438,1.5674206018447876,1.5722423791885376,1.5219976
1.476436972618103,1.4767673015594482,1.4959713220596313,1.4701473712921143,1.5219972
1.5719690322875977,1.5598286390304565,1.5739781856536865,1.5487507581710815,1.5219973
1.5425446033477783,1.5243216753005981,1.527909278869629,1.521910548210144,1.5219975
1.5495131015777588,1.5344239473342896,1.5749866962432861,1.5718790292739868,1.5219972
1.5654476881027222,1.565341830253601,1.5476750135421753,1.568812370300293,1.5219975
1.433739423751831,1.4451498985290527,1.4365228414535522,1.4578860998153687,1.5219972
1.4953304529190063,1.4906764030456543,1.4838370084762573,1.495086669921875,1.5219976
1.4996325969696045,1.4914460182189941,1.4823890924453735,1.4996633529663086,1.5219969
1.5325229167938232,1.539389729499817,1.5174380540847778,1.5467604398727417,1.5219973
1.505664587020874,1.4919143915176392,1.487592101097107,1.5271730422973633,1.5219969
1.542498230934143,1.5315234661102295,1.5259300470352173,1.5113258361816406,1.5219973
1.5191398859024048,1.5211679935455322,1.528088927268982,1.5007163286209106,1.5219972
1.5528416633605957,1.5201956033706665,1.5388306379318237,1.524864912033081,1.521997
1.5438711643218994,1.5434168577194214,1.5480653047561646,1.5298594236373901,1.5219967
1.4993484020233154,1.5036532878875732,1.4914495944976807,1.482769250869751,1.5219975
1.525000810623169,1.5199636220932007,1.5209333896636963,1.523979663848877,1.5219975
1.529403567314148,1.5434222221374512,1.5314205884933472,1.5353814363479614,1.5219967
1.534091591835022,1.5569485425949097,1.562577486038208,1.5097070932388306,1.5219976999999998
1.4959149360656738,1.4891548156738281,1.504507064819336,1.5011886358261108,1.5219969
1.5153042078018188,1.5139902830123901,1.5360676050186157,1.5135096311569214,1.5219976999999998
1.524470567703247,1.522268295288086,1.4856053590774536,1.5327078104019165,1.5219971
1.5266362428665161,1.504225254058838,1.5555106401443481,1.5190931558609009,1.5219975
1.4788216352462769,1.4765956401824951,1.4925389289855957,1.488821268081665,1.5219973
1.50753915309906,1.5043909549713135,1.5053532123565674,1.4940756559371948,1.5219973
