pred0,pred3,pred20,pred23,true
1.238369107246399,1.2449663877487183,1.2632993459701538,1.2628247737884521,1.2219975
1.2470407485961914,1.246372938156128,1.2440119981765747,1.2274025678634644,1.2219973
1.2389434576034546,1.2405657768249512,1.2491775751113892,1.244524598121643,1.2219975
1.196921467781067,1.2055954933166504,1.2172036170959473,1.175545334815979,1.2219976
1.2079485654830933,1.2160067558288574,1.212309718132019,1.216859221458435,1.2219973999999998
1.2277233600616455,1.2276694774627686,1.223669171333313,1.256975769996643,1.2219973999999998
1.302285075187683,1.2919195890426636,1.2989821434020996,1.2925256490707397,1.2219973999999998
1.2183235883712769,1.204857349395752,1.198755145072937,1.2090342044830322,1.2219976
1.2269166707992554,1.215656042098999,1.2204277515411377,1.2158654928207397,1.2219975
1.2055459022521973,1.1993508338928223,1.1633167266845703,1.1930932998657227,1.2219977
1.2221981287002563,1.2183353900909424,1.2209641933441162,1.2080426216125488,1.2219971
1.2524996995925903,1.2396098375320435,1.2464460134506226,1.2515873908996582,1.2219975
1.2062770128250122,1.2200640439987183,1.1966692209243774,1.1970915794372559,1.2219975
1.1985208988189697,1.1948044300079346,1.246804118156433,1.2385246753692627,1.2219975
1.2205287218093872,1.222987413406372,1.2325845956802368,1.194692850112915,1.2219975
1.2278603315353394,1.2297605276107788,1.2174652814865112,1.2230961322784424,1.221998
1.18875253200531,1.185624361038208,1.1830965280532837,1.2064504623413086,1.2219976
1.1920583248138428,1.195197343826294,1.2079440355300903,1.2036817073822021,1.2219971
1.2295918464660645,1.217798113822937,1.240783929824829,1.2116596698760986,1.221997
1.2716704607009888,1.2722985744476318,1.2848674058914185,1.2705144882202148,1.221997
1.2611738443374634,1.2676656246185303,1.2791885137557983,1.2709004878997803,1.221997
1.2374197244644165,1.2512198686599731,1.2857699394226074,1.2489176988601685,1.2219973
1.2716124057769775,1.269264578819275,1.2853127717971802,1.2683476209640503,1.2219976
1.238657832145691,1.242449402809143,1.2492468357086182,1.240118145942688,1.2219976
1.2461438179016113,1.24335515499115,1.2536097764968872,1.228372573852539,1.2219977
1.2089309692382812,1.197433590888977,1.1826863288879395,1.2005391120910645,1.2219975
1.2484445571899414,1.2326017618179321,1.2654603719711304,1.2339086532592773,1.2219971
1.2189056873321533,1.2120248079299927,1.190729022026062,1.2315274477005005,1.2219971
1.2351220846176147,1.2296741008758545,1.2565339803695679,1.2679760456085205,1.2219977
1.1971217393875122,1.2048500776290894,1.2262440919876099,1.2278207540512085,1.2219968
1.2198525667190552,1.222339391708374,1.2062016725540161,1.2409120798110962,1.2219975
1.2459748983383179,1.2373671531677246,1.231415867805481,1.2662633657455444,1.2219977
1.1476237773895264,1.1342188119888306,1.111557960510254,1.1327767372131348,1.2219976
1.2091774940490723,1.2193028926849365,1.1986021995544434,1.172675371170044,1.2219976
1.2360162734985352,1.2369776964187622,1.2248814105987549,1.222151756286621,1.2219975
1.19430410861969,1.1869827508926392,1.1796680688858032,1.1919490098953247,1.2219975
1.1958991289138794,1.183843731880188,1.1915119886398315,1.1917160749435425,1.2219973999999998
1.160290002822876,1.1618318557739258,1.1563688516616821,1.1444236040115356,1.2219971
1.1768429279327393,1.1770013570785522,1.1742212772369385,1.2072254419326782,1.2219975
1.2101631164550781,1.2117650508880615,1.1948121786117554,1.2181377410888672,1.2219976
1.2168021202087402,1.2203848361968994,1.221897840499878,1.214723825454712,1.2219973999999998
1.2293533086776733,1.227815866470337,1.2004965543746948,1.1957402229309082,1.2219976
1.2216625213623047,1.2085787057876587,1.2051376104354858,1.2151312828063965,1.221997
1.2360899448394775,1.228896975517273,1.236338496208191,1.2139801979064941,1.2219977
1.210981011390686,1.211815595626831,1.2101191282272339,1.2102687358856201,1.2219973
1.2108904123306274,1.1766952276229858,1.2111963033676147,1.2288269996643066,1.2219971
1.2107884883880615,1.2202908992767334,1.2193375825881958,1.1972736120224,1.2219971
1.263990044593811,1.2701417207717896,1.2616562843322754,1.2755860090255737,1.2219979
1.25120210647583,1.2478092908859253,1.2338026762008667,1.2221139669418335,1.2219976
1.2372814416885376,1.2043001651763916,1.2167009115219116,1.244110107421875,1.2219976
1.2542011737823486,1.2495054006576538,1.2879549264907837,1.2696802616119385,1.2219973999999998
1.1856968402862549,1.2044590711593628,1.160516619682312,1.158290982246399,1.2219973999999998
1.240898847579956,1.242416262626648,1.264272928237915,1.2022207975387573,1.2219975
1.255375862121582,1.2468676567077637,1.2537330389022827,1.2663817405700684,1.2219971
1.2290606498718262,1.2270150184631348,1.2135584354400635,1.215264081954956,1.2219971
1.2161345481872559,1.2126038074493408,1.2403966188430786,1.2532880306243896,1.2219976
1.1883307695388794,1.1889747381210327,1.1500710248947144,1.1700146198272705,1.2219973
1.0981107950210571,1.09037184715271,1.153037428855896,1.1204310655593872,1.2219977
1.2054229974746704,1.206358551979065,1.2051438093185425,1.1760575771331787,1.2219973999999998
1.2509287595748901,1.2527334690093994,1.267115831375122,1.2644892930984497,1.2219973999999998
1.2529581785202026,1.2498317956924438,1.2689415216445923,1.2350362539291382,1.2219973
1.241044044494629,1.2357029914855957,1.223182201385498,1.2397754192352295,1.2219977
1.2153569459915161,1.2572976350784302,1.206002950668335,1.2943453788757324,1.2219973
1.205254077911377,1.2023152112960815,1.2236328125,1.1886399984359741,1.221997
1.2730076313018799,1.3014007806777954,1.284773588180542,1.3288846015930176,1.2219975
1.1917495727539062,1.1973363161087036,1.1756950616836548,1.2234708070755005,1.2219971
1.1787445545196533,1.2001208066940308,1.1817269325256348,1.1943062543869019,1.2219976
1.2215090990066528,1.2230808734893799,1.2064018249511719,1.2206971645355225,1.2219976
1.228703260421753,1.2306392192840576,1.2038742303848267,1.235884189605713,1.2219975
1.2017368078231812,1.1993651390075684,1.2172709703445435,1.1951359510421753,1.2219975
1.2517112493515015,1.2385886907577515,1.2646949291229248,1.2537994384765625,1.2219973
1.197168231010437,1.1897079944610596,1.2112109661102295,1.2163820266723633,1.2219975
1.2240349054336548,1.2271997928619385,1.2068349123001099,1.201678991317749,1.2219969
1.2866946458816528,1.268285870552063,1.3058083057403564,1.2806905508041382,1.2219977
1.1940652132034302,1.1895196437835693,1.1775552034378052,1.1650582551956177,1.2219977
1.1933104991912842,1.1943093538284302,1.1848647594451904,1.1550852060317993,1.2219973
1.21748685836792,1.219538927078247,1.2266165018081665,1.20430326461792,1.2219973999999998
1.209547519683838,1.2027688026428223,1.194440245628357,1.2002942562103271,1.2219973
1.2000396251678467,1.191568374633789,1.2195353507995605,1.2164016962051392,1.2219976
1.2230571508407593,1.2289113998413086,1.2435051202774048,1.2415509223937988,1.2219975
1.207858681678772,1.2128134965896606,1.224228858947754,1.201142430305481,1.2219977
1.2228964567184448,1.2222124338150024,1.223946452140808,1.2290632724761963,1.2219973
1.2580121755599976,1.2469305992126465,1.2398402690887451,1.2569777965545654,1.2219973999999998
1.219809651374817,1.2232178449630737,1.2379134893417358,1.2542319297790527,1.2219973999999998
1.2694958448410034,1.2719794511795044,1.2462327480316162,1.2162284851074219,1.2219976
1.213851809501648,1.212511658668518,1.224884033203125,1.2141281366348267,1.2219975
1.2157682180404663,1.2198601961135864,1.2474952936172485,1.2249191999435425,1.2219973999999998
1.1839408874511719,1.1816558837890625,1.2048068046569824,1.2147077322006226,1.2219975
1.218854308128357,1.213010549545288,1.1895253658294678,1.2058006525039673,1.2219973999999998
1.1858822107315063,1.179019808769226,1.1892385482788086,1.1707741022109985,1.2219973999999998
1.2337042093276978,1.2465271949768066,1.25527822971344,1.2678862810134888,1.2219975
1.209883213043213,1.1964820623397827,0.9682980179786682,1.2044836282730103,1.2219973999999998
