pred0,pred3,pred20,pred23,true
1.6676028966903687,1.6564457416534424,1.6597208976745605,1.6643612384796143,1.6219974
1.5779531002044678,1.5838241577148438,1.5908176898956299,1.5974102020263672,1.6219969
1.632058024406433,1.631665587425232,1.6587895154953003,1.6631035804748535,1.6219969
1.6485408544540405,1.6475719213485718,1.6568570137023926,1.6509199142456055,1.621997
1.6387481689453125,1.633751392364502,1.64272141456604,1.6395686864852905,1.6219976
1.547214388847351,1.5493794679641724,1.570658802986145,1.5564388036727905,1.6219968
1.6208268404006958,1.616353988647461,1.623172402381897,1.602190375328064,1.6219968
1.5796393156051636,1.5841938257217407,1.5943799018859863,1.6025433540344238,1.6219963
1.5979145765304565,1.603776216506958,1.6224316358566284,1.6001540422439575,1.6219971000000002
1.6132198572158813,1.619828462600708,1.5988882780075073,1.6230021715164185,1.6219964
1.609173059463501,1.621296763420105,1.615140676498413,1.6008085012435913,1.6219975
1.6076079607009888,1.6116909980773926,1.5889203548431396,1.6079459190368652,1.6219974
1.600042700767517,1.5977576971054077,1.6143606901168823,1.606635570526123,1.6219969
1.5674822330474854,1.5083959102630615,1.5832346677780151,1.5553802251815796,1.6219969
1.5954676866531372,1.5872552394866943,1.5935347080230713,1.6074684858322144,1.621997
1.6425962448120117,1.6432608366012573,1.660341501235962,1.6337571144104004,1.6219972
1.6423693895339966,1.6438275575637817,1.6404426097869873,1.6115405559539795,1.621997
1.6249862909317017,1.6214680671691895,1.6207934617996216,1.6282410621643066,1.621997
1.6567023992538452,1.6753820180892944,1.6956146955490112,1.6774451732635498,1.621997
1.5854482650756836,1.5789042711257935,1.5842176675796509,1.6080622673034668,1.6219968
1.6035845279693604,1.603603482246399,1.6021369695663452,1.6066986322402954,1.6219965
1.6655337810516357,1.6775479316711426,1.6646056175231934,1.6494507789611816,1.6219969
1.6394824981689453,1.634352684020996,1.6225403547286987,1.624533772468567,1.6219971000000002
1.6100032329559326,1.6133571863174438,1.5950262546539307,1.5853190422058105,1.6219969
1.6308332681655884,1.638139247894287,1.633597731590271,1.6239205598831177,1.621997
1.6515012979507446,1.6520819664001465,1.6449958086013794,1.6329138278961182,1.6219965
1.6278764009475708,1.6290233135223389,1.624035120010376,1.6301745176315308,1.6219968
1.6608234643936157,1.6645302772521973,1.6554059982299805,1.6667348146438599,1.621997
1.6633323431015015,1.663920521736145,1.6733816862106323,1.6927380561828613,1.6219971000000002
1.6121770143508911,1.6147927045822144,1.6179519891738892,1.6236027479171753,1.6219972
1.6748535633087158,1.6681874990463257,1.6658638715744019,1.654271125793457,1.6219972
1.628575325012207,1.6354204416275024,1.5985368490219116,1.6104161739349365,1.6219972
1.6452648639678955,1.63874351978302,1.6224130392074585,1.6327300071716309,1.621997
1.608526349067688,1.6096466779708862,1.6396311521530151,1.5685733556747437,1.6219975
1.5900249481201172,1.579184651374817,1.6280235052108765,1.6179219484329224,1.6219964
1.6102920770645142,1.615675449371338,1.5952085256576538,1.606637954711914,1.6219968
1.6252551078796387,1.634320855140686,1.624022126197815,1.6150330305099487,1.6219963
1.5760215520858765,1.5808151960372925,1.5700969696044922,1.5826607942581177,1.6219972
1.6189438104629517,1.631158709526062,1.6155235767364502,1.5863360166549683,1.6219968
1.5270652770996094,1.5419514179229736,1.513741374015808,1.5301772356033325,1.6219974
1.693033218383789,1.6967607736587524,1.6813673973083496,1.6513291597366333,1.6219974
1.6192131042480469,1.6190502643585205,1.586176872253418,1.589408040046692,1.6219965
1.6643714904785156,1.6767271757125854,1.6834094524383545,1.69449782371521,1.6219976
1.6130876541137695,1.6164640188217163,1.6181080341339111,1.6340347528457642,1.6219974
1.6263853311538696,1.6250126361846924,1.63995361328125,1.6212574243545532,1.6219968
1.5887365341186523,1.5906356573104858,1.5878026485443115,1.55806565284729,1.6219968
1.6380774974822998,1.6456924676895142,1.6752783060073853,1.6666491031646729,1.6219971000000002
1.6585712432861328,1.6716487407684326,1.696710228919983,1.642406702041626,1.6219969
1.6110730171203613,1.6039259433746338,1.6012187004089355,1.636254072189331,1.6219962
1.6718717813491821,1.6658471822738647,1.6515942811965942,1.6700519323349,1.6219972
1.6645684242248535,1.6660630702972412,1.6408281326293945,1.6525743007659912,1.621997
1.6472477912902832,1.6438106298446655,1.6153150796890259,1.6191397905349731,1.6219966
1.6171061992645264,1.6175355911254883,1.6205389499664307,1.6048943996429443,1.6219964
1.6091870069503784,1.6243789196014404,1.615903615951538,1.6091746091842651,1.6219974
1.66880202293396,1.666426420211792,1.66068434715271,1.6569827795028687,1.6219972
1.6031296253204346,1.6036498546600342,1.6244652271270752,1.5614110231399536,1.6219972
1.6336218118667603,1.6369872093200684,1.6179845333099365,1.6149721145629883,1.6219965
1.6180429458618164,1.6413791179656982,1.6291457414627075,1.6160550117492676,1.6219968
1.6287518739700317,1.6260684728622437,1.6073137521743774,1.6022340059280396,1.6219975
1.6648112535476685,1.6564040184020996,1.6667463779449463,1.6403532028198242,1.6219975
1.646101951599121,1.6499848365783691,1.6473238468170166,1.6437044143676758,1.6219971000000002
1.5602169036865234,1.5643963813781738,1.5435295104980469,1.5611369609832764,1.6219972
1.6517826318740845,1.6433218717575073,1.632161021232605,1.6380356550216675,1.6219975
1.5913712978363037,1.597035527229309,1.5774929523468018,1.5658924579620361,1.621997
1.6319383382797241,1.628484845161438,1.6305118799209595,1.6105575561523438,1.6219972
1.6761664152145386,1.6719895601272583,1.6764289140701294,1.6643520593643188,1.6219975
1.6700468063354492,1.675057291984558,1.6728297472000122,1.6501808166503906,1.6219968
1.6489969491958618,1.6508734226226807,1.6574018001556396,1.6761373281478882,1.6219968
1.6289937496185303,1.6360729932785034,1.643591046333313,1.6215249300003052,1.6219972
1.600674033164978,1.6001757383346558,1.603942632675171,1.59160315990448,1.621997
1.6822364330291748,1.6766142845153809,1.7134209871292114,1.6711732149124146,1.6219974
1.635282039642334,1.6495227813720703,1.6745251417160034,1.6468517780303955,1.6219971000000002
1.6167603731155396,1.6126842498779297,1.5965015888214111,1.6006003618240356,1.621997
1.6898338794708252,1.7039954662322998,1.6980693340301514,1.6644494533538818,1.6219971000000002
1.5909974575042725,1.5865776538848877,1.6038312911987305,1.5908081531524658,1.6219971000000002
1.619064211845398,1.6134700775146484,1.6517322063446045,1.6336150169372559,1.6219972
1.6225895881652832,1.62247633934021,1.6032655239105225,1.6341592073440552,1.621997
1.6003016233444214,1.5962952375411987,1.594405174255371,1.6027365922927856,1.6219971000000002
1.5952544212341309,1.5879157781600952,1.5871045589447021,1.6083790063858032,1.6219969
1.6137793064117432,1.618710994720459,1.6322884559631348,1.6118823289871216,1.6219971000000002
1.6082794666290283,1.608009696006775,1.6140795946121216,1.605153203010559,1.6219968
1.6384391784667969,1.63658607006073,1.6447787284851074,1.6338216066360474,1.6219965
1.6353987455368042,1.635926365852356,1.622694969177246,1.6137975454330444,1.6219974
1.6197619438171387,1.622676968574524,1.6311231851577759,1.6435259580612183,1.6219972
1.5647770166397095,1.5740323066711426,1.5608073472976685,1.6044533252716064,1.6219964
1.6561170816421509,1.63776695728302,1.6437256336212158,1.6253329515457153,1.6219965
1.6209185123443604,1.5998998880386353,1.6144174337387085,1.6310712099075317,1.6219966
1.6391007900238037,1.6455893516540527,1.649653673171997,1.6665929555892944,1.6219974
1.6501353979110718,1.6657949686050415,1.6781010627746582,1.6579296588897705,1.6219971000000002
1.5928617715835571,1.596174716949463,1.6033446788787842,1.6095744371414185,1.6219971000000002
1.5489026308059692,1.5559892654418945,1.5654981136322021,1.5620845556259155,1.6219971000000002
1.6229288578033447,1.6226598024368286,1.6154077053070068,1.618700623512268,1.6219974
1.6380743980407715,1.635860562324524,1.6074836254119873,1.603957176208496,1.6219976
1.6406627893447876,1.6329106092453003,1.617368221282959,1.621954083442688,1.6219972
1.614620566368103,1.628732681274414,1.611425757408142,1.6016945838928223,1.6219964
1.5813357830047607,1.572836995124817,1.5789958238601685,1.5646095275878906,1.6219975
1.612876057624817,1.600111484527588,1.5682921409606934,1.5953627824783325,1.6219975
1.606410026550293,1.5997583866119385,1.58846116065979,1.5846644639968872,1.6219972
1.660733938217163,1.6510882377624512,1.6680635213851929,1.658486008644104,1.621997
1.6659396886825562,1.6854000091552734,1.6571435928344727,1.6634901762008667,1.6219968
1.6550301313400269,1.662507176399231,1.6208244562149048,1.652734637260437,1.621997
1.6018896102905273,1.5917129516601562,1.6006693840026855,1.6023679971694946,1.6219972
1.5923981666564941,1.608973503112793,1.5792912244796753,1.6011333465576172,1.6219966
1.616074800491333,1.6108365058898926,1.5877033472061157,1.6045864820480347,1.6219975
1.6140671968460083,1.6072596311569214,1.614047884941101,1.616361379623413,1.6219972
1.6070241928100586,1.5996290445327759,1.62961745262146,1.587380290031433,1.6219965
1.6601922512054443,1.6660521030426025,1.6490761041641235,1.6589659452438354,1.6219968
1.609086036682129,1.6126525402069092,1.6162406206130981,1.6276568174362183,1.621997
1.6762633323669434,1.6716371774673462,1.6665529012680054,1.6673741340637207,1.6219969
1.6222494840621948,1.6193312406539917,1.6000232696533203,1.6034430265426636,1.6219969
1.575415015220642,1.5766741037368774,1.576140284538269,1.5772618055343628,1.6219974
1.6470041275024414,1.6710445880889893,1.658275842666626,1.6718964576721191,1.6219972
1.614457368850708,1.6167715787887573,1.6253637075424194,1.616100788116455,1.6219964
1.5947479009628296,1.5872576236724854,1.565261960029602,1.5591890811920166,1.6219965
1.5670515298843384,1.5644217729568481,1.5363833904266357,1.5725980997085571,1.6219964
1.6095354557037354,1.5805937051773071,1.6527098417282104,1.5988969802856445,1.6219976
1.6441676616668701,1.6406269073486328,1.6397333145141602,1.6593321561813354,1.6219966
1.6130508184432983,1.6185044050216675,1.6342227458953857,1.5887256860733032,1.6219962
1.592822551727295,1.5999526977539062,1.6312916278839111,1.5999144315719604,1.6219969
1.5935990810394287,1.6122270822525024,1.611248254776001,1.632493019104004,1.6219969
1.5972224473953247,1.5797090530395508,1.615390419960022,1.6235718727111816,1.6219971000000002
1.6423672437667847,1.648728847503662,1.6412229537963867,1.6357275247573853,1.621997
1.6414631605148315,1.6293872594833374,1.6515146493911743,1.680288553237915,1.6219971000000002
1.5793452262878418,1.5868960618972778,1.5985019207000732,1.5867966413497925,1.6219971000000002
1.5542993545532227,1.5228825807571411,1.5581085681915283,1.569425344467163,1.6219972
1.636093020439148,1.6297906637191772,1.6307262182235718,1.6448291540145874,1.6219968
1.6581028699874878,1.6506487131118774,1.669563889503479,1.6540911197662354,1.6219964
1.6447590589523315,1.6508691310882568,1.639015793800354,1.6461807489395142,1.6219964
1.6023231744766235,1.5984339714050293,1.604331135749817,1.6012192964553833,1.6219972
1.6515463590621948,1.636846661567688,1.6401454210281372,1.6228982210159302,1.6219972
1.6463652849197388,1.6505547761917114,1.6417251825332642,1.6736632585525513,1.6219974
1.6205248832702637,1.613921880722046,1.5758695602416992,1.5603241920471191,1.621997
1.5996654033660889,1.5880597829818726,1.591227650642395,1.5688692331314087,1.6219976
1.6219619512557983,1.6234139204025269,1.6295584440231323,1.6194411516189575,1.6219971000000002
1.6112343072891235,1.6067980527877808,1.6183687448501587,1.6043521165847778,1.6219968
1.6368519067764282,1.628051519393921,1.6727229356765747,1.5961861610412598,1.6219971000000002
1.5983667373657227,1.5970213413238525,1.5888310670852661,1.5971430540084839,1.6219972
1.6352883577346802,1.6443604230880737,1.627617359161377,1.6114457845687866,1.6219969
1.5699743032455444,1.5795032978057861,1.557896614074707,1.6110304594039917,1.6219976
1.6222460269927979,1.6124547719955444,1.6059441566467285,1.601639986038208,1.6219968
1.571492314338684,1.5767487287521362,1.5758928060531616,1.5908578634262085,1.6219976
1.5691654682159424,1.5619401931762695,1.549889087677002,1.6104347705841064,1.6219975
1.6265664100646973,1.6142464876174927,1.6649460792541504,1.612928867340088,1.6219974
1.6122583150863647,1.6214953660964966,1.620160460472107,1.6351759433746338,1.6219969
1.5737184286117554,1.5713738203048706,1.5714027881622314,1.591167688369751,1.621997
1.7022600173950195,1.686529278755188,1.6964679956436157,1.694218635559082,1.621997
1.6081525087356567,1.6146594285964966,1.592862844467163,1.6041113138198853,1.6219969
1.6537851095199585,1.6506478786468506,1.6440762281417847,1.6249535083770752,1.6219972
1.6121864318847656,1.6225166320800781,1.6065565347671509,1.607204794883728,1.6219966
1.6104339361190796,1.6055926084518433,1.629416584968567,1.6032156944274902,1.6219971000000002
1.6033070087432861,1.608882188796997,1.6159372329711914,1.6211045980453491,1.6219972
1.645682692527771,1.670965313911438,1.602006196975708,1.6414306163787842,1.6219972
1.6130560636520386,1.60867178440094,1.624110460281372,1.6286964416503906,1.6219971000000002
1.634494662284851,1.6309362649917603,1.6560351848602295,1.6593959331512451,1.6219969
