pred0,pred3,pred20,pred23,true
6.002542495727539,5.994499683380127,5.998569965362549,6.008685111999512,6.022002
6.04661750793457,6.080514430999756,6.056079864501953,6.0964226722717285,6.022000299999999
6.034866809844971,6.0476975440979,6.058310508728027,6.0337724685668945,6.0219984
5.933884620666504,5.955833911895752,5.942089080810547,5.925689697265625,6.0219984
6.13569450378418,6.163364410400391,6.219103813171387,6.149207592010498,6.022000299999999
5.992636203765869,6.007168292999268,5.97839879989624,6.028303146362305,6.0219994
6.041512966156006,6.020420074462891,6.0122575759887695,6.021440029144287,6.022
5.988966464996338,6.017428874969482,6.032384395599365,5.92644739151001,6.022000299999999
5.976888656616211,5.950108051300049,5.918378829956055,5.962847709655762,6.0219984
6.0163187980651855,5.995128154754639,6.002993106842041,5.979620933532715,6.022001
5.9824323654174805,5.956180572509766,5.974018096923828,5.985452651977539,6.0219994
6.057413578033447,6.050073623657227,6.006461143493652,6.021731376647949,6.022001
6.050474166870117,6.017723083496094,6.0277886390686035,6.080804347991943,6.021997
6.141477584838867,6.134095668792725,6.119465351104736,6.156820297241211,6.022001
6.1076765060424805,6.086978912353516,6.118147373199463,6.071476459503174,6.022002
6.126237869262695,6.134069919586182,6.093112468719482,6.099397659301758,6.021996
6.026002407073975,6.04360818862915,5.9861602783203125,6.045506954193115,6.022
6.001789093017578,6.018449783325195,6.0552754402160645,6.051413536071777,6.022
6.185765266418457,6.122104644775391,6.20561408996582,6.155484676361084,6.021999
6.1479058265686035,6.145552158355713,6.109436511993408,6.182506561279297,6.0219994
6.064578056335449,6.066867828369141,6.036839485168457,6.005215644836426,6.022000299999999
6.121845245361328,6.119348049163818,6.102832317352295,6.138574123382568,6.0219984
6.0622148513793945,6.056413173675537,6.07858419418335,6.05466365814209,6.022000299999999
5.867436408996582,5.902232646942139,5.904127597808838,5.944563865661621,6.022
6.039584159851074,6.029062747955322,6.060582637786865,6.092907905578613,6.021998
6.064960479736328,6.031339645385742,6.072018623352051,6.086760997772217,6.021998
5.922574996948242,5.9555792808532715,5.8856000900268555,5.973453044891357,6.022001
5.948642730712891,5.971512317657471,5.9113240242004395,5.938863754272461,6.022000299999999
6.05047607421875,6.008189678192139,5.9925150871276855,6.029301166534424,6.0220027
6.1173834800720215,6.135743141174316,6.113912105560303,6.1246771812438965,6.022001
5.95200777053833,5.875286102294922,5.822915554046631,5.8541059494018555,6.0220017
6.083001136779785,6.069181442260742,6.052392959594727,6.0549163818359375,6.0219994
6.134664535522461,6.138624668121338,6.144682884216309,6.145699977874756,6.0219975
6.0707011222839355,6.06003999710083,6.096822261810303,6.099544048309326,6.022001
6.077515125274658,6.0964555740356445,6.08590841293335,6.056774616241455,6.021996499999999
6.031892776489258,6.003045558929443,6.008362770080566,6.034940719604492,6.0219975
5.927667140960693,5.887869834899902,5.940927505493164,5.959547996520996,6.021998
5.979461669921875,5.947840690612793,5.995180606842041,5.980118751525879,6.021997
6.044495582580566,6.016389846801758,6.078112602233887,6.02346134185791,6.0219984
5.895549774169922,5.906369686126709,5.919620513916016,5.914553642272949,6.021999
6.048501968383789,6.034242153167725,6.010009765625,6.055603504180908,6.021998
5.997706890106201,5.982274055480957,5.978308200836182,6.005690097808838,6.021997
6.042761325836182,6.037567615509033,6.045198917388916,6.028728485107422,6.021998
6.089282989501953,6.103461742401123,6.064259052276611,6.093835830688477,6.0220013
5.96013879776001,5.95011568069458,5.961857318878174,5.997217655181885,6.022000299999999
6.023721218109131,6.0196852684021,6.020414352416992,6.011767387390137,6.021999
6.117331027984619,6.102933406829834,6.1120429039001465,6.149357318878174,6.0219994
5.992112159729004,6.007168769836426,6.103769779205322,6.076414108276367,6.0219984
6.027493000030518,6.042006015777588,6.074582099914551,6.001049041748047,6.0219984
5.983767986297607,5.9946746826171875,6.001686096191406,5.996664047241211,6.022
5.895803928375244,5.900793075561523,5.915914535522461,5.904350757598877,6.021999
6.047946929931641,6.021219253540039,6.0994367599487305,6.066300868988037,6.0219975
6.119325160980225,6.112960338592529,6.121201515197754,6.131964683532715,6.021998
6.091942310333252,6.095448017120361,6.070255756378174,6.030529975891113,6.0219975
6.116013050079346,6.10703182220459,6.080492973327637,6.1200480461120605,6.022
5.9687371253967285,5.94889497756958,5.966424465179443,5.9617438316345215,6.022
6.049841403961182,6.0262322425842285,6.016439437866211,6.069543838500977,6.021999
6.006165981292725,6.006816387176514,6.029371738433838,5.99981689453125,6.0219994
6.115604877471924,6.119791507720947,6.116458415985107,6.148422718048096,6.0219994
6.07092809677124,6.096212863922119,6.07977819442749,6.083770751953125,6.022000299999999
6.004137992858887,6.004527568817139,6.009433746337891,6.049623966217041,6.0219994
6.084649562835693,6.098212718963623,6.071023464202881,6.079291343688965,6.021999
6.109037399291992,6.083942890167236,6.147263050079346,6.149954795837402,6.0220027
5.974456310272217,5.96469783782959,5.9621195793151855,5.950948715209961,6.021996499999999
6.039518356323242,6.042522430419922,5.998977184295654,6.01353645324707,6.022
6.088252067565918,6.103579044342041,6.08307409286499,6.196117877960205,6.0219994
6.0001630783081055,5.990947723388672,5.939325332641602,5.920656681060791,6.0219975
5.959713459014893,5.999686241149902,5.92152214050293,5.968278408050537,6.022000299999999
6.1052727699279785,6.15020751953125,6.046792507171631,6.134294033050537,6.0219975
5.97807502746582,6.002382278442383,5.980889320373535,6.031484603881836,6.021998
5.960334300994873,5.958188056945801,5.923826694488525,5.895127773284912,6.0219994
5.946435928344727,5.9168381690979,5.972973346710205,5.941376209259033,6.0219994
6.048908710479736,6.051467418670654,6.058250904083252,6.061776638031006,6.022
