pred0,pred3,pred20,pred23,true
9.988333702087402,9.99841022491455,10.022470474243164,10.064664840698242,10.021991
9.988513946533203,9.97166919708252,9.968182563781738,10.0007905960083,10.021991
9.890154838562012,9.886276245117188,9.894850730895996,9.919246673583984,10.021991
10.089815139770508,10.097268104553223,10.125372886657715,10.080976486206055,10.021987
10.232878684997559,10.236257553100586,10.17153549194336,10.291213989257812,10.021986
9.938579559326172,9.891924858093262,9.885432243347168,9.913962364196777,10.021986
9.978106498718262,9.992454528808594,9.96646785736084,9.964997291564941,10.021993
9.842442512512207,9.83410358428955,9.806941032409668,9.740402221679688,10.021987
10.071504592895508,9.96332836151123,9.916565895080566,10.039471626281738,10.021995
10.026715278625488,9.982987403869629,9.973075866699219,9.979451179504395,10.021993
9.987985610961914,10.005314826965332,9.961569786071777,10.034954071044922,10.021988
9.992155075073242,9.980576515197754,9.982258796691895,10.02098560333252,10.021987
9.884363174438477,9.900708198547363,9.930436134338379,9.914112091064453,10.021994
9.959336280822754,9.913969993591309,9.802821159362793,9.9284029006958,10.021988
10.114537239074707,10.081461906433105,10.05602741241455,10.082154273986816,10.021991
10.112283706665039,10.106582641601562,10.052895545959473,10.124642372131348,10.021991
10.060689926147461,10.097363471984863,10.049803733825684,9.98250675201416,10.021987
10.056026458740234,10.086101531982422,10.0621976852417,10.12188720703125,10.02199
10.06098461151123,10.081789016723633,10.041157722473145,9.981725692749023,10.021988
9.740550994873047,9.822711944580078,9.74795150756836,9.766473770141602,10.021987
10.100813865661621,10.117650985717773,10.114982604980469,10.107919692993164,10.021994
9.944992065429688,9.966971397399902,9.99309253692627,9.910621643066406,10.021994
10.056904792785645,10.075858116149902,10.088601112365723,10.053914070129395,10.021985
10.13554859161377,10.154093742370605,10.073417663574219,10.089137077331543,10.021987
9.947722434997559,9.898730278015137,9.948606491088867,10.007913589477539,10.021981
10.1607027053833,10.069281578063965,10.080850601196289,10.031595230102539,10.021989
9.95124626159668,9.9118070602417,9.919920921325684,9.826117515563965,10.021985
9.992635726928711,9.939667701721191,10.044754981994629,10.01021671295166,10.021993
10.153332710266113,10.120332717895508,10.160696983337402,10.256278991699219,10.02199
10.141410827636719,9.970968246459961,9.998564720153809,10.068185806274414,10.021991
9.871891021728516,9.873579025268555,9.88813304901123,9.82689380645752,10.021991
10.102513313293457,10.138214111328125,10.056839942932129,10.116978645324707,10.021985
9.935160636901855,9.950615882873535,10.00217056274414,10.01453971862793,10.021985
10.0638427734375,10.058799743652344,9.989472389221191,9.998640060424805,10.021986
9.851530075073242,9.858830451965332,9.856185913085938,9.855263710021973,10.021985
9.918560981750488,9.98737907409668,9.927905082702637,9.858631134033203,10.021982
10.136861801147461,10.145987510681152,10.154348373413086,10.181686401367188,10.021985
9.937763214111328,9.919679641723633,9.989680290222168,9.99571704864502,10.021989
10.0761079788208,10.086461067199707,10.132706642150879,10.079991340637207,10.021989
10.04563045501709,10.097312927246094,10.035564422607422,10.016488075256348,10.021986
10.184072494506836,10.063630104064941,10.152006149291992,10.126294136047363,10.021985
9.953869819641113,9.970765113830566,10.00360107421875,9.995326042175293,10.021984
9.985776901245117,9.992218971252441,10.057649612426758,10.037186622619629,10.021991
9.758696556091309,9.804542541503906,9.841336250305176,9.847609519958496,10.021983
10.190354347229004,10.203049659729004,10.176156997680664,10.228957176208496,10.02199
9.868075370788574,9.853309631347656,9.844902992248535,9.853309631347656,10.021989
9.935708045959473,9.938698768615723,10.078372955322266,9.9787015914917,10.021986
10.229656219482422,10.265762329101562,10.210176467895508,10.179656982421875,10.021991
9.86674690246582,9.837911605834961,9.777965545654297,9.809196472167969,10.02199
10.132999420166016,10.131782531738281,10.053330421447754,10.099441528320312,10.021991
9.80040168762207,9.710891723632812,9.828042030334473,9.838409423828125,10.021986
10.067181587219238,9.989529609680176,10.004926681518555,9.937281608581543,10.021983
10.294744491577148,10.27245807647705,10.22192668914795,10.242341041564941,10.021985
9.848731994628906,9.893959045410156,9.820291519165039,9.775805473327637,10.021987
10.051025390625,10.055806159973145,10.127877235412598,10.121199607849121,10.021986
10.25044059753418,10.212850570678711,10.227914810180664,10.20277214050293,10.021993
10.120923042297363,10.126498222351074,10.097201347351074,10.065753936767578,10.021988
9.961858749389648,9.911626815795898,9.909505844116211,9.950628280639648,10.021997
9.970949172973633,9.947330474853516,10.025720596313477,10.008346557617188,10.021981
10.08207893371582,10.088353157043457,10.069586753845215,10.038432121276855,10.021989
10.028470993041992,10.009669303894043,10.038473129272461,10.058363914489746,10.021988
9.908352851867676,9.922595977783203,9.858255386352539,9.845563888549805,10.021995
10.213753700256348,10.243950843811035,10.210259437561035,10.139521598815918,10.021987
9.9841890335083,9.959418296813965,9.907914161682129,9.9197998046875,10.021991
9.976163864135742,9.942895889282227,9.993127822875977,9.951004981994629,10.021986
10.02148151397705,10.049450874328613,10.0191068649292,10.049630165100098,10.021984
9.849164009094238,9.852973937988281,9.850112915039062,9.782078742980957,10.021987
10.006695747375488,9.983482360839844,9.995440483093262,9.968716621398926,10.021984
10.153263092041016,10.166770935058594,10.059207916259766,10.112942695617676,10.021986
10.002631187438965,9.973271369934082,9.963627815246582,9.948770523071289,10.021985
10.065688133239746,10.070472717285156,10.183919906616211,10.121282577514648,10.021992
10.184446334838867,10.088852882385254,10.070963859558105,10.10973834991455,10.021991
10.22720718383789,10.234575271606445,10.110651016235352,10.163043022155762,10.021989
10.037760734558105,10.050626754760742,9.991694450378418,10.022789001464844,10.021982
10.122241973876953,10.15502643585205,10.134193420410156,10.171669960021973,10.02199
9.97773265838623,9.94218921661377,9.938409805297852,9.921402931213379,10.021992
9.969074249267578,10.013265609741211,9.961873054504395,9.98558235168457,10.021984
9.92246150970459,9.94575309753418,10.002222061157227,10.017863273620605,10.021983
10.069777488708496,10.084546089172363,10.058784484863281,9.958647727966309,10.021992
10.10867977142334,10.093908309936523,10.027525901794434,10.069290161132812,10.021994
10.009366035461426,9.973901748657227,10.030790328979492,10.014859199523926,10.021981
10.098204612731934,10.107502937316895,10.026494979858398,10.077291488647461,10.021994
10.041169166564941,9.95676040649414,9.918401718139648,9.967439651489258,10.021982
10.000421524047852,10.034423828125,10.134221076965332,10.065814018249512,10.021982
10.012380599975586,10.043514251708984,10.073625564575195,10.044798851013184,10.021989
10.039491653442383,10.09190559387207,10.02645492553711,9.992969512939453,10.02199
9.919071197509766,9.934043884277344,9.954117774963379,9.982076644897461,10.021987
10.01323127746582,10.022220611572266,10.031144142150879,9.970354080200195,10.021992
9.933239936828613,9.982321739196777,9.849380493164062,9.91338062286377,10.021989
9.944150924682617,9.974264144897461,9.948805809020996,9.995231628417969,10.021987
10.223849296569824,10.166936874389648,10.202153205871582,10.167962074279785,10.021995
10.00330638885498,10.076427459716797,9.956013679504395,10.038559913635254,10.021985
9.883898735046387,9.890697479248047,9.924352645874023,9.89379596710205,10.021982
10.048137664794922,10.016058921813965,9.991707801818848,10.056488037109375,10.021991
9.88588809967041,9.919465065002441,9.890825271606445,9.858869552612305,10.02199
9.989072799682617,10.015361785888672,9.91075611114502,9.929553985595703,10.021991
10.056282997131348,10.060133934020996,10.194701194763184,10.176458358764648,10.021986
9.985663414001465,10.023043632507324,10.03135871887207,10.010791778564453,10.021994
9.901114463806152,9.92565631866455,9.955283164978027,9.936753273010254,10.021985
10.106203079223633,10.109952926635742,10.149168968200684,10.13173770904541,10.021988
10.066513061523438,10.073243141174316,10.055474281311035,10.118047714233398,10.02199
10.013382911682129,10.032288551330566,10.08005428314209,10.075117111206055,10.021982
10.009565353393555,10.03969955444336,10.0671968460083,9.930244445800781,10.021985
10.354146957397461,10.359320640563965,10.257011413574219,10.231545448303223,10.021988
9.944687843322754,9.941247940063477,10.019939422607422,10.026626586914062,10.021992
10.00861930847168,10.01220703125,9.977529525756836,9.972270011901855,10.021978
9.89725112915039,9.927818298339844,9.900982856750488,9.907645225524902,10.021996
10.168728828430176,10.155101776123047,10.185250282287598,10.151338577270508,10.021988
9.934325218200684,9.908525466918945,10.021105766296387,9.998573303222656,10.021989
10.048723220825195,10.046993255615234,10.064668655395508,10.063146591186523,10.021991
10.092310905456543,10.08712387084961,10.044065475463867,10.058985710144043,10.021981
10.140009880065918,10.148033142089844,10.10241413116455,10.141921043395996,10.021991
9.877440452575684,9.883127212524414,9.861968040466309,9.93772029876709,10.021986
9.991704940795898,9.97574234008789,10.010019302368164,9.957202911376953,10.021989
10.04436206817627,10.031023025512695,10.027326583862305,10.056657791137695,10.021983
10.123750686645508,10.091165542602539,10.072860717773438,10.032574653625488,10.021993
10.07570743560791,10.069108963012695,10.132588386535645,10.108744621276855,10.021987
10.058379173278809,10.008915901184082,10.049327850341797,10.002147674560547,10.021995
10.009286880493164,10.007696151733398,9.940296173095703,10.030385971069336,10.021986
10.096979141235352,10.088659286499023,10.10052490234375,10.093185424804688,10.021984
10.205517768859863,10.220735549926758,10.176838874816895,10.134547233581543,10.021986
10.078289031982422,10.037881851196289,9.97488784790039,10.10747241973877,10.021989
9.896892547607422,9.883220672607422,9.849920272827148,9.909185409545898,10.021988
9.974207878112793,10.00074577331543,9.964865684509277,9.99674129486084,10.021993
9.957038879394531,9.969415664672852,10.011281967163086,10.013951301574707,10.021987
9.996231079101562,9.994514465332031,9.99786376953125,10.006000518798828,10.021989
10.02358627319336,10.04345417022705,10.04985237121582,9.996088981628418,10.021994
9.897865295410156,9.928362846374512,9.893692016601562,9.8792142868042,10.021992
10.177108764648438,10.1410551071167,10.145211219787598,10.201950073242188,10.021988
9.984536170959473,9.959184646606445,9.987242698669434,9.892190933227539,10.02199
9.904521942138672,9.85921573638916,9.962529182434082,9.894720077514648,10.021991
9.853238105773926,9.842144012451172,9.894661903381348,9.799368858337402,10.021987
10.094767570495605,10.037322998046875,10.11898136138916,10.007988929748535,10.021991
9.926687240600586,9.859522819519043,9.672102928161621,9.727705001831055,10.021988
10.002654075622559,10.021312713623047,9.932561874389648,9.900917053222656,10.021992
9.95140552520752,9.976624488830566,9.944722175598145,10.00551986694336,10.021988
10.240499496459961,10.228986740112305,10.260199546813965,10.256462097167969,10.021987
10.083075523376465,10.087642669677734,10.116625785827637,10.128427505493164,10.021989
10.040841102600098,10.00210189819336,10.02690315246582,10.028802871704102,10.02199
9.93442153930664,9.974242210388184,9.980783462524414,9.978439331054688,10.021988
10.244930267333984,10.224078178405762,10.20950984954834,10.19049072265625,10.021989
10.111272811889648,10.146818161010742,10.12009334564209,10.094107627868652,10.021985
10.018890380859375,10.018186569213867,10.149658203125,10.000144958496094,10.021985
10.08963680267334,10.102360725402832,10.138055801391602,9.998190879821777,10.021992
9.858686447143555,9.801491737365723,9.797465324401855,9.782576560974121,10.021996
9.94605827331543,9.915589332580566,9.936750411987305,9.925692558288574,10.021987
9.929997444152832,9.914050102233887,9.882617950439453,9.893735885620117,10.021984
10.101264953613281,10.048501968383789,10.101531982421875,9.970010757446289,10.021993
10.096912384033203,10.088570594787598,10.082734107971191,10.092826843261719,10.021988
10.156854629516602,10.126696586608887,10.1345796585083,10.126555442810059,10.021989
9.977471351623535,9.952899932861328,9.943877220153809,9.977355003356934,10.021987
9.96694564819336,9.971683502197266,9.972972869873047,9.965188980102539,10.021986
9.940899848937988,9.975666999816895,9.989653587341309,10.02786922454834,10.021989
9.987895011901855,9.986695289611816,9.952606201171875,9.93438720703125,10.021986
10.11156177520752,10.132211685180664,10.118599891662598,10.11816120147705,10.021986
9.885516166687012,9.858124732971191,9.897465705871582,9.881441116333008,10.02199
10.127565383911133,10.098226547241211,10.130109786987305,10.143412590026855,10.02199
9.938081741333008,9.94705581665039,9.923762321472168,9.904595375061035,10.021987
10.012696266174316,10.010602951049805,10.073426246643066,10.054519653320312,10.021984
10.19040298461914,10.130908966064453,10.134032249450684,10.105927467346191,10.021986
10.095131874084473,10.173813819885254,10.166975975036621,10.110156059265137,10.021992
10.036294937133789,9.944219589233398,9.948302268981934,9.908836364746094,10.021984
10.085299491882324,10.031895637512207,10.075338363647461,10.01618766784668,10.021992
9.875773429870605,9.911337852478027,9.88297176361084,9.91894817352295,10.021992
9.894696235656738,9.940482139587402,9.929305076599121,9.94658088684082,10.021984
9.952220916748047,9.840909004211426,10.049405097961426,9.888070106506348,10.021992
10.082785606384277,10.101578712463379,10.0612211227417,10.065592765808105,10.021987
10.02897834777832,10.017794609069824,10.011262893676758,10.034968376159668,10.02198
10.009839057922363,10.038674354553223,10.03441333770752,9.981675148010254,10.021989
10.106475830078125,10.100982666015625,10.061628341674805,10.115066528320312,10.021986
9.951309204101562,9.89365291595459,10.003579139709473,9.964127540588379,10.021989
9.979207038879395,9.929423332214355,9.944393157958984,9.929614067077637,10.021992
9.831561088562012,9.884260177612305,9.838919639587402,9.821999549865723,10.02199
10.130919456481934,10.125880241394043,10.137231826782227,10.142541885375977,10.021985
10.12452220916748,10.298047065734863,10.13463306427002,10.249014854431152,10.021993
9.971558570861816,9.945906639099121,9.931404113769531,9.921558380126953,10.02199
10.070791244506836,10.063477516174316,10.091105461120605,10.083683013916016,10.021988
9.95895004272461,9.961674690246582,9.987607955932617,10.0104398727417,10.021991
10.140015602111816,10.131062507629395,10.213338851928711,10.074291229248047,10.021982
10.064295768737793,10.00924301147461,10.012163162231445,10.006242752075195,10.021992
9.903693199157715,9.936946868896484,9.898882865905762,9.870702743530273,10.021976
9.954916954040527,9.979785919189453,9.975542068481445,9.945307731628418,10.02199
10.177392959594727,10.156916618347168,10.13193130493164,10.179603576660156,10.021984
9.94915771484375,9.972601890563965,9.996627807617188,9.995011329650879,10.021981
9.939652442932129,9.944605827331543,9.960939407348633,9.869194030761719,10.021985
10.06678581237793,10.119943618774414,10.103671073913574,10.052654266357422,10.021991
9.895247459411621,9.90646743774414,9.896413803100586,9.92070198059082,10.021982
10.021605491638184,10.040687561035156,10.01015567779541,10.027861595153809,10.021986
9.9033784866333,9.959846496582031,9.923649787902832,9.882137298583984,10.021982
9.968839645385742,9.971851348876953,9.997364044189453,9.977764129638672,10.021984
9.949023246765137,9.96589183807373,9.875235557556152,9.952624320983887,10.021986
9.939803123474121,9.943129539489746,9.905284881591797,9.913084030151367,10.02199
10.126398086547852,10.194676399230957,10.057365417480469,10.012493133544922,10.021992
10.107283592224121,10.135577201843262,10.17785358428955,10.123705863952637,10.021989
9.967546463012695,9.976030349731445,9.990479469299316,10.009021759033203,10.021988
10.11043930053711,10.089070320129395,10.134840965270996,10.030986785888672,10.021992
9.959207534790039,9.89051342010498,9.9887113571167,9.969271659851074,10.021989
10.017060279846191,10.01730728149414,9.977824211120605,10.07298755645752,10.021991
10.027007102966309,10.061700820922852,10.116416931152344,10.051755905151367,10.021993
10.167274475097656,10.050936698913574,10.18521499633789,10.063614845275879,10.021989
10.17529582977295,10.129960060119629,10.125096321105957,10.124492645263672,10.02199
10.099392890930176,10.128118515014648,10.175864219665527,10.137016296386719,10.021993
10.05104923248291,10.060093879699707,10.01151180267334,10.01328182220459,10.02199
10.023375511169434,10.034326553344727,10.026984214782715,10.026446342468262,10.021986
10.00588321685791,10.000204086303711,9.978983879089355,9.928075790405273,10.021986
9.961343765258789,9.964553833007812,9.91849136352539,9.851489067077637,10.02199
9.88797664642334,10.042978286743164,9.946151733398438,10.00394058227539,10.021989
10.028953552246094,9.933852195739746,10.018209457397461,10.005245208740234,10.021989
9.999687194824219,9.972439765930176,9.94287395477295,9.982867240905762,10.021991
10.065489768981934,10.024552345275879,10.057634353637695,10.038601875305176,10.021989
10.043134689331055,10.052206993103027,10.101362228393555,10.073076248168945,10.021986
9.980731010437012,9.960992813110352,9.941935539245605,9.902456283569336,10.021983
10.016316413879395,9.968456268310547,10.04832935333252,10.053177833557129,10.021989
9.984702110290527,9.993866920471191,9.959940910339355,9.967171669006348,10.02199
10.108871459960938,10.120796203613281,10.120817184448242,10.124083518981934,10.021991
10.152056694030762,10.14271354675293,10.1755952835083,10.085138320922852,10.021983
10.191651344299316,10.188440322875977,10.242074966430664,10.158502578735352,10.02199
10.064414978027344,10.142900466918945,10.014732360839844,9.986109733581543,10.021985
9.721467971801758,9.755380630493164,9.7538480758667,9.784714698791504,10.021986
10.102992057800293,10.15828800201416,10.095768928527832,10.116195678710938,10.021991
9.948443412780762,9.965160369873047,9.959534645080566,9.97530460357666,10.021987
9.922534942626953,9.952957153320312,9.990405082702637,10.007274627685547,10.021985
10.083908081054688,10.035798072814941,10.040342330932617,10.08066177368164,10.021988
10.077939987182617,10.080724716186523,10.146987915039062,10.05899715423584,10.021984
9.97021198272705,9.984643936157227,10.03366756439209,9.936178207397461,10.021992
9.95753002166748,9.920116424560547,9.892474174499512,9.829217910766602,10.021995
10.113527297973633,10.159720420837402,10.228433609008789,10.16277027130127,10.021991
9.859946250915527,9.906783103942871,9.85779857635498,9.871572494506836,10.021985
9.983325004577637,9.963443756103516,9.899564743041992,10.015976905822754,10.021986
9.785563468933105,9.808063507080078,9.859288215637207,9.80726146697998,10.021984
10.05183219909668,10.050053596496582,9.993487358093262,10.098607063293457,10.021993
10.033242225646973,10.043872833251953,10.142212867736816,10.121198654174805,10.021994
10.130267143249512,10.147140502929688,10.135432243347168,10.146263122558594,10.021986
10.139594078063965,10.136767387390137,10.138812065124512,10.142074584960938,10.021988
9.872847557067871,9.986085891723633,9.867276191711426,9.904025077819824,10.021988
10.089091300964355,10.106217384338379,10.09271240234375,10.107403755187988,10.021985
9.820083618164062,9.802948951721191,9.792858123779297,9.786356925964355,10.021982
9.967278480529785,9.935909271240234,10.028593063354492,9.968292236328125,10.021995
9.87402629852295,9.859173774719238,9.869372367858887,9.8955717086792,10.021994
10.074782371520996,10.089874267578125,10.110075950622559,10.071070671081543,10.021984
10.13724136352539,10.08951187133789,10.054697036743164,10.064168930053711,10.021979
10.074389457702637,10.007421493530273,10.081241607666016,10.079970359802246,10.021991
9.91047477722168,9.930492401123047,9.931257247924805,9.886146545410156,10.02198
10.021719932556152,9.983749389648438,10.020118713378906,9.987330436706543,10.021986
9.943182945251465,9.982879638671875,9.991602897644043,9.906441688537598,10.021987
10.176112174987793,10.1400728225708,10.145076751708984,10.203022003173828,10.021982
9.990690231323242,10.003426551818848,9.978338241577148,10.033784866333008,10.021991
10.017932891845703,10.022710800170898,9.970233917236328,10.015499114990234,10.021989
10.12216854095459,10.165663719177246,10.147085189819336,10.086599349975586,10.021989
9.808755874633789,9.791587829589844,9.781230926513672,9.799965858459473,10.021992
9.99091625213623,10.02252197265625,9.99885368347168,9.974430084228516,10.021986
10.081042289733887,10.107308387756348,10.055683135986328,10.078900337219238,10.021988
10.057207107543945,10.040397644042969,10.046259880065918,10.060675621032715,10.0219965
10.043354988098145,9.9113187789917,9.951416015625,9.993110656738281,10.02198
9.887964248657227,9.92000961303711,9.876667022705078,9.902042388916016,10.021987
9.981475830078125,9.970375061035156,10.003825187683105,9.992502212524414,10.021983
9.880096435546875,9.889877319335938,9.931112289428711,9.872203826904297,10.021986
9.962578773498535,10.008148193359375,10.021800994873047,9.966185569763184,10.021986
9.95828628540039,10.018416404724121,9.969459533691406,9.989145278930664,10.021986
9.857596397399902,9.848651885986328,9.836621284484863,9.824968338012695,10.021984
10.01058578491211,10.02416706085205,9.97317123413086,10.012083053588867,10.021983
10.076812744140625,10.119580268859863,9.99563217163086,9.991942405700684,10.021987
10.14852523803711,10.167909622192383,10.140341758728027,10.046375274658203,10.021988
10.018274307250977,10.027519226074219,10.047882080078125,9.993739128112793,10.021978
9.962088584899902,9.976015090942383,9.902113914489746,9.942208290100098,10.021987
9.926387786865234,9.932665824890137,9.96748161315918,9.975658416748047,10.021988
9.945446014404297,9.950882911682129,9.93931770324707,9.969191551208496,10.021982
9.97761344909668,9.9837064743042,10.012086868286133,10.020978927612305,10.02199
9.958813667297363,9.93519401550293,9.971070289611816,9.951032638549805,10.021989
9.979042053222656,9.95740032196045,9.99777889251709,9.99717903137207,10.021986
10.024186134338379,10.036433219909668,9.901419639587402,9.859087944030762,10.021995
10.148496627807617,10.177943229675293,10.14737606048584,10.161304473876953,10.021987
10.096282005310059,10.071120262145996,10.06459903717041,10.067773818969727,10.021993
10.052763938903809,10.079124450683594,9.995401382446289,9.941115379333496,10.021989
9.925215721130371,9.970337867736816,9.96626091003418,9.920063972473145,10.021982
10.07080364227295,10.084115982055664,10.079139709472656,10.082327842712402,10.021989
9.932103157043457,9.921866416931152,9.880967140197754,9.858723640441895,10.021989
10.111007690429688,10.02364730834961,10.078709602355957,10.13165283203125,10.021987
10.048629760742188,10.050978660583496,10.063175201416016,10.008769989013672,10.021992
10.000103950500488,10.019222259521484,9.98127269744873,9.980730056762695,10.021989
9.885980606079102,9.890595436096191,9.782214164733887,9.854726791381836,10.021989
10.059507369995117,10.074392318725586,10.072712898254395,10.018528938293457,10.021988
9.946818351745605,9.759313583374023,9.854225158691406,9.817472457885742,10.021987
10.015665054321289,9.997119903564453,9.928912162780762,9.959181785583496,10.021987
10.089137077331543,10.096405029296875,10.049260139465332,10.072234153747559,10.021986
9.886307716369629,9.87268352508545,9.866607666015625,9.81944465637207,10.021988
10.054181098937988,10.01784610748291,10.101325035095215,10.100261688232422,10.021983
10.164763450622559,10.198418617248535,10.288100242614746,10.219249725341797,10.021988
9.971352577209473,9.991620063781738,10.055397033691406,10.015830039978027,10.02199
10.000720977783203,10.02816104888916,10.035173416137695,10.07169246673584,10.021983
9.861679077148438,9.84581184387207,9.830765724182129,9.81531810760498,10.021986
10.01500415802002,9.986859321594238,10.051487922668457,10.014179229736328,10.021986
9.98471450805664,9.988183975219727,9.947155952453613,10.033941268920898,10.021989
10.120304107666016,10.101556777954102,10.131863594055176,10.087855339050293,10.021988
10.160097122192383,10.205875396728516,10.203205108642578,10.284547805786133,10.021985
9.96566104888916,9.991487503051758,9.957352638244629,9.977640151977539,10.021991
9.99972915649414,9.972875595092773,9.995083808898926,9.974283218383789,10.021985
9.946307182312012,9.935687065124512,9.907876968383789,9.97851276397705,10.021996
9.972888946533203,9.980786323547363,9.969850540161133,9.988236427307129,10.021988
10.109251022338867,10.105855941772461,10.087592124938965,10.1539945602417,10.021988
9.960702896118164,9.901902198791504,9.977460861206055,9.997151374816895,10.021986
9.948122024536133,9.968315124511719,10.023673057556152,9.939504623413086,10.021993
9.951464653015137,10.112690925598145,9.974316596984863,10.007652282714844,10.02199
9.94119644165039,9.932819366455078,10.009054183959961,9.851238250732422,10.02199
10.051401138305664,10.050454139709473,10.133678436279297,10.055022239685059,10.021989
10.044520378112793,10.093867301940918,10.042656898498535,10.006150245666504,10.02199
9.841817855834961,9.887192726135254,9.883955955505371,9.805124282836914,10.021984
10.086538314819336,10.141706466674805,9.967865943908691,10.033053398132324,10.021983
10.039766311645508,10.023921012878418,10.073620796203613,9.984456062316895,10.021986
10.00898551940918,10.016219139099121,10.014191627502441,9.993965148925781,10.021985
10.11619758605957,10.069387435913086,10.171008110046387,10.112709999084473,10.021988
10.051584243774414,10.069361686706543,10.024741172790527,9.965497970581055,10.021987
10.027835845947266,9.978859901428223,9.997491836547852,9.915563583374023,10.021986
10.092516899108887,10.091448783874512,10.167974472045898,10.034211158752441,10.021986
10.157279968261719,10.12744426727295,10.060309410095215,10.028847694396973,10.021989
9.983952522277832,9.973252296447754,10.016154289245605,10.0050630569458,10.021987
9.931838035583496,9.930830955505371,9.926494598388672,9.9456148147583,10.02199
10.062153816223145,10.065500259399414,9.972521781921387,10.08212947845459,10.021988
10.32263469696045,10.351845741271973,10.288602828979492,10.322936058044434,10.021991
9.919597625732422,9.950515747070312,9.827927589416504,9.86064338684082,10.021988
9.996427536010742,10.004087448120117,9.990188598632812,10.028873443603516,10.021988
9.875204086303711,9.89134407043457,9.82861614227295,9.885261535644531,10.021994
9.922725677490234,9.968201637268066,9.957353591918945,9.971348762512207,10.021985
10.006128311157227,10.023656845092773,10.040793418884277,10.019790649414062,10.021984
10.000505447387695,9.98938274383545,10.044337272644043,9.985861778259277,10.02199
9.918399810791016,9.932052612304688,9.941128730773926,9.963085174560547,10.02199
10.064949989318848,10.036144256591797,10.050185203552246,10.074557304382324,10.021984
9.92442512512207,9.939410209655762,9.955886840820312,9.948075294494629,10.021986
9.976845741271973,10.00330924987793,9.988612174987793,9.95547103881836,10.021992
10.00892448425293,10.018857955932617,9.966118812561035,10.035773277282715,10.021985
9.759018898010254,9.702614784240723,9.707383155822754,9.645502090454102,10.021988
9.969158172607422,9.98242473602295,9.995779037475586,9.987089157104492,10.02198
10.009503364562988,10.006473541259766,9.987930297851562,10.025076866149902,10.02199
9.986917495727539,9.997591018676758,9.989203453063965,9.985465049743652,10.021988
10.098177909851074,10.155470848083496,10.114153861999512,10.16869068145752,10.021986
10.062368392944336,10.04257583618164,10.045942306518555,10.063331604003906,10.021987
10.079602241516113,10.04172134399414,10.051358222961426,10.070822715759277,10.021989
10.150341033935547,9.973849296569824,10.127533912658691,10.097559928894043,10.021987
9.920284271240234,9.877039909362793,9.876973152160645,9.825596809387207,10.021981
10.048253059387207,10.073793411254883,10.058606147766113,10.045125007629395,10.021992
10.062565803527832,10.038736343383789,9.948395729064941,9.971028327941895,10.021986
9.970410346984863,9.92982006072998,10.051390647888184,10.042083740234375,10.021982
9.935160636901855,9.9397611618042,9.97980785369873,9.952214241027832,10.021989
9.900508880615234,9.86095905303955,9.867446899414062,9.939268112182617,10.021984
9.777594566345215,9.894693374633789,9.88197135925293,9.792016983032227,10.02199
9.880475044250488,9.87249755859375,9.859003067016602,9.876511573791504,10.021989
10.035408973693848,10.050821304321289,10.076231002807617,10.057350158691406,10.021993
9.863530158996582,9.858299255371094,9.900763511657715,9.908188819885254,10.021987
10.113483428955078,10.143250465393066,10.170868873596191,10.125079154968262,10.021986
10.043073654174805,10.061012268066406,9.968477249145508,9.966647148132324,10.021991
9.921110153198242,9.933080673217773,9.941720008850098,9.917815208435059,10.021981
