pred0,pred3,pred20,pred23,true
5.107573509216309,5.09842586517334,5.103044509887695,5.1173319816589355,5.021999
5.038409233093262,5.031841278076172,5.013552665710449,4.989315032958984,5.021997
5.055867671966553,5.0571465492248535,5.027341365814209,5.086364269256592,5.0220027
5.136366367340088,5.126186847686768,5.140026092529297,5.096259593963623,5.022000299999999
5.149762153625488,5.1628336906433105,5.151278018951416,5.170510292053223,5.0219994
4.987807273864746,5.01615571975708,5.005738735198975,5.002402305603027,5.022001
5.000805854797363,5.00848388671875,4.982883930206299,5.010097503662109,5.0219994
5.1150360107421875,5.100975036621094,5.145205974578857,5.143250942230225,5.0219994
4.910643100738525,4.901822566986084,4.836474895477295,4.8740692138671875,5.0219975
5.032764434814453,5.0626702308654785,5.093715190887451,5.06516170501709,5.021999
5.030018329620361,4.999464988708496,5.08651065826416,5.010212421417236,5.022000299999999
5.0536723136901855,5.048023700714111,4.996428966522217,5.041887283325195,5.022000299999999
5.045404434204102,5.034018039703369,5.016061305999756,5.033583164215088,5.022000299999999
5.01718282699585,5.013250827789307,5.01540994644165,5.00996732711792,5.021999
4.970128536224365,4.975115776062012,4.98063325881958,5.005089282989502,5.021999
5.019697666168213,5.05742073059082,5.014334201812744,5.053933620452881,5.021998
5.0084381103515625,5.001092910766602,5.053676128387451,5.024900436401367,5.021998
4.855304718017578,4.857005596160889,4.880431652069092,4.865141868591309,5.0220013
4.955277919769287,4.99014139175415,5.003678321838379,4.931601524353027,5.0219984
5.070537090301514,5.072126388549805,5.077776908874512,5.066557884216309,5.022001
4.998788833618164,4.984656810760498,4.996537685394287,5.021902561187744,5.021999
5.089526653289795,5.0732903480529785,5.054557800292969,5.044893741607666,5.0219975
5.1078715324401855,5.068849563598633,5.1440935134887695,5.095601558685303,5.022002
5.089718341827393,5.072176933288574,5.10087251663208,5.058382987976074,5.022000299999999
4.8810133934021,4.892605304718018,4.913619518280029,4.895707130432129,5.022
5.0134663581848145,4.987492561340332,5.013882637023926,5.030451774597168,5.0219984
5.044563293457031,5.067588806152344,5.05576229095459,5.032965183258057,5.0219975
5.01377534866333,4.967277526855469,5.012994289398193,5.019657135009766,5.022
5.026801109313965,5.030757427215576,5.0479736328125,5.01434326171875,5.022
4.903951168060303,4.905349254608154,4.9254069328308105,4.9640116691589355,5.021999
5.017114639282227,5.014382362365723,5.001340389251709,5.013937473297119,5.022
5.045180797576904,5.058377265930176,4.987192153930664,5.006906986236572,5.0219994
5.0301408767700195,4.961831569671631,4.97344446182251,5.025120258331299,5.0220027
4.9358296394348145,4.954327583312988,4.941554546356201,4.917568206787109,5.022
5.058460712432861,5.06696891784668,5.098067283630371,5.019510746002197,5.021996499999999
4.975990295410156,4.976690292358398,5.016955375671387,5.030353546142578,5.022001
4.988806247711182,5.023962497711182,5.023277282714844,5.02171516418457,5.022
5.140188217163086,5.118931293487549,5.107945442199707,5.125426769256592,5.022001
4.952065944671631,4.944458484649658,4.973153591156006,4.9986491203308105,5.021998
4.943875789642334,4.947687149047852,4.950013160705566,4.992759704589844,5.0219994
5.083023548126221,5.0773091316223145,5.111124038696289,5.053483486175537,5.0219994
4.936706066131592,4.925961017608643,4.94026517868042,4.927797794342041,5.021998
