pred0,pred3,pred20,pred23,true
1.0417119264602661,1.03789484500885,1.0468417406082153,1.03854238986969,1.0219979
1.0667319297790527,1.0735465288162231,1.0529682636260986,1.0634881258010864,1.0219978
1.0398907661437988,1.0417406558990479,0.9964134097099304,1.0560611486434937,1.0219979
1.047145962715149,1.0447763204574585,1.0556905269622803,1.051532506942749,1.0219978
1.0374081134796143,1.0392142534255981,1.0501219034194946,1.0459754467010498,1.0219979
1.04127836227417,1.0426933765411377,1.0366592407226562,1.0334079265594482,1.0219978
1.0456953048706055,1.0405675172805786,1.0479025840759277,1.0486838817596436,1.0219978
1.057384729385376,1.0496876239776611,1.058467984199524,1.047566533088684,1.0219978
1.0520092248916626,1.0497170686721802,1.046654224395752,1.04896879196167,1.0219976999999998
1.0345746278762817,1.046472191810608,1.043765902519226,1.034447193145752,1.021998
1.0634714365005493,1.0737113952636719,1.1073247194290161,1.081676721572876,1.0219978
1.051426887512207,1.0502877235412598,1.041985034942627,1.0502636432647705,1.0219978
1.039055585861206,1.0430703163146973,1.0462794303894043,1.0418843030929565,1.0219978
1.0519022941589355,1.0680564641952515,1.056127667427063,1.0527023077011108,1.0219976999999998
1.0623700618743896,1.0640220642089844,1.05510413646698,1.0636773109436035,1.0219978
1.0454013347625732,1.0460292100906372,1.0414594411849976,1.0416628122329712,1.0219978
1.051323413848877,1.0534015893936157,1.0564733743667603,1.0579721927642822,1.0219978
1.0503404140472412,1.0534549951553345,1.0460611581802368,1.0397570133209229,1.0219979
1.0650713443756104,1.0633718967437744,1.0614272356033325,1.054097056388855,1.0219978
1.0507934093475342,1.0508997440338135,1.0511976480484009,1.0525025129318237,1.0219976
1.0535800457000732,1.0588672161102295,1.0552716255187988,1.0489901304244995,1.0219978
1.0450563430786133,1.0460819005966187,1.0463799238204956,1.0462912321090698,1.0219979
1.067243218421936,1.069740891456604,1.0892101526260376,1.0862921476364136,1.0219976999999998
1.040340781211853,1.0404090881347656,1.0277131795883179,1.0076320171356201,1.0219982
1.0483516454696655,1.0452007055282593,1.0455690622329712,1.0342758893966675,1.0219978
1.0473806858062744,1.055854320526123,1.0597630739212036,1.0605590343475342,1.0219976999999998
1.049463152885437,1.052499771118164,1.055651068687439,1.0508270263671875,1.0219979
1.0465105772018433,1.049477219581604,1.055082082748413,1.0438694953918457,1.0219976999999998
1.052292823791504,1.0474730730056763,1.0480607748031616,1.0498480796813965,1.0219976
1.05531907081604,1.056826114654541,1.0686967372894287,1.058945894241333,1.0219978
1.0550260543823242,1.0721007585525513,1.0453351736068726,1.077296257019043,1.0219979
1.0367779731750488,1.0397311449050903,1.0482368469238281,1.052781105041504,1.0219976999999998
1.0473811626434326,1.045372486114502,1.0577572584152222,1.0539017915725708,1.0219979
1.05386221408844,1.0524563789367676,1.0493254661560059,1.0559080839157104,1.0219978
1.0579019784927368,1.0558037757873535,1.0501347780227661,1.053907871246338,1.0219978
1.0589816570281982,1.0578008890151978,1.0573805570602417,1.0548521280288696,1.0219978
1.0476478338241577,1.0476323366165161,1.0690685510635376,1.0493009090423584,1.0219979
1.047814130783081,1.048537254333496,1.0548266172409058,1.0497907400131226,1.0219978
1.0516804456710815,1.060577630996704,1.050626277923584,1.0590269565582275,1.0219976
1.0374219417572021,1.0407465696334839,0.8009583950042725,1.0561394691467285,1.0219979
1.0479464530944824,1.056560754776001,1.0522273778915405,1.0656248331069946,1.0219979
1.0866540670394897,1.0834897756576538,1.08823561668396,1.0745874643325806,1.0219979
1.0664509534835815,1.062963843345642,1.0590791702270508,1.072034478187561,1.0219976999999998
1.0340496301651,1.0343904495239258,1.0432556867599487,1.0223475694656372,1.0219979
1.0600730180740356,1.0502463579177856,1.059340000152588,1.0584911108016968,1.0219979
1.0468484163284302,1.0434613227844238,1.04832923412323,1.0455970764160156,1.0219976999999998
1.0545058250427246,1.0427831411361694,1.0509088039398193,1.0454708337783813,1.0219979
1.0526067018508911,1.051338791847229,1.0450292825698853,1.050026297569275,1.0219976999999998
1.0578949451446533,1.061907172203064,1.0773191452026367,1.0731427669525146,1.0219976999999998
1.0379270315170288,1.0236681699752808,1.0515415668487549,1.005807876586914,1.0219978
1.0374393463134766,1.042448878288269,1.0553163290023804,1.0444250106811523,1.0219979
1.0545789003372192,1.0479209423065186,1.0539686679840088,1.0460671186447144,1.0219979
1.0675015449523926,1.0591931343078613,1.0507968664169312,1.0546958446502686,1.021998
1.0563489198684692,1.0619451999664307,1.0454962253570557,1.0484188795089722,1.0219979
1.0568408966064453,1.063391089439392,1.0631998777389526,1.0595866441726685,1.0219979
1.0886579751968384,1.0830295085906982,1.0824215412139893,1.0902255773544312,1.0219978
1.049605131149292,1.0509071350097656,1.0631847381591797,1.0547305345535278,1.0219979
1.04673433303833,1.0430450439453125,1.0328246355056763,1.0469019412994385,1.0219982
1.0483746528625488,1.0479905605316162,1.0471051931381226,1.0428510904312134,1.0219976999999998
1.0860404968261719,1.0843948125839233,1.0747654438018799,1.0888549089431763,1.0219978
1.0477707386016846,1.0508794784545898,1.0590415000915527,1.0687199831008911,1.0219979
1.0438311100006104,1.0563266277313232,1.0495445728302002,1.0481058359146118,1.0219979
1.0586845874786377,1.0604757070541382,1.04833984375,1.0483458042144775,1.0219978
1.0647903680801392,1.0646826028823853,1.0725206136703491,1.0576797723770142,1.021998
1.0578795671463013,1.0574620962142944,1.0517979860305786,1.0481483936309814,1.0219982
1.0800120830535889,1.0737464427947998,1.0830706357955933,1.0818047523498535,1.0219978
1.0506129264831543,1.0507069826126099,1.0471227169036865,1.0466018915176392,1.0219979
1.0425223112106323,1.0440800189971924,1.0514612197875977,1.0489933490753174,1.0219979
1.037618637084961,1.0414828062057495,1.0504893064498901,1.0459154844284058,1.0219978
1.0391849279403687,1.0453449487686157,1.065490961074829,1.0473779439926147,1.0219982
1.0407195091247559,1.0467382669448853,1.0768309831619263,1.0612514019012451,1.0219979
1.0596826076507568,1.055222511291504,1.0655481815338135,1.0560685396194458,1.0219982
1.0424989461898804,1.0446736812591553,1.0418314933776855,1.0414388179779053,1.0219978
1.0541408061981201,1.054667353630066,1.0586938858032227,1.078163981437683,1.0219978
1.0629327297210693,1.0554786920547485,1.0522671937942505,1.032697319984436,1.021998
1.0560096502304077,1.046658992767334,1.056020975112915,1.0437411069869995,1.0219979
1.0492887496948242,1.05094575881958,1.056615948677063,1.052675485610962,1.0219976999999998
1.0755435228347778,1.0788965225219727,1.0709275007247925,1.0689129829406738,1.0219976999999998
1.0634732246398926,1.0648900270462036,1.089537501335144,1.0667508840560913,1.0219979
1.0431456565856934,1.0446099042892456,1.0411673784255981,1.0463464260101318,1.0219978
1.047195315361023,1.0484274625778198,1.049576759338379,1.04351007938385,1.0219978
1.070228934288025,1.0841028690338135,1.0793296098709106,1.1025410890579224,1.0219976999999998
1.0511691570281982,1.052628755569458,1.0438827276229858,1.055159330368042,1.0219979
1.0405274629592896,1.0450451374053955,1.0452970266342163,1.0549942255020142,1.0219978
1.0616995096206665,1.0637165307998657,1.0698421001434326,1.0526319742202759,1.0219982
1.051780104637146,1.0541913509368896,1.0375984907150269,1.0428054332733154,1.0219979
1.054606556892395,1.0604546070098877,1.041540503501892,1.0440534353256226,1.0219976999999998
1.0497394800186157,1.0472034215927124,1.0370829105377197,1.0552160739898682,1.0219979
1.052235722541809,1.0515345335006714,1.0477535724639893,1.0442795753479004,1.0219978
1.0395575761795044,1.0256426334381104,1.0258758068084717,1.038082242012024,1.0219978
1.051263689994812,1.052369475364685,1.0499581098556519,1.072623610496521,1.0219978
1.0552043914794922,1.062966227531433,1.0482977628707886,1.0546965599060059,1.0219979
1.0460007190704346,1.0524898767471313,1.073651671409607,1.0528349876403809,1.021998
1.0474258661270142,1.046324372291565,1.055463433265686,1.0485179424285889,1.0219979
1.0423970222473145,1.0430874824523926,1.0402593612670898,1.0255905389785767,1.0219978
1.0721133947372437,1.0664559602737427,1.065410852432251,1.0686509609222412,1.021998
1.0553315877914429,1.0518841743469238,1.0534288883209229,1.0512487888336182,1.021998
1.0321805477142334,1.046440839767456,1.0679240226745605,1.0630301237106323,1.0219978
1.0556796789169312,1.0572201013565063,1.0503787994384766,1.0474276542663574,1.021998
1.0350341796875,1.0419210195541382,1.0332117080688477,1.0352286100387573,1.0219978
1.0300287008285522,1.033630609512329,1.0384498834609985,1.0401023626327515,1.0219978
1.0455435514450073,1.0538328886032104,1.0613895654678345,1.0557589530944824,1.0219978
1.052093744277954,1.0497392416000366,1.0244592428207397,1.0683684349060059,1.0219979
1.0427577495574951,1.0455912351608276,1.0382622480392456,1.041488528251648,1.0219978
1.0566457509994507,1.063165545463562,1.0614646673202515,1.0676428079605103,1.0219978
1.057191252708435,1.0555613040924072,1.0573838949203491,1.0674097537994385,1.0219978
1.060694932937622,1.0594171285629272,1.0452842712402344,1.0570100545883179,1.021998
1.0534027814865112,1.054241418838501,1.0470499992370605,1.0469163656234741,1.0219978
1.0676369667053223,1.0670430660247803,1.0660330057144165,1.053181529045105,1.021998
1.0685333013534546,1.0648376941680908,1.0685442686080933,1.0752888917922974,1.0219979
1.0585054159164429,1.0509191751480103,1.0591973066329956,1.065767765045166,1.0219978
1.0484232902526855,1.049699068069458,1.056821584701538,1.0459924936294556,1.021998
1.070462942123413,1.0758694410324097,1.0743885040283203,1.0665379762649536,1.0219978
1.0512712001800537,1.0593539476394653,1.0665842294692993,1.0425220727920532,1.0219976
1.0448271036148071,1.049176812171936,1.048535943031311,1.0516283512115479,1.0219979
1.0574368238449097,1.0656030178070068,1.0728986263275146,1.0760430097579956,1.0219976999999998
1.0467662811279297,1.0519171953201294,1.0455491542816162,1.050478458404541,1.0219979
1.052772879600525,1.0526373386383057,1.0593680143356323,1.059388279914856,1.0219978
1.0616419315338135,1.0598903894424438,1.0804423093795776,1.0552605390548706,1.0219978
1.0559648275375366,1.0542842149734497,1.0403729677200317,1.0482134819030762,1.021998
1.0662850141525269,1.0658851861953735,1.0757462978363037,1.081454873085022,1.0219978
1.0538358688354492,1.0529264211654663,1.083343744277954,1.067995548248291,1.0219978
1.0492531061172485,1.0468943119049072,1.0514938831329346,1.04519784450531,1.0219978
1.0638062953948975,1.0711665153503418,1.0607928037643433,1.062917947769165,1.0219978
1.0593801736831665,1.0603214502334595,1.059894323348999,1.0609859228134155,1.0219978
1.0402671098709106,1.0454366207122803,1.0489840507507324,1.050204873085022,1.0219979
1.044097900390625,1.0493379831314087,1.0610020160675049,1.0467103719711304,1.0219978
1.0266146659851074,1.046615481376648,1.020721673965454,1.0431209802627563,1.0219975
1.039209246635437,1.0486758947372437,1.063919186592102,1.0526496171951294,1.0219979
1.0505328178405762,1.0497008562088013,1.0567697286605835,1.0454626083374023,1.0219979
1.0506749153137207,1.0432835817337036,1.045889139175415,1.0364603996276855,1.0219978
1.0472151041030884,1.0501813888549805,1.061110019683838,1.055182695388794,1.0219976
1.0538599491119385,1.0563404560089111,1.052193284034729,1.051426887512207,1.021998
1.055302381515503,1.0543134212493896,1.0405986309051514,1.0436805486679077,1.0219976
1.0533392429351807,1.0513832569122314,1.0427281856536865,1.0515007972717285,1.0219978
1.0534862279891968,1.0532664060592651,1.0409544706344604,1.0405539274215698,1.0219976
1.0477944612503052,1.0500612258911133,1.04450523853302,1.0439549684524536,1.0219978
1.0497081279754639,1.052296757698059,1.0682023763656616,1.0659209489822388,1.0219978
1.0405418872833252,1.0485291481018066,1.0387498140335083,1.0494579076766968,1.0219979
1.0434930324554443,1.0467236042022705,1.0590264797210693,1.0504659414291382,1.0219979
1.0606794357299805,1.0595890283584595,1.0469335317611694,1.0438926219940186,1.0219979
1.0579785108566284,1.0708249807357788,1.0561580657958984,1.056978702545166,1.0219976999999998
1.049384355545044,1.0495051145553589,1.0398050546646118,1.042541265487671,1.0219979
1.0428165197372437,1.0446269512176514,1.053956151008606,1.0467311143875122,1.0219979
1.0475528240203857,1.0454673767089844,1.0548712015151978,1.044650673866272,1.021998
1.061683177947998,1.0628129243850708,1.0798373222351074,1.0746848583221436,1.0219978
1.0310384035110474,1.0215576887130737,1.048797845840454,1.0430299043655396,1.0219979
1.1094659566879272,1.0982348918914795,1.0766671895980835,1.1117085218429565,1.0219979
1.0467195510864258,1.0503475666046143,1.0541913509368896,1.0489516258239746,1.0219978
1.0461832284927368,1.0450308322906494,1.0361316204071045,1.033009648323059,1.0219976999999998
1.0571681261062622,1.056004285812378,1.0570036172866821,1.0630637407302856,1.0219978
1.0525823831558228,1.0568128824234009,1.0610569715499878,1.05619215965271,1.0219978
1.0516999959945679,1.053338885307312,1.0416722297668457,1.0539168119430542,1.0219978
1.064966082572937,1.0611621141433716,1.062302827835083,1.0559169054031372,1.0219979
1.055663824081421,1.0546257495880127,1.0596572160720825,1.0568748712539673,1.0219978
1.0483176708221436,1.0468730926513672,1.0435736179351807,1.0506328344345093,1.0219976999999998
1.0491012334823608,1.0504299402236938,1.0657004117965698,1.0569448471069336,1.0219976999999998
1.0728470087051392,1.0749549865722656,1.0715447664260864,1.0843364000320435,1.021998
1.0495797395706177,1.0466786623001099,1.0390079021453857,1.0400359630584717,1.0219978
1.051020860671997,1.0496947765350342,1.0585440397262573,1.058159589767456,1.0219979
1.0470515489578247,1.051198124885559,1.0494972467422485,1.0418422222137451,1.0219979
1.0463306903839111,1.0456275939941406,1.0445085763931274,1.0512874126434326,1.0219976999999998
1.0428544282913208,1.0509729385375977,1.049699306488037,1.0449564456939697,1.0219979
1.0626400709152222,1.0670442581176758,1.0508456230163574,1.0715981721878052,1.0219976
1.0423473119735718,1.044224739074707,1.0428746938705444,1.0378788709640503,1.0219982
1.069732904434204,1.072795033454895,1.080605149269104,1.0661723613739014,1.0219978
1.0477962493896484,1.0510857105255127,1.0465011596679688,1.037007451057434,1.0219978
1.0727046728134155,1.067501187324524,1.0930620431900024,1.0806033611297607,1.0219978
1.0568249225616455,1.0530080795288086,1.062395453453064,1.057726263999939,1.0219976
1.057673692703247,1.0589144229888916,1.0550715923309326,1.0513300895690918,1.0219979
1.05642831325531,1.055444598197937,1.0435506105422974,1.0393810272216797,1.0219978
1.053627371788025,1.0569326877593994,1.065922498703003,1.054426670074463,1.0219979
1.0546982288360596,1.0599853992462158,1.0559459924697876,1.0597853660583496,1.0219979
1.0635043382644653,1.0680023431777954,1.0561691522598267,1.0704259872436523,1.0219978
1.0481430292129517,1.0476354360580444,1.0507240295410156,1.0423527956008911,1.0219978
1.056696891784668,1.055720329284668,1.066198706626892,1.0720762014389038,1.0219976
1.0621336698532104,1.0598056316375732,1.0742509365081787,1.063605546951294,1.021998
1.0562692880630493,1.0537333488464355,1.0640453100204468,1.0458447933197021,1.0219979
1.0565295219421387,1.064271092414856,1.0542064905166626,1.0569597482681274,1.0219978
1.0553721189498901,1.0546408891677856,1.0736228227615356,1.0555223226547241,1.0219976999999998
1.062526822090149,1.0574144124984741,1.0528712272644043,1.0509752035140991,1.0219976999999998
1.0714761018753052,1.0737873315811157,1.0666104555130005,1.0739012956619263,1.021998
1.0672552585601807,1.0680961608886719,1.05873703956604,1.0535246133804321,1.0219976999999998
1.0592992305755615,1.061314344406128,1.0764882564544678,1.0627135038375854,1.0219976999999998
1.0829020738601685,1.0834650993347168,1.076891541481018,1.0899540185928345,1.0219979
1.0597758293151855,1.052425742149353,1.0694271326065063,1.09006929397583,1.0219979
1.0497952699661255,1.0554280281066895,1.0424491167068481,1.0509777069091797,1.0219976999999998
1.0435768365859985,1.047860860824585,1.0784022808074951,1.0701193809509277,1.0219978
1.063873529434204,1.0650081634521484,1.0665196180343628,1.078942894935608,1.0219978
1.03992760181427,1.047500491142273,1.0566109418869019,1.047350287437439,1.0219979
1.042337417602539,1.0405025482177734,1.0340447425842285,1.0332040786743164,1.0219983
1.041538119316101,1.0312793254852295,1.0432884693145752,1.0471123456954956,1.0219978
1.0521576404571533,1.0490291118621826,1.0530275106430054,1.058385968208313,1.0219976999999998
1.0467088222503662,1.047785997390747,1.0527873039245605,1.0463253259658813,1.0219976999999998
1.0626306533813477,1.0618743896484375,1.0654094219207764,1.047206997871399,1.0219975
1.0704964399337769,1.0680041313171387,1.0663164854049683,1.057608962059021,1.0219979
0.5720112919807434,0.7428656220436096,0.7917489409446716,0.6718079447746277,0.7217015
1.0650396347045898,1.0716371536254883,1.0778425931930542,1.0675281286239624,1.0219979
1.0501387119293213,1.045307993888855,1.0661463737487793,1.058337926864624,1.0219976
1.0576555728912354,1.07123601436615,1.0663115978240967,1.080753207206726,1.0219978
1.066109538078308,1.069191336631775,1.063500165939331,1.0659751892089844,1.0219978
1.046438455581665,1.037948489189148,1.0458118915557861,1.0444707870483398,1.0219979
1.0649195909500122,1.0684089660644531,1.0483018159866333,1.0482890605926514,1.0219979
1.0525261163711548,1.0547410249710083,1.0509717464447021,1.0502452850341797,1.0219976999999998
1.0476405620574951,1.0455918312072754,1.063058853149414,1.0561352968215942,1.0219979
1.0576386451721191,1.0584675073623657,1.0542643070220947,1.0845757722854614,1.0219978
1.04995858669281,1.0512032508850098,1.0551515817642212,1.0612435340881348,1.0219979
1.0512914657592773,1.055843710899353,1.0482646226882935,1.05271315574646,1.021998
1.0657824277877808,1.0593435764312744,1.0529389381408691,1.051886796951294,1.0219978
