pred0,pred3,pred20,pred23,true
1.8697818517684937,1.8692224025726318,1.8883699178695679,1.8913089036941528,1.9219967
1.9196362495422363,1.9135898351669312,1.929598093032837,1.9041633605957031,1.9219965
1.8710261583328247,1.8519091606140137,1.890043020248413,1.8385536670684814,1.9219968
1.9231362342834473,1.9235401153564453,1.9482135772705078,1.942438006401062,1.9219967
1.9840898513793945,1.9694348573684692,1.9904249906539917,1.986120343208313,1.9219968
1.955445408821106,1.923798680305481,1.9385679960250854,1.9388335943222046,1.921997
1.8540323972702026,1.8519896268844604,1.8773868083953857,1.870750904083252,1.9219964
1.9318857192993164,1.9237194061279297,1.9309766292572021,1.9377754926681519,1.9219971
1.96709144115448,1.9715776443481445,1.9630777835845947,1.9613209962844849,1.9219966
1.922617793083191,1.9212543964385986,1.9314334392547607,1.9370090961456299,1.9219968
1.8392869234085083,1.8502836227416992,1.8832048177719116,1.8095132112503052,1.9219962
1.940871238708496,1.9521701335906982,1.9524914026260376,1.9268474578857422,1.9219968
2.034250497817993,2.0385563373565674,2.0348265171051025,2.0982329845428467,1.9219968
1.9175703525543213,1.915194034576416,1.9249452352523804,1.9113506078720093,1.9219964
1.9428449869155884,1.942521333694458,1.9234570264816284,1.9308509826660156,1.9219966
1.9317914247512817,1.9268004894256592,1.9291561841964722,1.9071263074874878,1.9219972
1.9349547624588013,1.9337937831878662,1.9335440397262573,1.921897530555725,1.9219965
2.0125672817230225,2.025648355484009,1.995479702949524,2.0049822330474854,1.9219968
1.8681516647338867,1.8784587383270264,1.8497593402862549,1.8573626279830933,1.9219973
1.91745126247406,1.9252501726150513,1.9039726257324219,1.922029972076416,1.9219971
1.9316760301589966,1.9148669242858887,1.9500468969345093,1.8565374612808228,1.9219972
1.9280381202697754,1.9380571842193604,1.925094485282898,1.9396766424179077,1.9219968
1.8862017393112183,1.870257019996643,1.8953455686569214,1.8902922868728638,1.8850771
1.874219298362732,1.8718539476394653,1.8828603029251099,1.8784596920013428,1.9219973
1.9697996377944946,1.9743108749389648,1.9805549383163452,1.967573881149292,1.9219974
1.9489039182662964,1.9341717958450317,1.9908078908920288,1.9429221153259277,1.921997
1.9220057725906372,1.9331402778625488,1.9419434070587158,1.9366432428359985,1.9219965
1.9183372259140015,1.9223569631576538,1.9160250425338745,1.882641077041626,1.9219961
1.8740636110305786,1.8741707801818848,1.8814722299575806,1.8775970935821533,1.921997
1.95429265499115,1.9534308910369873,1.9438645839691162,1.9426339864730835,1.9219973
1.8690694570541382,1.8535054922103882,1.8463608026504517,1.8587225675582886,1.921997
1.9631330966949463,1.9607957601547241,1.959452509880066,1.9223291873931885,1.9219971
1.9110939502716064,1.9063524007797241,1.9244775772094727,1.9164248704910278,1.9219973
1.9401628971099854,1.941372036933899,1.9552351236343384,1.9313139915466309,1.9219966
1.8946455717086792,1.8872488737106323,1.9069348573684692,1.9260762929916382,1.9219968
1.8670271635055542,1.861924171447754,1.8570524454116821,1.8654799461364746,1.9219964
1.9535348415374756,1.9627482891082764,1.9437066316604614,1.930938482284546,1.921997
1.949845314025879,1.9413281679153442,1.9420784711837769,1.9318115711212158,1.9219973
1.878924012184143,1.8763607740402222,1.8663277626037598,1.9081791639328003,1.9219967
1.9015716314315796,1.8993314504623413,1.8874887228012085,1.901519775390625,1.9219974
1.9446614980697632,1.9555822610855103,1.9523193836212158,1.9273983240127563,1.9219968
1.8720695972442627,1.9117900133132935,1.919628620147705,1.8730885982513428,1.921997
1.9328030347824097,1.9346628189086914,1.9598944187164307,1.910055160522461,1.9219973
1.9113950729370117,1.913335919380188,1.9165235757827759,1.8805283308029175,1.9219971
1.94548499584198,1.9424694776535034,1.9332091808319092,1.912657618522644,1.9219967
1.9694044589996338,1.9626541137695312,1.954554796218872,1.9824573993682861,1.9219972
1.9629169702529907,1.9517382383346558,1.9419468641281128,1.9670112133026123,1.9219968
1.9483375549316406,1.9430903196334839,1.935152530670166,1.9348373413085938,1.9219967
1.8889291286468506,1.8876512050628662,1.8986945152282715,1.9067628383636475,1.9219967
2.025930881500244,2.0348916053771973,2.024268865585327,2.0013012886047363,1.9219968
1.9142253398895264,1.8814918994903564,1.8884578943252563,1.9267432689666748,1.9219973
1.9619636535644531,1.9610059261322021,1.9539183378219604,1.9459357261657715,1.9219967
1.8627924919128418,1.8569530248641968,1.864266037940979,1.902546763420105,1.9219967
1.8849022388458252,1.8822282552719116,1.9055171012878418,1.9124910831451416,1.9219968
1.9194042682647705,1.9260859489440918,1.9280332326889038,1.9264992475509644,1.9219964
1.8883228302001953,1.8962833881378174,1.8663274049758911,1.8553869724273682,1.921996
1.9002491235733032,1.8999817371368408,1.8873212337493896,1.9006232023239136,1.9219975
1.9726980924606323,1.9685624837875366,1.9648693799972534,1.9672017097473145,1.9219967
