pred0,pred3,pred20,pred23,true
8.987126350402832,8.963699340820312,8.995452880859375,8.930780410766602,9.021982
8.911744117736816,8.925537109375,9.010719299316406,8.94601058959961,9.021981
9.14002799987793,9.142541885375977,9.121225357055664,9.107586860656738,9.021992
9.00353717803955,9.030282974243164,9.082555770874023,9.032941818237305,9.021991
9.136736869812012,9.114052772521973,9.1632719039917,9.083730697631836,9.02199
9.147743225097656,9.083158493041992,9.196208000183105,9.183185577392578,9.021989
9.020800590515137,9.000429153442383,8.970100402832031,8.978464126586914,9.021989
8.95341968536377,8.968435287475586,8.95849895477295,8.963716506958008,9.02199
9.282631874084473,9.296550750732422,9.290335655212402,9.260149955749512,9.021985
9.219316482543945,9.214791297912598,9.230231285095215,9.170923233032227,9.021986
9.01677417755127,9.020313262939453,9.017440795898438,9.030790328979492,9.021994
9.175596237182617,9.10171890258789,9.111454010009766,9.078145980834961,9.021991
9.039469718933105,9.066553115844727,9.154308319091797,9.095996856689453,9.021984
8.988907814025879,8.975167274475098,8.93079948425293,9.052349090576172,9.021985
9.10200309753418,9.116873741149902,9.121315956115723,9.101327896118164,9.021992
9.080679893493652,9.151849746704102,9.099458694458008,9.115880012512207,9.021993
8.900614738464355,8.891800880432129,8.868971824645996,8.956043243408203,9.021988
9.134878158569336,9.13511848449707,9.161267280578613,9.196807861328125,9.021988
9.000988006591797,8.991905212402344,8.98388957977295,8.997701644897461,9.02199
9.047151565551758,9.04617691040039,9.072254180908203,9.090978622436523,9.021992
9.081535339355469,9.106376647949219,9.176041603088379,9.164295196533203,9.021992
8.814447402954102,8.918288230895996,8.838905334472656,8.919511795043945,9.021989
8.87179946899414,8.853760719299316,8.884926795959473,8.858552932739258,9.02199
8.985221862792969,9.034002304077148,8.939057350158691,8.950181007385254,9.021985
8.95506477355957,8.938982009887695,8.935178756713867,8.936708450317383,9.021988
9.083148956298828,9.103617668151855,9.117738723754883,9.080408096313477,9.021985
9.057945251464844,8.973618507385254,9.175127983093262,9.089465141296387,9.021989
9.116896629333496,9.090424537658691,9.098236083984375,9.0558500289917,9.021987
9.09826946258545,9.106863975524902,9.063791275024414,9.039416313171387,9.021993
8.951789855957031,8.898515701293945,8.997200965881348,8.849398612976074,9.021987
9.138577461242676,9.104532241821289,9.050436973571777,9.053062438964844,9.021989
9.065183639526367,9.035574913024902,9.024270057678223,9.050068855285645,9.021992
9.069891929626465,9.101495742797852,9.124974250793457,9.061643600463867,9.021987
9.051918983459473,9.052265167236328,9.087900161743164,9.067419052124023,9.021989
8.865386962890625,8.927733421325684,8.942384719848633,8.802653312683105,9.021989
8.97949504852295,8.998499870300293,9.004754066467285,8.974664688110352,9.021988
9.006207466125488,9.013837814331055,9.017783164978027,8.963994026184082,9.021988
9.316140174865723,9.037697792053223,9.182833671569824,9.081811904907227,9.021988
9.025064468383789,9.040864944458008,9.084535598754883,9.02417278289795,9.021989
8.9869966506958,8.9860200881958,8.953082084655762,8.968822479248047,9.021985
9.10200023651123,9.059704780578613,9.03300666809082,8.993020057678223,9.021988
9.10425853729248,9.099592208862305,9.132054328918457,9.098702430725098,9.021985
9.066938400268555,9.119800567626953,9.161914825439453,9.12338924407959,9.021993
9.026126861572266,9.059927940368652,9.044421195983887,9.00313949584961,9.021993
9.141634941101074,9.114869117736816,9.064234733581543,9.086316108703613,9.021994
8.8356294631958,8.858755111694336,8.85922622680664,8.897562026977539,9.021987
8.855982780456543,8.790663719177246,8.888648986816406,8.860909461975098,9.021995
9.046113967895508,9.061911582946777,8.978686332702637,8.971445083618164,9.021983
9.027575492858887,9.058938026428223,9.09008502960205,9.008389472961426,9.021986
9.14765453338623,9.14697551727295,9.084458351135254,9.135541915893555,9.021985
8.954625129699707,8.982685089111328,8.98749828338623,8.936423301696777,9.021991
9.01163101196289,9.023131370544434,8.967029571533203,8.982815742492676,9.021988
8.9262113571167,8.936948776245117,8.88675594329834,8.908316612243652,9.021989
8.998039245605469,8.982397079467773,9.020922660827637,9.010454177856445,9.021984
8.929393768310547,8.994135856628418,8.961195945739746,8.912104606628418,9.021979
8.870573043823242,8.891334533691406,8.945267677307129,8.934520721435547,9.02199
9.1928071975708,9.093240737915039,9.16553783416748,9.161641120910645,9.021992
8.908597946166992,8.922198295593262,8.957476615905762,8.957488059997559,9.02199
9.10781192779541,9.07429313659668,9.073028564453125,9.085227966308594,9.0219965
8.894356727600098,8.86945915222168,8.931045532226562,8.940710067749023,9.021995
9.158302307128906,9.183082580566406,9.156115531921387,9.172501564025879,9.021987
8.940694808959961,8.972833633422852,8.983206748962402,8.966004371643066,9.021988
8.862730026245117,8.857651710510254,8.835794448852539,8.847695350646973,9.021985
9.1717529296875,9.16920280456543,9.204560279846191,9.112586975097656,9.02199
8.989631652832031,9.012096405029297,8.996734619140625,8.951925277709961,9.021984
9.136090278625488,9.120401382446289,9.090516090393066,9.069485664367676,9.021987
9.066146850585938,9.043783187866211,9.102080345153809,8.999910354614258,9.021988
8.842802047729492,8.86023998260498,8.85415267944336,8.877117156982422,9.021985
8.924612045288086,8.917780876159668,8.883296012878418,8.905576705932617,9.021984
9.076168060302734,9.12446403503418,9.047106742858887,9.214537620544434,9.02199
9.119789123535156,9.122970581054688,9.096044540405273,9.111586570739746,9.021989
9.176111221313477,9.166608810424805,9.15280532836914,9.164529800415039,9.02199
9.09320068359375,9.088254928588867,9.076569557189941,9.09140682220459,9.021991
8.924489974975586,8.981963157653809,8.929259300231934,8.958098411560059,9.021992
9.064526557922363,9.043556213378906,9.0670747756958,9.068520545959473,9.021996
8.893839836120605,8.847432136535645,8.871460914611816,8.834988594055176,9.021991
8.971458435058594,8.97055435180664,8.984203338623047,8.979281425476074,9.021987
8.88388729095459,8.89961051940918,8.876822471618652,8.888235092163086,9.021986
9.062856674194336,9.037256240844727,9.080221176147461,9.044185638427734,9.021998
9.070585250854492,9.11107063293457,9.094980239868164,9.101116180419922,9.021991
9.039043426513672,9.05420207977295,9.023429870605469,9.030082702636719,9.021982
9.057377815246582,9.076761245727539,9.092687606811523,9.068114280700684,9.021985
9.078343391418457,9.043257713317871,9.075153350830078,9.07624340057373,9.021989
8.948014259338379,8.910433769226074,8.88869857788086,8.9546537399292,9.021992
8.91165828704834,8.873438835144043,9.009193420410156,9.022658348083496,9.021984
8.969083786010742,8.983809471130371,8.970128059387207,8.986143112182617,9.021987
9.070371627807617,9.069602012634277,8.970261573791504,8.953717231750488,9.021993
8.945005416870117,8.894851684570312,8.958666801452637,8.939643859863281,9.021982
9.150507926940918,9.134387016296387,9.150347709655762,9.120783805847168,9.021989
8.962187767028809,8.97059440612793,8.958359718322754,8.95932388305664,9.021984
8.922002792358398,8.931784629821777,8.91423225402832,8.938283920288086,9.021993
9.079425811767578,9.086182594299316,9.120162963867188,9.14090347290039,9.021992
8.938394546508789,8.966394424438477,8.951311111450195,9.001006126403809,9.021991
8.832378387451172,8.839346885681152,8.891084671020508,8.835793495178223,9.021989
9.039905548095703,9.075389862060547,9.076196670532227,9.011873245239258,9.021996
8.932074546813965,8.933148384094238,8.882524490356445,8.896706581115723,9.021989
9.215047836303711,9.185273170471191,9.23312759399414,9.17076301574707,9.021983
9.058610916137695,9.070392608642578,9.028894424438477,9.067996978759766,9.021984
9.080948829650879,9.030539512634277,8.993485450744629,9.069971084594727,9.021988
9.000597953796387,8.962124824523926,8.937627792358398,8.925548553466797,9.021987
9.09410572052002,9.12649917602539,9.234068870544434,9.187231063842773,9.021993
9.0975980758667,9.07938289642334,9.069270133972168,9.041167259216309,9.021993
8.935114860534668,8.925653457641602,8.873414039611816,8.912753105163574,9.021986
9.111876487731934,9.043683052062988,9.15905475616455,9.120205879211426,9.021989
9.08183765411377,9.10981273651123,9.119307518005371,9.089921951293945,9.021988
8.916817665100098,8.923432350158691,8.967477798461914,8.978317260742188,9.021992
9.11444091796875,9.061662673950195,9.185930252075195,9.10051441192627,9.021989
9.042976379394531,9.008996963500977,9.100693702697754,8.995797157287598,9.021988
8.807978630065918,8.88014030456543,8.87071704864502,8.858686447143555,9.021986
9.115455627441406,9.108194351196289,9.122373580932617,9.06068229675293,9.021984
