pred0,pred3,pred20,pred23,true
1.8414043188095093,1.8289669752120972,1.8201725482940674,1.858238935470581,1.8219968
1.8512539863586426,1.8669928312301636,1.86281156539917,1.8861544132232666,1.8219974
1.8434250354766846,1.8663825988769531,1.8609410524368286,1.8692808151245117,1.821997
1.8268418312072754,1.828695297241211,1.8325365781784058,1.846328854560852,1.8219967
1.849076747894287,1.8526781797409058,1.839000940322876,1.8344049453735352,1.8219968
1.8756487369537354,1.873611569404602,1.886218786239624,1.8714877367019653,1.8219969
1.779134750366211,1.7926464080810547,1.8033632040023804,1.801476240158081,1.8219974
1.8106905221939087,1.8205283880233765,1.8247427940368652,1.8327018022537231,1.8219972
1.7991018295288086,1.8132563829421997,1.8270658254623413,1.8109828233718872,1.8219967
1.8039649724960327,1.8022520542144775,1.8132262229919434,1.8156702518463135,1.8219967
1.8440282344818115,1.825249433517456,1.8249882459640503,1.846604824066162,1.8219967
1.8561599254608154,1.8747422695159912,1.8771185874938965,1.854356050491333,1.821997
1.8597958087921143,1.8624470233917236,1.8407373428344727,1.8216651678085327,1.8219969
1.829566478729248,1.8186824321746826,1.8396656513214111,1.8146501779556274,1.8219967
1.7934794425964355,1.7894601821899414,1.7786327600479126,1.7794052362442017,1.8219973000000005
1.7837048768997192,1.7829337120056152,1.787862777709961,1.7998952865600586,1.8219965
1.7727504968643188,1.7808196544647217,1.776207447052002,1.7835485935211182,1.8219968
1.8078337907791138,1.802314043045044,1.8324109315872192,1.825042486190796,1.8219969
1.8394346237182617,1.8430722951889038,1.812069058418274,1.836594820022583,1.8219969
1.8271311521530151,1.833277940750122,1.8304266929626465,1.8288843631744385,1.8219969
1.8303900957107544,1.8486459255218506,1.8440383672714233,1.826426386833191,1.8219965
1.7909272909164429,1.8226087093353271,1.7875988483428955,1.7930362224578857,1.8219972
1.779012680053711,1.771358847618103,1.7713361978530884,1.7835314273834229,1.8219972
1.8041540384292603,1.8375836610794067,1.8184592723846436,1.846524953842163,1.8219969
