pred0,pred3,pred20,pred23,true
1.1430162191390991,1.1432310342788696,1.1416363716125488,1.1643657684326172,1.1219977
1.1364177465438843,1.1452617645263672,1.148720383644104,1.1539654731750488,1.1219976
1.070429801940918,1.0785189867019653,1.0756546258926392,1.0729613304138184,1.1219972
1.1486488580703735,1.1474915742874146,1.1680550575256348,1.1419963836669922,1.1219972
1.0876659154891968,1.0883440971374512,1.0870524644851685,1.0803457498550415,1.1219976
1.117884874343872,1.1191043853759766,1.1133092641830444,1.1162279844284058,1.1219976
1.0944784879684448,1.0891159772872925,1.0757768154144287,1.0943845510482788,1.1219974
1.108744502067566,1.0907390117645264,1.1095482110977173,1.1049591302871704,1.1219975
1.1233186721801758,1.122346043586731,1.1095384359359741,1.116530418395996,1.1219978000000002
1.091893196105957,1.0886576175689697,1.0932239294052124,1.096274971961975,1.1219977
1.1354166269302368,1.1237753629684448,1.1108769178390503,1.1191641092300415,1.1219974
1.133442997932434,1.1204005479812622,1.107958436012268,1.115733027458191,1.1219975
1.1485605239868164,1.1448386907577515,1.1733323335647583,1.12245774269104,1.121998
1.1185907125473022,1.117066740989685,1.0930227041244507,1.1174933910369873,1.1219972
1.114855170249939,1.1005617380142212,1.119673490524292,1.0919793844223022,1.1219975
1.090471863746643,1.086626410484314,1.073971152305603,1.0896000862121582,1.1219975
1.12912917137146,1.1284887790679932,1.1293156147003174,1.124428153038025,1.1219974
1.1220616102218628,1.1315733194351196,1.1081455945968628,1.1344263553619385,1.1219974
1.1420897245407104,1.1346651315689087,1.1191916465759277,1.1405569314956665,1.1219976
1.0985243320465088,1.092211127281189,1.1404178142547607,1.0884524583816528,1.1219972
1.1665948629379272,1.1726330518722534,1.1626722812652588,1.1580078601837158,1.1219976
1.0778677463531494,1.0789315700531006,1.09475839138031,1.0917402505874634,1.1219975
1.1010427474975586,1.098305583000183,1.0800151824951172,1.0920647382736206,1.1219976
1.0837453603744507,1.082568645477295,1.0749441385269165,1.096634864807129,1.1219972
1.0803815126419067,1.0796825885772705,1.0858005285263062,1.049005389213562,1.1219972
1.1143947839736938,1.1314151287078857,1.0792425870895386,1.0889314413070679,1.1219976
1.1357860565185547,1.1361548900604248,1.1112092733383179,1.1320821046829224,1.121998
1.0847245454788208,1.084162950515747,1.0857387781143188,1.1085536479949951,1.1219971000000002
1.129980206489563,1.1323469877243042,1.1348800659179688,1.1282073259353638,1.1219976
1.1389830112457275,1.142742395401001,1.1331863403320312,1.123902440071106,1.1219977
1.075669288635254,1.0771421194076538,1.1028138399124146,1.0835524797439575,1.1219976
1.1929118633270264,1.190462350845337,1.1910719871520996,1.1785598993301392,1.1219972
1.2005321979522705,1.2006869316101074,1.197035789489746,1.2091710567474365,1.1219974
1.0891414880752563,1.0891307592391968,1.1094976663589478,1.0935282707214355,1.1219977
1.1077598333358765,1.1162824630737305,1.1012680530548096,1.1090834140777588,1.1219978000000002
1.1287084817886353,1.1247014999389648,1.130760908126831,1.1102473735809326,1.1219972
1.1063446998596191,1.1113535165786743,1.0874695777893066,1.1070947647094727,1.1219976
1.148442268371582,1.1407297849655151,1.1514605283737183,1.1572970151901245,1.1219974
1.12154221534729,1.1316227912902832,1.101863145828247,1.1448521614074707,1.1219977
1.0956562757492065,1.095691204071045,1.1199464797973633,1.1004170179367065,1.1219976
1.111322283744812,1.1104059219360352,1.0855956077575684,1.1095168590545654,1.1219975
1.1343042850494385,1.133677363395691,1.114081859588623,1.170484185218811,1.1219976
1.0831856727600098,1.092460036277771,1.0910601615905762,1.092333197593689,1.121997
1.1777878999710083,1.1731061935424805,1.1495574712753296,1.1791890859603882,1.1219976
1.0767089128494263,1.0711289644241333,1.0869834423065186,1.0823779106140137,1.1219971000000002
1.0898964405059814,1.0918048620224,1.0901174545288086,1.1050437688827515,1.1219975
1.1212519407272339,1.118232011795044,1.1325913667678833,1.1239235401153564,1.1219976
1.0992759466171265,1.1013282537460327,1.078871488571167,1.0897550582885742,1.121998
1.098432183265686,1.086153268814087,1.0932890176773071,1.0947295427322388,1.1219977
1.083935022354126,1.0819224119186401,1.0858917236328125,1.0900933742523193,1.1219981
1.124993920326233,1.12591552734375,1.1464024782180786,1.1483111381530762,1.1219976
1.1274677515029907,1.1113983392715454,1.1167380809783936,1.1277778148651123,1.1219972
1.0945143699645996,1.0909029245376587,1.0917104482650757,1.0966829061508179,1.1219975
1.0827796459197998,1.0854299068450928,1.0855211019515991,1.08069908618927,1.1219975
1.1804354190826416,1.175803542137146,1.1850498914718628,1.1899493932724,1.1219977
1.1074588298797607,1.1111279726028442,1.0975267887115479,1.1267582178115845,1.1219977
1.1191970109939575,1.1111048460006714,1.126994013786316,1.1074669361114502,1.1219978000000002
1.1710319519042969,1.1689273118972778,1.1849558353424072,1.1556552648544312,1.1219972
1.1138851642608643,1.11454439163208,1.1062320470809937,1.1057789325714111,1.1219978000000002
1.1282005310058594,1.1553312540054321,1.1310983896255493,1.17562997341156,1.1219978000000002
1.122565507888794,1.1206510066986084,1.1151587963104248,1.1401997804641724,1.1219975
1.123763084411621,1.1227129697799683,1.1184109449386597,1.0954718589782715,1.1219974
1.1200674772262573,1.1612166166305542,1.1237397193908691,1.0932092666625977,1.1219974
1.1295753717422485,1.1258776187896729,1.1517908573150635,1.1565723419189453,1.1219976
1.1118355989456177,1.1135356426239014,1.1072838306427002,1.1270946264266968,1.1219977
1.0916059017181396,1.0914084911346436,1.0959446430206299,1.107336163520813,1.1219974
1.154165267944336,1.1448851823806763,1.139514446258545,1.166979193687439,1.1219978000000002
1.1259845495224,1.1189031600952148,1.1184488534927368,1.1315529346466064,1.1219976
1.1476974487304688,1.1457196474075317,1.1694762706756592,1.1517068147659302,1.1219972
1.1312114000320435,1.1328775882720947,1.1429328918457031,1.1025950908660889,1.121998
1.168558955192566,1.1797125339508057,1.1506636142730713,1.1901549100875854,1.1219975
1.0977157354354858,1.1046810150146484,1.0990909337997437,1.1235709190368652,1.1219978000000002
1.0854239463806152,1.0959466695785522,1.1066854000091553,1.1195120811462402,1.1219976
