pred0,pred3,pred20,pred23,true
1.3534119129180908,1.354435682296753,1.3659858703613281,1.3535581827163696,1.3219974
1.344180703163147,1.338560938835144,1.3505374193191528,1.3325796127319336,1.321997
1.3324530124664307,1.3207660913467407,1.3877466917037964,1.3554677963256836,1.3219978
1.3733848333358765,1.3825219869613647,1.3828434944152832,1.3453949689865112,1.3219978
1.3004062175750732,1.2885072231292725,1.2897101640701294,1.3166420459747314,1.321997
1.3630796670913696,1.358262300491333,1.3893321752548218,1.3483150005340576,1.3219975
1.3581689596176147,1.3634567260742188,1.3674900531768799,1.3727402687072754,1.321998
1.3312697410583496,1.3361557722091675,1.3104822635650635,1.2889275550842285,1.3219973
1.3507323265075684,1.362737774848938,1.3520166873931885,1.3627127408981323,1.3219976
1.3348448276519775,1.3283677101135254,1.3503772020339966,1.339194416999817,1.3219978
1.3743120431900024,1.3789464235305786,1.3959317207336426,1.3728705644607544,1.3219973
1.3223944902420044,1.3228416442871094,1.3166686296463013,1.3168329000473022,1.3219978
1.293794870376587,1.2949182987213135,1.330115556716919,1.322591781616211,1.3219976
1.2964192628860474,1.2991831302642822,1.313555359840393,1.3061552047729492,1.3219975
1.2764497995376587,1.2687417268753052,1.2477010488510132,1.2654008865356445,1.3219975
1.3461427688598633,1.3407152891159058,1.3456876277923584,1.3322041034698486,1.3219973
1.3110105991363525,1.3100945949554443,1.3001093864440918,1.3024332523345947,1.3219973
1.3386342525482178,1.3401145935058594,1.3470406532287598,1.3364884853363037,1.3219979
1.3192964792251587,1.3139742612838745,1.3401402235031128,1.317089557647705,1.3219974
1.2999770641326904,1.3104221820831299,1.2996643781661987,1.2983372211456299,1.3219975
1.336591124534607,1.333143711090088,1.3348664045333862,1.3795067071914673,1.3219974
1.3234437704086304,1.314007043838501,1.3540765047073364,1.3343933820724487,1.3219976
1.3132293224334717,1.3188363313674927,1.3156019449234009,1.3073770999908447,1.3219975
1.3393166065216064,1.343308448791504,1.3581109046936035,1.345757007598877,1.3219968
1.3539804220199585,1.3577033281326294,1.369478702545166,1.3631901741027832,1.3219974
1.365655779838562,1.3763066530227661,1.3795862197875977,1.3714909553527832,1.3219972
1.2897456884384155,1.289785623550415,1.2933759689331055,1.301953673362732,1.3219975
1.287122368812561,1.2881643772125244,1.3178346157073975,1.2916191816329956,1.3219976
1.349367380142212,1.350581407546997,1.3376492261886597,1.3690627813339233,1.3219976
1.344958782196045,1.338844656944275,1.36375093460083,1.3530631065368652,1.3219968999999998
1.3394542932510376,1.335782766342163,1.368285059928894,1.3477767705917358,1.3219974
1.3294414281845093,1.316502332687378,1.3226033449172974,1.3173314332962036,1.3219973
1.3310871124267578,1.3437469005584717,1.3620617389678955,1.3249999284744263,1.3219975
1.3773901462554932,1.3746472597122192,1.368518590927124,1.3809744119644165,1.3219974
1.2846754789352417,1.276004433631897,1.3164275884628296,1.2851053476333618,1.3219975
1.3506242036819458,1.3503429889678955,1.3712897300720215,1.3516924381256104,1.3219974
1.3062349557876587,1.2990871667861938,1.2913225889205933,1.2725675106048584,1.3219974
1.3594454526901245,1.352388620376587,1.380142331123352,1.3612699508666992,1.3219976
1.3178362846374512,1.3256311416625977,1.3094772100448608,1.3191537857055664,1.321997
1.3151863813400269,1.3113549947738647,1.311472773551941,1.2971528768539429,1.3219967
1.3111143112182617,1.3134099245071411,1.335477352142334,1.3304860591888428,1.3219972
1.3087620735168457,1.3070111274719238,1.2859104871749878,1.3032927513122559,1.3219978
1.3535945415496826,1.3416049480438232,1.3532847166061401,1.3512122631072998,1.3219975
1.2876019477844238,1.2513149976730347,1.3189648389816284,1.270127534866333,1.3219974
1.329668641090393,1.3331305980682373,1.3009141683578491,1.3398807048797607,1.3219975
1.3049399852752686,1.3109158277511597,1.2877228260040283,1.3134324550628662,1.3219979
1.2818677425384521,1.2793855667114258,1.291709065437317,1.2687433958053589,1.3219974
1.3502957820892334,1.3625476360321045,1.342078685760498,1.3375686407089233,1.3219973
1.3732396364212036,1.3682312965393066,1.3916033506393433,1.3714067935943604,1.3219972
1.3135662078857422,1.3057479858398438,1.2955929040908813,1.3059602975845337,1.3219974
1.3641735315322876,1.3666691780090332,1.319649338722229,1.3506709337234497,1.3219975
1.301080346107483,1.2940058708190918,1.3069075345993042,1.300573468208313,1.3219973
1.3019087314605713,1.3075194358825684,1.296346664428711,1.3223247528076172,1.3219972
1.2696993350982666,1.2748724222183228,1.3124016523361206,1.2465747594833374,1.3219975
1.3388595581054688,1.3515371084213257,1.2977062463760376,1.2756427526474,1.3219972
1.272326111793518,1.319169282913208,1.3019086122512817,1.3141229152679443,1.321997
1.3429962396621704,1.33864426612854,1.3269010782241821,1.318636417388916,1.3219972
1.3285161256790161,1.3334646224975586,1.3222581148147583,1.3310372829437256,1.3219978
1.3240998983383179,1.3267946243286133,1.3003822565078735,1.3331867456436157,1.3219976
1.304718255996704,1.3019717931747437,1.2815773487091064,1.3136221170425415,1.3219974
1.3227156400680542,1.3190295696258545,1.3357937335968018,1.3189200162887573,1.3219972
1.323899745941162,1.309424638748169,1.323386549949646,1.331624150276184,1.3219975
1.3407642841339111,1.3355447053909302,1.3368183374404907,1.3340116739273071,1.3219975
1.306166172027588,1.304175853729248,1.3103725910186768,1.2934253215789795,1.3219972
1.3432835340499878,1.343647837638855,1.3474671840667725,1.3768373727798462,1.3219974
1.3334780931472778,1.331498384475708,1.3179124593734741,1.3639507293701172,1.3219978
1.3511806726455688,1.350395679473877,1.342027187347412,1.3621628284454346,1.321997
1.3066046237945557,1.3071341514587402,1.3032515048980713,1.318585753440857,1.3219974
1.2774240970611572,1.2751871347427368,1.263971209526062,1.2838778495788574,1.3219975
1.3550152778625488,1.3608593940734863,1.367118239402771,1.3501415252685547,1.3219978
1.3115532398223877,1.3094089031219482,1.3371970653533936,1.3227217197418213,1.3219974
1.3747203350067139,1.3732244968414307,1.3597685098648071,1.3764636516571045,1.3219974
1.353401780128479,1.3527312278747559,1.3550736904144287,1.3611301183700562,1.3219978
1.3561985492706299,1.351494550704956,1.3627305030822754,1.3685280084609985,1.3219975
1.2918180227279663,1.2897330522537231,1.2838084697723389,1.3251382112503052,1.3219975
1.3212947845458984,1.3329521417617798,1.3150019645690918,1.3105610609054565,1.3219978
1.3359376192092896,1.3435012102127075,1.3496378660202026,1.343269944190979,1.3219975
1.324372410774231,1.3165168762207031,1.3490474224090576,1.2790977954864502,1.3219972
1.2792986631393433,1.2768580913543701,1.283387541770935,1.2688162326812744,1.3219974
