pred0,pred3,pred20,pred23,true
3.984246015548706,4.000312328338623,4.040496349334717,4.019911289215088,4.021999
3.970907211303711,3.9798243045806885,3.96337628364563,4.014137268066406,4.022
4.003683567047119,4.025543689727783,4.002964973449707,3.9978742599487305,4.022001
4.073671340942383,4.069024562835693,4.075342178344727,4.034092903137207,4.021999
4.0490641593933105,4.053141117095947,4.06692361831665,4.0354461669921875,4.022000299999999
3.9784224033355713,3.9717087745666504,3.995234251022339,3.9822046756744385,4.0219994
4.022861003875732,4.033542156219482,3.99743390083313,3.9912266731262207,4.022
4.043135643005371,4.032052040100098,4.0370774269104,3.983745813369751,4.022000299999999
4.016360759735107,4.021355152130127,4.028212547302246,3.9904425144195557,4.021998399999999
3.9419403076171875,3.9380924701690674,3.9639954566955566,3.9441819190979004,4.0219994
4.005398750305176,4.010641574859619,3.9963979721069336,4.025441646575928,4.0220013
4.0041985511779785,3.991962194442749,4.007297515869141,4.0025458335876465,4.021999
4.042342662811279,4.040711879730225,4.063438892364502,4.033760070800781,4.022001
4.070949554443359,4.070566177368164,4.068659782409668,4.052536964416504,4.021999
4.013772964477539,4.010143756866455,3.9864752292633057,3.998173475265503,4.022000299999999
3.9893829822540283,3.99916934967041,3.9383864402770996,3.9943692684173584,4.022001
3.957498073577881,3.954404592514038,3.9815104007720947,4.00911283493042,4.022000299999999
3.983361005783081,3.9873428344726562,3.986572504043579,3.9535984992980957,4.022001
4.064762592315674,4.095429420471191,4.040389537811279,4.051568508148193,4.021999
4.015953063964844,4.001299858093262,3.9987056255340576,4.015614986419678,4.0219975
3.9922330379486084,3.98809814453125,3.9791624546051025,3.9782321453094482,4.021999
4.064810276031494,4.073116302490234,4.085856914520264,4.062189102172852,4.021999
4.034934043884277,4.048102378845215,4.02392053604126,4.036111831665039,4.0219994
4.053424835205078,4.062932014465332,4.0155415534973145,4.053577423095703,4.0219994
4.0344061851501465,4.028463363647461,4.0310139656066895,4.024815082550049,4.022
4.137709617614746,4.0989484786987305,4.165970802307129,4.100861072540283,4.0219994
4.011387825012207,4.017429351806641,4.024237632751465,4.022784233093262,4.022
4.067175388336182,4.037940979003906,4.056084156036377,4.022873878479004,4.022001
4.122224807739258,4.125362396240234,4.084992408752441,4.113595485687256,4.022
4.012518405914307,4.026587009429932,3.972118854522705,3.997532367706299,4.0219994
4.033347129821777,3.9227306842803955,3.940953016281128,3.981529712677002,4.0219994
4.079894542694092,4.116528034210205,4.0897603034973145,4.084271430969238,4.022001
4.094785213470459,4.094855308532715,4.0593061447143555,4.063634872436523,4.022
4.070671558380127,4.071410655975342,4.058218479156494,4.071555137634277,4.022000299999999
4.051235675811768,4.017557144165039,4.009148120880127,4.009521007537842,4.0219994
3.9743542671203613,3.953728199005127,4.005203723907471,3.968188762664795,4.021999
3.9887161254882812,3.966531276702881,3.9376769065856934,3.978289842605591,4.022
4.04307746887207,4.06416654586792,4.0552520751953125,4.044546127319336,4.0219994
4.153509140014648,4.180220127105713,4.144263744354248,4.090056419372559,4.021999
4.029905796051025,4.034008026123047,3.999191999435425,4.028997898101807,4.0219994
4.102807998657227,4.117239952087402,4.093789577484131,4.092686653137207,4.021999
3.950968027114868,3.9525020122528076,3.978421926498413,3.950382709503174,4.022000299999999
3.950394630432129,3.9321229457855225,3.9480557441711426,3.9340121746063232,4.0219994
3.9910342693328857,4.023171901702881,3.948638916015625,4.010439395904541,4.0219994
4.079190254211426,4.060490131378174,4.086787700653076,4.073744297027588,4.022000299999999
4.008659839630127,4.036496639251709,4.065589427947998,3.981529474258423,4.022000299999999
4.135611057281494,4.1352152824401855,4.150108814239502,4.146456241607666,4.022000299999999
3.981274366378784,3.9713046550750732,3.9491446018218994,3.9401867389678955,4.022001
3.9621126651763916,3.9114673137664795,3.9381263256073,4.002456188201904,4.022000299999999
4.037014484405518,4.0537919998168945,4.025486469268799,4.032786846160889,4.022
3.8451967239379883,3.834280014038086,3.790571689605713,3.8192670345306396,4.0220013
4.041327476501465,4.002166748046875,4.0361151695251465,4.00872278213501,4.022000299999999
3.9900712966918945,4.010788917541504,4.016445636749268,4.00965690612793,4.022000299999999
4.042479991912842,4.055012226104736,4.0742082595825195,4.090195655822754,4.0220013
4.00688362121582,4.000558376312256,4.020443916320801,4.010270595550537,4.022
4.127024173736572,4.132074356079102,4.0951738357543945,4.091697692871094,4.0219994
4.1451640129089355,4.137449264526367,4.177623748779297,4.148933410644531,4.022000299999999
3.926342725753784,3.921534299850464,3.9668056964874268,3.9334676265716553,4.022001
4.044347286224365,4.05288553237915,4.046846866607666,4.073126316070557,4.022000299999999
4.004030227661133,4.006267547607422,3.955890655517578,3.9969639778137207,4.0220013
4.0688605308532715,4.06051778793335,4.096604347229004,4.065742492675781,4.022001
3.943640947341919,3.9449265003204346,3.978905439376831,3.924557685852051,4.0220013
3.9977502822875977,4.005302429199219,4.029113292694092,4.015859127044678,4.022000299999999
4.032064437866211,4.040308952331543,4.008355140686035,4.0191426277160645,4.022
3.982146978378296,3.9871397018432617,3.990915060043335,4.004898548126221,4.022001
4.14654016494751,4.16358757019043,4.1577372550964355,4.184850215911865,4.0219994
3.9637324810028076,3.941842794418335,3.9708147048950195,3.933454751968384,4.022001
4.176568508148193,4.177088737487793,4.122541427612305,4.211856842041016,4.022
3.9789538383483887,3.959804058074951,3.976928949356079,3.957089900970459,4.022001
4.023947715759277,4.00748872756958,3.993450164794922,4.037905216217041,4.0220013
4.08005952835083,4.088979721069336,4.077637672424316,4.061295509338379,4.0219994
4.04094934463501,4.045680522918701,4.050373077392578,4.036587238311768,4.022001
4.057999134063721,4.064806938171387,4.076826572418213,4.089570999145508,4.022
4.026565074920654,4.02667760848999,4.053226470947266,4.0349507331848145,4.021999
4.141913414001465,4.133768558502197,4.156366348266602,4.104197025299072,4.0219994
4.124395847320557,4.123761177062988,4.161190509796143,4.105733871459961,4.022
4.094433307647705,4.067594051361084,4.125946044921875,4.083611965179443,4.022002
3.9642341136932373,3.950557231903076,3.953537940979004,3.944795846939087,4.0219994
4.019551753997803,4.015570163726807,3.9969911575317383,3.999002695083618,4.022
3.9658374786376953,3.9327080249786377,3.976496458053589,3.9272661209106445,4.0219994
4.118907928466797,4.1263580322265625,4.181097984313965,4.090351104736328,4.022001
4.057490825653076,4.0532546043396,4.074345111846924,4.066093444824219,4.022
3.9679577350616455,3.963658332824707,3.978510618209839,3.9349498748779297,4.0219994
4.005630970001221,4.023930072784424,4.049464225769043,4.013577461242676,4.022
4.031128406524658,4.031080722808838,4.032037734985352,4.038337707519531,4.022
4.112822532653809,4.111055374145508,4.085818767547607,4.087403297424316,4.022
4.066059112548828,4.061367511749268,4.009917736053467,4.073326587677002,4.021999
3.994701623916626,3.958864450454712,3.967163324356079,3.9712324142456055,4.0220013
4.039628028869629,4.024538993835449,4.041193962097168,4.02329683303833,4.022
3.9761579036712646,3.968878746032715,4.023565769195557,4.008962154388428,4.0219994
3.9730987548828125,3.9707322120666504,3.982767105102539,3.9793272018432617,4.022000299999999
4.008054733276367,4.012626647949219,4.004628658294678,3.9767959117889404,4.022
4.0643157958984375,4.0708088874816895,4.027053356170654,4.069574356079102,4.0219994
4.009763717651367,3.9869284629821777,3.964001178741455,3.991687536239624,4.022000299999999
4.067405700683594,4.077455997467041,4.056692600250244,4.068822383880615,4.022000299999999
4.00636625289917,4.00958251953125,4.005317211151123,4.001951217651367,4.022000299999999
3.7626376152038574,3.7591569423675537,3.7480311393737793,3.7476882934570312,4.021999
4.027952671051025,4.025812149047852,4.039253234863281,4.010644912719727,4.022000299999999
4.049174785614014,4.036893367767334,4.042619228363037,4.075090408325195,4.022
3.915919303894043,3.924001455307007,3.925386905670166,3.9305942058563232,4.022000299999999
3.9407856464385986,3.9314682483673096,3.9011950492858887,3.9205377101898193,4.022
4.0032267570495605,3.990657329559326,3.991598606109619,4.019458293914795,4.022001
4.039699554443359,4.048493385314941,4.0071845054626465,4.037024021148682,4.022
3.972201347351074,4.007352828979492,3.9918181896209717,3.9995222091674805,4.022000299999999
4.062466144561768,4.0513434410095215,4.03476095199585,4.074854850769043,4.0219994
4.002703666687012,3.9784889221191406,3.9803764820098877,3.971635341644287,4.021999
3.974668025970459,3.9602787494659424,3.9619526863098145,3.9796557426452637,4.022000299999999
3.9583404064178467,3.9489753246307373,3.954340934753418,3.9675769805908203,4.022
4.052039623260498,4.026731014251709,4.017087459564209,4.022782802581787,4.022000299999999
3.9766714572906494,3.9998745918273926,3.99977970123291,3.9613780975341797,4.022000299999999
3.9496519565582275,3.944201707839966,3.9694595336914062,3.9297380447387695,4.022000299999999
4.014626502990723,4.022347927093506,4.010508060455322,3.9908437728881836,4.022000299999999
4.0424933433532715,4.031257152557373,4.081798076629639,4.016961574554443,4.022
4.023015022277832,3.9988839626312256,3.988661766052246,4.037519454956055,4.022000299999999
4.114356517791748,4.0948262214660645,4.080716133117676,4.087994575500488,4.022000299999999
4.153060436248779,4.1779327392578125,4.17119836807251,4.125239849090576,4.022001
4.0222487449646,3.9824841022491455,3.9930789470672607,4.026765823364258,4.022
4.042300224304199,4.041757583618164,4.027413845062256,4.032269477844238,4.022000299999999
3.999213457107544,4.038760185241699,4.040317535400391,4.022821426391602,4.0220013
4.040394306182861,4.043424129486084,4.028665065765381,4.05446720123291,4.021998
4.0511908531188965,4.062406539916992,4.049829006195068,4.0422515869140625,4.022
4.0517096519470215,4.004917621612549,4.050978660583496,4.017019271850586,4.021999
4.021732807159424,4.02269172668457,4.005326271057129,4.037467956542969,4.022
4.071211814880371,4.083057403564453,4.081670761108398,4.0698041915893555,4.022
3.977893829345703,3.9956419467926025,4.024075984954834,3.9799318313598633,4.022
4.105319023132324,4.1142497062683105,4.055390357971191,4.033133029937744,4.0219994
4.009721755981445,3.976065158843994,4.0241899490356445,4.004863262176514,4.022000299999999
4.018904209136963,4.033443450927734,4.005677700042725,4.048300266265869,4.0219994
4.044262886047363,4.042912006378174,4.055274486541748,4.011716365814209,4.022
4.043151378631592,4.041292667388916,4.035387992858887,4.016331195831299,4.022
4.003904819488525,4.010146141052246,4.047900676727295,4.033963680267334,4.022
4.011895656585693,4.004068374633789,3.994429349899292,4.013973236083984,4.022000299999999
4.080790042877197,4.112722396850586,4.084378242492676,4.078173637390137,4.022000299999999
3.9409360885620117,3.9317872524261475,3.9341073036193848,3.912457227706909,4.022
3.955822467803955,3.943761110305786,3.9511449337005615,3.9780428409576416,4.021999
4.134907245635986,4.144046783447266,4.140309810638428,4.164729595184326,4.022001
3.9118359088897705,3.896754741668701,3.9033517837524414,3.926299810409546,4.022002
3.9517245292663574,4.001119136810303,3.993030071258545,4.009716510772705,4.022
3.9522087574005127,3.942502021789551,3.9407007694244385,3.939002752304077,4.0220013
4.075870990753174,4.079821586608887,4.08071231842041,4.08064603805542,4.0219994
3.9726290702819824,3.9739763736724854,3.982774019241333,3.9997589588165283,4.022
3.941542863845825,3.967730760574341,3.9775197505950928,3.9293477535247803,4.022
4.030994892120361,4.011259078979492,4.000573635101318,3.9864773750305176,4.022000299999999
3.9518957138061523,3.9533655643463135,3.9494094848632812,4.020655632019043,4.022
4.031759738922119,4.028696060180664,4.03627347946167,4.019461154937744,4.022000299999999
4.055140972137451,4.0647993087768555,4.055778503417969,4.050262451171875,4.022001
3.979201316833496,3.9932637214660645,3.938079833984375,3.9315788745880127,4.022001
3.980098009109497,4.001526355743408,3.968428134918213,4.004705905914307,4.022001
3.9613897800445557,3.9615325927734375,3.9391748905181885,3.9392528533935547,4.022001
3.989030122756958,3.973994731903076,4.002265453338623,3.980548620223999,4.022
4.117030620574951,4.134300231933594,4.115873336791992,4.097550392150879,4.021999
4.046716690063477,4.030937671661377,4.050567626953125,4.088913440704346,4.0219994
4.125093936920166,4.120124816894531,4.0743608474731445,4.099191665649414,4.022
3.998887538909912,3.99996280670166,3.9067916870117188,3.9635415077209473,4.0219994
3.95719051361084,3.9447996616363525,3.9464359283447266,3.994763135910034,4.022000299999999
3.982783794403076,3.9948790073394775,3.9955718517303467,3.9688782691955566,4.022
4.0612664222717285,4.0689311027526855,4.045869827270508,4.035445213317871,4.0219994
3.9070045948028564,3.947603940963745,3.923220157623291,3.9600133895874023,4.0219994
3.910133123397827,3.8957583904266357,3.9214119911193848,3.9023258686065674,4.022000299999999
4.0873212814331055,4.103264808654785,4.104669570922852,4.115540027618408,4.0219994
4.038288593292236,4.029083251953125,4.008673191070557,4.0850419998168945,4.022
3.9886932373046875,4.0295939445495605,3.972330093383789,4.018099308013916,4.021999
3.887596368789673,3.900672435760498,3.8647589683532715,3.877228260040283,4.0220013
4.0840373039245605,4.076838493347168,4.085758686065674,4.083728313446045,4.022
3.960031032562256,3.9614980220794678,3.943481206893921,3.9859325885772705,4.022
4.151884078979492,4.163989067077637,4.15275239944458,4.151276588439941,4.0219994
4.006824016571045,4.008249759674072,4.036412715911865,4.008186340332031,4.021999
4.0074968338012695,3.9909093379974365,3.946796417236328,4.01855993270874,4.022
4.002005577087402,3.976468801498413,4.005635738372803,4.001869201660156,4.022
3.988086700439453,4.004629135131836,3.97257924079895,3.9695754051208496,4.022000299999999
4.132236957550049,4.148740291595459,4.09465217590332,4.0867919921875,4.022000299999999
4.0029520988464355,3.998746871948242,4.008874893188477,3.9785664081573486,4.022001
3.9900591373443604,3.994797468185425,4.005642414093018,3.9863603115081787,4.0219994
3.9960038661956787,4.001847743988037,4.032113075256348,3.999398708343506,4.022000299999999
4.0680766105651855,4.060658931732178,4.088736534118652,4.103631973266602,4.0219994
3.952031373977661,3.9536774158477783,3.973052978515625,3.985405206680298,4.022001
3.9676785469055176,3.9630696773529053,3.974644899368286,4.0234503746032715,4.022000299999999
4.058486461639404,4.065413951873779,4.0587968826293945,4.049595355987549,4.022
3.9511020183563232,3.9618728160858154,3.95348858833313,3.9365086555480957,4.0220013
4.059226036071777,4.049802303314209,4.053981781005859,4.046026706695557,4.0220013
4.142338275909424,4.143159866333008,4.184566974639893,4.160611152648926,4.0219994
4.059370994567871,4.026909351348877,4.03237247467041,4.02468729019165,4.021999
4.093348979949951,4.100830554962158,4.063047885894775,4.088544845581055,4.022000299999999
3.951054573059082,3.9368581771850586,3.932166814804077,3.9448082447052,4.022
4.015778064727783,4.020145893096924,4.07785701751709,3.9934420585632324,4.022
4.040475845336914,4.051146030426025,4.053439140319824,4.050833702087402,4.022001
3.9772534370422363,3.984675407409668,3.979879140853882,4.0023603439331055,4.022001
4.024637222290039,4.035518646240234,3.9944236278533936,4.048618793487549,4.022000299999999
4.029461860656738,4.029927730560303,4.047140121459961,4.019445419311523,4.022
4.072996139526367,4.073783874511719,4.055330753326416,4.058463096618652,4.022
4.029245853424072,4.065174579620361,4.02227783203125,4.0278496742248535,4.022
3.914022445678711,3.9030864238739014,3.910294532775879,3.886380910873413,4.022002
4.03946590423584,4.031021595001221,4.047768592834473,4.040764808654785,4.022001
3.8885040283203125,3.899963617324829,3.8637993335723877,3.917759418487549,4.022000299999999
4.012887477874756,3.9820468425750732,4.004886627197266,3.978243112564087,4.022
