pred0,pred3,pred20,pred23,true
1.7012721300125122,1.7121931314468384,1.6943359375,1.7084100246429443,1.7219968
1.7952768802642822,1.7868173122406006,1.8015003204345703,1.774414300918579,1.7219973000000002
1.726423740386963,1.7234315872192383,1.7274843454360962,1.713388204574585,1.7219971
1.6843461990356445,1.6777232885360718,1.6708788871765137,1.6928991079330444,1.7219968999999995
1.772684931755066,1.766573190689087,1.7640571594238281,1.7625714540481567,1.7219970000000002
1.7346638441085815,1.7295970916748047,1.7354509830474854,1.724326252937317,1.7219968
1.702632188796997,1.7012555599212646,1.7251981496810913,1.6822831630706787,1.7219968999999995
1.7413828372955322,1.7587400674819946,1.747626543045044,1.7591097354888916,1.7219968
1.7592856884002686,1.7732748985290527,1.7633494138717651,1.7636429071426392,1.7219968
1.7491670846939087,1.764311671257019,1.7438405752182007,1.7741330862045288,1.7219967
1.765877604484558,1.7537773847579956,1.7785265445709229,1.7425364255905151,1.7219968
1.672669768333435,1.6776106357574463,1.6838918924331665,1.6696606874465942,1.7219964
1.7352309226989746,1.7263962030410767,1.725968360900879,1.7297197580337524,1.7219968
1.7192234992980957,1.720594048500061,1.7353732585906982,1.73349928855896,1.7219968999999995
1.706799030303955,1.7099648714065552,1.7083711624145508,1.6822429895401,1.7219968
1.690053105354309,1.6869699954986572,1.6954154968261719,1.6731393337249756,1.7219968
1.7686736583709717,1.765733242034912,1.768363118171692,1.7704471349716187,1.7219971
1.736151099205017,1.7397449016571045,1.736737847328186,1.7247340679168701,1.7219968
1.733813762664795,1.7236031293869019,1.7005233764648438,1.742975115776062,1.7219968999999995
1.660157561302185,1.6370272636413574,1.6536946296691895,1.6667861938476562,1.7219968999999995
1.7234547138214111,1.7302627563476562,1.6735141277313232,1.715423583984375,1.7219967
1.726970911026001,1.7229695320129395,1.7346525192260742,1.7157840728759766,1.7219964
1.6965179443359375,1.713949203491211,1.692291021347046,1.717475175857544,1.7219968
1.7092972993850708,1.7058658599853516,1.7153241634368896,1.7233372926712036,1.7219965
1.6834357976913452,1.6584962606430054,1.7040034532546997,1.668041706085205,1.7219965
1.7387880086898804,1.7414710521697998,1.7126612663269043,1.6989457607269287,1.7219973000000002
1.7089931964874268,1.7095807790756226,1.7227568626403809,1.685441017150879,1.7219973000000002
1.7363474369049072,1.7338181734085083,1.748908519744873,1.7452147006988525,1.7219971
1.6912404298782349,1.6939003467559814,1.6968382596969604,1.7065984010696411,1.7219967
1.7109586000442505,1.7100911140441895,1.6941956281661987,1.7239916324615479,1.7219973999999998
1.7179609537124634,1.7129846811294556,1.726391315460205,1.6962025165557861,1.7219968999999995
1.6981024742126465,1.705409049987793,1.7187895774841309,1.702864408493042,1.7219968999999995
1.693346619606018,1.6886729001998901,1.7000913619995117,1.6724886894226074,1.7219970000000002
1.7230322360992432,1.7233260869979858,1.7345637083053589,1.73471999168396,1.7219967
1.740990161895752,1.7370038032531738,1.7329115867614746,1.7260109186172485,1.7219968999999995
1.7071599960327148,1.7073863744735718,1.7200419902801514,1.689880132675171,1.7219965
1.761316180229187,1.7602193355560303,1.7774684429168701,1.7891933917999268,1.7219974999999998
1.6957231760025024,1.706742286682129,1.706109881401062,1.706620693206787,1.7219968
1.709449052810669,1.7286620140075684,1.7229461669921875,1.7303532361984253,1.7219976
1.730771780014038,1.726327896118164,1.7295266389846802,1.7383662462234497,1.7219968
1.7339011430740356,1.7336703538894653,1.7222068309783936,1.7465680837631226,1.7219973000000002
1.6632689237594604,1.6805627346038818,1.698836088180542,1.6867079734802246,1.7219968999999995
1.727178692817688,1.7240427732467651,1.7422069311141968,1.711503505706787,1.7219971
