pred0,pred3,pred20,pred23,true
1.3898109197616577,1.3944121599197388,1.388729214668274,1.397763967514038,1.4219971000000002
1.3672960996627808,1.3589004278182983,1.3817721605300903,1.4071104526519775,1.4219975
1.4137837886810303,1.4093296527862549,1.4188685417175293,1.4071547985076904,1.4219973999999995
1.3899023532867432,1.3813880681991577,1.3902921676635742,1.3796355724334717,1.4219975
1.4726773500442505,1.467479944229126,1.4428191184997559,1.4971386194229126,1.4219973
1.3647589683532715,1.3663851022720337,1.3943166732788086,1.3509745597839355,1.4219971000000002
1.4028362035751343,1.4004298448562622,1.4027823209762573,1.367395281791687,1.4219977
1.4371613264083862,1.4375187158584595,1.431510329246521,1.4471746683120728,1.4219979
1.4172073602676392,1.4094007015228271,1.4579025506973267,1.4364454746246338,1.4219975
1.4405701160430908,1.4372572898864746,1.4661849737167358,1.4428386688232422,1.4219973999999995
1.4326729774475098,1.4394582509994507,1.4515092372894287,1.4177277088165283,1.4219973999999995
1.4312751293182373,1.431298017501831,1.443539023399353,1.4337525367736816,1.4219973
1.419753909111023,1.4230417013168335,1.4359747171401978,1.431704044342041,1.4219973
1.4243203401565552,1.425200343132019,1.4302371740341187,1.4118356704711914,1.4219977
1.4300700426101685,1.4258925914764404,1.4660948514938354,1.439766526222229,1.4219972
1.4030964374542236,1.3946293592453003,1.4096834659576416,1.4037883281707764,1.4219971000000002
1.4059427976608276,1.4167535305023193,1.4165066480636597,1.4021296501159668,1.4219972
1.4268474578857422,1.4223538637161255,1.4158093929290771,1.4272539615631104,1.421997
1.4529410600662231,1.4619454145431519,1.4795936346054077,1.4517089128494263,1.4219981000000002
1.3897085189819336,1.3922407627105713,1.424471139907837,1.3859559297561646,1.4219972
1.3979847431182861,1.4166134595870972,1.4058607816696167,1.3933064937591553,1.4219977
1.3834288120269775,1.3877923488616943,1.4119879007339478,1.3957648277282715,1.4219973999999995
1.4085681438446045,1.4134583473205566,1.4294174909591675,1.3957583904266357,1.4219979
1.4256504774093628,1.4194811582565308,1.4353411197662354,1.4086616039276123,1.4219977
1.4298409223556519,1.436604619026184,1.3999361991882324,1.4245465993881226,1.4219973
