pred0,pred3,pred20,pred23,true
1.3517591953277588,1.3502768278121948,1.3722126483917236,1.3531824350357056,1.3219974
1.339659571647644,1.3380913734436035,1.350227952003479,1.356096863746643,1.321997
1.3412307500839233,1.3317790031433105,1.3691500425338745,1.3724459409713745,1.3219978
1.371997594833374,1.3704196214675903,1.3721638917922974,1.3385287523269653,1.3219978
1.2958570718765259,1.2904982566833496,1.303792119026184,1.3005030155181885,1.321997
1.3609516620635986,1.3592675924301147,1.4124555587768555,1.3821836709976196,1.3219975
1.3638468980789185,1.351718783378601,1.3544971942901611,1.3589612245559692,1.321998
1.3156917095184326,1.3258224725723267,1.3405139446258545,1.2910844087600708,1.3219973
1.339656949043274,1.3591294288635254,1.3376924991607666,1.3796687126159668,1.3219976
1.328589916229248,1.3229985237121582,1.3203178644180298,1.3395819664001465,1.3219978
1.3659316301345825,1.3677881956100464,1.4116779565811157,1.3912229537963867,1.3219973
1.3291447162628174,1.325728416442871,1.3210490942001343,1.3087040185928345,1.3219978
1.3022592067718506,1.303760051727295,1.3108491897583008,1.3412201404571533,1.3219976
1.3082712888717651,1.2991355657577515,1.3179153203964233,1.301296353340149,1.3219975
1.2782169580459595,1.2784004211425781,1.2559142112731934,1.2516894340515137,1.3219975
1.3422868251800537,1.3480933904647827,1.352823257446289,1.3529671430587769,1.3219973
1.309754490852356,1.3145642280578613,1.3087098598480225,1.3155200481414795,1.3219973
1.3398287296295166,1.3466237783432007,1.3411248922348022,1.3230966329574585,1.3219979
1.3104238510131836,1.305989384651184,1.3175766468048096,1.3295495510101318,1.3219974
1.2950907945632935,1.318827748298645,1.3227654695510864,1.306536316871643,1.3219975
1.3331551551818848,1.334286093711853,1.3545724153518677,1.3870792388916016,1.3219974
1.3271507024765015,1.3235723972320557,1.3630703687667847,1.3324357271194458,1.3219976
1.324507474899292,1.3214762210845947,1.3179938793182373,1.3136202096939087,1.3219975
1.3272614479064941,1.3371539115905762,1.3566786050796509,1.3666796684265137,1.3219968
1.3461790084838867,1.351821780204773,1.3806324005126953,1.3814274072647095,1.3219974
1.3773794174194336,1.385140061378479,1.3837316036224365,1.367874264717102,1.3219972
1.2945408821105957,1.3061890602111816,1.3260362148284912,1.3134543895721436,1.3219975
1.28695547580719,1.289527416229248,1.2887638807296753,1.2820887565612793,1.3219976
1.3421913385391235,1.3404062986373901,1.3184032440185547,1.38541841506958,1.3219976
1.348940372467041,1.3428316116333008,1.363046646118164,1.3583040237426758,1.3219968999999998
1.3374625444412231,1.336102843284607,1.3761653900146484,1.3340743780136108,1.3219974
1.2999638319015503,1.3062223196029663,1.2462592124938965,1.2890385389328003,1.3219973
1.3337454795837402,1.354538917541504,1.3623254299163818,1.3018349409103394,1.3219975
1.3651124238967896,1.3725309371948242,1.3711224794387817,1.3626996278762817,1.3219974
1.270838975906372,1.2911114692687988,1.2583564519882202,1.2401952743530273,1.3219975
1.3419603109359741,1.3423329591751099,1.4111486673355103,1.3185303211212158,1.3219974
1.2984669208526611,1.3027403354644775,1.3361188173294067,1.300113320350647,1.3219974
1.352860450744629,1.3484647274017334,1.3729981184005737,1.36224365234375,1.3219976
1.3172879219055176,1.308814525604248,1.3065557479858398,1.2978200912475586,1.321997
1.3109725713729858,1.31492018699646,1.3140157461166382,1.2931485176086426,1.3219967
1.3137544393539429,1.3170297145843506,1.3065547943115234,1.315053939819336,1.3219972
1.2978416681289673,1.2975249290466309,1.2943967580795288,1.2930209636688232,1.3219978
1.3397183418273926,1.3320996761322021,1.3329278230667114,1.3611327409744263,1.3219975
1.2819291353225708,1.26832914352417,1.287227749824524,1.296941876411438,1.3219974
1.3386129140853882,1.3367618322372437,1.3158984184265137,1.361853003501892,1.3219975
1.299088478088379,1.3024893999099731,1.287876009941101,1.3113689422607422,1.3219979
1.2794785499572754,1.2774217128753662,1.298437237739563,1.2664352655410767,1.3219974
1.346265435218811,1.345234990119934,1.335971474647522,1.311403751373291,1.3219973
1.371419072151184,1.377828598022461,1.3382165431976318,1.408569574356079,1.3219972
1.3167327642440796,1.3172175884246826,1.3132094144821167,1.299379825592041,1.3219974
1.356715440750122,1.3571382761001587,1.3228647708892822,1.3729180097579956,1.3219975
1.2695369720458984,1.2397003173828125,1.265169382095337,1.304216742515564,1.3219973
1.3028011322021484,1.3055428266525269,1.3014378547668457,1.3301156759262085,1.3219972
1.2780702114105225,1.280329942703247,1.290877103805542,1.2519474029541016,1.3219975
1.3392707109451294,1.3663331270217896,1.2971137762069702,1.2649613618850708,1.3219972
1.2852990627288818,1.3297713994979858,1.3512431383132935,1.342073917388916,1.321997
1.3299400806427002,1.3352410793304443,1.3464605808258057,1.3138049840927124,1.3219972
1.328208327293396,1.324377417564392,1.3125258684158325,1.3349716663360596,1.3219978
1.310952067375183,1.3141897916793823,1.3455301523208618,1.3244787454605103,1.3219976
1.2909945249557495,1.3011988401412964,1.3087539672851562,1.3513262271881104,1.3219974
1.309910535812378,1.313811182975769,1.3116908073425293,1.2990778684616089,1.3219972
1.3229082822799683,1.3028242588043213,1.269403338432312,1.3407564163208008,1.3219975
1.3235892057418823,1.3243894577026367,1.3129292726516724,1.2952314615249634,1.3219975
1.302386999130249,1.304632306098938,1.3190268278121948,1.3054075241088867,1.3219972
1.3526204824447632,1.3464488983154297,1.3444043397903442,1.3579280376434326,1.3219974
1.3393292427062988,1.3388506174087524,1.3355828523635864,1.3880982398986816,1.3219978
1.3481462001800537,1.3477399349212646,1.3340917825698853,1.3850955963134766,1.321997
1.311294436454773,1.313497543334961,1.3258832693099976,1.3280771970748901,1.3219974
1.301832675933838,1.2835699319839478,1.3178999423980713,1.298997402191162,1.3219975
1.3589768409729004,1.3678746223449707,1.3702410459518433,1.3736881017684937,1.3219978
1.3342225551605225,1.3275278806686401,1.3508421182632446,1.323225736618042,1.3219974
1.3744041919708252,1.3757416009902954,1.3916428089141846,1.4055169820785522,1.3219974
1.346790075302124,1.3426120281219482,1.3629729747772217,1.3562660217285156,1.3219978
1.359376311302185,1.358181357383728,1.3389530181884766,1.3781743049621582,1.3219975
1.3008644580841064,1.3038005828857422,1.3433473110198975,1.275215983390808,1.3219975
1.3220287561416626,1.3251007795333862,1.3601830005645752,1.3139927387237549,1.3219978
1.3320434093475342,1.3467304706573486,1.3675872087478638,1.3403538465499878,1.3219975
1.3195650577545166,1.336549162864685,1.2406346797943115,1.2344801425933838,1.3219972
1.2761520147323608,1.2775717973709106,1.272634506225586,1.2764582633972168,1.3219974
1.3465062379837036,1.356207013130188,1.3534409999847412,1.359999418258667,1.3219975
1.3516088724136353,1.352500319480896,1.3456462621688843,1.3434829711914062,1.3219975
1.2798761129379272,1.2448374032974243,1.305496096611023,1.2366275787353516,1.321997
1.2999498844146729,1.2968287467956543,1.2937365770339966,1.300419569015503,1.321997
1.3029965162277222,1.305220603942871,1.319286584854126,1.3124674558639526,1.3219979
1.2440032958984375,1.2405582666397095,1.2499785423278809,1.2349939346313477,1.3219974
1.2625995874404907,1.2544875144958496,1.2279319763183594,1.275391697883606,1.3219968999999998
1.2932497262954712,1.2944294214248657,1.3079265356063843,1.2916197776794434,1.3219973
1.3462920188903809,1.3531293869018555,1.3666892051696777,1.3203232288360596,1.3219974
1.3126335144042969,1.3112404346466064,1.3231438398361206,1.296838641166687,1.3219974
1.3346201181411743,1.3366262912750244,1.355096459388733,1.335123896598816,1.3219978
1.3431411981582642,1.3408560752868652,1.3451288938522339,1.3696526288986206,1.3219974
1.3652141094207764,1.3640308380126953,1.3870832920074463,1.357105016708374,1.3219976
1.3475699424743652,1.3404122591018677,1.3820840120315552,1.3154430389404297,1.3219974
1.3264808654785156,1.328276515007019,1.339597463607788,1.3329471349716187,1.3219975
1.337270736694336,1.3318839073181152,1.3554162979125977,1.3248918056488037,1.3219975
1.3495134115219116,1.3560070991516113,1.3524017333984375,1.3324885368347168,1.3219972
1.3049112558364868,1.3088761568069458,1.3123369216918945,1.3077610731124878,1.3219975
1.3070656061172485,1.3088483810424805,1.3502131700515747,1.3674719333648682,1.3219973
1.3236632347106934,1.323360800743103,1.294491171836853,1.3078242540359497,1.321997
1.2894665002822876,1.2923400402069092,1.2665624618530273,1.2929891347885132,1.3219975
1.3358460664749146,1.3358142375946045,1.3388683795928955,1.364056944847107,1.3219975
1.2916697263717651,1.2938992977142334,1.2945982217788696,1.3245580196380615,1.3219975
1.311030387878418,1.3065907955169678,1.2999532222747803,1.3437743186950684,1.3219972
1.312406063079834,1.3240351676940918,1.3220049142837524,1.319197416305542,1.3219976
1.2903261184692383,1.2926379442214966,1.2835934162139893,1.3187981843948364,1.3219973
1.3139842748641968,1.3179314136505127,1.3047274351119995,1.306323766708374,1.3219975
1.2815901041030884,1.2830134630203247,1.2935235500335693,1.3072794675827026,1.321997
1.319628357887268,1.325848937034607,1.3103996515274048,1.3295719623565674,1.3219978
1.2983711957931519,1.3010139465332031,1.3008027076721191,1.3021124601364136,1.3219975
1.3244158029556274,1.3215454816818237,1.3213900327682495,1.335397720336914,1.3219975
1.2694123983383179,1.263575792312622,1.239814281463623,1.2613983154296875,1.3219975
1.3221758604049683,1.31685471534729,1.3042075634002686,1.3089131116867065,1.3219978
1.3369933366775513,1.3313120603561401,1.3628606796264648,1.3589869737625122,1.3219975
1.3400883674621582,1.33547043800354,1.324083685874939,1.328818678855896,1.321997
1.3481019735336304,1.3582226037979126,1.3586043119430542,1.3797687292099,1.3219973
1.3179949522018433,1.3233840465545654,1.2979167699813843,1.355791449546814,1.3219979
1.2769043445587158,1.272204875946045,1.2412294149398804,1.3139500617980957,1.3219974
1.3164470195770264,1.3147954940795898,1.303992509841919,1.3576481342315674,1.3219974
1.312701940536499,1.306584119796753,1.3184514045715332,1.3179758787155151,1.3219973
1.3310519456863403,1.3228094577789307,1.3100459575653076,1.3355289697647095,1.3219974
1.3459765911102295,1.3133265972137451,1.380296230316162,1.3778767585754395,1.3219975
1.315126657485962,1.3087728023529053,1.3111599683761597,1.288820743560791,1.3219974
1.348884105682373,1.3673304319381714,1.3152220249176025,1.364011526107788,1.3219973
1.283898949623108,1.2827802896499634,1.2892565727233887,1.2899916172027588,1.3219975
1.2953184843063354,1.2975538969039917,1.3016352653503418,1.3223661184310913,1.3219974
1.3191239833831787,1.3192687034606934,1.3243505954742432,1.2970949411392212,1.3219974
1.3392081260681152,1.3251813650131226,1.2547023296356201,1.281358242034912,1.3219973
1.3393363952636719,1.3412336111068726,1.3481476306915283,1.361363410949707,1.3219978
1.3943641185760498,1.3720608949661255,1.3536237478256226,1.3595240116119385,1.3219975
1.3443126678466797,1.3468408584594727,1.3640400171279907,1.3666404485702515,1.3219976
1.288439154624939,1.2881195545196533,1.2907215356826782,1.2998894453048706,1.3219974
1.3260334730148315,1.3187607526779175,1.3370739221572876,1.3586957454681396,1.3219975
1.3124727010726929,1.2958821058273315,1.281050205230713,1.3152121305465698,1.321997
1.339698076248169,1.3336626291275024,1.3434302806854248,1.320065975189209,1.3219973
1.3218892812728882,1.3243056535720825,1.3598285913467407,1.3148518800735474,1.3219973
1.3163728713989258,1.3087880611419678,1.3216066360473633,1.2904813289642334,1.3219976
1.2968112230300903,1.2945127487182617,1.3022428750991821,1.2995202541351318,1.3219974
1.357608437538147,1.3821831941604614,1.3748472929000854,1.3757786750793457,1.3219979
1.315909743309021,1.304552674293518,1.3316259384155273,1.3193382024765015,1.3219976
1.3068020343780518,1.3091827630996704,1.3140544891357422,1.3042173385620117,1.3219976
1.356476902961731,1.365678071975708,1.3352234363555908,1.3586220741271973,1.3219978
1.2764769792556763,1.2686958312988281,1.2928615808486938,1.28145170211792,1.3219972
1.2944092750549316,1.3174351453781128,1.310571551322937,1.3234505653381348,1.3219973
1.3551650047302246,1.3602614402770996,1.3563694953918457,1.3925753831863403,1.3219978
1.2865850925445557,1.2842551469802856,1.2805479764938354,1.2648886442184448,1.3219973
1.2844092845916748,1.3158386945724487,1.2367663383483887,1.2694555521011353,1.3219968999999998
1.272693157196045,1.2750474214553833,1.2598940134048462,1.3045655488967896,1.3219974
1.3088304996490479,1.3049699068069458,1.3248933553695679,1.3173295259475708,1.3219975
1.3005427122116089,1.297385811805725,1.2728818655014038,1.2880001068115234,1.3219973
1.358986735343933,1.3608418703079224,1.3646633625030518,1.3638490438461304,1.3219976
1.2533395290374756,1.2629681825637817,1.2387499809265137,1.2821941375732422,1.3219975
1.369537115097046,1.3614027500152588,1.3836398124694824,1.3547946214675903,1.3219972
1.2984226942062378,1.2974331378936768,1.290113091468811,1.295189619064331,1.3219968
1.3687857389450073,1.3736120462417603,1.3897631168365479,1.3663402795791626,1.3219973
1.3436578512191772,1.340972661972046,1.3167903423309326,1.3144824504852295,1.321998
1.3649954795837402,1.3674592971801758,1.361641526222229,1.38797926902771,1.321998
1.3458651304244995,1.3404576778411865,1.316437005996704,1.3301701545715332,1.3219968999999998
1.3313323259353638,1.3313153982162476,1.341259479522705,1.2879514694213867,1.3219973
1.313072919845581,1.3145228624343872,1.3058308362960815,1.341367483139038,1.3219976
1.2842514514923096,1.2863925695419312,1.2782765626907349,1.2995389699935913,1.3219975
1.3281035423278809,1.3262914419174194,1.337686538696289,1.3319122791290283,1.3219976
1.281527042388916,1.2785695791244507,1.2682074308395386,1.2954366207122803,1.3219973
1.3254574537277222,1.3151700496673584,1.3232101202011108,1.3298131227493286,1.3219978
1.3458971977233887,1.3358334302902222,1.3414373397827148,1.3590508699417114,1.321997
1.3008663654327393,1.2996704578399658,1.273958683013916,1.3327394723892212,1.3219976
1.2365543842315674,1.2430349588394165,1.2136644124984741,1.279638648033142,1.3219972
1.3247463703155518,1.3249757289886475,1.3309372663497925,1.298948049545288,1.3219975
1.3448997735977173,1.3492915630340576,1.3610765933990479,1.3328568935394287,1.3219975
1.341299057006836,1.3539294004440308,1.345767617225647,1.3378547430038452,1.3219975
1.273803472518921,1.2726157903671265,1.275504469871521,1.2616273164749146,1.3219978
1.3380556106567383,1.3355978727340698,1.319932460784912,1.3285359144210815,1.3219978
1.3075439929962158,1.3003945350646973,1.2893624305725098,1.2820360660552979,1.3219968999999998
