pred0,pred3,pred20,pred23,true
1.8858251571655273,1.8792916536331177,1.8892134428024292,1.8990973234176636,1.9219967
1.9015145301818848,1.9085341691970825,1.93636953830719,1.892409086227417,1.9219965
1.8693214654922485,1.8848012685775757,1.8927990198135376,1.8501436710357666,1.9219968
1.9124375581741333,1.9253594875335693,1.9372522830963135,1.9052516222000122,1.9219967
1.972636103630066,1.9712541103363037,1.9869126081466675,2.000530481338501,1.9219968
1.9708054065704346,1.9619219303131104,1.9591717720031738,1.9980201721191406,1.921997
1.886831283569336,1.8777457475662231,1.855454921722412,1.9743486642837524,1.9219964
1.919095516204834,1.9219144582748413,1.9201436042785645,1.9248570203781128,1.9219971
1.9599437713623047,1.9590710401535034,1.9730920791625977,1.9671992063522339,1.9219966
1.925406575202942,1.9236087799072266,1.9610486030578613,1.948724389076233,1.9219968
1.8315516710281372,1.84384286403656,1.8690013885498047,1.8422681093215942,1.9219962
1.9262562990188599,1.9223544597625732,1.9237430095672607,1.8972902297973633,1.9219968
2.041179895401001,2.042201042175293,2.042180061340332,2.104473352432251,1.9219968
1.9180023670196533,1.9205979108810425,1.9114586114883423,1.9216099977493286,1.9219964
1.9441834688186646,1.942850947380066,1.9404798746109009,1.9464361667633057,1.9219966
1.9220266342163086,1.9354567527770996,1.9383128881454468,1.9167046546936035,1.9219972
1.947825312614441,1.9237860441207886,1.908786654472351,1.873089075088501,1.9219965
2.002598524093628,2.0036752223968506,2.008023977279663,2.007688522338867,1.9219968
1.880183219909668,1.8820345401763916,1.858062982559204,1.82028067111969,1.9219973
1.9059017896652222,1.905427098274231,1.9371647834777832,1.9389020204544067,1.9219971
1.9534765481948853,1.9706412553787231,2.04856014251709,1.9798592329025269,1.9219972
1.9128860235214233,1.9140064716339111,1.8995110988616943,1.8976629972457886,1.9219968
1.8788213729858398,1.886614441871643,1.8769581317901611,1.868298888206482,1.8850771
1.8878157138824463,1.8830962181091309,1.857316255569458,1.8567043542861938,1.9219973
1.9867615699768066,1.9823976755142212,1.982262372970581,1.9566015005111694,1.9219974
1.9384132623672485,1.946079134941101,1.9910850524902344,1.9481252431869507,1.921997
1.9197537899017334,1.9223456382751465,1.9187825918197632,1.928578495979309,1.9219965
1.9138877391815186,1.9128204584121704,1.9150614738464355,1.916137933731079,1.9219961
1.8819856643676758,1.8735376596450806,1.861006498336792,1.8872066736221313,1.921997
1.9485458135604858,1.952436089515686,1.9828910827636719,1.9420669078826904,1.9219973
1.875786304473877,1.8765997886657715,1.8769745826721191,1.877551794052124,1.921997
1.9484214782714844,1.9399962425231934,1.9535611867904663,1.9287389516830444,1.9219971
1.9400532245635986,1.9399949312210083,1.934180736541748,1.9283289909362793,1.9219973
1.9275085926055908,1.923062801361084,1.9383230209350586,1.9345126152038574,1.9219966
1.9035327434539795,1.8969976902008057,1.9106781482696533,1.9423389434814453,1.9219968
1.8695718050003052,1.8672702312469482,1.87393057346344,1.881902813911438,1.9219964
1.947442889213562,1.9506423473358154,1.9519171714782715,1.938840389251709,1.921997
1.9434832334518433,1.9419711828231812,1.9319390058517456,1.9437497854232788,1.9219973
1.9029624462127686,1.8758437633514404,1.8703802824020386,1.8854138851165771,1.9219967
1.8636847734451294,1.839788794517517,1.8940845727920532,1.8368117809295654,1.9219974
1.956315517425537,1.947455644607544,1.9387201070785522,1.9186947345733643,1.9219968
1.8690472841262817,1.863836646080017,1.8960505723953247,1.8828867673873901,1.921997
1.9235867261886597,1.9244256019592285,1.960680365562439,1.9192776679992676,1.9219973
1.9102482795715332,1.9140948057174683,1.9068498611450195,1.892073631286621,1.9219971
1.9160751104354858,1.912374496459961,1.9150482416152954,1.9126403331756592,1.9219967
1.9549709558486938,1.9656825065612793,1.959838628768921,1.9633820056915283,1.9219972
1.9537142515182495,1.9533230066299438,1.9274100065231323,1.9687659740447998,1.9219968
1.9427217245101929,1.9360989332199097,1.9720642566680908,1.9440710544586182,1.9219967
1.8978348970413208,1.900333285331726,1.8768677711486816,1.905889868736267,1.9219967
2.023160696029663,2.0290937423706055,2.006380081176758,1.989753246307373,1.9219968
1.9005961418151855,1.9256771802902222,1.8906750679016113,1.906799077987671,1.9219973
1.966853141784668,1.9677962064743042,1.9650603532791138,1.968225121498108,1.9219967
1.8702802658081055,1.8621817827224731,1.849390983581543,1.8591158390045166,1.9219967
1.8929202556610107,1.8891490697860718,1.8761968612670898,1.9088798761367798,1.9219968
1.9422961473464966,1.9350333213806152,1.9398555755615234,1.934283971786499,1.9219964
1.8856403827667236,1.8996137380599976,1.8791165351867676,1.8864247798919678,1.921996
1.9026635885238647,1.9033621549606323,1.8889919519424438,1.9067180156707764,1.9219975
1.9500155448913574,1.9556007385253906,1.9528765678405762,1.9626071453094482,1.9219967
1.9342374801635742,1.937587857246399,1.9276472330093384,1.9378910064697266,1.9219972
