pred0,pred3,pred20,pred23,true
8.997177124023438,8.998420715332031,9.005003929138184,8.984492301940918,9.021982
8.97176456451416,8.950045585632324,8.982352256774902,8.963176727294922,9.021981
9.14637279510498,9.118576049804688,9.111404418945312,9.034308433532715,9.021992
9.041258811950684,9.050904273986816,9.085702896118164,9.014968872070312,9.021991
9.116109848022461,9.104677200317383,9.139676094055176,9.11275577545166,9.02199
9.181367874145508,9.080522537231445,9.140677452087402,9.049247741699219,9.021989
9.023374557495117,9.026603698730469,9.02768325805664,9.039125442504883,9.021989
8.917997360229492,8.944488525390625,8.927305221557617,8.96163272857666,9.02199
9.278990745544434,9.277046203613281,9.27665901184082,9.302023887634277,9.021985
9.216405868530273,9.2361478805542,9.195253372192383,9.180706024169922,9.021986
9.021848678588867,9.023011207580566,9.062445640563965,9.036701202392578,9.021994
9.154858589172363,8.918869972229004,9.033745765686035,9.113911628723145,9.021991
9.100975036621094,9.082014083862305,9.129253387451172,9.104680061340332,9.021984
8.966588973999023,8.95998764038086,8.949419021606445,9.023234367370605,9.021985
9.133934020996094,9.122241020202637,9.152877807617188,9.101597785949707,9.021992
9.05793285369873,9.055570602416992,9.088761329650879,9.053747177124023,9.021993
8.929964065551758,8.925423622131348,8.93790340423584,8.946534156799316,9.021988
9.117719650268555,9.103832244873047,9.153274536132812,9.120495796203613,9.021988
8.97269344329834,8.968226432800293,9.06403636932373,9.023364067077637,9.02199
9.026089668273926,9.030040740966797,9.099433898925781,8.904000282287598,9.021992
9.099690437316895,9.11453914642334,9.096463203430176,9.075019836425781,9.021992
8.928886413574219,8.99520492553711,8.836061477661133,9.02481746673584,9.021989
8.866963386535645,8.875889778137207,8.878408432006836,8.866174697875977,9.02199
8.993961334228516,8.96518325805664,8.983986854553223,8.918551445007324,9.021985
8.896336555480957,9.148348808288574,8.850420951843262,8.964274406433105,9.021988
9.112354278564453,9.0966157913208,9.104578971862793,9.0879487991333,9.021985
9.115691184997559,9.084929466247559,9.208037376403809,9.146422386169434,9.021989
9.093282699584961,9.129979133605957,9.12589168548584,9.09752082824707,9.021987
9.036617279052734,9.041192054748535,9.064444541931152,9.014934539794922,9.021993
8.930423736572266,8.906534194946289,9.035475730895996,8.977468490600586,9.021987
9.098447799682617,9.077460289001465,9.290184020996094,9.010242462158203,9.021989
9.05239200592041,9.056577682495117,9.04216480255127,9.020477294921875,9.021992
9.034996032714844,9.033551216125488,9.02743148803711,9.018832206726074,9.021987
9.068578720092773,9.05062198638916,9.041358947753906,9.05203914642334,9.021989
9.015007019042969,8.850024223327637,8.897552490234375,8.87582778930664,9.021989
8.9800443649292,8.977009773254395,8.989044189453125,8.944734573364258,9.021988
9.014779090881348,9.01987361907959,8.989028930664062,8.969493865966797,9.021988
9.102356910705566,9.148477554321289,9.109418869018555,9.15906810760498,9.021988
9.083890914916992,9.07447338104248,9.090156555175781,9.094650268554688,9.021989
8.965356826782227,8.97396469116211,8.983325004577637,8.984505653381348,9.021985
9.024762153625488,9.052021026611328,9.039438247680664,9.016708374023438,9.021988
9.111258506774902,9.108814239501953,9.090600967407227,9.104216575622559,9.021985
8.989875793457031,9.108057975769043,8.949922561645508,9.02418327331543,9.021993
9.004572868347168,9.009357452392578,9.006422996520996,9.013047218322754,9.021993
9.094265937805176,9.077908515930176,9.124181747436523,9.09191608428955,9.021994
8.894316673278809,8.884514808654785,8.876595497131348,8.91288948059082,9.021987
8.836997985839844,8.824891090393066,8.827798843383789,8.806386947631836,9.021995
8.97365665435791,8.969344139099121,8.996368408203125,9.017707824707031,9.021983
9.085227012634277,9.053665161132812,9.070281982421875,9.063602447509766,9.021986
9.164327621459961,9.16732120513916,9.136454582214355,9.118448257446289,9.021985
