pred0,pred3,pred20,pred23,true
1.5135924816131592,1.5146212577819824,1.5267752408981323,1.5010706186294556,1.5219978
1.50404953956604,1.5048555135726929,1.500481367111206,1.4909439086914062,1.5219976
1.4930225610733032,1.5090233087539673,1.5070289373397827,1.5003191232681274,1.5219971
1.5169134140014648,1.5109113454818726,1.534372091293335,1.510156512260437,1.5219971
1.5312345027923584,1.5287190675735474,1.556357741355896,1.5380960702896118,1.5219976
1.5423229932785034,1.5464844703674316,1.5674543380737305,1.5351792573928833,1.5219963
1.5649166107177734,1.5708355903625488,1.5568828582763672,1.5574100017547607,1.5219976
1.447086215019226,1.4516704082489014,1.425631046295166,1.4424456357955933,1.5219975
1.4894356727600098,1.4939782619476318,1.498510479927063,1.5056380033493042,1.5219973
1.523373007774353,1.5251803398132324,1.5313282012939453,1.541516661643982,1.5219965
1.564355731010437,1.5630031824111938,1.5791279077529907,1.5575982332229614,1.5219973
1.563148856163025,1.5685818195343018,1.569991946220398,1.5607513189315796,1.5219976999999998
1.638338327407837,1.6447653770446777,1.658905267715454,1.6443531513214111,1.5219975
1.5092686414718628,1.5172096490859985,1.50741446018219,1.5098435878753662,1.5219976
1.5856618881225586,1.5708916187286377,1.5611706972122192,1.5389766693115234,1.5219966
1.5328632593154907,1.533449649810791,1.5570847988128662,1.5238505601882935,1.5219966
1.4973647594451904,1.4975529909133911,1.5153292417526245,1.4688944816589355,1.5219967
1.5442107915878296,1.5575122833251953,1.529107689857483,1.5706517696380615,1.5219966
1.5231324434280396,1.5195311307907104,1.536782145500183,1.5219190120697021,1.5219971
1.5340830087661743,1.5321041345596313,1.5496212244033813,1.5466071367263794,1.5219973
1.4969474077224731,1.46641206741333,1.491195797920227,1.5793551206588745,1.521997
1.520704984664917,1.5176984071731567,1.5143834352493286,1.543721318244934,1.5219969
1.5190386772155762,1.5291187763214111,1.515568494796753,1.5256577730178833,1.5219973
1.4660613536834717,1.468977451324463,1.4886783361434937,1.4592397212982178,1.5219976
1.5080811977386475,1.5117274522781372,1.5123456716537476,1.4945141077041626,1.5219969
1.5511366128921509,1.5511651039123535,1.5796316862106323,1.55861234664917,1.5219975
1.5129237174987793,1.5086878538131714,1.5061068534851074,1.5126012563705444,1.5219969
1.5394976139068604,1.5326629877090454,1.5583128929138184,1.558597445487976,1.5219975
1.5396944284439087,1.5215519666671753,1.5383299589157104,1.6025813817977905,1.5219972
1.5425324440002441,1.5404613018035889,1.5644687414169312,1.5288389921188354,1.5219973
1.5314401388168335,1.535683274269104,1.5232807397842407,1.520313024520874,1.5219973
1.5144633054733276,1.5208340883255005,1.5368008613586426,1.5308539867401123,1.5219976999999998
1.5203258991241455,1.5162835121154785,1.5162686109542847,1.526032567024231,1.5219967
1.5099177360534668,1.510322093963623,1.517649531364441,1.5035451650619507,1.5219972
1.5220199823379517,1.529489278793335,1.5624386072158813,1.5352953672409058,1.521997
1.5048130750656128,1.5000497102737427,1.4982095956802368,1.4912813901901245,1.5219971
1.5616421699523926,1.5602339506149292,1.581451177597046,1.5847777128219604,1.521997
1.538407325744629,1.5386853218078613,1.5603359937667847,1.567643165588379,1.5219973
1.5282238721847534,1.5274076461791992,1.5563135147094727,1.4922882318496704,1.5219976999999998
1.516486644744873,1.5036479234695435,1.5146615505218506,1.5321767330169678,1.5219973
1.5520563125610352,1.5649607181549072,1.5249029397964478,1.5804023742675781,1.5219975
1.5150851011276245,1.5113418102264404,1.497378945350647,1.5171806812286377,1.5219972
1.5538407564163208,1.5549534559249878,1.5834579467773438,1.5630332231521606,1.5219973
1.565216302871704,1.56831955909729,1.581812858581543,1.5597337484359741,1.5219973
1.5075902938842773,1.504334807395935,1.5478029251098633,1.4890820980072021,1.5219973
1.4821311235427856,1.4861396551132202,1.5085805654525757,1.4771521091461182,1.5219972
1.5064432621002197,1.5092861652374268,1.523945689201355,1.5291622877120972,1.5219967
1.4685136079788208,1.477218508720398,1.5055049657821655,1.4186596870422363,1.5219967
1.5354658365249634,1.534892201423645,1.511284351348877,1.5129314661026,1.5219971
1.520733118057251,1.5221210718154907,1.520817518234253,1.5223459005355835,1.521997
1.4807969331741333,1.488739252090454,1.5093096494674683,1.489045262336731,1.521997
1.5395324230194092,1.5172858238220215,1.573866605758667,1.5083143711090088,1.5219976
1.5543214082717896,1.5529847145080566,1.5651960372924805,1.5465435981750488,1.521997
1.5592066049575806,1.5552136898040771,1.5429702997207642,1.5785855054855347,1.5219976
1.4741096496582031,1.4737969636917114,1.4658955335617065,1.4726217985153198,1.5219972
1.577595829963684,1.5722757577896118,1.5740902423858643,1.5393919944763184,1.5219973
1.516499638557434,1.5069231986999512,1.5171842575073242,1.5236417055130005,1.5219975
1.5613491535186768,1.551590085029602,1.5833362340927124,1.5624217987060547,1.5219972
1.5661003589630127,1.568393588066101,1.538359522819519,1.5734131336212158,1.5219975
1.4443607330322266,1.451308250427246,1.4573185443878174,1.4749728441238403,1.5219972
1.4856871366500854,1.4934667348861694,1.5194339752197266,1.5314725637435913,1.5219976
1.4836920499801636,1.4995321035385132,1.4955717325210571,1.4805495738983154,1.5219969
1.529642939567566,1.5326682329177856,1.5512287616729736,1.5410794019699097,1.5219973
1.4885880947113037,1.5022778511047363,1.5107007026672363,1.53908109664917,1.5219969
1.5455272197723389,1.5327694416046143,1.5384753942489624,1.5340874195098877,1.5219973
1.5374852418899536,1.5424306392669678,1.550253987312317,1.4923478364944458,1.5219972
1.5460537672042847,1.5465365648269653,1.5481327772140503,1.5290261507034302,1.521997
1.5510752201080322,1.5349462032318115,1.5286751985549927,1.5855340957641602,1.5219967
1.5029470920562744,1.498274326324463,1.4903537034988403,1.4988837242126465,1.5219975
1.5324023962020874,1.5271235704421997,1.5322612524032593,1.5266753435134888,1.5219975
1.5224367380142212,1.5232194662094116,1.5104349851608276,1.5673593282699585,1.5219967
