pred0,pred3,pred20,pred23,true
2.0071659088134766,2.007432222366333,2.0004191398620605,2.0146727561950684,2.021996
2.0322065353393555,2.034363269805908,2.018954277038574,1.999929428100586,2.0219967
2.0887832641601562,2.087885856628418,2.0726020336151123,2.0890767574310303,2.0219965
1.9844274520874023,1.9795079231262207,1.9210734367370605,2.008491277694702,2.0219965
2.106696128845215,2.110591173171997,2.1329054832458496,2.1133105754852295,2.0219970000000003
2.040907621383667,2.0374202728271484,2.066903829574585,2.0294783115386963,2.0219967
2.0594446659088135,2.0558013916015625,2.07023286819458,2.057504892349243,2.0219967
2.0756354331970215,2.0758490562438965,2.075714111328125,2.0858912467956543,2.0219970000000003
1.970877766609192,1.9746004343032837,1.9611891508102417,1.9499893188476562,2.0219967
2.019371271133423,2.012756109237671,2.0206987857818604,2.0265161991119385,2.0219970000000003
1.979249119758606,1.9900119304656982,2.0205838680267334,1.9802684783935547,2.0219972
2.055236339569092,2.060788631439209,2.060450553894043,2.0428900718688965,2.0219970000000003
2.0185506343841553,2.008791208267212,2.0304033756256104,1.9850858449935913,2.0219963
2.0232999324798584,1.9900990724563599,1.9941152334213257,1.980079174041748,2.0219970000000003
2.037071704864502,2.0382637977600098,2.0062453746795654,2.053060293197632,2.0219965
2.0450921058654785,2.048046827316284,2.056070327758789,2.0250489711761475,2.0219963
1.928128957748413,1.9307861328125,1.8988827466964722,1.941308856010437,2.0219965
1.9673014879226685,1.9677734375,1.9592398405075073,1.9723360538482666,2.0219970000000003
2.015275001525879,2.017606258392334,1.9965472221374512,1.9988948106765747,2.021996
2.037465810775757,2.0305445194244385,2.0526955127716064,2.0576398372650146,2.0219965
2.0355424880981445,2.0368480682373047,2.0262598991394043,2.0670435428619385,2.0219970000000003
2.022998332977295,2.017969846725464,2.064487934112549,2.0306999683380127,2.0219967
2.0575673580169678,2.0628464221954346,2.029895782470703,2.071436882019043,2.0219965
2.032123565673828,2.0366687774658203,2.0169873237609863,2.0464696884155273,2.0219967
2.0471882820129395,2.0430026054382324,2.030346393585205,2.033067464828491,2.0219967
2.0229289531707764,2.0172102451324463,1.9901989698410034,2.0706639289855957,2.0219967
2.0457980632781982,2.080169916152954,2.116330623626709,2.0592756271362305,2.0219967
1.9829667806625366,1.9901138544082642,2.003135919570923,1.9956488609313965,2.0219967
2.0708305835723877,2.0846657752990723,2.123847723007202,2.0646584033966064,2.0219975
1.9856643676757812,1.9893215894699097,1.9639694690704346,1.9919872283935547,2.0219965
2.0166428089141846,2.0198371410369873,2.0267653465270996,1.9901807308197021,2.0219970000000003
2.010596513748169,2.0115511417388916,2.0484778881073,2.004031181335449,2.0219970000000003
1.995068907737732,1.991923451423645,1.9996440410614014,2.0047876834869385,2.0219965
2.0477283000946045,2.0227737426757812,2.043663740158081,2.0100650787353516,2.0219965
2.0219268798828125,2.0256872177124023,2.027522087097168,2.00758695602417,2.0219967
2.0420260429382324,2.0387566089630127,2.0622401237487793,2.0191547870635986,2.0219965
2.01051664352417,2.006941318511963,2.0248866081237793,1.989172339439392,2.0219970000000003
1.964776635169983,1.9653608798980713,1.9935386180877686,1.967215657234192,2.0219967
2.0780107975006104,2.0769717693328857,2.0683200359344482,2.051754951477051,2.0219965
2.0691089630126953,2.0674889087677,2.0862410068511963,2.0608463287353516,2.0219967
2.017685651779175,2.013681650161743,2.0336718559265137,2.024768829345703,2.0219972
2.0277512073516846,2.032027244567871,2.0624020099639893,2.049638032913208,2.0219967
2.0346174240112305,2.031545400619507,2.045750856399536,2.0408618450164795,2.0219972
2.1136674880981445,2.1178383827209473,2.1056442260742188,2.109299421310425,2.0219972
1.9548251628875732,1.9537638425827026,1.9649248123168945,1.9524669647216797,2.0219970000000003
2.028099298477173,2.0091867446899414,2.017961025238037,1.995136022567749,2.0219967
2.0348095893859863,2.0213375091552734,2.0018088817596436,2.026519298553467,2.0219975
1.9726656675338745,1.9765496253967285,1.9708666801452637,1.9888633489608765,2.0219967
1.9162236452102661,1.9152435064315796,1.9355225563049316,1.9225279092788696,2.0219965
2.020775318145752,2.025813341140747,2.010179042816162,2.024947166442871,2.0219963
2.01542329788208,2.0124828815460205,2.0166432857513428,2.0058956146240234,2.0219972
2.088881015777588,2.0862812995910645,2.086500406265259,2.0856003761291504,2.0219967
2.0471608638763428,2.061073064804077,2.0946969985961914,2.087798833847046,2.0219963
1.9963330030441284,1.997403860092163,2.0060524940490723,1.9794164896011353,2.0219967
2.0062997341156006,2.00140380859375,2.011009931564331,1.9878132343292236,2.0219970000000003
2.076590061187744,2.0746843814849854,2.0593671798706055,2.0915706157684326,2.0219965
2.0250511169433594,2.027283191680908,2.026395559310913,2.0578434467315674,2.0219967
2.005458116531372,2.0036563873291016,1.9926294088363647,2.009491443634033,2.0219970000000003
2.049755096435547,2.041816473007202,2.0311834812164307,2.039705514907837,2.0219967
2.059654951095581,2.035519599914551,2.0558314323425293,2.0529212951660156,2.0219970000000003
1.9953246116638184,1.98714280128479,1.9554413557052612,1.9757527112960815,2.0219967
2.0243618488311768,2.0241124629974365,2.015831232070923,2.009551525115967,2.0219965
2.045854091644287,2.0461626052856445,2.056595802307129,2.039116382598877,2.0219963
2.0240747928619385,2.0217912197113037,2.0513226985931396,2.0063343048095703,2.0219975
1.999563455581665,2.0053699016571045,1.995969295501709,1.977735996246338,2.0219965
2.030794143676758,2.0058724880218506,2.044367551803589,2.0205633640289307,2.0219970000000003
2.0179269313812256,2.01839017868042,2.0228610038757324,2.012232780456543,2.021996
2.119438648223877,2.1019015312194824,2.1202735900878906,2.160857677459717,2.0219972
2.086958646774292,2.092137098312378,2.104799270629883,2.103322982788086,2.0219967
2.009913682937622,2.0098772048950195,2.02063250541687,2.0070412158966064,2.0219975
2.0346531867980957,2.0433151721954346,2.037715435028076,2.036165237426758,2.0219965
2.010993480682373,2.0197818279266357,2.038220167160034,1.9929869174957275,2.0219970000000003
1.9844694137573242,1.9780906438827515,1.965233564376831,1.9567687511444092,2.0219970000000003
1.9591554403305054,1.9640908241271973,1.9672499895095825,1.9633256196975708,2.0219967
1.9426146745681763,1.9392093420028687,1.9405580759048462,1.9383291006088257,2.0219965
1.9926538467407227,1.9946504831314087,1.99735426902771,2.007964611053467,2.0219967
2.061311721801758,2.052136182785034,2.056494951248169,2.012216329574585,2.0219967
2.0431277751922607,2.043285846710205,2.083042860031128,2.018360137939453,2.0219967
2.028712749481201,2.0228962898254395,2.000664472579956,2.0134477615356445,2.0219963
1.9925612211227417,1.9813967943191528,1.9847497940063477,2.002906322479248,2.0219970000000003
2.050046920776367,2.0449533462524414,2.0392982959747314,2.017571449279785,2.0219965
2.0182745456695557,2.0036189556121826,2.024466037750244,1.9769208431243896,2.0219970000000003
1.9539268016815186,1.940618634223938,1.956203818321228,1.939936637878418,2.0219972
2.0087203979492188,2.008378028869629,2.0338900089263916,2.0092523097991943,2.0219967
1.996792197227478,1.9913619756698608,2.0064284801483154,1.9569451808929443,2.0219967
2.0135154724121094,2.012683153152466,2.023829698562622,2.0113837718963623,2.0219963
2.000176429748535,2.006833791732788,2.01958966255188,2.0189247131347656,2.0219967
2.087376117706299,2.1008081436157227,2.0894975662231445,2.096795082092285,2.0219965
2.0347182750701904,2.0403048992156982,2.0466389656066895,2.0422794818878174,2.0219965
2.038254499435425,2.0147857666015625,2.0077404975891113,2.0048668384552,2.0219970000000003
1.9845950603485107,1.9897046089172363,1.9883356094360352,1.9610605239868164,2.0219965
2.0284788608551025,2.0232362747192383,2.0186281204223633,1.992112636566162,2.0219972
1.9839674234390259,1.9842957258224487,1.9931519031524658,2.025379180908203,2.0219965
2.044517993927002,2.0461337566375732,2.041215419769287,2.0442826747894287,2.0219967
2.0682923793792725,2.0688154697418213,2.08811616897583,2.079730987548828,2.0219967
2.027604103088379,2.0267958641052246,2.0264852046966553,2.043485641479492,2.0219965
2.0027246475219727,2.0024378299713135,1.948501467704773,1.989792823791504,2.0219975
1.9656918048858643,1.9713643789291382,1.950890302658081,1.9307045936584473,2.0219970000000003
2.0033483505249023,1.994950294494629,2.0007855892181396,2.0081233978271484,2.0219965
2.0693325996398926,2.0568573474884033,2.069216728210449,1.9966599941253662,2.0219963
2.009584665298462,2.00864315032959,1.9722557067871094,2.010026454925537,2.0219967
2.0286426544189453,2.02693772315979,2.0377230644226074,2.0233821868896484,2.0219965
2.0368101596832275,2.037004232406616,2.023752212524414,2.0628039836883545,2.0219970000000003
1.9507596492767334,1.973507046699524,1.961761474609375,1.9833927154541016,2.0219970000000003
1.9841434955596924,1.984231948852539,1.965798258781433,1.9607783555984497,2.0219963
2.0616695880889893,2.023216724395752,2.103257179260254,2.0931031703948975,2.0219965
2.0052542686462402,1.9846793413162231,1.9574801921844482,2.021307945251465,2.021996
2.035194158554077,2.0327155590057373,2.077409505844116,2.0713820457458496,2.0219972
2.024419069290161,2.017409324645996,2.0254786014556885,2.00935959815979,2.0219967
1.9789280891418457,2.0093908309936523,2.0001280307769775,1.8908663988113403,2.0219967
1.968875765800476,1.9607337713241577,1.9560246467590332,1.9590544700622559,2.021996
2.120836019515991,2.123992681503296,2.137240171432495,2.1190638542175293,2.0219967
1.9798246622085571,1.9816017150878906,1.9840375185012817,1.9686031341552734,2.0219970000000003
2.0667500495910645,2.0741701126098633,2.058053731918335,2.05776309967041,2.0219967
2.047309160232544,2.052154302597046,2.057504653930664,2.0703306198120117,2.0219970000000003
1.9981675148010254,1.9981458187103271,2.017315149307251,2.0009851455688477,2.0219963
1.9935169219970703,1.9839056730270386,1.9735606908798218,1.9901999235153198,2.0219965
2.027212619781494,2.0119822025299072,2.0798211097717285,2.021653652191162,2.0219965
2.0289223194122314,2.0313401222229004,2.0298240184783936,2.022632598876953,2.0219965
2.0135202407836914,2.020164966583252,2.0547592639923096,2.0330111980438232,2.0219967
1.9636284112930298,2.0231094360351562,1.9621223211288452,1.9105982780456543,2.0219970000000003
1.9888933897018433,1.9941552877426147,1.972331166267395,1.976203203201294,2.0219970000000003
2.092031478881836,2.0870373249053955,2.0590202808380127,2.075138568878174,2.0219967
2.0189740657806396,2.010950803756714,2.030909538269043,2.013617753982544,2.0219970000000003
2.1062076091766357,2.1059257984161377,2.1125993728637695,2.08819842338562,2.0219972
2.0327515602111816,2.0417232513427734,2.026869773864746,2.05735182762146,2.0219972
2.0326530933380127,2.0318427085876465,2.040694236755371,2.0444562435150146,2.0219970000000003
2.065253973007202,2.0608747005462646,2.056631326675415,2.0692949295043945,2.0219967
1.9697426557540894,1.9592924118041992,1.987934947013855,1.9555903673171997,2.0219965
1.991195797920227,1.988748550415039,1.9811527729034424,1.965392827987671,2.0219975
2.003868579864502,2.005764961242676,2.0063023567199707,1.9964021444320679,2.0219967
2.0860092639923096,2.0945632457733154,2.092250108718872,2.1112940311431885,2.0219967
2.0695762634277344,2.0748069286346436,2.0447890758514404,2.0521020889282227,2.0219970000000003
2.0724360942840576,2.0701324939727783,2.0553412437438965,2.0757734775543213,2.0219975
2.049835443496704,2.0401744842529297,2.05806827545166,2.063072681427002,2.0219970000000003
2.0658364295959473,2.038652181625366,2.0782217979431152,2.091376304626465,2.0219972
1.9852426052093506,1.9789700508117676,1.957115888595581,1.9739580154418945,2.0219970000000003
2.001337766647339,1.9991272687911987,2.0007951259613037,1.9965609312057495,2.0219965
2.0416178703308105,2.0334088802337646,2.0430235862731934,2.0511250495910645,2.0219970000000003
2.024825096130371,2.024111747741699,2.0146031379699707,2.0326054096221924,2.0219965
2.0312187671661377,2.039896249771118,2.0637590885162354,2.036726236343384,2.0219972
2.040363311767578,2.0377955436706543,2.0405943393707275,2.056659460067749,2.0219967
1.9745653867721558,1.9768847227096558,1.954851508140564,1.9751282930374146,2.0219965
2.0319361686706543,2.030946731567383,2.0566318035125732,2.046788215637207,2.0219963
2.0159878730773926,2.023092746734619,2.0318384170532227,2.0324299335479736,2.0219972
2.0000526905059814,2.0198588371276855,2.044325590133667,1.9926069974899292,2.0219965
1.999542474746704,1.9873054027557373,2.063077688217163,2.050105571746826,2.0219965
1.9997527599334717,1.9999803304672241,2.0053274631500244,2.0118608474731445,2.0219967
2.0220706462860107,2.0173697471618652,1.9996821880340576,1.9995648860931396,2.0219963
2.0399627685546875,2.0360682010650635,1.986710786819458,2.037442922592163,2.0219972
2.08876371383667,2.093653917312622,2.1099040508270264,2.0792949199676514,2.0219975
2.0380802154541016,2.038276195526123,2.014824628829956,2.0161046981811523,2.0219972
2.0130927562713623,2.017690896987915,2.017575740814209,2.0046439170837402,2.0219970000000003
2.0145697593688965,2.008255958557129,2.0108277797698975,2.019998550415039,2.0219967
2.0459840297698975,2.036968231201172,2.022536039352417,2.045006275177002,2.0219967
1.9857052564620972,2.0123519897460938,1.9184480905532837,1.9775842428207397,2.0219965
2.0268728733062744,2.0255348682403564,2.060854434967041,2.0094521045684814,2.0219972
1.9852677583694458,1.9868756532669067,1.9883029460906982,1.9750748872756958,2.0219967
2.0616893768310547,2.057825803756714,2.0350141525268555,2.0525002479553223,2.0219967
2.024855136871338,2.0151946544647217,2.0514132976531982,2.0468180179595947,2.0219970000000003
1.9903818368911743,1.9924103021621704,2.001932144165039,1.9797970056533813,2.0219970000000003
1.9338587522506714,1.9395664930343628,1.9265869855880737,1.935012936592102,2.0219967
2.0282225608825684,2.0265908241271973,2.0484378337860107,2.016608953475952,2.0219967
2.0430145263671875,2.044196367263794,1.976119875907898,2.0879809856414795,2.0219972
2.0266971588134766,2.013680934906006,2.030125379562378,2.023139476776123,2.0219965
2.0015926361083984,1.9939258098602295,1.9892463684082031,1.9958586692810059,2.0219967
1.9713246822357178,1.9742885828018188,2.022994041442871,1.9657511711120605,2.0219970000000003
2.0434610843658447,2.043665885925293,2.063563108444214,2.0326061248779297,2.0219967
2.0032050609588623,2.0102574825286865,1.9769747257232666,2.0248639583587646,2.0219970000000003
2.0275392532348633,2.0206496715545654,2.0127835273742676,2.014359712600708,2.0219970000000003
2.003150224685669,2.0053164958953857,2.034167528152466,1.9903409481048584,2.0219967
1.990347981452942,1.9768739938735962,1.9797800779342651,1.9734129905700684,2.0219963
1.9855916500091553,1.9909543991088867,1.9904112815856934,1.9813318252563477,2.0219967
1.9679237604141235,1.9587883949279785,1.9747209548950195,1.9708701372146606,2.0219967
2.0305280685424805,2.030931234359741,2.0268402099609375,2.0334794521331787,2.0219967
2.0461227893829346,2.044250726699829,2.056766986846924,2.036409616470337,2.0219972
2.002005100250244,2.000370740890503,2.0213985443115234,1.9969792366027832,2.0219970000000003
2.004059314727783,2.005488872528076,1.9905078411102295,1.9861677885055542,2.0219967
2.055104970932007,2.058020830154419,2.056340456008911,2.070526361465454,2.0219970000000003
2.073209285736084,2.0725960731506348,2.1057655811309814,2.066100597381592,2.0219965
2.0516295433044434,2.048403263092041,2.02634859085083,2.0648880004882812,2.0219972
1.9759247303009033,1.9778133630752563,2.004563570022583,1.9790444374084473,2.0219965
2.026780128479004,2.0304055213928223,2.009690999984741,2.0416128635406494,2.0219970000000003
2.0441384315490723,2.0445847511291504,2.0617151260375977,2.0581140518188477,2.0219967
2.0054781436920166,2.007253408432007,1.9899733066558838,2.0187184810638428,2.0219970000000003
2.0585315227508545,2.058253049850464,2.030494451522827,2.0793769359588623,2.0219972
1.9898079633712769,1.9789628982543945,1.9878443479537964,1.98945152759552,2.0219972
2.055314064025879,2.0594255924224854,2.0794296264648438,2.0502851009368896,2.0219970000000003
2.009819507598877,2.0169517993927,2.007730722427368,2.041921377182007,2.0219963
2.0568783283233643,2.056732177734375,2.067592144012451,2.054044723510742,2.0219965
2.064338445663452,2.0503458976745605,2.0659382343292236,2.079834461212158,2.0219970000000003
2.0834100246429443,2.0939254760742188,2.120313882827759,2.1006534099578857,2.0219967
